x,y1,y2,y3
0.0,0.8094526690896767,0.7581801246815403,-0.6913063543391894
0.0,0.6779266308680072,0.9439765906176723,-0.5355834127962771
0.0,0.7837288581566089,0.861904526938213,-0.6218789330202351
0.0,0.7723088581787975,0.8782053960900829,-0.6810556546659152
0.02040816326530612,0.826003585955515,0.7325232664829112,-0.5337816059565703
0.02040816326530612,0.8374848785725437,0.8395181040287976,-0.6399959830677195
0.02040816326530612,0.8487861735140066,0.7245130834372399,-0.49513091584364155
0.02040816326530612,0.8518465355074475,0.8223406875624492,-0.5382270217836296
0.04081632653061224,0.8337217654713079,0.8463019112110409,-0.3070358537458169
0.04081632653061224,0.8023375153171983,0.6452945141471562,-0.6631892769664858
0.04081632653061224,0.9263325851516746,0.7939446841174402,-0.4048718915061239
0.04081632653061224,0.9203811840943497,0.8004931765095372,-0.48430232105501664
0.061224489795918366,0.9163369745368393,0.8329351955699318,-0.5663590344122303
0.061224489795918366,0.9037320581140802,0.7828934869209098,-0.27324535238922154
0.061224489795918366,0.886601793636976,0.6771335419420556,-0.5097161580845586
0.061224489795918366,0.9732886094799041,0.7446579381216648,-0.3209527363104591
0.08163265306122448,0.8699153203331251,0.825941203413733,-0.3005160603905667
0.08163265306122448,0.892608511723352,0.7479459029845714,-0.28242692086406695
0.08163265306122448,0.9679377483289024,0.8156354658338372,-0.16651399305180623
0.08163265306122448,0.9772384089430428,0.7132287669462597,-0.4811079003654737
0.1020408163265306,1.0322445524898953,0.6849684056253604,-0.3845125783421289
0.1020408163265306,0.9945783334919194,0.7526963831408179,-0.47327190247921336
0.1020408163265306,0.9233474978791432,0.5059966751620633,-0.24677085132371424
0.1020408163265306,1.0035309903918344,0.821516363983766,-0.367533571073762
0.12244897959183673,0.9960867883394544,0.6974090189528364,-0.3503063710648274
0.12244897959183673,0.9704852280007318,0.5883693485328021,-0.165969598022649
0.12244897959183673,1.0509120908655896,0.6924855978512781,-0.37030270160320894
0.12244897959183673,0.9987085829111088,0.7305071402945386,-0.35311017503847697
0.14285714285714285,1.0251654677244408,0.6010146193814029,-0.4231260396440336
0.14285714285714285,1.072623165241393,0.70208311133489,-0.41617395458612316
0.14285714285714285,1.1345480735703766,0.5583353050364501,-0.3172242216994045
0.14285714285714285,1.021301547046628,0.5939660876210199,-0.32782499672238585
0.16326530612244897,1.0674616428174222,0.5029652525094621,-0.40385901185257417
0.16326530612244897,1.0481378926635507,0.4335898847213082,-0.36236735389395397
0.16326530612244897,1.1092538006066004,0.6318684381626826,-0.2713601199315976
0.16326530612244897,1.212062716243215,0.5846908149614899,-0.3817037821794098
0.18367346938775508,1.2046402126330982,0.4186142240736704,-0.2551591136018946
0.18367346938775508,1.0633012422960604,0.5307206041693172,-0.5488465497779029
0.18367346938775508,1.1560221661648251,0.4897318623394718,-0.44877502172653727
0.18367346938775508,1.1949794327204026,0.5636200462624867,-0.3474260909761788
0.2040816326530612,1.091144513002104,0.43879478610257616,-0.39485357618668765
0.2040816326530612,1.164655507118665,0.5061098078082997,-0.4452363378674413
0.2040816326530612,1.1009481544037578,0.3996985670932275,-0.5133924245169583
