x,y1,y2,y3
0.0,0.8138254625478437,0.8525915299712533,-0.6235610278126614
0.0,0.7478658112460187,0.857951556417549,-0.6142846225363721
0.0,0.7785186156778103,0.8371971948713878,-0.6208297883688888
0.0,0.8117670828411399,0.8018192991085132,-0.6062563329319581
0.010101010101010102,0.7915819714354673,0.7885645380220487,-0.6532615578587527
0.010101010101010102,0.8450071160552917,0.801536178179754,-0.638084822271493
0.010101010101010102,0.789763349378979,0.7825289876728188,-0.6140309949916799
0.010101010101010102,0.8100205511597198,0.8818337856772698,-0.534124782164013
0.020202020202020204,0.7335289884240844,0.6750330093616702,-0.5939637704427841
0.020202020202020204,0.8251238816686812,0.8096559359717027,-0.5625839115993292
0.020202020202020204,0.9267650085613834,0.7247800863637067,-0.6101967856614298
0.020202020202020204,0.9237611416882248,0.8373826766618775,-0.5269105713107819
0.030303030303030304,0.8422629712840359,0.685422112015464,-0.5328772626034446
0.030303030303030304,0.8671992476736246,0.7123650934451806,-0.6009747887715698
0.030303030303030304,0.8599524446751544,0.7304627397802488,-0.5541492260693991
0.030303030303030304,0.8666576695350031,0.7932432805138289,-0.5868112084843213
0.04040404040404041,0.9071980337328407,0.8410640453073442,-0.48829647802474385
0.04040404040404041,0.850664428057592,0.8308452599489007,-0.5541429911515651
0.04040404040404041,0.9186255467251696,0.7153137972278623,-0.4407611628541449
0.04040404040404041,0.8826218920083246,0.7039773395319163,-0.5391252769131104
0.05050505050505051,0.9058783347980165,0.7925200190226922,-0.5621553552894868
0.05050505050505051,0.859350627218643,0.7878278558042855,-0.520859304236698
0.05050505050505051,0.9131451970733886,0.8237166822018854,-0.6155621455748357
0.05050505050505051,0.9139016140557342,0.8535288540388595,-0.5073014653411798
0.06060606060606061,0.8911148830537423,0.8124351658914118,-0.43473019688897546
0.06060606060606061,0.959535358748921,0.7420407843985724,-0.5738616266472736
0.06060606060606061,0.9192096838638121,0.7355871973164279,-0.3928867064077543
0.06060606060606061,0.9313825724832085,0.659576353078376,-0.5508779603115695
0.07070707070707072,0.978549183933106,0.7951131190096777,-0.4804531766745262
0.07070707070707072,0.9430377961891557,0.780074948515447,-0.39146598165793955
0.07070707070707072,0.9782463049554749,0.7679330180039236,-0.43667465867424443
0.07070707070707072,0.9326914825135194,0.8192558350447234,-0.6097311671878111
