x,y1,y2,y3
0.0,0.6889373062127312,0.8020799722119666,-0.7038969020352926
0.0,0.743540361225909,0.6046506683493638,-0.5734608596838475
0.0,0.7620145327308361,0.8213596955941801,-0.5798219148114897
0.0,0.8146060657909516,0.7841525532926493,-0.5841228736641768
0.02040816326530612,0.8684426527085649,0.8438159203969982,-0.7444355084216305
0.02040816326530612,0.8228227461921123,0.741709650205983,-0.2856763365108139
0.02040816326530612,0.8092134198467795,0.8964920824833931,-0.7473881345678174
0.02040816326530612,0.8224661081421255,0.6812760666097704,-0.559983168148735
0.04081632653061224,0.9749275162881317,0.7123102698761788,-0.43375125676925663
0.04081632653061224,0.9229809868499224,0.8348702239449957,-0.5353351484316384
0.04081632653061224,0.8765040642200984,0.794508798025467,-0.49199373815105146
0.04081632653061224,0.8920902127442283,0.845967564981713,-0.5253478998077538
0.061224489795918366,0.9521597398894895,0.7878070065900593,-0.5655620953986544
0.061224489795918366,0.8790394128638491,0.8088471856552626,-0.4049455665289814
0.061224489795918366,0.97894525792949,0.5846606054408104,-0.3920148610872307
0.061224489795918366,0.8042009111204266,0.7589629796234504,-0.7014498466927436
0.08163265306122448,1.0309558919755812,0.6669545987800405,-0.18654507598174142
0.08163265306122448,0.9740518359004401,0.803122004887413,-0.3466523431970833
0.08163265306122448,1.0534210665252326,0.7332882810000682,-0.5181741926632548
0.08163265306122448,0.9042476885767597,0.6622854124010152,-0.3987376782224285
0.1020408163265306,1.0173730602050817,0.6799512086130278,-0.35111448317876653
0.1020408163265306,1.0774897897758164,0.5592007703289417,-0.4217794398868844
0.1020408163265306,1.0511542837580945,0.6154219426734974,-0.26286176485039486
0.1020408163265306,0.9786012910866105,0.6539123876699198,-0.3859941528162198
0.12244897959183673,1.0418338947859869,0.6318712298099822,-0.19066285051133858
0.12244897959183673,1.0151744356993635,0.7549191362279621,-0.2326736968762642
0.12244897959183673,1.02313011083007,0.7709450337680899,-0.15792228379306203
0.12244897959183673,1.066160819025697,0.7304031748412633,-0.5159575776331403
0.14285714285714285,1.0935959109029243,0.7023110139661508,-0.14641792275615162
0.14285714285714285,1.042121128186118,0.6311584901875136,-0.20920301130252378
0.14285714285714285,1.0300430361700308,0.6650914604393262,-0.622325042772186
0.14285714285714285,1.0945715438113814,0.4829967218712722,-0.4969789090898365
0.16326530612244897,1.073574773234068,0.5196166242447324,-0.33612694883942035
0.16326530612244897,0.9628423172862983,0.4730096314313942,-0.15338591287755193
0.16326530612244897,1.089023042738222,0.47432392265318535,-0.2644265214509401
0.16326530612244897,1.0776085317360826,0.6221866400893536,-0.3703810661177497
0.18367346938775508,1.206379680634453,0.5180673602738735,-0.3170628800220468
0.18367346938775508,1.0200370809220125,0.4266271666659681,-0.2470252058077575
0.18367346938775508,1.0687379908783907,0.5785855991439123,-0.5259353740062178
0.18367346938775508,1.1049737721521782,0.5706136775260915,-0.3431017676309754
0.2040816326530612,1.1089303599904654,0.5127897976109427,-0.19999945972352023
0.2040816326530612,1.1520979080325005,0.5674323622998162,-0.27917591438803885
0.2040816326530612,1.1005699501624486,0.4634667109408518,-0.2283038404127153
0.2040816326530612,1.0683663836983168,0.3495353874592398,-0.4356599879566854
0.22448979591836732,1.0243538335711473,0.3663098379568041,-0.3355909511028914
0.22448979591836732,1.144701325631748,0.25097411841947415,-0.6382594473606557
0.22448979591836732,1.1518914721550908,0.4358107880724923,-0.2950643025838343
0.22448979591836732,1.1271629363688538,0.23894129755284166,-0.39386098468927955
0.24489795918367346,1.103957883423374,0.17544886169915716,-0.33585202702815364
0.24489795918367346,1.0601211951310427,0.3882461909361215,-0.5618812472077716
0.24489795918367346,1.1676085631488056,0.36656826745963533,-0.38541757351534267
0.24489795918367346,1.1215347878395385,0.37376227098628856,-0.6293875714036795
0.26530612244897955,1.046496381545213,0.16890404271231696,-0.4353893903080552
0.26530612244897955,1.1700508676049404,0.27265903958506504,-0.4609501950716521
0.26530612244897955,1.1000653281774544,0.29959354041503633,-0.5982465384890597
0.26530612244897955,1.0822247377720227,0.26973978751273153,-0.5811683452243915
0.2857142857142857,1.074945094420612,0.16999588770277038,-0.47932293864983555
0.2857142857142857,1.13299012211694,0.10835117820620226,-0.5402666628870467
0.2857142857142857,1.2126547425521816,0.11535446739664097,-0.4976844152233554
0.2857142857142857,1.1087187324322825,0.1595985137334661,-0.4709084070782294
0.3061224489795918,1.1234276195227697,0.15385190220089603,-0.5746010193883712
0.3061224489795918,1.1440516063230153,0.17274947330864615,-0.4144900806091404
0.3061224489795918,1.072844453773285,0.05459096922325367,-0.5352743145993483
0.3061224489795918,1.295737034770096,0.1777943300345009,-0.3876631612721462
0.32653061224489793,1.060343459449614,0.05082505237754195,-0.4105321809290541
0.32653061224489793,1.2128379424266376,0.0751017642749573,-0.5696721337467681
0.32653061224489793,1.1464197817667643,0.15229005149835795,-0.5220713625084834
0.32653061224489793,1.1464230913910243,0.15188845412405294,-0.27087747869109596
0.3469387755102041,1.0686757153918198,-0.02663108466557655,-0.6613813644521433
0.3469387755102041,1.1149344214985244,-0.023690984152825362,-0.8335411804988524
0.3469387755102041,1.141527684756334,-0.03708043022092837,-0.7897139571408454
0.3469387755102041,1.051519229351826,-0.08105423925879346,-0.7476176541881585
