x,y1,y2,y3
0.0,0.7111363801541792,0.801664229937445,-0.6931240558823967
0.0,0.754825444030169,0.6436968512740394,-0.5887594084345885
0.0,0.7696070209719712,0.8170903460431036,-0.5938490237266849
0.0,0.8116866234162867,0.787320121350322,-0.5972903122406279
0.02040816326530612,0.8632513360501592,0.8342469587232417,-0.7114563481869094
0.02040816326530612,0.8267409206778917,0.7525295107612984,-0.344303295905648
0.02040816326530612,0.8158491368986847,0.8764046198157204,-0.71381938694056
0.02040816326530612,0.8264554969596761,0.7041634484867818,-0.5638358887429276
0.04081632653061224,0.9568651503796713,0.7265216750180072,-0.44948022249842534
0.04081632653061224,0.9152671287675688,0.8246658951087321,-0.5308271183644854
0.04081632653061224,0.8780490883531623,0.7923450550862441,-0.4961199504160388
0.04081632653061224,0.8905302483106801,0.8335524836310961,-0.5228294756230973
0.061224489795918366,0.946742892042268,0.7829819081817927,-0.5433327623300214
0.061224489795918366,0.8881126124536055,0.7998526147468197,-0.41454515459835395
0.061224489795918366,0.9682204000827026,0.6200924521125589,-0.404176890311699
0.061224489795918366,0.8281046439488307,0.759853820079531,-0.6522920240720173
0.08163265306122448,1.0177452146000077,0.6804181974460312,-0.22915875009516692
0.08163265306122448,0.9719922556013958,0.7899018121175618,-0.3578908957019798
0.08163265306122448,1.0358080431742942,0.7337529235125216,-0.4958007862663552
0.08163265306122448,0.9158671476439579,0.6766639994557452,-0.39976942532202603
0.1020408163265306,1.0140138309650732,0.6839281575633315,-0.3540889090411157
0.1020408163265306,1.0626116866980349,0.5863145245309951,-0.41121386237771346
0.1020408163265306,1.0413222863723253,0.6317632447499465,-0.2827461579635226
0.1020408163265306,0.9826710607314707,0.6628785949426528,-0.3822853389726516
0.12244897959183673,1.0402482599457692,0.636882414190559,-0.2185576177881412
0.12244897959183673,1.0184817901431233,0.7373465132791122,-0.2528579318273174
0.12244897959183673,1.0249773068724584,0.7504310703863686,-0.1918261468127058
0.12244897959183673,1.0601103006621388,0.7173301306708783,-0.48414882246525925
0.14285714285714285,1.0884298989860732,0.6869585925683918,-0.1779729382018917
0.14285714285714285,1.0456809247325882,0.6278675727224676,-0.23011493846127928
0.14285714285714285,1.0356502647205286,0.6560483555267318,-0.5732061018374364
0.14285714285714285,1.0892401463321173,0.50482162119417,-0.4691081657462727
0.16326530612244897,1.0758668270469058,0.525424064969734,-0.3361186504880092
0.16326530612244897,0.9813819127835315,0.48565561874183594,-0.18019082456313743
0.16326530612244897,1.0890484042739654,0.4867770667612551,-0.2749386768618186
0.16326530612244897,1.0793087205997933,0.612944196896034,-0.3653467327743546
0.18367346938775508,1.1956906808473227,0.5163095410943751,-0.32098138241914304
0.18367346938775508,1.0302439155531318,0.43512314424444165,-0.2587974981899647
0.18367346938775508,1.0734836687367864,0.5700414675449034,-0.5064316151728955
0.18367346938775508,1.1056560909789759,0.5629634904914405,-0.34410035646696846
0.2040816326530612,1.1101624640067007,0.5083304968188468,-0.21128341601153608
0.2040816326530612,1.1506005637679237,0.5595180574360513,-0.2854536090775406
0.2040816326530612,1.1023306759621068,0.4621260680346503,-0.23779813417145473
0.2040816326530612,1.0721633143117377,0.3553985276983005,-0.4320433243851973
0.22448979591836732,1.0242446511167194,0.36629721670421894,-0.3355186360502602
0.22448979591836732,1.1447047394530245,0.250853589870665,-0.6384703068459245
0.22448979591836732,1.1519016130273962,0.43586319142496505,-0.29495407108099797
0.22448979591836732,1.1271499413952395,0.23880951118060298,-0.39384318667439183
0.24489795918367346,1.1004308074561424,0.16439799656652543,-0.32670086638709983
0.24489795918367346,1.0531480818928363,0.39392349474782934,-0.5704984250843103
0.24489795918367346,1.169085118231301,0.370541452297776,-0.380162800288686
0.24489795918367346,1.1193894464441008,0.3783009822190111,-0.6433114756381557
0.26530612244897955,1.0291839832075467,0.1552283395479262,-0.42585517118734195
0.26530612244897955,1.1730755430664597,0.27606141343533913,-0.45562328553088044
0.26530612244897955,1.091570380794,0.30742933427774577,-0.6155186130684469
0.26530612244897955,1.0707932284290058,0.27266165234446,-0.5956293484468681
0.2857142857142857,1.056252788830619,0.16530413524778628,-0.4659632620257993
0.2857142857142857,1.12882716215625,0.08822903789475298,-0.5421619093549909
0.2857142857142857,1.2284327637688348,0.09698533183388754,-0.48892082977179163
0.2857142857142857,1.0984803613015466,0.15230417762863913,-0.45544247532150267
0.3061224489795918,1.1171446485547116,0.16247328234899383,-0.576994599769134
0.3061224489795918,1.1444696360667672,0.18751091932621042,-0.364861541061305
0.3061224489795918,1.0501263564169157,0.03096118527876232,-0.524890138703558
0.3061224489795918,1.345439626894532,0.19419491541141204,-0.32931820780715637
0.32653061224489793,1.033563896693064,0.04406591833841758,-0.3412286259255888
0.32653061224489793,1.2436224374972202,0.07750667355224594,-0.560441187717532
0.32653061224489793,1.152132557740645,0.1838322183508903,-0.4948719398846576
0.32653061224489793,1.1521371166914287,0.18327902483994862,-0.14885666337423265
0.3469387755102041,1.049988482483978,-0.04284434953013244,-0.6814657228640734
0.3469387755102041,1.1147326146286924,-0.038729356437216776,-0.922422265280687
0.3469387755102041,1.151952802900955,-0.05746935455947602,-0.8610812598906671
0.3469387755102041,1.0259760988096474,-0.11901552268373591,-0.8021628674288064
0.36734693877551017,1.063865737279661,0.09450266059707979,-0.565838673120461
0.36734693877551017,1.068113018086514,0.1319599413842489,-0.6989189866558712
0.36734693877551017,1.0625250579175123,-0.13007458016619153,-0.6478612335761181
0.36734693877551017,1.1347126252794073,-0.20604844317630805,-0.7211407741216197
0.3877551020408163,1.2194409187535828,-0.19310857151759359,-0.5682268292667321
