x,y1,y2,y3
0.0,0.8075632812771705,0.7665390296635752,-0.6830500912956899
0.02040816326530612,0.744747311934231,0.9111220104005131,-0.4877078014073257
0.04081632653061224,0.8712299478820883,0.833219672000486,-0.4901871961122861
0.061224489795918366,0.9026213324927714,0.8261660336387198,-0.4782888820588396
0.08163265306122448,0.950322469123402,0.6847061363950148,-0.36742237813595985
0.1020408163265306,0.9958317791118497,0.7359713536904334,-0.4157223196980308
0.12244897959183673,1.0383720751954895,0.6008939546219613,-0.2739450033936349
0.14285714285714285,1.0709288781909572,0.6337076108542974,-0.29847375213979394
0.16326530612244897,1.0460733318275146,0.6126576030721165,-0.16057768128346694
0.18367346938775508,1.0383228280922627,0.37955318651486547,-0.4856153409601552
0.2040816326530612,1.1678293896972172,0.45190995916714055,-0.277444725685465
0.22448979591836732,1.1772078328881095,0.39666145326844365,-0.3844538400122212
0.24489795918367346,1.1396701813579306,0.39096423405437347,-0.5741153913112389
0.26530612244897955,1.1271101180053824,0.27462261496009926,-0.2835194608611198
0.2857142857142857,1.1018303119795205,0.08080658550112324,-0.6031235688317222
0.3061224489795918,1.2069750817304377,0.10240852534565624,-0.39176973018969374
0.32653061224489793,1.0023170459788358,0.1930925602074025,-0.45157502572787056
0.3469387755102041,1.0161605209579827,0.03113804535673506,-0.44096280923386405
0.36734693877551017,1.1016525745083383,0.07482376403250104,-0.2871352683559531
0.3877551020408163,1.0904202721761216,-0.11085737955274871,-0.7136223820691197
0.4081632653061224,1.086587041738136,-0.13910070796001084,-0.6140955297465152
0.42857142857142855,1.0096121972915018,-0.08857482708072359,-0.6884489285656369
0.44897959183673464,0.8998894231477416,-0.3894618448203163,-0.38990793836260873
0.4693877551020408,0.9549996373427012,-0.06719247414496134,-0.47690673188946203
0.4897959183673469,0.8817620988315149,-0.16247927036782578,-0.4329896681908603
0.5102040816326531,0.8263124196101818,-0.262775320396631,-0.21532434563808428
0.5306122448979591,0.8640638055811337,-0.16203466425483634,-0.3497481192639993
0.5510204081632653,0.7867472121197129,-0.1146992370848541,-0.2917563042329415
0.5714285714285714,0.752687648599559,-0.159370766036313,-0.32373392369844844
0.5918367346938775,0.7626357261871011,-0.043664545082159736,-0.2953156149149144
0.6122448979591836,0.7899025962161219,-0.12702517508158367,-0.2018628529710406
0.6326530612244897,0.6650578818608982,-0.05289618518385858,-0.21405602356606065
0.6530612244897959,0.6611441194656954,-0.04664156853450298,-0.3087694217729101
0.673469387755102,0.6161200615617478,-0.09216705550019796,-0.29974277090349133
0.6938775510204082,0.6879985862434519,0.2387776008066159,-0.20869414657556004
0.7142857142857142,0.8694780967587707,0.23420204501576292,-0.4405162691837744
0.7346938775510203,0.8314540013170456,0.08804541289501755,-0.2273292778645309
0.7551020408163265,0.5558923634940222,0.37254585854118055,-0.8706129929457331
0.7755102040816326,0.7436582447623502,0.35594910465822654,-0.7212368883996559
0.7959183673469387,0.8111590909841845,0.5440976924452536,-0.5890559859440204
0.8163265306122448,0.6366310479834595,0.49752301473888777,-0.6711250272803685
0.836734693877551,0.7532185566123145,0.6339225868236381,-0.7688652918790103
0.8571428571428571,0.7094211731971355,0.5691960610229813,-0.857416382865265
0.8775510204081632,0.7403489157082724,0.6525623696491716,-0.6806402505716347
0.8979591836734693,0.8555638400213978,0.6464357047742623,-0.7038654301772989
0.9183673469387754,0.8183619818543053,0.8708465968222019,-0.7500273834030061
0.9387755102040816,0.8953750920738917,0.7032009146808454,-0.7968869940710598
0.9591836734693877,0.9238211585059867,0.759028380502718,-0.6806845732077107
0.9795918367346939,0.8950574343130747,0.8382801574240571,-0.7527262634845568
1.0,1.0689028669392313,0.7815365071900733,-0.5622112402872332
