x,y1,y2,y3
0.0,0.9020459560692592,0.5955467974948655,-0.6081901153274222
0.02040816326530612,0.8140563008520166,0.7596830635427874,-0.6008371293896324
0.04081632653061224,0.7832603340216121,0.7650928413079796,-0.599227443207548
0.061224489795918366,1.0909749752552402,0.7815213077312446,-0.48865051766831435
0.08163265306122448,0.9494774253058588,0.6822156443729788,-0.5095177395040328
0.1020408163265306,0.9803012735509382,0.7392624420145212,-0.39049330192005877
0.12244897959183673,1.0810824962474015,0.6431905047235374,-0.3402215732634413
0.14285714285714285,1.140411915872478,0.6553533427443783,-0.38308831153320033
0.16326530612244897,1.080053941396207,0.6024382946956467,-0.14256158937632274
0.18367346938775508,1.097577464415199,0.48290697723486864,-0.2517755144265473
0.18367346938775508,1.0667354836242653,0.4790540529660079,-0.263752977808468
0.18367346938775508,1.1400759815918398,0.5097130078237851,-0.2849964390712684
0.18367346938775508,0.9696503654401066,0.5840962169612034,-0.44797135053493053
0.2040816326530612,1.044985690308812,0.46437945407719633,-0.30840621135622903
0.2040816326530612,1.106178309657471,0.3561513261074517,-0.3758482165377647
0.2040816326530612,1.1257793170294665,0.5547116465969637,-0.303719901143233
0.2040816326530612,1.1381074647548415,0.5311944497334358,-0.3990130048817473
0.22448979591836732,1.0947575155255902,0.4265246123987096,-0.3546303870828096
0.22448979591836732,1.1303110486516659,0.31717526127957246,-0.3899688384270524
0.22448979591836732,1.0163577802851091,0.43500992912971476,-0.3637474028738795
0.22448979591836732,1.0591096370134843,0.3847082283037435,-0.5092941953025026
0.24489795918367346,1.1866865089348484,0.15329240691035342,-0.5437124610319709
0.24489795918367346,1.1843044560840443,0.4085378726604002,-0.6680635452451329
0.24489795918367346,1.1239234644593759,0.3422673961892338,-0.5131846210274991
0.24489795918367346,1.228357468263098,0.22072765425640517,-0.41680981260381944
0.26530612244897955,1.0992546824473297,0.3644655224969501,-0.4954780648057636
0.26530612244897955,1.1330624301745245,0.1145336910675499,-0.3251303873935397
0.26530612244897955,1.1893138880094247,0.3122735940469082,-0.3795248160084297
0.26530612244897955,1.1691362872807067,0.20084875820004552,-0.573337064603218
0.2857142857142857,1.109611231829354,0.2983453203285398,-0.6787332352899917
0.2857142857142857,1.119802755208865,0.16304001947894717,-0.510233212635541
0.2857142857142857,1.1783887002227948,0.0888117722941994,-0.7056964602977026
0.2857142857142857,1.149400519166306,0.2858246390447293,-0.456989309240798
0.3061224489795918,1.1535475555958448,0.10194502126795793,-0.5379108142712061
0.3061224489795918,1.1305982621237378,0.19269399922875396,-0.6466789177399168
0.3061224489795918,1.1494770137651638,0.11845506190041882,-0.5128982448982133
0.3061224489795918,1.1539969425933156,0.33132024369397883,-0.4173687080376803
0.32653061224489793,1.2061227726368051,-0.09442945212798895,-0.6281577418777589
0.32653061224489793,1.100855383565233,0.11134858287070558,-0.8220287283130538
