x,y1,y2,y3
0.0,0.7603438762421051,0.8192457026830621,-0.8396326349599066
0.0,0.8697885855054348,0.8510635792742572,-0.6792047485219364
0.0,0.7844025335904913,0.824306829422305,-0.676766030220434
0.0,0.7887045569418394,0.857605425600729,-0.598529479422623
0.02040816326530612,0.839238384376704,0.7890568818567542,-0.5631857808140914
0.02040816326530612,0.8117438614324679,0.7635949857391209,-0.524451395060014
0.02040816326530612,0.8359206415013699,0.6859409128574852,-0.6270052850439766
0.02040816326530612,0.87527586142309,0.7773123851449608,-0.5941506941042882
0.04081632653061224,0.9163514718875365,0.9296162559127497,-0.5840250027668825
0.04081632653061224,0.9516699811506796,0.685246409492326,-0.49520837330601636
0.04081632653061224,0.8257831645033553,0.8917640862798497,-0.4293138359082286
0.04081632653061224,0.941145479711728,0.7128047791550751,-0.4442506330315802
0.061224489795918366,0.8988743329315212,0.7268675537808555,-0.4027337302942818
0.061224489795918366,0.9686609080464313,0.779811995905441,-0.5161861483352147
0.061224489795918366,0.8835341733788455,0.8790037407390295,-0.39399284716292515
0.061224489795918366,0.9608113962444156,0.9381374300900375,-0.5349737330977209
0.08163265306122448,1.0915146861337186,0.9877320027448828,-0.24216137235750737
0.08163265306122448,1.0048971227911887,0.6825535956704689,-0.3045541216014983
0.08163265306122448,0.9414071887582509,0.7339272888785034,-0.43304600212249456
0.08163265306122448,0.9777332940379778,0.8387055692971661,-0.45956109017017
0.1020408163265306,0.9505711307311566,0.6204702867940202,-0.46346567398451
0.1020408163265306,0.9282861732228532,0.6276720849388333,-0.23731137961127646
0.1020408163265306,0.970175724000721,0.7212754235648888,-0.4883273378716335
0.1020408163265306,1.008323851407693,0.5614442950516143,-0.43651353101069024
0.12244897959183673,1.1459215074558262,0.6125370997707208,-0.23064989123196988
0.12244897959183673,1.0559472673554735,0.6469358128708849,-0.40785821190160276
0.12244897959183673,1.0975400310200858,0.6449839982966334,-0.18990508194393296
0.12244897959183673,0.9972406095996948,0.6637617940401602,-0.2960976170920615
0.14285714285714285,1.0817788819632466,0.5130407799814576,-0.3989717112160963
0.14285714285714285,1.0533218626435303,0.5434489561834271,-0.2648329270837944
0.14285714285714285,1.0925218323797772,0.45517814459510597,-0.5130908450991323
0.14285714285714285,0.9990427094708475,0.6211256633410789,-0.12924818496791796
0.16326530612244897,1.0700780676026977,0.5792483281459004,-0.44238156327817024
0.16326530612244897,1.0368540793299097,0.4026180589801087,-0.3389048175586352
0.16326530612244897,1.1365567242672268,0.5306591385209328,-0.1964250841215837
0.16326530612244897,1.0990886327647722,0.5562832851502051,-0.2843450035168558
0.18367346938775508,1.1354273592714073,0.594216181205023,-0.43220230099812346
0.18367346938775508,0.9966560228404452,0.5115714074557366,-0.4131743900863243
0.18367346938775508,1.109699620414018,0.6355356733243238,-0.46229105506335294
