x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8182346692249943,0.002675612461616936,0.00010076515408601848,0.018234669224994282,0.8,0.8149608613835424,0.006914872184711703,0.0002659849514155396,0.014960861383542357,-0.65,-0.6096294683805984,0.01044372251812229,0.00039770595133082346,0.04037053161940163
0.002506265664160401,0.8052252573643894,0.8222591960291954,0.0026664655092106288,9.161820167971143e-05,0.01703393866480596,0.7999380066679941,0.8129804417532644,0.006889937242430501,0.00024105000913433693,0.013042435085270365,-0.6412021243460432,-0.6027624074851404,0.010406581267130607,0.00036056470033913983,0.03843971686090275
0.005012531328320802,0.8104493433017279,0.8263214691841055,0.0026582250945547375,8.337778702381969e-05,0.01587212588237763,0.7997520420446692,0.8109587909716582,0.006867545810427888,0.00021865857713172378,0.01120674892698903,-0.6324230578763005,-0.5958221255278084,0.010373202539530502,0.00032718597273903414,0.03660093234849204
0.007518796992481203,0.8156710866754473,0.8304208063799606,0.0026508433735878633,7.599606605694555e-05,0.014749719704513331,0.7994421522442918,0.8088962240981789,0.006847558047165933,0.00019867081386976926,0.009454071853887025,-0.6236690408444006,-0.5888129920765225,0.010343382260653603,0.00029736569386213546,0.03485604876787807
0.010025062656641603,0.8208893169298727,0.8345557940639624,0.002644268390004187,6.942108247326931e-05,0.01366647713408975,0.7990084141112672,0.8067917525451231,0.0068298224395047106,0.0001809352062085468,0.007783338433855924,-0.6149463011192626,-0.5817404436765233,0.010316898830534674,0.0002708822637432053,0.033205857442739295
0.012531328320802004,0.8261028643804889,0.8387252338962031,0.002638445504064481,6.359819653356306e-05,0.012622369515714271,0.7984509352010837,0.8046440364353,0.0068141800825899275,0.00016529284929376383,0.006193101234216347,-0.606261048008099,-0.5746117319130024,0.010293519420227189,0.00024750285343572034,0.03164931609509658
0.015037593984962405,0.8313105605039912,0.8429279457020116,0.0026333186359435872,5.847132841266923e-05,0.011617385198020358,0.7977698537536417,0.8024516190835773,0.006800468383043052,0.00015158114974688828,0.004681765329935583,-0.597619466097825,-0.5674340146278026,0.010273005428437773,0.00022698886164630594,0.030185451470022384
0.017543859649122806,0.8365112382280484,0.8471626194645817,0.0026288313468357813,5.3984039304863573e-05,0.010651381236533308,0.7969653386589748,0.8002136708005996,0.006788524256014212,0.000139637022718049,0.003248332141624788,-0.5890277091209902,-0.5602147987397148,0.010255117201402512,0.0002091006346110431,0.028812910381275425
0.020050125313283207,0.8417037322207046,0.8514287756110251,0.0026249277470707733,5.0080439539855625e-05,0.009725043390320542,0.796037589415368,0.7979335214601603,0.006778186788726263,0.00012929955543010058,0.0018959320447923256,-0.5804918938523101,-0.5529613054342222,0.010239617973642767,0.00019360140685129978,0.027530588418087976
0.022556390977443608,0.8468868791793512,0.8557264148612554,0.0026215532568234184,4.670594929250063e-05,0.00883953568190421,0.7949868360798892,0.7956162102997503,0.006769299448922051,0.00012041221562588707,0.0006293742198610897,-0.5720180940418546,-0.5456807770838601,0.010226277144105395,0.00018026057731392796,0.02633731695799446
0.02506265664160401,0.852059518119195,0.8600542854539638,0.002618655215750207,4.380790821928913e-05,0.007994767334768782,0.7938133392113397,0.7932659368514992,0.006761711832237331,0.00011282459894116777,-0.0005474023598405209,-0.5636123343909086,-0.5383823484089597,0.010214872876972753,0.00016885631018128585,0.02522998598194892
0.02756892230576441,0.8572204906611507,0.8644109041884662,0.002616183367397161,4.133605986624345e-05,0.007190413527315531,0.7925173898056435,0.7908848477931352,0.006755281027713561,0.00010639379441739719,-0.0016325420125082868,-0.555280584576483,-0.531076813233391,0.010205194143006304,0.00015917757621483717,0.02420377134309204
0.03007518796992481,0.8623686413190889,0.8687958277291847,0.002614090218732692,3.924291120177437e-05,0.006427186410095875,0.7910993092236878,0.7884738875616644,0.006749872607045914,0.00010098537374975048,-0.0026254216620233972,-0.5470287533303977,-0.523774798660632,0.010197042208027144,0.0001510256412356757,0.023253954669765653
0.03258145363408521,0.8675028177863652,0.8732086517789834,0.0026123312995085133,3.748399197759556e-05,0.005705833992618259,0.7895594491116336,0.7860322504717475,0.006745361312983636,9.647407968747112e-05,-0.003527198639886042,-0.538862682578814,-0.5164872287836734,0.010190231679035032,0.00014421511224356305,0.02237545379514061
0.03508771929824561,0.8726218712215619,0.8776483984861625,0.0026108653235969405,3.601801606602262e-05,0.005026527264600622,0.7878981913137177,0.7835567311589394,0.006741631457033056,9.274422373689238e-05,-0.0043414601547783205,-0.5307881416480261,-0.5092262098302843,0.010184591121623081,0.00013857455483161333,0.021561931817741797
0.03759398496240601,0.8777246565333701,0.8821133328805632,0.0026096542750134884,3.4806967482570815e-05,0.004388676347193088,0.7861159477775652,0.7810425281516029,0.006738577095339393,8.968986204322965e-05,-0.0050734196259623054,-0.5228108215422602,-0.5020039841194714,0.010179963349785114,0.0001339467829936465,0.02080683742278877
0.040100250626566414,0.8828100326645408,0.8866014951874114,0.0026086634210619568,3.381611353103917e-05,0.003791462522870548,0.7842131604520369,0.7784851069501955,0.006736101992797889,8.721475950172545e-05,-0.005728053501841468,-0.5149363292991549,-0.49483313459053757,0.010176205401981008,0.0001301888351895407,0.020103194708617322
0.042606516290726815,0.8878768628748388,0.8911103927988945,0.002607861272863515,3.301396533259746e-05,0.003233529924055678,0.7821903011776385,0.7758822285494905,0.0067341194363546904,8.52322030585269e-05,-0.0063080726281480315,-0.5071701824285226,-0.48772845858647,0.010173188293125114,0.0001271717263336468,0.019441723842052616
0.045112781954887216,0.8929240150229213,0.8956383953751312,0.0026072194950566905,3.237218752577285e-05,0.002714380352209944,0.7800478715695163,0.7732333605678819,0.006732551904693675,8.366467139751117e-05,-0.006814511001634327,-0.4995178034399088,-0.48070535019569705,0.010170796552446308,0.00012477998565484124,0.01881245324421177
0.047619047619047616,0.8979503618470808,0.9001842575836706,0.002606712782352346,3.186547482142809e-05,0.0022338957365898304,0.7777864028930703,0.7705374399451234,0.006731330646984181,8.244341368801841e-05,-0.007248962947946969,-0.49198451446437313,-0.4737802431885514,0.010168927624897503,0.00012291105810603497,0.01820427127582175
0.05012531328320802,0.9029547812447751,0.904746975862851,0.0026063187035675517,3.1471396036633864e-05,0.001792194618075893,0.7754064559322146,0.7677916524028602,0.006730395173617842,8.150794032167811e-05,-0.007614803529354397,-0.4845755319758316,-0.46696793775131307,0.010167491140010662,0.00012147457321919438,0.01760759422451852
0.05263157894736842,0.9079361565508788,0.9093244848045147,0.002606017528311725,3.1170220780807246e-05,0.0013883282536358843,0.7729086208503173,0.7649936712519,0.006729692703669764,8.080547037360004e-05,-0.00791494959841732,-0.4772959616171911,-0.46028104233308537,0.010166408114338256,0.00012039154754678833,0.017014919284105756
0.05513784461152882,0.9128933768145865,0.9139137963857114,0.0026057920355857544,3.094472805483678e-05,0.0010204195711248643,0.7702935170438567,0.762141484538215,0.006729177567331004,8.029033403484059e-05,-0.008152032505641782,-0.4701507931364108,-0.4537325688844137,0.010165610084664406,0.00011959351787293786,0.01641822425199707
0.05764411027568922,0.9178253370748995,0.918511818092962,0.0026056273171870536,3.0780009656136066e-05,0.000686481018062457,0.767561792988827,0.7592324627456366,0.006728810600856606,7.992336756044272e-05,-0.00832933024319038,-0.4631448954375106,-0.4473320551080558,0.010165038227641013,0.00011902166084954547,0.01581284032945479
0.06015037593984962,0.9227309386346257,0.9231151811219854,0.002605510573799557,3.0663266268639584e-05,0.00038424248735968725,0.7647141260799328,0.7562649323337712,0.0067285585277526575,7.967129445649459e-05,-0.008449193746161598,-0.45628301175143804,-0.4410847335436646,0.010164642456515854,0.00011862588972438738,0.015198278207773419
0.06265664160401002,0.9276090893328279,0.9277200637793729,0.0026054309146905344,3.058360715961651e-05,0.00011097444654495359,0.7617512224626153,0.7532368040183012,0.006728393357652355,7.95061243561906e-05,-0.008514418444314109,-0.4495697549315803,-0.4349920089447897,0.01016438054166538,0.0001183639748739119,0.014577745986790624
0.06516290726817042,0.9324587038156504,0.9323227862182022,0.002605379157651179,3.0531850120261495e-05,-0.00013591759744824294,0.7586738168579445,0.750146719880636,0.0067282917926085985,7.940455931243477e-05,-0.00852709697730858,-0.4430096028785899,-0.42905350678689813,0.010164217239821253,0.00011820067302978415,0.013956096091691794
0.06766917293233082,0.937278703805458,0.9369201634338074,0.0026053476384344395,3.050033090352182e-05,-0.0003585403716506175,0.7554826723804302,0.7469937247803479,0.006728234667195799,7.934743389963547e-05,-0.008488947600082342,-0.4366068940990596,-0.42327178905340984,0.01016412347126479,0.0001181069044733221,0.013335105045649776
0.07017543859649122,0.9420680183682194,0.9415088942090416,0.0026053300253299355,3.0482717799017782e-05,-0.000559124159177804,0.7521785803487888,0.7437764378087004,0.006728206409006361,7.931917571019771e-05,-0.00840214254008842,-0.4303658234024546,-0.4176498282550667,0.01016407552530028,0.0001180589585088131,0.012715995147387915
0.07268170426065163,0.9468255841790711,0.9460859899552441,0.002605321146745328,3.0473839214410036e-05,-0.0007395942238270781,0.7487623600897171,0.7404947073329019,0.006728194541849367,7.930730855320369e-05,-0.00826765275681518,-0.42429043774056574,-0.41219086072756894,0.010164054327259324,0.00011803776046785493,0.012099577012996798
0.07518796992481203,0.9515503457859934,0.9506480008710169,0.0026053168267051088,3.046951917419101e-05,-0.0009023449149765383,0.7452348587347223,0.7371492292799502,0.006728189215993819,7.930198269765485e-05,-0.008085629454772092,-0.41838463219361516,-0.4068985161008416,0.010164044744052378,0.0001180281772609098,0.011486116092773557
0.07769423558897243,0.956241255871534,0.9551902600468322,0.002605313735038147,3.046642750722916e-05,-0.0010509958247018059,0.7415969510100549,0.7337390022918634,0.006728182784567901,7.929555127173724e-05,-0.007857948718191454,-0.41265214610699097,-0.4017786095589942,0.01016403495679336,0.0001180183900018916,0.010873536547996776
0.08020050125313283,0.9608972755125147,0.9597077013327793,0.002605309246682523,3.0461939151605346e-05,-0.0011895741797354198,0.7378495390198003,0.7302622039119847,0.006728169409065175,7.928217576901145e-05,-0.007587335107815618,-0.4070965593824458,-0.39683758031207306,0.010164015875454359,0.00011799930866289046,0.010258979070372765
0.08270676691729323,0.9655173744376578,0.9641969973870732,0.002605301316033877,3.0454008502959394e-05,-0.0013203770505846313,0.7339935520221815,0.7267177647247497,0.006728144710638805,7.925747734264138e-05,-0.007275787297431835,-0.4017212889274363,-0.3920790217706266,0.0101639806204684,0.0001179640536769322,0.009642267156809714
0.08521303258145363,0.9701005312830644,0.9686562070686463,0.0026052883605216454,3.0441052990727914e-05,-0.0014443242144180912,0.7300299461991269,0.7231047016352258,0.006728105449522956,7.921821622679313e-05,-0.0069252445639010896,-0.3965295852661257,-0.3875038749332469,0.010163924045298664,0.00011790747850719499,0.0090257103328788
0.08771929824561403,0.9746457338454861,0.973083320974772,0.00260526915869622,3.042185116530214e-05,-0.001562412870714125,0.7259597044191635,0.7194218701167897,0.006728049247453922,7.916201415775895e-05,-0.006537834302373757,-0.39152452931541015,-0.3831123336507304,0.01016384232220756,0.00011782575541609424,0.008412195664679767
0.09022556390977443,0.9791519793333247,0.9774757623997196,0.0026052427569804577,3.039544944954006e-05,-0.0016762169336050903,0.7217838359936913,0.7156675511904842,0.006727974335461506,7.908710216534278e-05,-0.006116284803207139,-0.38670902932916773,-0.37890275418999886,0.01016373256524764,0.00011771599845617137,0.007806275139168872
0.09273182957393483,0.983618274615297,0.9818301538282074,0.002605208389888937,3.0361082358019255e-05,-0.0017881207870896754,0.7175033764267011,0.7118383377207975,0.006727879340615356,7.899210731919271e-05,-0.0056650387059036245,-0.38208581801375957,-0.374874841795379,0.010163592510774696,0.00011757594398322888,0.0072109762183805715
0.09523809523809523,0.9880436364667057,0.9861431929438205,0.0026051654080026026,3.031810047168492e-05,-0.001900443522885209,0.7131193871579975,0.7079322707964426,0.006727763094605102,7.887586130893869e-05,-0.005187116361554889,-0.3776574498176444,-0.37103026199247335,0.010163420230228789,0.00011740366343732034,0.0066271878251710215
0.09774436090225563,0.9924270918132521,0.9904123860982623,0.0026051132181502696,3.026591061935198e-05,-0.0020147057149897396,0.708632955299989,0.7039488354744503,0.006727624476868651,7.873724357248826e-05,-0.004684119825538735,-0.37342629839779595,-0.36737050799203885,0.010163213894146482,0.00011719732735501419,0.0060557904057571
0.10025062656641603,0.9967676779723336,0.9946360435895757,0.0026050512303670377,3.0203922836120094e-05,-0.0021316343827578743,0.7040451933681147,0.6998873256065802,0.006727462276008089,7.85750427119246e-05,-0.004157867761534484,-0.36939455426543377,-0.3638957164862392,0.010162971563413543,0.0001169549966220755,0.005498837779194576
0.10275689223057644,1.0010644428917619,0.9988136801828704,0.0026049788157973086,3.013150826639069e-05,-0.002250762708891463,0.6993572390049689,0.6957473615475631,0.006727275081626576,7.838784833041192e-05,-0.003609877457405819,-0.3655642226134048,-0.36060572923434175,0.010162691025802757,0.00011667445901128993,0.004958493379063067
0.10526315789473684,1.0053164453858479,1.0029464509492534,0.002604895270497371,3.004796296645329e-05,-0.002369994436594469,0.6945702546981968,0.6915278356397888,0.0067270611914931515,7.81739581969883e-05,-0.0030424190584079636,-0.36193712132736944,-0.35749825162992555,0.010162369655513126,0.00011635308872165768,0.004438869697443892
