x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8990902564162551,0.0,0.0,0.09909025641625502,0.8,0.301474257819791,0.0,0.0,-0.49852574218020906,-0.65,-0.48384495576002073,0.0,0.0,0.1661550442399793
0.002506265664160401,0.8052252573643894,0.8990902564162551,0.0,0.0,0.09386499905186563,0.7999380066679941,0.301474257819791,0.0,0.0,-0.4984637488482031,-0.6412021243460432,-0.48384495576002073,0.0,0.0,0.15735716858602244
0.005012531328320802,0.8104493433017279,0.8990902564162551,0.0,0.0,0.08864091311452715,0.7997520420446692,0.301474257819791,0.0,0.0,-0.49827778422487823,-0.6324230578763005,-0.48384495576002073,0.0,0.0,0.14857810211627975
0.007518796992481203,0.8156710866754473,0.8990902564162551,0.0,0.0,0.08341916974080776,0.7994421522442918,0.301474257819791,0.0,0.0,-0.49796789442450085,-0.6236690408444006,-0.48384495576002073,0.0,0.0,0.13982408508437982
0.010025062656641603,0.8208893169298727,0.8990902564162551,0.0,0.0,0.0782009394863824,0.7990084141112672,0.301474257819791,0.0,0.0,-0.49753415629147624,-0.6149463011192626,-0.48384495576002073,0.0,0.0,0.1311013453592419
0.012531328320802004,0.8261028643804889,0.8990902564162551,0.0,0.0,0.07298739203576621,0.7984509352010837,0.301474257819791,0.0,0.0,-0.4969766773812927,-0.606261048008099,-0.48384495576002073,0.0,0.0,0.12241609224807826
0.015037593984962405,0.8313105605039912,0.8990902564162551,0.0,0.0,0.06777969591226385,0.7977698537536417,0.301474257819791,0.0,0.0,-0.49629559593385075,-0.597619466097825,-0.48384495576002073,0.0,0.0,0.11377451033780428
0.017543859649122806,0.8365112382280484,0.8990902564162551,0.0,0.0,0.06257901818820666,0.7969653386589748,0.301474257819791,0.0,0.0,-0.4954910808391838,-0.5890277091209902,-0.48384495576002073,0.0,0.0,0.1051827533609695
0.020050125313283207,0.8417037322207046,0.8990902564162551,0.0,0.0,0.05738652419555046,0.796037589415368,0.301474257819791,0.0,0.0,-0.49456333159557697,-0.5804918938523101,-0.48384495576002073,0.0,0.0,0.09664693809228941
0.022556390977443608,0.8468868791793512,0.8990902564162551,0.0,0.0,0.052203377236903825,0.7949868360798892,0.301474257819791,0.0,0.0,-0.4935125782600982,-0.5720180940418546,-0.48384495576002073,0.0,0.0,0.08817313828183382
0.02506265664160401,0.852059518119195,0.8990902564162551,0.0,0.0,0.04703073829706006,0.7938133392113397,0.301474257819791,0.0,0.0,-0.4923390813915487,-0.5636123343909086,-0.48384495576002073,0.0,0.0,0.0797673786308879
0.02756892230576441,0.8572204906611507,0.8990902564162551,0.0,0.0,0.04186976575510437,0.7925173898056435,0.301474257819791,0.0,0.0,-0.4910431319858525,-0.555280584576483,-0.48384495576002073,0.0,0.0,0.07143562881646226
0.03007518796992481,0.8623686413190889,0.8990902564162551,0.0,0.0,0.036721615097166205,0.7910993092236878,0.301474257819791,0.0,0.0,-0.4896250514038968,-0.5470287533303977,-0.48384495576002073,0.0,0.0,0.06318379757037695
0.03258145363408521,0.8675028177863652,0.8990902564162551,0.0,0.0,0.031587438629889886,0.7895594491116336,0.301474257819791,0.0,0.0,-0.4880851912918426,-0.538862682578814,-0.48384495576002073,0.0,0.0,0.055017726818793244
0.03508771929824561,0.8726218712215619,0.8990902564162551,0.0,0.0,0.02646838519469319,0.7878981913137177,0.301474257819791,0.0,0.0,-0.48642393349392676,-0.5307881416480261,-0.48384495576002073,0.0,0.0,0.04694318588800539
0.03759398496240601,0.8777246565333701,0.8990902564162551,0.0,0.0,0.021365599882885,0.7861159477775652,0.301474257819791,0.0,0.0,-0.48464168995777424,-0.5228108215422602,-0.48384495576002073,0.0,0.0,0.038965865782239484
0.040100250626566414,0.8828100326645408,0.8990902564162551,0.0,0.0,0.01628022375171423,0.7842131604520369,0.301474257819791,0.0,0.0,-0.48273890263224595,-0.5149363292991549,-0.48384495576002073,0.0,0.0,0.03109137353913416
0.042606516290726815,0.8878768628748388,0.8990902564162551,0.0,0.0,0.011213393541416261,0.7821903011776385,0.301474257819791,0.0,0.0,-0.48071604335784757,-0.5071701824285226,-0.48384495576002073,0.0,0.0,0.023325226668501897
0.045112781954887216,0.8929240150229213,0.8990902564162551,0.0,0.0,0.006166241393333771,0.7800478715695163,0.301474257819791,0.0,0.0,-0.4785736137497253,-0.4995178034399088,-0.48384495576002073,0.0,0.0,0.01567284767988808
0.047619047619047616,0.8979503618470808,0.8990902564162551,0.0,0.0,0.0011398945691742934,0.7777864028930703,0.301474257819791,0.0,0.0,-0.47631214507327935,-0.49198451446437313,-0.48384495576002073,0.0,0.0,0.008139558704352401
0.05012531328320802,0.9029547812447751,0.8990902564162551,0.0,0.0,-0.003864524828520066,0.7754064559322146,0.301474257819791,0.0,0.0,-0.4739321981124236,-0.4845755319758316,-0.48384495576002073,0.0,0.0,0.000730576215810852
0.05263157894736842,0.9079361565508788,0.8990902564162551,0.0,0.0,-0.008845900134623719,0.7729086208503173,0.301474257819791,0.0,0.0,-0.4714343630305263,-0.4772959616171911,-0.48384495576002073,0.0,0.0,-0.006548994142829612
0.05513784461152882,0.9128933768145865,0.8990902564162551,0.0,0.0,-0.013803120398331425,0.7702935170438567,0.301474257819791,0.0,0.0,-0.46881925922406575,-0.4701507931364108,-0.48384495576002073,0.0,0.0,-0.013694162623609951
0.05764411027568922,0.9178253370748995,0.8990902564162551,0.0,0.0,-0.018735080658644487,0.767561792988827,0.301474257819791,0.0,0.0,-0.466087535169036,-0.4631448954375106,-0.48384495576002073,0.0,0.0,-0.02070006032251015
0.06015037593984962,0.9227309386346257,0.8990902564162551,0.0,0.0,-0.02364068221837068,0.7647141260799328,0.301474257819791,0.0,0.0,-0.46323986826014185,-0.45628301175143804,-0.48384495576002073,0.0,0.0,-0.027561944008582695
0.06265664160401002,0.9276090893328279,0.8990902564162551,0.0,0.0,-0.028518832916572867,0.7617512224626153,0.301474257819791,0.0,0.0,-0.4602769646428243,-0.4495697549315803,-0.48384495576002073,0.0,0.0,-0.03427520082844043
0.06516290726817042,0.9324587038156504,0.8990902564162551,0.0,0.0,-0.03336844739939537,0.7586738168579445,0.301474257819791,0.0,0.0,-0.45719955903815357,-0.4430096028785899,-0.48384495576002073,0.0,0.0,-0.04083535288143081
0.06766917293233082,0.937278703805458,0.8990902564162551,0.0,0.0,-0.038188447389202906,0.7554826723804302,0.301474257819791,0.0,0.0,-0.45400841456063923,-0.4366068940990596,-0.48384495576002073,0.0,0.0,-0.04723806166096112
0.07017543859649122,0.9420680183682194,0.8990902564162551,0.0,0.0,-0.042977761951964344,0.7521785803487888,0.301474257819791,0.0,0.0,-0.45070432252899784,-0.4303658234024546,-0.48384495576002073,0.0,0.0,-0.05347913235756613
0.07268170426065163,0.9468255841790711,0.8990902564162551,0.0,0.0,-0.04773532776281608,0.7487623600897171,0.301474257819791,0.0,0.0,-0.4472881022699261,-0.42429043774056574,-0.48384495576002073,0.0,0.0,-0.059554518019454994
0.07518796992481203,0.9515503457859934,0.8990902564162551,0.0,0.0,-0.05246008936973834,0.7452348587347223,0.301474257819791,0.0,0.0,-0.4437606009149313,-0.41838463219361516,-0.48384495576002073,0.0,0.0,-0.06546032356640558
0.07769423558897243,0.956241255871534,0.8990902564162551,0.0,0.0,-0.057150999455278906,0.7415969510100549,0.301474257819791,0.0,0.0,-0.44012269319026387,-0.41265214610699097,-0.48384495576002073,0.0,0.0,-0.07119280965302976
0.08020050125313283,0.9608972755125147,0.8990902564162551,0.0,0.0,-0.06180701909625963,0.7378495390198003,0.301474257819791,0.0,0.0,-0.43637528120000935,-0.4070965593824458,-0.48384495576002073,0.0,0.0,-0.07674839637757491
0.08270676691729323,0.9655173744376578,0.8990902564162551,0.0,0.0,-0.06642711802140278,0.7339935520221815,0.301474257819791,0.0,0.0,-0.43251929420239055,-0.4017212889274363,-0.48384495576002073,0.0,0.0,-0.08212366683258443
0.08521303258145363,0.9701005312830644,0.8990902564162551,0.0,0.0,-0.07101027486680933,0.7300299461991269,0.301474257819791,0.0,0.0,-0.4285556883793359,-0.3965295852661257,-0.48384495576002073,0.0,0.0,-0.08731537049389504
