x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8994318559044141,0.0,0.0,0.09943185590441406,0.8,0.3010366186200314,0.0,0.0,-0.49896338137996865,-0.65,-0.48362142031610034,0.0,0.0,0.16637857968389969
0.002506265664160401,0.8052252573643894,0.8994318559044141,0.0,0.0,0.09420659854002467,0.7999380066679941,0.3010366186200314,0.0,0.0,-0.4989013880479627,-0.6412021243460432,-0.48362142031610034,0.0,0.0,0.15758070402994284
0.005012531328320802,0.8104493433017279,0.8994318559044141,0.0,0.0,0.08898251260268619,0.7997520420446692,0.3010366186200314,0.0,0.0,-0.4987154234246378,-0.6324230578763005,-0.48362142031610034,0.0,0.0,0.14880163756020015
0.007518796992481203,0.8156710866754473,0.8994318559044141,0.0,0.0,0.0837607692289668,0.7994421522442918,0.3010366186200314,0.0,0.0,-0.49840553362426043,-0.6236690408444006,-0.48362142031610034,0.0,0.0,0.14004762052830022
0.010025062656641603,0.8208893169298727,0.8994318559044141,0.0,0.0,0.07854253897454144,0.7990084141112672,0.3010366186200314,0.0,0.0,-0.4979717954912358,-0.6149463011192626,-0.48362142031610034,0.0,0.0,0.1313248808031623
0.012531328320802004,0.8261028643804889,0.8994318559044141,0.0,0.0,0.07332899152392525,0.7984509352010837,0.3010366186200314,0.0,0.0,-0.4974143165810523,-0.606261048008099,-0.48362142031610034,0.0,0.0,0.12263962769199865
0.015037593984962405,0.8313105605039912,0.8994318559044141,0.0,0.0,0.06812129540042289,0.7977698537536417,0.3010366186200314,0.0,0.0,-0.49673323513361034,-0.597619466097825,-0.48362142031610034,0.0,0.0,0.11399804578172468
0.017543859649122806,0.8365112382280484,0.8994318559044141,0.0,0.0,0.0629206176763657,0.7969653386589748,0.3010366186200314,0.0,0.0,-0.4959287200389434,-0.5890277091209902,-0.48362142031610034,0.0,0.0,0.10540628880488989
0.020050125313283207,0.8417037322207046,0.8994318559044141,0.0,0.0,0.0577281236837095,0.796037589415368,0.3010366186200314,0.0,0.0,-0.49500097079533656,-0.5804918938523101,-0.48362142031610034,0.0,0.0,0.09687047353620981
0.022556390977443608,0.8468868791793512,0.8994318559044141,0.0,0.0,0.052544976725062864,0.7949868360798892,0.3010366186200314,0.0,0.0,-0.4939502174598578,-0.5720180940418546,-0.48362142031610034,0.0,0.0,0.08839667372575422
0.02506265664160401,0.852059518119195,0.8994318559044141,0.0,0.0,0.0473723377852191,0.7938133392113397,0.3010366186200314,0.0,0.0,-0.4927767205913083,-0.5636123343909086,-0.48362142031610034,0.0,0.0,0.0799909140748083
0.02756892230576441,0.8572204906611507,0.8994318559044141,0.0,0.0,0.04221136524326341,0.7925173898056435,0.3010366186200314,0.0,0.0,-0.49148077118561206,-0.555280584576483,-0.48362142031610034,0.0,0.0,0.07165916426038266
0.03007518796992481,0.8623686413190889,0.8994318559044141,0.0,0.0,0.037063214585325244,0.7910993092236878,0.3010366186200314,0.0,0.0,-0.49006269060365637,-0.5470287533303977,-0.48362142031610034,0.0,0.0,0.06340733301429735
0.03258145363408521,0.8675028177863652,0.8994318559044141,0.0,0.0,0.031929038118048925,0.7895594491116336,0.3010366186200314,0.0,0.0,-0.48852283049160217,-0.538862682578814,-0.48362142031610034,0.0,0.0,0.05524126226271364
0.03508771929824561,0.8726218712215619,0.8994318559044141,0.0,0.0,0.026809984682852228,0.7878981913137177,0.3010366186200314,0.0,0.0,-0.48686157269368635,-0.5307881416480261,-0.48362142031610034,0.0,0.0,0.04716672133192579
0.03759398496240601,0.8777246565333701,0.8994318559044141,0.0,0.0,0.02170719937104404,0.7861159477775652,0.3010366186200314,0.0,0.0,-0.4850793291575338,-0.5228108215422602,-0.48362142031610034,0.0,0.0,0.03918940122615988
0.040100250626566414,0.8828100326645408,0.8994318559044141,0.0,0.0,0.016621823239873268,0.7842131604520369,0.3010366186200314,0.0,0.0,-0.48317654183200553,-0.5149363292991549,-0.48362142031610034,0.0,0.0,0.03131490898305456
0.042606516290726815,0.8878768628748388,0.8994318559044141,0.0,0.0,0.0115549930295753,0.7821903011776385,0.3010366186200314,0.0,0.0,-0.48115368255760715,-0.5071701824285226,-0.48362142031610034,0.0,0.0,0.023548762112422295
0.045112781954887216,0.8929240150229213,0.8994318559044141,0.0,0.0,0.00650784088149281,0.7800478715695163,0.3010366186200314,0.0,0.0,-0.4790112529494849,-0.4995178034399088,-0.48362142031610034,0.0,0.0,0.015896383123808477
0.047619047619047616,0.8979503618470808,0.8994318559044141,0.0,0.0,0.0014814940573333324,0.7777864028930703,0.3010366186200314,0.0,0.0,-0.47674978427303893,-0.49198451446437313,-0.48362142031610034,0.0,0.0,0.008363094148272798
0.05012531328320802,0.9029547812447751,0.8994318559044141,0.0,0.0,-0.0035229253403610272,0.7754064559322146,0.3010366186200314,0.0,0.0,-0.4743698373121832,-0.4845755319758316,-0.48362142031610034,0.0,0.0,0.0009541116597312493
0.05263157894736842,0.9079361565508788,0.8994318559044141,0.0,0.0,-0.00850430064646468,0.7729086208503173,0.3010366186200314,0.0,0.0,-0.4718720022302859,-0.4772959616171911,-0.48362142031610034,0.0,0.0,-0.006325458698909214
0.05513784461152882,0.9128933768145865,0.8994318559044141,0.0,0.0,-0.013461520910172387,0.7702935170438567,0.3010366186200314,0.0,0.0,-0.46925689842382534,-0.4701507931364108,-0.48362142031610034,0.0,0.0,-0.013470627179689554
0.05764411027568922,0.9178253370748995,0.8994318559044141,0.0,0.0,-0.01839348117048545,0.767561792988827,0.3010366186200314,0.0,0.0,-0.4665251743687956,-0.4631448954375106,-0.48362142031610034,0.0,0.0,-0.020476524878589752
