x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8148956397691317,0.002715894434665616,0.0001563016531497402,0.014895639769131663,0.8,0.8185285235291175,0.006885666658584954,0.0011481511743268186,0.01852852352911749,-0.65,-0.6379059509935959,0.010737175380467529,0.0009890172064157502,0.012094049006404095
0.002506265664160401,0.8052252573643894,0.8188768007227797,0.0026956474130130728,0.00013605463149719705,0.01365154335839025,0.7999380066679941,0.8162403638518996,0.006840916985566313,0.0011034015013081779,0.01630235718390549,-0.6412021243460432,-0.6292926257385526,0.010658881562786151,0.000910723388734375,0.011909498607490576
0.005012531328320802,0.8104493433017279,0.8229165389175734,0.0026784589211332637,0.0001188661396173879,0.012467195615845528,0.7997520420446692,0.813892781557922,0.006802458586496329,0.001064943102238193,0.014140739513252787,-0.6324230578763005,-0.62055030478267,0.010592320793356723,0.0008441626193049441,0.01187275309363045
0.007518796992481203,0.8156710866754473,0.8270116562891167,0.0026640575056192184,0.0001044647241033425,0.01134056961366936,0.7994421522442918,0.8114899943013265,0.006769778131978382,0.0010322626477202463,0.012047842057034686,-0.6236690408444006,-0.6116944300793123,0.010536463389444452,0.000788305215392675,0.011974610765088212
0.010025062656641603,0.8208893169298727,0.8311557537649129,0.002652151064068783,9.25582825529071e-05,0.010266436835040249,0.7990084141112672,0.8090314251211699,0.006742322097001163,0.0010048066127430278,0.01002301100990266,-0.6149463011192626,-0.6027392440905686,0.010490198196374645,0.0007420400223228651,0.012207057028694068
0.012531328320802004,0.8261028643804889,0.8353442808326542,0.0026424413717336882,8.284859021781218e-05,0.009241416452165363,0.7984509352010837,0.8065157572986654,0.006719521855720054,0.000982006371461918,0.008064822097581748,-0.606261048008099,-0.5937035013323058,0.010452388592875046,0.0007042304188232681,0.01255754667579323
0.015037593984962405,0.8313105605039912,0.8395733118267777,0.002634635435990928,7.504265447505216e-05,0.008262751322786532,0.7977698537536417,0.8039403448750502,0.006700813705257572,0.000963298220999436,0.006170491121408439,-0.597619466097825,-0.5846016784640073,0.010421916295753297,0.0006737581217015189,0.013017787633817668
0.017543859649122806,0.8365112382280484,0.8438387353818545,0.0026284540671856842,6.886128566980849e-05,0.007327497153806095,0.7969653386589748,0.8013044620249095,0.006685654414087363,0.0009481389298292283,0.004339123365934672,-0.5890277091209902,-0.5754475177054873,0.01039771445234314,0.0006495562782913607,0.013580191415502929
0.020050125313283207,0.8417037322207046,0.8481410618260059,0.0026236378727020142,6.404509118613812e-05,0.006437329605301301,0.796037589415368,0.7986217723347669,0.006673532544569691,0.0009360170603115552,0.002584182919398992,-0.5804918938523101,-0.5662566519913194,0.010378790814648249,0.000630632640596472,0.014235241860990788
0.022556390977443608,0.8468868791793512,0.8524837655041496,0.002619951139759502,6.035835824362566e-05,0.005596886324798378,0.7949868360798892,0.7959116729859956,0.0066639762685134964,0.0009264607842553603,0.0009248369061064521,-0.5720180940418546,-0.557044825386093,0.010364242789871548,0.0006160846158197695,0.01497326865576154
0.02506265664160401,0.852059518119195,0.8568643766465927,0.0026171838800729415,5.7591098557065745e-05,0.0048048585273976485,0.7938133392113397,0.7931918475896741,0.006656558051344117,0.0009190425670859817,-0.0006214916216655819,-0.5636123343909086,-0.547833188613984,0.0103532654226913,0.0006051072486395225,0.01577914577692463
0.02756892230576441,0.8572204906611507,0.8612800073551945,0.002615152476601893,5.5559695086016916e-05,0.004059516694043808,0.7925173898056435,0.7904734731717238,0.0066508968967903094,0.0009133814125321745,-0.0020439166339196735,-0.555280584576483,-0.5386461088269785,0.010345154003329667,0.0005969958292778891,0.016634475749504496
0.03007518796992481,0.8623686413190889,0.8657339247867993,0.0026136991826859854,5.410640117010963e-05,0.003365283467710478,0.7910993092236878,0.7877626962453812,0.006646658519051304,0.000909143034793169,-0.0033366129783065634,-0.5470287533303977,-0.5295041855626408,0.010339302267220588,0.0005911440931688093,0.017524567767756905
0.03258145363408521,0.8675028177863652,0.8702302789387383,0.0026126908388395616,5.309805732368549e-05,0.0027274611523731007,0.7895594491116336,0.7850592764051849,0.006643554036163955,0.0009060385519058192,-0.004500172706448646,-0.538862682578814,-0.5204257388669138,0.010335197594327033,0.0005870394202752545,0.01843694371190019
0.03508771929824561,0.8726218712215619,0.8747709463869549,0.0026120169937673848,5.242421225150909e-05,0.0021490751653929774,0.7878981913137177,0.7823551206192174,0.00664133747151784,0.0009038219872597045,-0.005543070694500329,-0.5307881416480261,-0.5114303471983203,0.01033241391726186,0.0005842557432100822,0.019357794449705867
0.03759398496240601,0.8777246565333701,0.8793543920612886,0.002611587707059188,5.1994925543312e-05,0.0016297355279185632,0.7861159477775652,0.7796365046204228,0.006639802535142287,0.0009022870508841504,-0.006479443157142439,-0.5228108215422602,-0.5025351091550655,0.010330603412835648,0.0005824452387838696,0.020275712387194722
0.040100250626566414,0.8828100326645408,0.8839783746275917,0.0026113311453697954,5.1738363853919506e-05,0.001168341963050823,0.7842131604520369,0.7768911140759248,0.006638778868292366,0.0009012633840342298,-0.007322046376112112,-0.5149363292991549,-0.4937588153807426,0.010329487394105604,0.0005813292200538258,0.021177513918412272
0.042606516290726815,0.8878768628748388,0.888638282431034,0.00261119116904521,5.1598387529334147e-05,0.0007614195561952419,0.7821903011776385,0.7741172496093378,0.006638128105205099,0.0009006126209469626,-0.008073051568300738,-0.5071701824285226,-0.4851342727399445,0.01032884716681037,0.0005806889927585914,0.022035909688578104
0.045112781954887216,0.8929240150229213,0.8933344810566396,0.00261112495369171,5.153217217583415e-05,0.00041046603371830415,0.7800478715695163,0.7713200862366945,0.006637739835340631,0.0009002243510824949,-0.008727785332821814,-0.4995178034399088,-0.47670025947757694,0.010328515008979031,0.0005803568349272524,0.022817543962331877
0.047619047619047616,0.8979503618470808,0.8980699501251859,0.002611100778863234,5.150799734735834e-05,0.00011958827810509831,0.7777864028930703,0.7685039046589184,0.006637527719887525,0.0009000122356293894,-0.009282498234151948,-0.49198451446437313,-0.46850059230168795,0.010328365785170384,0.0005802076111186064,0.02348392216268519
0.05012531328320802,0.9029547812447751,0.9028493681987464,0.0026110959756503503,5.150319413447445e-05,-0.00010541304602873502,0.7754064559322146,0.7656654263272135,0.006637425766793603,0.0008999102825354669,-0.009741029605001117,-0.4845755319758316,-0.4605694155311147,0.010328309160750941,0.0005801509866991633,0.024006116444716896
0.05263157894736842,0.9079361565508788,0.9076719008635159,0.0026110951201816185,5.15023386657426e-05,-0.00026425568736287985,0.7729086208503173,0.7628019508495884,0.006637384936344076,0.0008998694520859395,-0.010106670000728957,-0.4772959616171911,-0.45293144410323527,0.010328282743525482,0.0005801245694737033,0.024364517513955852
0.05513784461152882,0.9128933768145865,0.9125321374045122,0.002611088428278268,5.149564676239221e-05,-0.0003612394100742655,0.7702935170438567,0.7599128879507047,0.006637370027003832,0.0008998545427456971,-0.010380629093152072,-0.4701507931364108,-0.44561472888023224,0.01032824598627712,0.0005800878122253429,0.024536064256178547
0.05764411027568922,0.9178253370748995,0.9174241752485922,0.0026110704077906793,5.147762627480376e-05,-0.0004011618263073391,0.767561792988827,0.7569929457715742,0.006637356958742395,0.0008998414744842591,-0.01056884721725282,-0.4631448954375106,-0.4386306775218771,0.010328175064302267,0.0005800168902504883,0.024514217915633463
0.06015037593984962,0.9227309386346257,0.9223404685128149,0.0026110387049096766,5.144592339380059e-05,-0.0003904701218108153,0.7647141260799328,0.7540373297913875,0.006637330362742219,0.0008998148784840837,-0.010676796288545343,-0.45628301175143804,-0.43197229835924555,0.010328058480457992,0.0005799003064062138,0.024310713392192485
0.06265664160401002,0.9276090893328279,0.9272709799758858,0.0026109931822160047,5.1400400700128625e-05,-0.00033810935694211786,0.7617512224626153,0.7510371077079296,0.00663728156328162,0.0008997660790234841,-0.010714114754685644,-0.4495697549315803,-0.42561461211431617,0.01032789354960176,0.0005797353755499816,0.02395514281726413
0.06516290726817042,0.9324587038156504,0.9322063856730903,0.0026109351566443745,5.134237512849865e-05,-0.000252318142560104,0.7586738168579445,0.747985057524025,0.006637206839224623,0.000899691354966487,-0.01068875933391955,-0.4430096028785899,-0.41952665139922085,0.010327683481013818,0.0005795253069620404,0.023482951479369074
0.06766917293233082,0.937278703805458,0.9371403177088597,0.0026108668270018536,5.127404548597786e-05,-0.00013838609659821977,0.7554826723804302,0.7448783078357771,0.006637106031065745,0.0008995905468076091,-0.010604364544653078,-0.4366068940990596,-0.4136943535755921,0.010327435180137864,0.0005792770060860862,0.02291254052346753
0.07017543859649122,0.9420680183682194,0.942065899042018,0.002610790817500804,5.119803598492815e-05,-2.119326201421856e-06,0.7521785803487888,0.7417132866251676,0.006636981373830486,0.0008994658895723498,-0.01046529372362126,-0.4303658234024546,-0.408106749298918,0.010327157484842892,0.0005789993107911142,0.022259074103536614
0.07268170426065163,0.9468255841790711,0.9469778372368886,0.0026107098656827127,5.1117084166836646e-05,0.0001522530578174086,0.7487623600897171,0.7384916441023013,0.006636836611979094,0.000899321127720959,-0.010270715987415802,-0.42429043774056574,-0.40275776629169535,0.010326859948953002,0.0005787017749012244,0.02153267144887039
0.07518796992481203,0.9515503457859934,0.951868271936014,0.002610626584244221,5.103380272834523e-05,0.00031792615002057545,0.7452348587347223,0.7352190933650313,0.00663667627912585,0.0008991607948677151,-0.010015765369690954,-0.41838463219361516,-0.39764604000979953,0.010326551902988031,0.0005783937289362536,0.02073859218381563
0.07769423558897243,0.956241255871534,0.9567230213972524,0.002610543325893251,5.095054437737514e-05,0.0004817655257184361,0.7415969510100549,0.7318976112252661,0.006636505193840919,0.0008989897095827838,-0.009699339784788763,-0.41265214610699097,-0.3927797891350553,0.010326241907793214,0.0005780837337414368,0.01987235697193568
0.08020050125313283,0.9608972755125147,0.961525698839267,0.0026104620871240884,5.086930560821239e-05,0.000628423326752281,0.7378495390198003,0.7285272122348869,0.006636328062462149,0.000898812578204013,-0.009322326784913404,-0.4070965593824458,-0.3881706344860343,0.010325937353455265,0.0005777791794034871,0.01892592489641154
0.08270676691729323,0.9655173744376578,0.9662686743389015,0.002610384481890118,5.079170037424217e-05,0.0007512999012436739,0.7339935520221815,0.7251084553181968,0.006636149241753061,0.0008986337574949252,-0.00888509670398474,-0.4017212889274363,-0.3838194685888122,0.010325644328025487,0.0005774861539737102,0.017901820338624086
0.08521303258145363,0.9701005312830644,0.9709512078808773,0.0026103117277312023,5.0718946215326664e-05,0.0008506765978129049,0.7300299461991269,0.7216401835237518,0.0066359725571422685,0.0008984570728841333,-0.008389762675375056,-0.3965295852661257,-0.37971626386242685,0.01032536753165879,0.0005772093576070117,0.016813321403698844
0.08771929824561403,0.9746457338454861,0.9755718098769905,0.002610244677643282,5.0651896127405964e-05,0.0009260760315044081,0.7259597044191635,0.7181204538186623,0.006635801235448872,0.0008982857511907371,-0.007839250600501169,-0.39152452931541015,-0.3758485120710705,0.010325110370762978,0.000576952196711199,0.015676017244339646
0.09022556390977443,0.9791519793333247,0.9801254774267348,0.002610183846452556,5.059106493667981e-05,0.0009734980934101856,0.7217838359936913,0.7145441687661759,0.006635637856305493,0.0008981223720473581,-0.007239667227515456,-0.38670902932916773,-0.37219500330126676,0.010324875029917701,0.0005767168558659242,0.014514026027900973
