x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8192514811482767,0.002794083646811291,0.00010411399993547039,0.019251481148276683,0.8,0.8185252229216173,0.006994705049466514,0.0005541302773368033,0.01852522292161729,-0.65,-0.6050965356892241,0.011153334497341228,0.000553233298897546,0.044903464310775965
0.002506265664160401,0.8052252573643894,0.8232112744128833,0.0027848230439180763,9.485339704225606e-05,0.017986017048493896,0.7999380066679941,0.8163201550456951,0.006972157448365571,0.0005315826762358596,0.016382148377701022,-0.6412021243460432,-0.5985021750864905,0.011117111183814914,0.000517009985371232,0.04269994925955267
0.005012531328320802,0.8104493433017279,0.8272113484811937,0.0027764661668579463,8.649651998212632e-05,0.0167620051794658,0.7997520420446692,0.8140775573809058,0.006951776941002857,0.0005112021688731464,0.014325515336236605,-0.6324230578763005,-0.5918331282260847,0.011084388298787154,0.000484287100343471,0.040589929650215795
0.007518796992481203,0.8156710866754473,0.8312510478900075,0.002768966757065934,7.899711019011412e-05,0.015579961214560178,0.7994421522442918,0.8117978329905526,0.006933454041055868,0.000492879268926158,0.012355680746260811,-0.6236690408444006,-0.5850934041793039,0.01105499092816604,0.0004548897297223581,0.03857563666509667
0.010025062656641603,0.8208893169298727,0.8353289946452017,0.0027622743351991964,7.230468832337602e-05,0.014439677715329058,0.7990084141112672,0.8094803136002977,0.006917069552446294,0.00047649478031658294,0.01047189948903049,-0.6149463011192626,-0.5782879258438758,0.011028727230718651,0.0004286260322749687,0.036658375275386845
0.012531328320802004,0.8261028643804889,0.8394440010727525,0.002756335605581117,6.63659587052966e-05,0.013341136692263666,0.7984509352010837,0.8071240770439461,0.006902497761276268,0.0004619229891465571,0.008673141842862386,-0.606261048008099,-0.571423292607232,0.011005393887535768,0.0004052926890920855,0.034837755400866977
0.015037593984962405,0.8313105605039912,0.8435948744083063,0.0027510956824793966,6.112603560357611e-05,0.012284313904315058,0.7977698537536417,0.8047280249432147,0.006889609228892779,0.00044903445676306873,0.006958171189572981,-0.597619466097825,-0.5645061104428104,0.01098478087137261,0.0003846796729289288,0.03311335565501461
0.017543859649122806,0.8365112382280484,0.8477802720279691,0.00274649916070343,5.6529513827609943e-05,0.011269033799920725,0.7969653386589748,0.8022915275496537,0.006878273237477856,0.0004376984653481453,0.005326188890678929,-0.5890277091209902,-0.5575434503954503,0.010966675621703675,0.0003665744232599934,0.03148425872553995
0.020050125313283207,0.8417037322207046,0.8519996077344845,0.002742491018966912,5.252137209109173e-05,0.010295875513779862,0.796037589415368,0.7998172606422513,0.0068683598606428,0.0004277850885130896,0.0037796712268833854,-0.5804918938523101,-0.5505426600808585,0.010950866577902093,0.0003507653794584092,0.029949233771451644
0.022556390977443608,0.8468868791793512,0.8562527307192014,0.002739017380814067,4.904773393824685e-05,0.009365851539850145,0.7949868360798892,0.7973092334880774,0.006859741715144868,0.00041916694301515685,0.0023223974081881815,-0.5720180940418546,-0.5435113678432765,0.010937146165735432,0.00033704496729175087,0.02850672619857808
0.02506265664160401,0.852059518119195,0.8605382728380444,0.0027360261285953188,4.6056481719498134e-05,0.008478754718849402,0.7938133392113397,0.7947708590725987,0.006852295381855245,0.00041172060972553435,0.0009575198612590263,-0.5636123343909086,-0.536458840262185,0.010925313217249388,0.00032521201880570533,0.027153494128723588
0.02756892230576441,0.8572204906611507,0.8648546437322543,0.0027334673956209837,4.3497748745163486e-05,0.0076341530711036,0.7925173898056435,0.7922039359798956,0.006845902552631507,0.0004053277805017964,-0.00031345382574787806,-0.555280584576483,-0.529395655328055,0.01091517492085395,0.0003150737224102677,0.025884929248428
0.03007518796992481,0.8623686413190889,0.869201250713278,0.002731293936057111,4.132428918129061e-05,0.006832609394189171,0.7910993092236878,0.7896092105267388,0.006840450900529216,0.0003998761283995056,-0.0014900986969489383,-0.5470287533303977,-0.5223321883415836,0.010906548297971061,0.0003064470995273785,0.024696564988814118
0.03258145363408521,0.8675028177863652,0.8735775372216323,0.002729461396664997,3.949174978917682e-05,0.006074719435267162,0.7895594491116336,0.7869859802020556,0.006835834727639666,0.0003952599555099558,-0.0025734689095779917,-0.538862682578814,-0.5152789448257851,0.010899261299368765,0.00029916010092508326,0.02358373775302891
0.03508771929824561,0.8726218712215619,0.8779823982349669,0.002727928491889426,3.795884501360565e-05,0.005360527013405059,0.7878981913137177,0.7843316346895917,0.00683195539261487,0.00039138062048515933,-0.0035665566241260827,-0.5307881416480261,-0.5082472596722439,0.010893153525467806,0.00029305232702412325,0.02254088197578219
0.03759398496240601,0.8777246565333701,0.8824139961440874,0.002726657104528547,3.6687457652726306e-05,0.00468933961071738,0.7861159477775652,0.7816422533795876,0.006828721568040481,0.000388146795910771,-0.004473694397977623,-0.5228108215422602,-0.5012484487147398,0.010888076656791833,0.000287975458348151,0.021562372827520382
0.040100250626566414,0.8828100326645408,0.8868702654020781,0.002725612313927626,3.564266705180581e-05,0.004060232737537306,0.7842131604520369,0.7789141378473081,0.0068260493310338954,0.00038547455890418467,-0.005299022604728809,-0.5149363292991549,-0.49429418289306004,0.010883894600949046,0.0002837934025053622,0.020642146406094852
0.042606516290726815,0.8878768628748388,0.8913486083999933,0.002724762371647938,3.479272477211809e-05,0.0034717455251545015,0.7821903011776385,0.7761456007944411,0.006823862132187915,0.00038328736005820483,-0.006044700383197488,-0.5071701824285226,-0.4873983423715916,0.010880483433631039,0.0002803822351873575,0.019771840056931056
0.045112781954887216,0.8929240150229213,0.8958472441181974,0.002724078626042214,3.410897916639401e-05,0.002923229095276092,0.7800478715695163,0.773336362329841,0.006822090645412311,0.00038151587328260023,-0.0067115092396752285,-0.4995178034399088,-0.4805755387933502,0.010877731138390318,0.00027762993994663707,0.018942264646558626
0.047619047619047616,0.8979503618470808,0.9003647626925995,0.0027235354132409914,3.356576636517118e-05,0.002414400845518694,0.7777864028930703,0.7704857618336114,0.0068206725384332804,0.00038009776630357005,-0.007300641059458934,-0.49198451446437313,-0.4738412616370771,0.010875537213371391,0.0002754360149277077,0.018143252827296008
0.05012531328320802,0.9029547812447751,0.9048999880566295,0.00272310991495719,3.314026808136958e-05,0.0019452068118543941,0.7754064559322146,0.7675915945934937,0.006819552164446163,0.0003789773923164524,-0.007814861338720891,-0.4845755319758316,-0.4672093850928509,0.010873812146001112,0.00027371094755743126,0.01736614688298066
0.05263157894736842,0.9079361565508788,0.9094507034168903,0.0027227819982175256,3.281235134170535e-05,0.0015145468660114902,0.7729086208503173,0.7646519315624762,0.006818680209429934,0.0003781054373002236,-0.008256689287841068,-0.4772959616171911,-0.46069188710510767,0.010872476814700775,0.0002723756162570924,0.016604074512083455
0.05513784461152882,0.9128933768145865,0.9140137947691385,0.0027225340361732896,3.2564389297469534e-05,0.0011204179545519777,0.7702935170438567,0.7616651471227611,0.006818013292992826,0.0003774385208631158,-0.008628369921095613,-0.4701507931364108,-0.4543011178791184,0.01087146181389507,0.00027136061545138767,0.01584967525729236
0.05764411027568922,0.9178253370748995,0.9185860376582945,0.0027223507228991313,3.2381076023310965e-05,0.0007607005833949465,0.767561792988827,0.7586288975628002,0.006817513552381268,0.00037693878025155786,-0.008932895426026821,-0.4631448954375106,-0.44804628655554196,0.010870706752943927,0.00027060555450024405,0.015098608881968623
0.06015037593984962,0.9227309386346257,0.9231639199291487,0.0027222188800466894,3.224923317086898e-05,0.0004329812945229605,0.7647141260799328,0.7555413604191953,0.006817148204804061,0.00037657343267435137,-0.009172765660737547,-0.45628301175143804,-0.4419328851065312,0.010870159520446359,0.00027005832200267734,0.014350126644906813
0.06265664160401002,0.9276090893328279,0.9277434815128361,0.002722127266323771,3.215761944795081e-05,0.00013439218000821374,0.7617512224626153,0.7524001502189834,0.006816889113387434,0.00037631434125772226,-0.009351072243631853,-0.4495697549315803,-0.4359629605634354,0.010869775557053877,0.0002696743586101943,0.013606794368144881
0.06516290726817042,0.9324587038156504,0.9323208885460307,0.0027220663865095314,3.2096739633711014e-05,-0.00013781526961975654,0.7586738168579445,0.7492033819156287,0.006816712349366224,0.0003761375772365137,-0.009470434942315809,-0.4430096028785899,-0.43013704518854884,0.010869517123810275,0.00026941592536659114,0.012872557690041087
0.06766917293233082,0.937278703805458,0.9368927901694177,0.0027220283093163486,3.205866244052845e-05,-0.000385913636040236,0.7554826723804302,0.7459497035538607,0.006816597772130317,0.0003760230000006066,-0.00953296882656951,-0.4366068940990596,-0.4244582840540886,0.01086935260276502,0.0002692514043213379,0.012148610044971031
0.07017543859649122,0.9420680183682194,0.9414557268335109,0.0027220064898369756,3.203684296115541e-05,-0.0006122915347085423,0.7521785803487888,0.7426374690486931,0.00681652861760973,0.00037595384548001987,-0.009541111300095717,-0.4303658234024546,-0.4189301093559163,0.010869255813180772,0.00026915461473709046,0.011435714046538314
0.07268170426065163,0.9468255841790711,0.9460065349734756,0.002721995604529701,3.202595765388088e-05,-0.0008190492055955012,0.7487623600897171,0.7392660775226344,0.0068164911134820155,0.00037591634135230516,-0.009496282567082681,-0.42429043774056574,-0.41355628542558476,0.010869205374734448,0.0002691041762907662,0.010734152314980983
0.07518796992481203,0.9515503457859934,0.9505416024708587,0.002721991393735961,3.202174686014096e-05,-0.0010087433151346747,0.7452348587347223,0.7358356848525247,0.006816474110057713,0.00037589933792800243,-0.009399173882197576,-0.41838463219361516,-0.4083409711431717,0.010869184098214047,0.00026908289977036436,0.010043661050443464
0.07769423558897243,0.956241255871534,0.9550561593134055,0.002721990518573249,3.2020871697428766e-05,-0.0011850965581284845,0.7415969510100549,0.7323452535212032,0.006816468742784037,0.00037589397065432685,-0.009251697488851685,-0.41265214610699097,-0.4032900250804471,0.010869178430787904,0.00026907723234422047,0.00936212102654388
0.08020050125313283,0.9608972755125147,0.9595450592896958,0.002721990426699083,3.202077982326268e-05,-0.0013522162228188916,0.7378495390198003,0.7287931573266042,0.00681646811405997,0.0003758933419302588,-0.009056381693196114,-0.4070965593824458,-0.39840972661524787,0.010869177934378603,0.0002690767359349196,0.00868683276719795
0.08270676691729323,0.9655173744376578,0.9640048282964526,0.0027219892329099975,3.201958603417695e-05,-0.0015125461412052177,0.7339935520221815,0.7251782119979084,0.006816467008266407,0.00037589223613669685,-0.008815340024273088,-0.4017212889274363,-0.39370390225147933,0.010869174820791675,0.00026907362234799144,0.008017386675956972
0.08521303258145363,0.9701005312830644,0.9684333289867221,0.0027219856087813206,3.201596190550041e-05,-0.0016672022963423183,0.7300299461991269,0.7214991504771895,0.006816461627044376,0.00037588685491466524,-0.008530795721937379,-0.3965295852661257,-0.3891740209083571,0.0108691635210092,0.00026906232256551817,0.007355564357768574
0.08771929824561403,0.9746457338454861,0.9728283624817107,0.0027219786866294533,3.200903975363314e-05,-0.0018173713637754663,0.7259597044191635,0.7177545688023395,0.0068164493570764,0.00037587458494669015,-0.00820513561682401,-0.39152452931541015,-0.38482083010929136,0.010869140309575469,0.0002690391111317869,0.006703699206118796
0.09022556390977443,0.9791519793333247,0.9771871864958286,0.002721967971905137,3.1998325029317155e-05,-0.0019647928374960655,0.7217838359936913,0.7139425281864047,0.006816428557164519,0.00037585378503480793,-0.007841307807286646,-0.38670902932916773,-0.380643343510139,0.010869102961109987,0.00026900176266630543,0.006065685819028721
0.09273182957393483,0.983618274615297,0.9815063061173273,0.0027219532687632014,3.1983621887381064e-05,-0.002111968497969796,0.7175033764267011,0.7100598554283308,0.0068163983755928385,0.00037582360346312773,-0.007443520998370312,-0.38208581801375957,-0.3766415328696423,0.010869050457756551,0.0002689492593128687,0.005444285144117267
0.09523809523809523,0.9880436364667057,0.9857823039374032,0.002721934612980058,3.196496610423756e-05,-0.0022613325293024955,0.7131193871579975,0.7061047337125556,0.006816358584644701,0.00037578381251499146,-0.007014653445441943,-0.3776574498176444,-0.37281720341894853,0.010868982724819388,0.00026888152637570686,0.004840246398695847
0.09774436090225563,0.9924270918132521,0.9900125442966905,0.0027219122165485733,3.194256967275283e-05,-0.0024145475165615604,0.708632955299989,0.7020765512067313,0.006816309442256591,0.0003757346701268806,-0.0065564040932577505,-0.37342629839779595,-0.36917212002891164,0.010868900411717368,0.00026879921327368583,0.004254178368884309
0.10025062656641603,0.9967676779723336,0.9941951766895444,0.0027218864183025876,3.191677142676718e-05,-0.0025725012827891858,0.7040451933681147,0.697974489462448,0.006816251568060894,0.00037567679593118275,-0.006070703905666663,-0.36939455426543377,-0.3657067916773843,0.010868804696228748,0.0002687034977850655,0.0036877625880494813
0.10275689223057644,1.0010644428917619,0.9983295237985739,0.0027218576445695295,3.188799769370932e-05,-0.002734919093188015,0.6993572390049689,0.6937980097748588,0.006816185842996315,0.0003756110708666045,-0.0055592292301100965,-0.3655642226134048,-0.3624214665683864,0.010868697127812044,0.00026859592936836,0.0031427560450184022
0.10526315789473684,1.0053164453858479,1.0024165055235257,0.0027218263744838555,3.185672760803489e-05,-0.002899939862322176,0.6945702546981968,0.6895458665121604,0.006816113320299429,0.0003755385481697185,-0.005024388186036344,-0.36193712132736944,-0.35931440276088944,0.010868579489025157,0.00026847829058147414,0.002622718566479998
0.10776942355889724,1.0095227553687898,1.006456753919011,0.0027217931136740065,3.182346679818651e-05,-0.0030660014497787547,0.6896854274922279,0.6852154486527614,0.006816035156416848,0.0003754603842871375,-0.004469978839466537,-0.3585148791827643,-0.3563828034807176,0.010868453689740114,0.00026835249129643037,0.0021320757020467096
