x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8139851479571855,0.0027795728983800094,0.0001390247928545676,0.013985147957185418,0.8,0.8182712221496624,0.006882225649910521,0.00034633610026343664,0.01827122214966237,-0.65,-0.6369609236403126,0.01077459584242967,0.0005651679350968569,0.013039076359687374
0.002506265664160401,0.8052252573643894,0.818166657590473,0.002762028478491449,0.00012148037296600711,0.012941400226083588,0.7999380066679941,0.8159386300150682,0.006838182801300202,0.0003022932516531182,0.016000623347074083,-0.6412021243460432,-0.6283672836220351,0.01069967536045334,0.0004902474531205248,0.01283484072400809
0.005012531328320802,0.8104493433017279,0.822387664544994,0.0027468959303157004,0.00010634782479025903,0.011938321243266103,0.7997520420446692,0.813557966262785,0.006800273827473082,0.00026438427782599734,0.013805924218115773,-0.6324230578763005,-0.6196601389863317,0.010635666990730064,0.00042623908339724963,0.012762918889968833
0.007518796992481203,0.8156710866754473,0.8266462257273551,0.0027339806309429533,9.34325254175115e-05,0.010975139051907834,0.7994421522442918,0.8111324546455274,0.0067680073857282275,0.00023211783608114307,0.011690302401235586,-0.6236690408444006,-0.6108531230665277,0.010581644583108778,0.00037221667577596294,0.012815917777872832
0.010025062656641603,0.8208893169298727,0.8309382581015025,0.002723074845922878,8.252674039743627e-05,0.0100489411716298,0.7990084141112672,0.8086605253115167,0.006740852008912125,0.00020496245926504084,0.009652111200249447,-0.6149463011192626,-0.601959527174449,0.01053660960774041,0.00032718170040759565,0.012986773944813623
0.012531328320802004,0.8261028643804889,0.8352608700686063,0.0027139661110810137,7.341800555557215e-05,0.009158005688117421,0.7984509352010837,0.8061398127618098,0.006718260141294531,0.0001823705916474471,0.007688877560726115,-0.606261048008099,-0.5929968328460095,0.01049953866123846,0.000290110753905646,0.013264215162089532
0.015037593984962405,0.8313105605039912,0.8396115690710355,0.002706443978301273,6.589587277583173e-05,0.008301008567044299,0.7977698537536417,0.8035669948708113,0.006699687425336475,0.00016379787568939093,0.0057971411171695575,-0.597619466097825,-0.5839789962447277,0.010469421038350218,0.0002599931310174046,0.013640469853097303
0.017543859649122806,0.8365112382280484,0.8439878155277621,0.002700305306242954,5.9757200717512005e-05,0.007476577299713738,0.7969653386589748,0.8009407198866416,0.006684607788690034,0.0001487182390429498,0.00397538122766683,-0.5890277091209902,-0.574919231409306,0.01044528755291313,0.00023585964558031497,0.01410847771168422
0.020050125313283207,0.8417037322207046,0.8483904735746709,0.002695358180165226,5.481007463978459e-05,0.006686741353966297,0.796037589415368,0.7982740113263118,0.006672524538591274,0.00013663498894418921,0.0022364219109438643,-0.5804918938523101,-0.5658308831389207,0.010426231169340388,0.00021680326200757225,0.014661010713389433
0.022556390977443608,0.8468868791793512,0.8528224719035089,0.0026914246819497853,5.087657642434378e-05,0.005935592724157668,0.7949868360798892,0.7955857648428217,0.0066629781316190255,0.00012708858197194164,0.000598928762932549,-0.5720180940418546,-0.5567268087128808,0.010411420867126847,0.00020199295979403162,0.015291285328973725
