x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8964434392602049,0.0,0.0,0.09644343926020482,0.8,0.2979921572837214,0.0,0.0,-0.5020078427162786,-0.65,-0.4846397958485379,0.0,0.0,0.16536020415146213
0.002506265664160401,0.8052252573643894,0.8964434392602049,0.0,0.0,0.09121818189581543,0.7999380066679941,0.2979921572837214,0.0,0.0,-0.5019458493842727,-0.6412021243460432,-0.4846397958485379,0.0,0.0,0.1565623284975053
0.005012531328320802,0.8104493433017279,0.8964434392602049,0.0,0.0,0.08599409595847696,0.7997520420446692,0.2979921572837214,0.0,0.0,-0.5017598847609478,-0.6324230578763005,-0.4846397958485379,0.0,0.0,0.1477832620277626
0.007518796992481203,0.8156710866754473,0.8964434392602049,0.0,0.0,0.08077235258475757,0.7994421522442918,0.2979921572837214,0.0,0.0,-0.5014499949605704,-0.6236690408444006,-0.4846397958485379,0.0,0.0,0.13902924499586267
0.010025062656641603,0.8208893169298727,0.8964434392602049,0.0,0.0,0.07555412233033221,0.7990084141112672,0.2979921572837214,0.0,0.0,-0.5010162568275458,-0.6149463011192626,-0.4846397958485379,0.0,0.0,0.13030650527072474
0.012531328320802004,0.8261028643804889,0.8964434392602049,0.0,0.0,0.07034057487971601,0.7984509352010837,0.2979921572837214,0.0,0.0,-0.5004587779173623,-0.606261048008099,-0.4846397958485379,0.0,0.0,0.1216212521595611
0.015037593984962405,0.8313105605039912,0.8964434392602049,0.0,0.0,0.06513287875621365,0.7977698537536417,0.2979921572837214,0.0,0.0,-0.4997776964699203,-0.597619466097825,-0.4846397958485379,0.0,0.0,0.11297967024928712
0.017543859649122806,0.8365112382280484,0.8964434392602049,0.0,0.0,0.05993220103215646,0.7969653386589748,0.2979921572837214,0.0,0.0,-0.49897318137525337,-0.5890277091209902,-0.4846397958485379,0.0,0.0,0.10438791327245234
0.020050125313283207,0.8417037322207046,0.8964434392602049,0.0,0.0,0.05473970703950026,0.796037589415368,0.2979921572837214,0.0,0.0,-0.49804543213164654,-0.5804918938523101,-0.4846397958485379,0.0,0.0,0.09585209800377226
0.022556390977443608,0.8468868791793512,0.8964434392602049,0.0,0.0,0.04955656008085363,0.7949868360798892,0.2979921572837214,0.0,0.0,-0.49699467879616777,-0.5720180940418546,-0.4846397958485379,0.0,0.0,0.08737829819331666
0.02506265664160401,0.852059518119195,0.8964434392602049,0.0,0.0,0.04438392114100986,0.7938133392113397,0.2979921572837214,0.0,0.0,-0.49582118192761826,-0.5636123343909086,-0.4846397958485379,0.0,0.0,0.07897253854237074
0.02756892230576441,0.8572204906611507,0.8964434392602049,0.0,0.0,0.039222948599054175,0.7925173898056435,0.2979921572837214,0.0,0.0,-0.49452523252192204,-0.555280584576483,-0.4846397958485379,0.0,0.0,0.0706407887279451
0.03007518796992481,0.8623686413190889,0.8964434392602049,0.0,0.0,0.03407479794111601,0.7910993092236878,0.2979921572837214,0.0,0.0,-0.49310715193996635,-0.5470287533303977,-0.4846397958485379,0.0,0.0,0.0623889574818598
0.03258145363408521,0.8675028177863652,0.8964434392602049,0.0,0.0,0.02894062147383969,0.7895594491116336,0.2979921572837214,0.0,0.0,-0.49156729182791215,-0.538862682578814,-0.4846397958485379,0.0,0.0,0.05422288673027609
0.03508771929824561,0.8726218712215619,0.8964434392602049,0.0,0.0,0.023821568038642993,0.7878981913137177,0.2979921572837214,0.0,0.0,-0.48990603402999633,-0.5307881416480261,-0.4846397958485379,0.0,0.0,0.04614834579948823
0.03759398496240601,0.8777246565333701,0.8964434392602049,0.0,0.0,0.018718782726834804,0.7861159477775652,0.2979921572837214,0.0,0.0,-0.4881237904938438,-0.5228108215422602,-0.4846397958485379,0.0,0.0,0.03817102569372233
0.040100250626566414,0.8828100326645408,0.8964434392602049,0.0,0.0,0.013633406595664033,0.7842131604520369,0.2979921572837214,0.0,0.0,-0.4862210031683155,-0.5149363292991549,-0.4846397958485379,0.0,0.0,0.030296533450617003
0.042606516290726815,0.8878768628748388,0.8964434392602049,0.0,0.0,0.008566576385366065,0.7821903011776385,0.2979921572837214,0.0,0.0,-0.48419814389391713,-0.5071701824285226,-0.4846397958485379,0.0,0.0,0.02253038657998474
0.045112781954887216,0.8929240150229213,0.8964434392602049,0.0,0.0,0.003519424237283575,0.7800478715695163,0.2979921572837214,0.0,0.0,-0.48205571428579486,-0.4995178034399088,-0.4846397958485379,0.0,0.0,0.014878007591370923
0.047619047619047616,0.8979503618470808,0.8964434392602049,0.0,0.0,-0.0015069225868759029,0.7777864028930703,0.2979921572837214,0.0,0.0,-0.4797942456093489,-0.49198451446437313,-0.4846397958485379,0.0,0.0,0.007344718615835244
0.05012531328320802,0.9029547812447751,0.8964434392602049,0.0,0.0,-0.0065113419845702625,0.7754064559322146,0.2979921572837214,0.0,0.0,-0.47741429864849316,-0.4845755319758316,-0.4846397958485379,0.0,0.0,-6.426387270630496e-05
0.05263157894736842,0.9079361565508788,0.8964434392602049,0.0,0.0,-0.011492717290673915,0.7729086208503173,0.2979921572837214,0.0,0.0,-0.4749164635665959,-0.4772959616171911,-0.4846397958485379,0.0,0.0,-0.007343834231346769
0.05513784461152882,0.9128933768145865,0.8964434392602049,0.0,0.0,-0.016449937554381622,0.7702935170438567,0.2979921572837214,0.0,0.0,-0.4723013597601353,-0.4701507931364108,-0.4846397958485379,0.0,0.0,-0.014489002712127108
0.05764411027568922,0.9178253370748995,0.8964434392602049,0.0,0.0,-0.021381897814694684,0.767561792988827,0.2979921572837214,0.0,0.0,-0.46956963570510557,-0.4631448954375106,-0.4846397958485379,0.0,0.0,-0.021494900411027307
0.06015037593984962,0.9227309386346257,0.8964434392602049,0.0,0.0,-0.026287499374420875,0.7647141260799328,0.2979921572837214,0.0,0.0,-0.4667219687962114,-0.45628301175143804,-0.4846397958485379,0.0,0.0,-0.028356784097099852
0.06265664160401002,0.9276090893328279,0.8964434392602049,0.0,0.0,-0.031165650072623063,0.7617512224626153,0.2979921572837214,0.0,0.0,-0.46375906517889387,-0.4495697549315803,-0.4846397958485379,0.0,0.0,-0.03507004091695759
0.06516290726817042,0.9324587038156504,0.8964434392602049,0.0,0.0,-0.03601526455544557,0.7586738168579445,0.2979921572837214,0.0,0.0,-0.46068165957422313,-0.4430096028785899,-0.4846397958485379,0.0,0.0,-0.041630192969947966
0.06766917293233082,0.937278703805458,0.8964434392602049,0.0,0.0,-0.0408352645452531,0.7554826723804302,0.2979921572837214,0.0,0.0,-0.4574905150967088,-0.4366068940990596,-0.4846397958485379,0.0,0.0,-0.048032901749478274
0.07017543859649122,0.9420680183682194,0.8964434392602049,0.0,0.0,-0.04562457910801454,0.7521785803487888,0.2979921572837214,0.0,0.0,-0.4541864230650674,-0.4303658234024546,-0.4846397958485379,0.0,0.0,-0.054273972446083285
0.07268170426065163,0.9468255841790711,0.8964434392602049,0.0,0.0,-0.05038214491886628,0.7487623600897171,0.2979921572837214,0.0,0.0,-0.45077020280599567,-0.42429043774056574,-0.4846397958485379,0.0,0.0,-0.06034935810797215
0.07518796992481203,0.9515503457859934,0.8964434392602049,0.0,0.0,-0.055106906525788535,0.7452348587347223,0.2979921572837214,0.0,0.0,-0.44724270145100087,-0.41838463219361516,-0.4846397958485379,0.0,0.0,-0.06625516365492273
0.07769423558897243,0.956241255871534,0.8964434392602049,0.0,0.0,-0.0597978166113291,0.7415969510100549,0.2979921572837214,0.0,0.0,-0.44360479372633344,-0.41265214610699097,-0.4846397958485379,0.0,0.0,-0.07198764974154692
0.08020050125313283,0.9608972755125147,0.8964434392602049,0.0,0.0,-0.06445383625230983,0.7378495390198003,0.2979921572837214,0.0,0.0,-0.4398573817360789,-0.4070965593824458,-0.4846397958485379,0.0,0.0,-0.07754323646609207
0.08270676691729323,0.9655173744376578,0.8964434392602049,0.0,0.0,-0.06907393517745297,0.7339935520221815,0.2979921572837214,0.0,0.0,-0.4360013947384601,-0.4017212889274363,-0.4846397958485379,0.0,0.0,-0.08291850692110159
0.08521303258145363,0.9701005312830644,0.8964434392602049,0.0,0.0,-0.07365709202285953,0.7300299461991269,0.2979921572837214,0.0,0.0,-0.43203778891540545,-0.3965295852661257,-0.4846397958485379,0.0,0.0,-0.0881102105824122
0.08771929824561403,0.9746457338454861,0.8964434392602049,0.0,0.0,-0.07820229458528127,0.7259597044191635,0.2979921572837214,0.0,0.0,-0.42796754713544205,-0.39152452931541015,-0.4846397958485379,0.0,0.0,-0.09311526653312774
0.09022556390977443,0.9791519793333247,0.8964434392602049,0.0,0.0,-0.08270854007311979,0.7217838359936913,0.2979921572837214,0.0,0.0,-0.4237916787099699,-0.38670902932916773,-0.4846397958485379,0.0,0.0,-0.09793076651937016
0.09273182957393483,0.983618274615297,0.8964434392602049,0.0,0.0,-0.08717483535509218,0.7175033764267011,0.2979921572837214,0.0,0.0,-0.41951121914297973,-0.38208581801375957,-0.4846397958485379,0.0,0.0,-0.10255397783477832
0.09523809523809523,0.9880436364667057,0.8964434392602049,0.0,0.0,-0.09160019720650081,0.7131193871579975,0.2979921572837214,0.0,0.0,-0.4151272298742761,-0.3776574498176444,-0.4846397958485379,0.0,0.0,-0.10698234603089352
0.09774436090225563,0.9924270918132521,0.8964434392602049,0.0,0.0,-0.0959836525530472,0.708632955299989,0.2979921572837214,0.0,0.0,-0.4106407980162676,-0.37342629839779595,-0.4846397958485379,0.0,0.0,-0.11121349745074194
0.10025062656641603,0.9967676779723336,0.8964434392602049,0.0,0.0,-0.1003242387121287,0.7040451933681147,0.2979921572837214,0.0,0.0,-0.40605303608439325,-0.36939455426543377,-0.4846397958485379,0.0,0.0,-0.11524524158310412
0.10275689223057644,1.0010644428917619,0.8964434392602049,0.0,0.0,-0.10462100363155702,0.6993572390049689,0.2979921572837214,0.0,0.0,-0.4013650817212475,-0.3655642226134048,-0.4846397958485379,0.0,0.0,-0.11907557323513307
0.10526315789473684,1.0053164453858479,0.8964434392602049,0.0,0.0,-0.10887300612564299,0.6945702546981968,0.2979921572837214,0.0,0.0,-0.39657809741447536,-0.36193712132736944,-0.4846397958485379,0.0,0.0,-0.12270267452116845
0.10776942355889724,1.0095227553687898,0.8964434392602049,0.0,0.0,-0.1130793161085849,0.6896854274922279,0.2979921572837214,0.0,0.0,-0.3916932702085065,-0.3585148791827643,-0.4846397958485379,0.0,0.0,-0.12612491666577358
0.11027568922305764,1.0136824540853098,0.8964434392602049,0.0,0.0,-0.1172390148251049,0.6847039686939216,0.2979921572837214,0.0,0.0,-0.38671181141020017,-0.35529893422933123,-0.4846397958485379,0.0,0.0,-0.12934086161920666
0.11278195488721804,1.0177946343384818,0.8964434392602049,0.0,0.0,-0.12135119507827696,0.6796271135721943,0.2979921572837214,0.0,0.0,-0.3816349562884729,-0.3522905323648137,-0.4846397958485379,0.0,0.0,-0.13234926348372417
0.11528822055137844,1.0218584007146898,0.8964434392602049,0.0,0.0,-0.12541496145448494,0.6744561210517066,0.2979921572837214,0.0,0.0,-0.3764639637679852,-0.3494907260992359,-0.4846397958485379,0.0,0.0,-0.13514906974930196
0.11779448621553884,1.0258728698056692,0.8964434392602049,0.0,0.0,-0.1294294305454643,0.6691922734006828,0.2979921572837214,0.0,0.0,-0.37120011611696135,-0.3469003735109896,-0.4846397958485379,0.0,0.0,-0.13773942233754827
0.12030075187969924,1.0298371704275664,0.8964434392602049,0.0,0.0,-0.13339373116736153,0.6638368759129432,0.2979921572837214,0.0,0.0,-0.36584471862922174,-0.3445201373957649,-0.4846397958485379,0.0,0.0,-0.14011965845277297
0.12280701754385964,1.0337504438369707,0.8964434392602049,0.0,0.0,-0.1373070045767658,0.6583912565842256,0.2979921572837214,0.0,0.0,-0.3603990993005042,-0.34235048460916795,-0.4846397958485379,0.0,0.0,-0.14228931123936994
0.12531328320802004,1.0376118439438584,0.8964434392602049,0.0,0.0,-0.14116840468365355,0.6528567657828783,0.2979921572837214,0.0,0.0,-0.3548646084991569,-0.3403916856036794,-0.4846397958485379,0.0,0.0,-0.1442481102448585
0.12781954887218044,1.0414205375214025,0.8964434392602049,0.0,0.0,-0.14497709826119765,0.6472347759150043,0.2979921572837214,0.0,0.0,-0.3492426186312829,-0.33864381416041034,-0.4846397958485379,0.0,0.0,-0.14599598168812755
0.13032581453634084,1.045175704412588,0.8964434392602049,0.0,0.0,-0.14873226515238314,0.6415266810841411,0.2979921572837214,0.0,0.0,-0.3435345238004197,-0.3371067473159244,-0.4846397958485379,0.0,0.0,-0.1475330485326135
