x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8900762974026464,0.0,0.0,0.09007629740264633,0.8,0.1388913481988005,0.0,0.0,-0.6611086518011995,-0.65,-0.44627822137405593,0.0,0.0,0.2037217786259441
0.002506265664160401,0.8052252573643894,0.8900762974026464,0.0,0.0,0.08485104003825694,0.7999380066679941,0.1388913481988005,0.0,0.0,-0.6610466584691936,-0.6412021243460432,-0.44627822137405593,0.0,0.0,0.19492390297198725
0.005012531328320802,0.8104493433017279,0.8900762974026464,0.0,0.0,0.07962695410091847,0.7997520420446692,0.1388913481988005,0.0,0.0,-0.6608606938458688,-0.6324230578763005,-0.44627822137405593,0.0,0.0,0.18614483650224456
0.007518796992481203,0.8156710866754473,0.8900762974026464,0.0,0.0,0.07440521072719908,0.7994421522442918,0.1388913481988005,0.0,0.0,-0.6605508040454913,-0.6236690408444006,-0.44627822137405593,0.0,0.0,0.17739081947034463
0.010025062656641603,0.8208893169298727,0.8900762974026464,0.0,0.0,0.06918698047277372,0.7990084141112672,0.1388913481988005,0.0,0.0,-0.6601170659124667,-0.6149463011192626,-0.44627822137405593,0.0,0.0,0.1686680797452067
0.012531328320802004,0.8261028643804889,0.8900762974026464,0.0,0.0,0.06397343302215752,0.7984509352010837,0.1388913481988005,0.0,0.0,-0.6595595870022832,-0.606261048008099,-0.44627822137405593,0.0,0.0,0.15998282663404306
0.015037593984962405,0.8313105605039912,0.8900762974026464,0.0,0.0,0.05876573689865516,0.7977698537536417,0.1388913481988005,0.0,0.0,-0.6588785055548412,-0.597619466097825,-0.44627822137405593,0.0,0.0,0.15134124472376909
0.017543859649122806,0.8365112382280484,0.8900762974026464,0.0,0.0,0.05356505917459797,0.7969653386589748,0.1388913481988005,0.0,0.0,-0.6580739904601742,-0.5890277091209902,-0.44627822137405593,0.0,0.0,0.1427494877469343
0.020050125313283207,0.8417037322207046,0.8900762974026464,0.0,0.0,0.04837256518194177,0.796037589415368,0.1388913481988005,0.0,0.0,-0.6571462412165674,-0.5804918938523101,-0.44627822137405593,0.0,0.0,0.13421367247825422
0.022556390977443608,0.8468868791793512,0.8900762974026464,0.0,0.0,0.04318941822329514,0.7949868360798892,0.1388913481988005,0.0,0.0,-0.6560954878810887,-0.5720180940418546,-0.44627822137405593,0.0,0.0,0.12573987266779862
0.02506265664160401,0.852059518119195,0.8900762974026464,0.0,0.0,0.038016779283451374,0.7938133392113397,0.1388913481988005,0.0,0.0,-0.6549219910125392,-0.5636123343909086,-0.44627822137405593,0.0,0.0,0.1173341130168527
0.02756892230576441,0.8572204906611507,0.8900762974026464,0.0,0.0,0.032855806741495686,0.7925173898056435,0.1388913481988005,0.0,0.0,-0.6536260416068429,-0.555280584576483,-0.44627822137405593,0.0,0.0,0.10900236320242707
0.03007518796992481,0.8623686413190889,0.8900762974026464,0.0,0.0,0.02770765608355752,0.7910993092236878,0.1388913481988005,0.0,0.0,-0.6522079610248872,-0.5470287533303977,-0.44627822137405593,0.0,0.0,0.10075053195634176
0.03258145363408521,0.8675028177863652,0.8900762974026464,0.0,0.0,0.0225734796162812,0.7895594491116336,0.1388913481988005,0.0,0.0,-0.650668100912833,-0.538862682578814,-0.44627822137405593,0.0,0.0,0.09258446120475805
0.03508771929824561,0.8726218712215619,0.8900762974026464,0.0,0.0,0.017454426181084504,0.7878981913137177,0.1388913481988005,0.0,0.0,-0.6490068431149172,-0.5307881416480261,-0.44627822137405593,0.0,0.0,0.0845099202739702
0.03759398496240601,0.8777246565333701,0.8900762974026464,0.0,0.0,0.012351640869276315,0.7861159477775652,0.1388913481988005,0.0,0.0,-0.6472245995787647,-0.5228108215422602,-0.44627822137405593,0.0,0.0,0.07653260016820429
0.040100250626566414,0.8828100326645408,0.8900762974026464,0.0,0.0,0.007266264738105543,0.7842131604520369,0.1388913481988005,0.0,0.0,-0.6453218122532365,-0.5149363292991549,-0.44627822137405593,0.0,0.0,0.06865810792509897
0.042606516290726815,0.8878768628748388,0.8900762974026464,0.0,0.0,0.0021994345278075755,0.7821903011776385,0.1388913481988005,0.0,0.0,-0.643298952978838,-0.5071701824285226,-0.44627822137405593,0.0,0.0,0.0608919610544667
0.045112781954887216,0.8929240150229213,0.8900762974026464,0.0,0.0,-0.0028477176202749144,0.7800478715695163,0.1388913481988005,0.0,0.0,-0.6411565233707157,-0.4995178034399088,-0.44627822137405593,0.0,0.0,0.053239582065852886
0.047619047619047616,0.8979503618470808,0.8900762974026464,0.0,0.0,-0.007874064444434392,0.7777864028930703,0.1388913481988005,0.0,0.0,-0.6388950546942698,-0.49198451446437313,-0.44627822137405593,0.0,0.0,0.04570629309031721
0.05012531328320802,0.9029547812447751,0.8900762974026464,0.0,0.0,-0.012878483842128752,0.7754064559322146,0.1388913481988005,0.0,0.0,-0.6365151077334141,-0.4845755319758316,-0.44627822137405593,0.0,0.0,0.03829731060177566
0.05263157894736842,0.9079361565508788,0.8900762974026464,0.0,0.0,-0.017859859148232404,0.7729086208503173,0.1388913481988005,0.0,0.0,-0.6340172726515168,-0.4772959616171911,-0.44627822137405593,0.0,0.0,0.031017740243135195
0.05513784461152882,0.9128933768145865,0.8900762974026464,0.0,0.0,-0.02281707941194011,0.7702935170438567,0.1388913481988005,0.0,0.0,-0.6314021688450562,-0.4701507931364108,-0.44627822137405593,0.0,0.0,0.023872571762354855
0.05764411027568922,0.9178253370748995,0.8900762974026464,0.0,0.0,-0.027749039672253173,0.767561792988827,0.1388913481988005,0.0,0.0,-0.6286704447900264,-0.4631448954375106,-0.44627822137405593,0.0,0.0,0.016866674063454656
0.06015037593984962,0.9227309386346257,0.8900762974026464,0.0,0.0,-0.032654641231979364,0.7647141260799328,0.1388913481988005,0.0,0.0,-0.6258227778811323,-0.45628301175143804,-0.44627822137405593,0.0,0.0,0.010004790377382111
0.06265664160401002,0.9276090893328279,0.8900762974026464,0.0,0.0,-0.03753279193018155,0.7617512224626153,0.1388913481988005,0.0,0.0,-0.6228598742638147,-0.4495697549315803,-0.44627822137405593,0.0,0.0,0.003291533557524373
0.06516290726817042,0.9324587038156504,0.8900762974026464,0.0,0.0,-0.04238240641300406,0.7586738168579445,0.1388913481988005,0.0,0.0,-0.619782468659144,-0.4430096028785899,-0.44627822137405593,0.0,0.0,-0.0032686184954660025
0.06766917293233082,0.937278703805458,0.8900762974026464,0.0,0.0,-0.04720240640281159,0.7554826723804302,0.1388913481988005,0.0,0.0,-0.6165913241816297,-0.4366068940990596,-0.44627822137405593,0.0,0.0,-0.00967132727499631
0.07017543859649122,0.9420680183682194,0.8900762974026464,0.0,0.0,-0.05199172096557303,0.7521785803487888,0.1388913481988005,0.0,0.0,-0.6132872321499883,-0.4303658234024546,-0.44627822137405593,0.0,0.0,-0.015912397971601322
0.07268170426065163,0.9468255841790711,0.8900762974026464,0.0,0.0,-0.05674928677642477,0.7487623600897171,0.1388913481988005,0.0,0.0,-0.6098710118909165,-0.42429043774056574,-0.44627822137405593,0.0,0.0,-0.021987783633490188
0.07518796992481203,0.9515503457859934,0.8900762974026464,0.0,0.0,-0.061474048383347024,0.7452348587347223,0.1388913481988005,0.0,0.0,-0.6063435105359218,-0.41838463219361516,-0.44627822137405593,0.0,0.0,-0.02789358918044077
0.07769423558897243,0.956241255871534,0.8900762974026464,0.0,0.0,-0.06616495846888759,0.7415969510100549,0.1388913481988005,0.0,0.0,-0.6027056028112543,-0.41265214610699097,-0.44627822137405593,0.0,0.0,-0.03362607526706496
0.08020050125313283,0.9608972755125147,0.8900762974026464,0.0,0.0,-0.07082097810986832,0.7378495390198003,0.1388913481988005,0.0,0.0,-0.5989581908209998,-0.4070965593824458,-0.44627822137405593,0.0,0.0,-0.039181661991610106
0.08270676691729323,0.9655173744376578,0.8900762974026464,0.0,0.0,-0.07544107703501146,0.7339935520221815,0.1388913481988005,0.0,0.0,-0.5951022038233811,-0.4017212889274363,-0.44627822137405593,0.0,0.0,-0.044556932446619624
0.08521303258145363,0.9701005312830644,0.8900762974026464,0.0,0.0,-0.08002423388041802,0.7300299461991269,0.1388913481988005,0.0,0.0,-0.5911385980003263,-0.3965295852661257,-0.44627822137405593,0.0,0.0,-0.04974863610793023
0.08771929824561403,0.9746457338454861,0.8900762974026464,0.0,0.0,-0.08456943644283976,0.7259597044191635,0.1388913481988005,0.0,0.0,-0.5870683562203629,-0.39152452931541015,-0.44627822137405593,0.0,0.0,-0.054753692058645775
0.09022556390977443,0.9791519793333247,0.8900762974026464,0.0,0.0,-0.08907568193067827,0.7217838359936913,0.1388913481988005,0.0,0.0,-0.5828924877948909,-0.38670902932916773,-0.44627822137405593,0.0,0.0,-0.0595691920448882
0.09273182957393483,0.983618274615297,0.8900762974026464,0.0,0.0,-0.09354197721265067,0.7175033764267011,0.1388913481988005,0.0,0.0,-0.5786120282279006,-0.38208581801375957,-0.44627822137405593,0.0,0.0,-0.06419240336029636
0.09523809523809523,0.9880436364667057,0.8900762974026464,0.0,0.0,-0.0979673390640593,0.7131193871579975,0.1388913481988005,0.0,0.0,-0.5742280389591969,-0.3776574498176444,-0.44627822137405593,0.0,0.0,-0.06862077155641155
