x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8906204467292265,0.0,0.0,0.09062044672922642,0.8,0.13924620805703886,0.0,0.0,-0.6607537919429611,-0.65,-0.44629959113440115,0.0,0.0,0.20370040886559887
0.002506265664160401,0.8052252573643894,0.8906204467292265,0.0,0.0,0.08539518936483703,0.7999380066679941,0.13924620805703886,0.0,0.0,-0.6606917986109553,-0.6412021243460432,-0.44629959113440115,0.0,0.0,0.19490253321164203
0.005012531328320802,0.8104493433017279,0.8906204467292265,0.0,0.0,0.08017110342749856,0.7997520420446692,0.13924620805703886,0.0,0.0,-0.6605058339876304,-0.6324230578763005,-0.44629959113440115,0.0,0.0,0.18612346674189933
0.007518796992481203,0.8156710866754473,0.8906204467292265,0.0,0.0,0.07494936005377917,0.7994421522442918,0.13924620805703886,0.0,0.0,-0.6601959441872529,-0.6236690408444006,-0.44629959113440115,0.0,0.0,0.1773694497099994
0.010025062656641603,0.8208893169298727,0.8906204467292265,0.0,0.0,0.06973112979935381,0.7990084141112672,0.13924620805703886,0.0,0.0,-0.6597622060542283,-0.6149463011192626,-0.44629959113440115,0.0,0.0,0.16864670998486148
0.012531328320802004,0.8261028643804889,0.8906204467292265,0.0,0.0,0.06451758234873761,0.7984509352010837,0.13924620805703886,0.0,0.0,-0.6592047271440449,-0.606261048008099,-0.44629959113440115,0.0,0.0,0.15996145687369784
0.015037593984962405,0.8313105605039912,0.8906204467292265,0.0,0.0,0.05930988622523525,0.7977698537536417,0.13924620805703886,0.0,0.0,-0.6585236456966028,-0.597619466097825,-0.44629959113440115,0.0,0.0,0.15131987496342386
0.017543859649122806,0.8365112382280484,0.8906204467292265,0.0,0.0,0.05410920850117806,0.7969653386589748,0.13924620805703886,0.0,0.0,-0.6577191306019359,-0.5890277091209902,-0.44629959113440115,0.0,0.0,0.14272811798658908
0.020050125313283207,0.8417037322207046,0.8906204467292265,0.0,0.0,0.048916714508521864,0.796037589415368,0.13924620805703886,0.0,0.0,-0.656791381358329,-0.5804918938523101,-0.44629959113440115,0.0,0.0,0.134192302717909
0.022556390977443608,0.8468868791793512,0.8906204467292265,0.0,0.0,0.04373356754987523,0.7949868360798892,0.13924620805703886,0.0,0.0,-0.6557406280228504,-0.5720180940418546,-0.44629959113440115,0.0,0.0,0.1257185029074534
0.02506265664160401,0.852059518119195,0.8906204467292265,0.0,0.0,0.038560928610031464,0.7938133392113397,0.13924620805703886,0.0,0.0,-0.6545671311543009,-0.5636123343909086,-0.44629959113440115,0.0,0.0,0.11731274325650748
0.02756892230576441,0.8572204906611507,0.8906204467292265,0.0,0.0,0.033399956068075776,0.7925173898056435,0.13924620805703886,0.0,0.0,-0.6532711817486045,-0.555280584576483,-0.44629959113440115,0.0,0.0,0.10898099344208184
0.03007518796992481,0.8623686413190889,0.8906204467292265,0.0,0.0,0.02825180541013761,0.7910993092236878,0.13924620805703886,0.0,0.0,-0.6518531011666489,-0.5470287533303977,-0.44629959113440115,0.0,0.0,0.10072916219599654
