x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8189806938812296,0.003510357085432775,0.0001235537737722629,0.018980693881229582,0.8,0.8184088746034847,0.008935349566828803,0.00032290058862569483,0.018408874603484615,-0.65,-0.6023495804951571,0.014817102337252702,0.0005192752573891879,0.047650419504842945
0.002506265664160401,0.8052252573643894,0.822953399437487,0.0034998197517367266,0.00011301644007621442,0.017728142073097586,0.7999380066679941,0.8162504911257364,0.008908703299726586,0.00029625432152347633,0.01631248445774236,-0.6412021243460432,-0.5960700320587113,0.014773471373748227,0.00047564429388471393,0.04513209228733184
0.005012531328320802,0.8104493433017279,0.8269657117040625,0.0034902582338402857,0.00010345492217977384,0.016516368402334614,0.7997520420446692,0.8140585513048698,0.0088845135743585,0.0002720645961553895,0.014306509260200606,-0.6324230578763005,-0.5897244380702117,0.014733841366107423,0.0004360142862439116,0.0426986198060888
0.007518796992481203,0.8156710866754473,0.8310171254318739,0.0034816258594660057,9.482254780549352e-05,0.015346038756426594,0.7994421522442918,0.8118330688151555,0.00886266201662097,0.0002502130384178618,0.012390916570863664,-0.6236690408444006,-0.5833157475622658,0.014698024156969162,0.00040019707710565094,0.04035329328213477
0.010025062656641603,0.8208893169298727,0.8351065779188158,0.003473871635554741,8.706832389422935e-05,0.014217260988943159,0.7990084141112672,0.8095732547722077,0.008843019968766755,0.0002305709905636463,0.010564840660940433,-0.6149463011192626,-0.5768477952225668,0.014665813784728478,0.0003679867048649662,0.03809850589669583
0.012531328320802004,0.8261028643804889,0.8392330507469252,0.0034669415760253093,8.013826436479717e-05,0.01313018636643637,0.7984509352010837,0.8072780632519083,0.00882545169511217,0.0002130027169090615,0.00882712805082464,-0.606261048008099,-0.5703257378145895,0.014636991841908295,0.00033916476204478283,0.035935310193509484
0.015037593984962405,0.8313105605039912,0.8433954538753665,0.003460779871160137,7.397655949962501e-05,0.012084893371375305,0.7977698537536417,0.8049462789617134,0.008809817205202497,0.00019736822699938645,0.007176425208071713,-0.597619466097825,-0.5637549596365284,0.01461133220280611,0.000313505122942598,0.03386450646129657
0.017543859649122806,0.8365112382280484,0.8475925341784223,0.00345532991986686,6.852660820634733e-05,0.011081295950373882,0.7969653386589748,0.8025769512476771,0.008795974746548587,0.00018352576834547646,0.005611612588702353,-0.5890277091209902,-0.5571413355356981,0.014588605205872778,0.000290778126009265,0.031886373585292116
0.020050125313283207,0.8417037322207046,0.851823476043114,0.003450535211639302,6.373189997878979e-05,0.010119743822409433,0.796037589415368,0.8001713144419733,0.008783782935317744,0.00017133395711463494,0.0041337250266053616,-0.5804918938523101,-0.5504909998230972,0.014568581235678923,0.00027075415581541136,0.03000089402921291
0.022556390977443608,0.8468868791793512,0.8560876956314188,0.0034463400811359495,5.953676947543764e-05,0.009200816452067606,0.7949868360798892,0.7977314654941468,0.008773102580572078,0.00016065360236896834,0.002744629414257571,-0.5720180940418546,-0.5438103911534934,0.014551033796452105,0.0002532067165885934,0.028207702888361164
