x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8972798722053212,0.0,0.0,0.0972798722053212,0.8,0.29817592458172043,0.0,0.0,-0.5018240754182797,-0.65,-0.4840946221906182,0.0,0.0,0.1659053778093818
0.002506265664160401,0.8052252573643894,0.8972798722053212,0.0,0.0,0.0920546148409318,0.7999380066679941,0.29817592458172043,0.0,0.0,-0.5017620820862736,-0.6412021243460432,-0.4840946221906182,0.0,0.0,0.15710750215542496
0.005012531328320802,0.8104493433017279,0.8972798722053212,0.0,0.0,0.08683052890359333,0.7997520420446692,0.29817592458172043,0.0,0.0,-0.5015761174629487,-0.6324230578763005,-0.4840946221906182,0.0,0.0,0.14832843568568227
0.007518796992481203,0.8156710866754473,0.8972798722053212,0.0,0.0,0.08160878552987394,0.7994421522442918,0.29817592458172043,0.0,0.0,-0.5012662276625715,-0.6236690408444006,-0.4840946221906182,0.0,0.0,0.13957441865378234
0.010025062656641603,0.8208893169298727,0.8972798722053212,0.0,0.0,0.07639055527544858,0.7990084141112672,0.29817592458172043,0.0,0.0,-0.5008324895295468,-0.6149463011192626,-0.4840946221906182,0.0,0.0,0.1308516789286444
0.012531328320802004,0.8261028643804889,0.8972798722053212,0.0,0.0,0.07117700782483238,0.7984509352010837,0.29817592458172043,0.0,0.0,-0.5002750106193632,-0.606261048008099,-0.4840946221906182,0.0,0.0,0.12216642581748077
0.015037593984962405,0.8313105605039912,0.8972798722053212,0.0,0.0,0.06596931170133002,0.7977698537536417,0.29817592458172043,0.0,0.0,-0.4995939291719213,-0.597619466097825,-0.4840946221906182,0.0,0.0,0.1135248439072068
0.017543859649122806,0.8365112382280484,0.8972798722053212,0.0,0.0,0.060768633977272835,0.7969653386589748,0.29817592458172043,0.0,0.0,-0.49878941407725436,-0.5890277091209902,-0.4840946221906182,0.0,0.0,0.10493308693037201
0.020050125313283207,0.8417037322207046,0.8972798722053212,0.0,0.0,0.055576139984616635,0.796037589415368,0.29817592458172043,0.0,0.0,-0.4978616648336475,-0.5804918938523101,-0.4840946221906182,0.0,0.0,0.09639727166169193
0.022556390977443608,0.8468868791793512,0.8972798722053212,0.0,0.0,0.05039299302597,0.7949868360798892,0.29817592458172043,0.0,0.0,-0.49681091149816875,-0.5720180940418546,-0.4840946221906182,0.0,0.0,0.08792347185123633
0.02506265664160401,0.852059518119195,0.8972798722053212,0.0,0.0,0.045220354086126235,0.7938133392113397,0.29817592458172043,0.0,0.0,-0.49563741462961924,-0.5636123343909086,-0.4840946221906182,0.0,0.0,0.07951771220029041
0.02756892230576441,0.8572204906611507,0.8972798722053212,0.0,0.0,0.04005938154417055,0.7925173898056435,0.29817592458172043,0.0,0.0,-0.494341465223923,-0.555280584576483,-0.4840946221906182,0.0,0.0,0.07118596238586478
0.03007518796992481,0.8623686413190889,0.8972798722053212,0.0,0.0,0.03491123088623238,0.7910993092236878,0.29817592458172043,0.0,0.0,-0.49292338464196733,-0.5470287533303977,-0.4840946221906182,0.0,0.0,0.06293413113977947
0.03258145363408521,0.8675028177863652,0.8972798722053212,0.0,0.0,0.02977705441895606,0.7895594491116336,0.29817592458172043,0.0,0.0,-0.49138352452991313,-0.538862682578814,-0.4840946221906182,0.0,0.0,0.05476806038819576
0.03508771929824561,0.8726218712215619,0.8972798722053212,0.0,0.0,0.024658000983759365,0.7878981913137177,0.29817592458172043,0.0,0.0,-0.4897222667319973,-0.5307881416480261,-0.4840946221906182,0.0,0.0,0.046693519457407906
0.03759398496240601,0.8777246565333701,0.8972798722053212,0.0,0.0,0.019555215671951176,0.7861159477775652,0.29817592458172043,0.0,0.0,-0.4879400231958448,-0.5228108215422602,-0.4840946221906182,0.0,0.0,0.038716199351642
0.040100250626566414,0.8828100326645408,0.8972798722053212,0.0,0.0,0.014469839540780405,0.7842131604520369,0.29817592458172043,0.0,0.0,-0.4860372358703165,-0.5149363292991549,-0.4840946221906182,0.0,0.0,0.030841707108536676
0.042606516290726815,0.8878768628748388,0.8972798722053212,0.0,0.0,0.009403009330482437,0.7821903011776385,0.29817592458172043,0.0,0.0,-0.4840143765959181,-0.5071701824285226,-0.4840946221906182,0.0,0.0,0.023075560237904413
0.045112781954887216,0.8929240150229213,0.8972798722053212,0.0,0.0,0.004355857182399947,0.7800478715695163,0.29817592458172043,0.0,0.0,-0.48187194698779584,-0.4995178034399088,-0.4840946221906182,0.0,0.0,0.015423181249290596
0.047619047619047616,0.8979503618470808,0.8972798722053212,0.0,0.0,-0.0006704896417595307,0.7777864028930703,0.29817592458172043,0.0,0.0,-0.4796104783113499,-0.49198451446437313,-0.4840946221906182,0.0,0.0,0.007889892273754917
0.05012531328320802,0.9029547812447751,0.8972798722053212,0.0,0.0,-0.00567490903945389,0.7754064559322146,0.29817592458172043,0.0,0.0,-0.47723053135049415,-0.4845755319758316,-0.4840946221906182,0.0,0.0,0.00048090978521336814
0.05263157894736842,0.9079361565508788,0.8972798722053212,0.0,0.0,-0.010656284345557543,0.7729086208503173,0.29817592458172043,0.0,0.0,-0.4747326962685969,-0.4772959616171911,-0.4840946221906182,0.0,0.0,-0.0067986605734270955
