x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.814066537182986,0.0034188940962208195,0.00018191546002266942,0.014066537182986005,0.8,0.8157530739665055,0.00881591813987823,0.001194767125174906,0.015753073966505493,-0.65,-0.6327462826195306,0.014309253209777129,0.001119885858647823,0.017253717380469435
0.002506265664160401,0.8052252573643894,0.818033718240024,0.0033957103271890603,0.00015873169099091003,0.012808460875634586,0.7999380066679941,0.8137799487094719,0.00876420481956805,0.0011430538048647259,0.013841942041477817,-0.6412021243460432,-0.6248834944296223,0.014216224430861344,0.0010268570797320358,0.016318629916420857
0.005012531328320802,0.8104493433017279,0.8220651370215153,0.0033758585485580833,0.00013887991235993322,0.011615793719787382,0.7997520420446692,0.8117476047624527,0.008719372975812859,0.001098221961109535,0.011995562717783459,-0.6324230578763005,-0.6168917724177034,0.014136301373256848,0.0009469340221275408,0.015531285458597055
0.007518796992481203,0.8156710866754473,0.826158384119345,0.0033590646261333827,0.0001220859899352327,0.010487297443897647,0.7994421522442918,0.8096584266758994,0.008680904499520872,0.0010597534848175493,0.010216274431607553,-0.6236690408444006,-0.6087820474461042,0.014068433242722679,0.0008790658915933693,0.014886993398296355
0.010025062656641603,0.8208893169298727,0.8303086327490128,0.003345030509283945,0.00010805187308579473,0.009419315819140128,0.7990084141112672,0.8075116682817438,0.008648236046090297,0.0010270850313869723,0.008503254170476593,-0.6149463011192626,-0.6005654029080574,0.014011474681225485,0.0008221073300961772,0.01438089821120525
0.012531328320802004,0.8261028643804889,0.8345120981128512,0.003333448788754067,9.647015255591716e-05,0.008409233732362353,0.7984509352010837,0.805306073652301,0.00862078363675254,0.0009996326220492165,0.006855138451217324,-0.606261048008099,-0.5922565346762573,0.013964241170711256,0.0007748738195819485,0.014004513331841717
0.015037593984962405,0.8313105605039912,0.8387652754757351,0.0033240142936757275,8.70356574775772e-05,0.007454714971743881,0.7977698537536417,0.8030395831311719,0.008597962661893903,0.0009768116471905795,0.005269729377530119,-0.597619466097825,-0.5838679909110465,0.013925553380352477,0.0007361860292231691,0.01375147518677855
0.017543859649122806,0.8365112382280484,0.843064399995075,0.0033164330689706106,7.94544327724608e-05,0.006553161767026583,0.7969653386589748,0.800711448679176,0.00857920380155082,0.0009580527868474958,0.0037461100202011988,-0.5890277091209902,-0.5754123381614997,0.013894271717505473,0.0007049043663761635,0.013615370959490503
0.020050125313283207,0.8417037322207046,0.8474087623837852,0.0033104288811097067,7.34502449115568e-05,0.005705030163080549,0.796037589415368,0.7983304779418673,0.008563965009623949,0.0009428139949206251,0.002292888526499337,-0.5804918938523101,-0.5669034945009319,0.01386932158961515,0.0006799542384858438,0.013588399351378233
0.022556390977443608,0.8468868791793512,0.8517995930072548,0.0033057476726215,6.876903642335013e-05,0.004912713827903592,0.7949868360798892,0.79590930178774,0.00855174019233957,0.0009305891776362465,0.0009224657078508169,-0.5720180940418546,-0.5583556711013866,0.01384971093915557,0.0006603435880262619,0.013662422940467933
0.02506265664160401,0.852059518119195,0.8562339532849176,0.0033021601907202106,6.51815545220601e-05,0.004174435165722579,0.7938133392113397,0.7934593711220995,0.008542064863191352,0.0009209138484880285,-0.0003539680892401531,-0.5636123343909086,-0.5497869948833203,0.013834540860003467,0.0006451735088741583,0.013825339507588352
0.02756892230576441,0.8572204906611507,0.8607085329138932,0.003299463199063159,6.248456286500891e-05,0.0034880422527424626,0.7925173898056435,0.7909877872470039,0.008534519399865862,0.0009133683851625378,-0.0015296025586395423,-0.555280584576483,-0.5412180179553633,0.013823010822804066,0.0006336434716747584,0.01406256662111971
0.03007518796992481,0.8623686413190889,0.8652241956798126,0.003297479491207225,6.0500855009074785e-05,0.002855554360723711,0.7910993092236878,0.7884983504551701,0.008528730199172998,0.0009075791844696735,-0.002600958768517625,-0.5470287533303977,-0.5326670001969134,0.013814419306655074,0.0006250519555257675,0.014361753133484312
0.03258145363408521,0.8675028177863652,0.8697823785182758,0.0032960570574193044,5.907842122115429e-05,0.0022795607319106015,0.7895594491116336,0.7859906425662035,0.008524369286603481,0.0009032182719001562,-0.0035688065454300144,-0.538862682578814,-0.5241509175069421,0.013808161158377238,0.0006187938072479299,0.014711765071871885
0.03508771929824561,0.8726218712215619,0.8743829236838864,0.003295067574851956,5.80889386538057e-05,0.0017610524623244972,0.7878981913137177,0.7834590122309517,0.008521152624270051,0.0009000016095667268,-0.004439179082766032,-0.5307881416480261,-0.5156877737856999,0.013803722306621309,0.0006143549554920013,0.01510036786232627
0.03759398496240601,0.8777246565333701,0.8790233327764799,0.0032944044987469044,5.742586254875399e-05,0.0012986762431098642,0.7861159477775652,0.7808940909592303,0.008518837575232235,0.0008976865605289108,-0.005221856818334869,-0.5228108215422602,-0.5072941049439146,0.013800672881850853,0.0006113055307215466,0.015516716598345637
0.040100250626566414,0.8828100326645408,0.8837006130149635,0.0032939808627212627,5.7002226523112334e-05,0.000890580350422665,0.7842131604520369,0.7782874197274161,0.008517219692652591,0.0008960686779492671,-0.0059257407246208205,-0.5149363292991549,-0.49898747686716316,0.01379865914636223,0.0006092917952329209,0.015948852431991734
0.042606516290726815,0.8878768628748388,0.8884100962123646,0.0032937269934728264,5.674835727467626e-05,0.0005332333375257514,0.7821903011776385,0.7756374261605588,0.008516129187334291,0.0008949781726309678,-0.006552875017079796,-0.5071701824285226,-0.490794304207455,0.013797395018648857,0.0006080276675195499,0.01637587822106762
0.045112781954887216,0.8929240150229213,0.8931505038827756,0.003293588188918076,5.6609552719926014e-05,0.00022648885985432354,0.7800478715695163,0.7729470206995562,0.008515427163369234,0.0008942761486659106,-0.00710085086996004,-0.4995178034399088,-0.48274454668315636,0.013796653380222366,0.0006072860290930597,0.016773256756752453
0.047619047619047616,0.8979503618470808,0.8979223277967907,0.0032935225041083615,5.6543867910211335e-05,-2.803405029006001e-05,0.7777864028930703,0.7702184436254342,0.008515001884829142,0.0008938508701258179,-0.007567959267636093,-0.49198451446437313,-0.4748712390982208,0.013796257722543087,0.000606890371413778,0.017113275366152314
