x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8183953831866431,0.003500079810841398,0.000124198577946838,0.018395383186643022,0.8,0.8147815606281253,0.00886939156785667,0.0003192401772559199,0.014781560628125301,-0.65,-0.6049314750394408,0.01389701329605309,0.0004974904465939094,0.04506852496055924
0.002506265664160401,0.8052252573643894,0.8224121650681139,0.0034895659828443567,0.00011368474994979694,0.01718690770372444,0.7999380066679941,0.8128645082219763,0.00884109561147817,0.00029094422087742026,0.012926501553982228,-0.6412021243460432,-0.5985220791992468,0.01385354242385169,0.00045401957439251094,0.04268004514679635
0.005012531328320802,0.8104493433017279,0.8264663584219456,0.003480025696001093,0.00010414446310653282,0.016017015120217692,0.7997520420446692,0.8109091327368252,0.008815505407328277,0.00026535401672752776,0.01115709069215598,-0.6324230578763005,-0.5920450287762808,0.013814187626788476,0.0004146647773292962,0.04037802910001964
0.007518796992481203,0.8156710866754473,0.8305574776242988,0.0034714120216175234,9.553078872296327e-05,0.014886390948851469,0.7994421522442918,0.8089153552333165,0.008792483905184965,0.00024233251458421638,0.009473202989024654,-0.6236690408444006,-0.5855034326945441,0.013778744328511207,0.00037922147905202733,0.03816560814985648
0.010025062656641603,0.8208893169298727,0.8346844975059106,0.003463673853335258,8.779262044069757e-05,0.013795180576037902,0.7990084141112672,0.8068821992473388,0.008771882418035365,0.00022173102743461607,0.00787378513607162,-0.6149463011192626,-0.5789013798904151,0.013746989961604816,0.00034746711214563676,0.036044921228847504
0.012531328320802004,0.8261028643804889,0.8388464489910556,0.0034567572072250075,8.087597433044755e-05,0.012743584610566794,0.7984509352010837,0.8048083926612892,0.008753544481888982,0.00020339309128823406,0.006357457460205551,-0.606261048008099,-0.5722443704328539,0.013718689780938303,0.0003191669314791243,0.03401667757524507
0.015037593984962405,0.8313105605039912,0.843042302448794,0.0034506063662794765,7.47251333849165e-05,0.011731741944802754,0.7977698537536417,0.8026925309311963,0.008737309233453481,0.0001871578428527309,0.004922677177554569,-0.597619466097825,-0.5655381092406861,0.013693601961097679,0.00029407911163849894,0.032081356857138865
0.017543859649122806,0.8365112382280484,0.8472708815014146,0.003445164890287645,6.92836573930849e-05,0.010759643273366204,0.7969653386589748,0.8005335472300559,0.008723014368561542,0.00017286297796079275,0.0035682085710810885,-0.5890277091209902,-0.5587887517669101,0.013671482071895913,0.000271959222436734,0.03023895735408011
0.020050125313283207,0.8417037322207046,0.8515314683635569,0.0034403764783392924,6.4495245444732e-05,0.009827736142852261,0.796037589415368,0.7983329301973372,0.008710498648175533,0.0001603472575747827,0.002295340781969246,-0.5804918938523101,-0.5520024580208257,0.013652086879542513,0.0002525640300833331,0.028489435831484444
0.022556390977443608,0.8468868791793512,0.8558235893475062,0.0034361857064513423,6.030447355678214e-05,0.008936710168155004,0.7949868360798892,0.796093198769358,0.008699604020002475,0.0001494526294017262,0.0011063626894688428,-0.5720180940418546,-0.5451855835040438,0.013635177575173041,0.00023565472571386285,0.026832510537810772
0.02506265664160401,0.852059518119195,0.8601459389183502,0.003432538633791768,5.665740089720789e-05,0.008086420799155225,0.7938133392113397,0.7938163050770914,0.008690177341098022,0.00014002595049727198,2.965865751769492e-06,-0.5636123343909086,-0.5383458418438938,0.013620522406416476,0.00022099955695729676,0.02526649254701485
0.02756892230576441,0.8572204906611507,0.8644970193721228,0.0034293833000750367,5.350206718047666e-05,0.007276528710972063,0.7925173898056435,0.7915028854706501,0.008682071769848894,0.0001319203792481446,-0.0010145043349933935,-0.555280584576483,-0.5314921506620628,0.013607898814335316,0.0002083759648761379,0.023788433914420204
0.03007518796992481,0.8623686413190889,0.8688759375542823,0.003426670111463355,5.078887856879511e-05,0.006507296235193416,0.7910993092236878,0.7891528077044218,0.008675147823769437,0.0001249964331686895,-0.0019465015192660085,-0.5470287533303977,-0.5246334734625511,0.013597095068365449,0.00019757221890627012,0.022395279867846618
0.03258145363408521,0.8675028177863652,0.8732817854819999,0.0034243521366416944,4.847090374713457e-05,0.005778967695634685,0.7895594491116336,0.7867648298896748,0.008669274168525648,0.00011912277792489837,-0.002794619221958783,-0.538862682578814,-0.5177790940579048,0.013587911497316429,0.00018838864785724975,0.02108358852090919
0.03508771929824561,0.8726218712215619,0.877713262261428,0.003422385312483498,4.6504079588937777e-05,0.005091391039866111,0.7878981913137177,0.784336194293571,0.008664328140167096,0.00011417674956634709,-0.003561997020146701,-0.5307881416480261,-0.510939153647555,0.013580161317751594,0.00018063846829241667,0.01984898800047108
0.03759398496240601,0.8777246565333701,0.882168564249372,0.003420728579440908,4.484734654634767e-05,0.004443907716001894,0.7861159477775652,0.7818631380662847,0.008660196060987297,0.00011004467038654802,-0.004252809711280503,-0.5228108215422602,-0.5041239787863735,0.01357367115052739,0.0001741483010682107,0.018686842755886723
0.040100250626566414,0.8828100326645408,0.8866457212679212,0.0034193439469001477,4.346271400558757e-05,0.0038356886033803494,0.7842131604520369,0.7793420611082131,0.008656773352613528,0.00010662196201277822,-0.004871099343823793,-0.5149363292991549,-0.4973441754232678,0.013568281229633402,0.00016875838017422289,0.017592153875887084
0.042606516290726815,0.8878768628748388,0.8911424092217985,0.003418196506742965,4.231527384840483e-05,0.0032655463469597468,0.7821903011776385,0.7767707879523099,0.008653964500691865,0.00010381311009111578,-0.0054195132253286316,-0.5071701824285226,-0.4906117570134766,0.013563845385198095,0.00016432253573891528,0.01655842541504604
0.045112781954887216,0.8929240150229213,0.8956568222622228,0.00341725439533415,4.1373162439590165e-05,0.0027328072393014713,0.7800478715695163,0.7741482130775698,0.008651682873885203,0.00010153148328445453,-0.005899658491946513,-0.4995178034399088,-0.48393913165979674,0.013560230803827294,0.00016070795436811544,0.015578671780112074
0.047619047619047616,0.8979503618470808,0.9001873771332336,0.003416488720153278,4.060748725871778e-05,0.0022370152861528325,0.7777864028930703,0.7714729029930415,0.008649850445110947,9.969905451019765e-05,-0.0063134999000288294,-0.49198451446437313,-0.4773393827821702,0.013557317638647237,0.0001577947891880568,0.014645131682202939
0.05012531328320802,0.9029547812447751,0.9047326264491211,0.003415873450733738,3.9992217839177767e-05,0.0017778452043459847,0.7754064559322146,0.7687423482846175,0.008648397415359764,9.82460247590147e-05,-0.006664107647597062,-0.4845755319758316,-0.4708246095288011,0.013554998468928601,0.00015547561946942345,0.013750922447030467
0.05263157894736842,0.9079361565508788,0.9092904506104731,0.0034153852881457815,3.950405525122153e-05,0.0013542940595943076,0.7729086208503173,0.7659543657064188,0.008647261781778479,9.711039117772935e-05,-0.006954255143898469,-0.4772959616171911,-0.4644055495501505,0.013553177672415947,0.0001536548229567669,0.012890412067040613
0.05513784461152882,0.9128933768145865,0.9138581466462943,0.0034150035118438783,3.912227894931815e-05,0.0009647698317077902,0.7702935170438567,0.763106980460865,0.008646388847241102,9.62374566403523e-05,-0.007186536582991732,-0.4701507931364108,-0.4580931780965839,0.013551770705790592,0.00015224785633141316,0.012057615039826886
0.05764411027568922,0.9178253370748995,0.9184329406311051,0.003414709816254227,3.882858335966691e-05,0.0006076035562055937,0.767561792988827,0.7601978645440144,0.008645730707317929,9.557931671717996e-05,-0.007363928444812595,-0.4631448954375106,-0.4518962998516766,0.013550703347803733,0.00015118049834455315,0.011248595585833965
