x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.813064327087283,0.0035503584734480694,0.00016977586536165863,0.013064327087283,0.8,0.8149753770931513,0.00889694340475884,0.00042444889638063027,0.014975377093151221,-0.65,-0.6315175283362445,0.014781533802740238,0.0007266443630602212,0.018482471663755495
0.002506265664160401,0.8052252573643894,0.81726158684236,0.003529873499407151,0.00014929089132074004,0.01203632947797062,0.7999380066679941,0.8130025434492785,0.00884581997148934,0.00037332546311112907,0.013064536781284386,-0.6412021243460432,-0.6236913876416782,0.014691335522952318,0.0006364460832723017,0.017510736704364982
0.005012531328320802,0.8104493433017279,0.8215010674921409,0.003512073818076206,0.0001314912099897954,0.011051724190413004,0.7997520420446692,0.8109797882887795,0.008801416274522689,0.00032892176614447775,0.01122774624411027,-0.6324230578763005,-0.6157501936852507,0.014613386491370117,0.0005584970516900995,0.01667286419104974
0.007518796992481203,0.8156710866754473,0.8257812800718747,0.0034967567777959094,0.00011617416970949884,0.01011019339642738,0.7994421522442918,0.8089086986268538,0.008763238792001563,0.00029074428362335246,0.009466546382561947,-0.6236690408444006,-0.6077034216642576,0.014546749334145985,0.0004918598944659662,0.015965619180142943
0.010025062656641603,0.8208893169298727,0.8300991616015562,0.003483704718080027,0.00010312210999361587,0.00920984467168351,0.7990084141112672,0.8067877100294959,0.00873074856466129,0.00025825405628307854,0.007779295918228679,-0.6149463011192626,-0.5995612367435286,0.014490401592524743,0.000435512152844724,0.015385064375734059
0.012531328320802004,0.8261028643804889,0.8344523395367001,0.003472693457215355,9.211084912894477e-05,0.008349475156211206,0.7984509352010837,0.8046146491260928,0.008703384739024706,0.00023089023064649488,0.00616371392500914,-0.606261048008099,-0.5913371608957785,0.01444328235928534,0.0003883929196053215,0.01492388711232051
0.015037593984962405,0.8313105605039912,0.8388386175328237,0.003463499224748046,8.291661666163522e-05,0.007528057028832524,0.7977698537536417,0.8023868087653379,0.008680583826755383,0.0002080893183771737,0.004616955011696122,-0.597619466097825,-0.5830430819243868,0.014404330077092502,0.00034944063741248566,0.014576384173438206
0.017543859649122806,0.8365112382280484,0.8432556744788953,0.0034559042151884375,7.532160710202675e-05,0.006744436250846864,0.7969653386589748,0.8001028335104151,0.008661795159834954,0.0001893006514567439,0.0031374948514403256,-0.5890277091209902,-0.574690849118773,0.014372512494309351,0.00031762305462933307,0.014336860002217233
0.020050125313283207,0.8417037322207046,0.8477033916575433,0.003449700805206795,6.911819712038405e-05,0.005999659436838667,0.796037589415368,0.7977709363211989,0.00864649264125557,0.00017399813287736032,0.0017333469058309348,-0.5804918938523101,-0.5662923426603376,0.014346849071973958,0.0002919596322939418,0.014199551191972581
0.022556390977443608,0.8468868791793512,0.8521829741949276,0.003444694646665278,6.41120385788669e-05,0.005296095015576374,0.7949868360798892,0.7954032598630949,0.008634183376767444,0.00016168886838923292,0.0004164237832057216,-0.5720180940418546,-0.5578592908323875,0.014326427063696056,0.0002715376240160404,0.014158803209467052
0.02506265664160401,0.852059518119195,0.8566929078165966,0.003440706722740161,6.0124114653750316e-05,0.004633389697401569,0.7938133392113397,0.793010302516211,0.008624413423904829,0.00015191891552661791,-0.0008030366951287116,-0.5636123343909086,-0.5494070581943751,0.014310411827863656,0.0002555223881836397,0.014205276196533556
0.02756892230576441,0.8572204906611507,0.8612312895089425,0.003437574569681897,5.699196159548608e-05,0.004010798847791763,0.7925173898056435,0.7905981401283502,0.00861677124773783,0.00014427673935961936,-0.0019192496772932888,-0.555280584576483,-0.5409537573881422,0.014298052585645487,0.00024316314596546987,0.014326827188340774
0.03007518796992481,0.8623686413190889,0.8657987484571339,0.0034351527699153254,5.457016182891454e-05,0.0034301071380450354,0.7910993092236878,0.7881700772740814,0.008610889139764549,0.00013839463138633922,-0.00292923194960637,-0.5470287533303977,-0.5325159955537843,0.014288684207526008,0.0002337947678459921,0.014512757776613427
0.03258145363408521,0.8675028177863652,0.8703961160001906,0.0034333128857605673,5.273027767415669e-05,0.002893298213825446,0.7895594491116336,0.7857254378950839,0.008606443127658747,0.00013394861928053508,-0.003834011216549693,-0.538862682578814,-0.5241098512120834,0.014281726097828473,0.00022683665814845436,0.014752831366730557
