x,y1,y2,y3
0.0,0.8094526690896767,0.7581801246815403,-0.6913063543391894
0.010101010101010102,0.6989740087851786,0.9429699288536144,-0.5002659423855778
0.020202020202020204,0.8257469982691377,0.8578819333536106,-0.5518554370022419
0.030303030303030304,0.8351448375475267,0.8691697447214362,-0.5773384068763658
0.04040404040404041,0.8669840090322338,0.7206026102694663,-0.46849329173275167
0.05050505050505051,0.8987511412246868,0.8186586559876472,-0.5441826937976029
0.06060606060606061,0.9299613411749039,0.6928020430336531,-0.37090473444268823
0.07070707070707072,0.9524816421172,0.7779089497941366,-0.38801273498552635
0.08080808080808081,0.9114827619840901,0.7995791682264186,-0.20010649729166474
0.09090909090909091,0.8984519382567213,0.582273849043232,-0.5359121142163548
0.10101010101010102,1.0401473435911124,0.7129323813634547,-0.2603782471332252
0.11111111111111112,1.051180048743559,0.6998679665495114,-0.32586920277375586
0.12121212121212122,1.022778102800901,0.731343835949456,-0.45667838545809464
0.13131313131313133,1.0255471975509705,0.6586898140264649,-0.15641696610680655
0.14141414141414144,1.0229035617843354,0.5289514968113058,-0.38915204858520536
0.15151515151515152,1.1231394259750394,0.571228014234253,-0.20000682395687847
0.16161616161616163,0.9936143854277855,0.6538945851572895,-0.23181824322815853
0.17171717171717174,1.0278461588876349,0.5484220883092179,-0.21967988089896506
0.18181818181818182,1.1136491870854681,0.5876836202730856,-0.11260106321892152
0.18181818181818182,1.1229498476996085,0.48527692138550815,-0.427194970532589
0.18181818181818182,1.1416564650472163,0.4919691011923253,-0.3679643916300427
0.18181818181818182,1.1039902460492403,0.5596970787077827,-0.45672371576712717
0.19191919191919193,1.0421343719298426,0.28373297502402084,-0.24169289426545748
0.19191919191919193,1.1223178644425338,0.5992526638457236,-0.36245561401550525
0.19191919191919193,1.0815204237034115,0.5166774546999084,-0.36921882549818497
0.19191919191919193,1.0559188633646888,0.4076377842798742,-0.18488205245600653
0.20202020202020204,1.144592242603439,0.4817711104665515,-0.40303515906362825
0.20202020202020204,1.092388734648958,0.519792652909812,-0.3858426324988963
0.20202020202020204,1.0889193072498662,0.43772990611617346,-0.4659405889037622
0.20202020202020204,1.1363770047668182,0.5387983980696605,-0.45898850384585177
0.21212121212121213,1.2053949131798443,0.364469871861797,-0.37588767589268407
0.21212121212121213,1.0921483866560957,0.40010065444636683,-0.3864884509156654
0.21212121212121213,1.1122334656126336,0.36164843610891323,-0.4590175112314442
0.21212121212121213,1.0929097154587621,0.2922730683207593,-0.417525853272824
0.22222222222222224,1.1599446808286138,0.4594962428408851,-0.34404619230741634
0.22222222222222224,1.2627535964652283,0.4123186196396924,-0.4543898545552286
0.22222222222222224,1.2334685021989105,0.30304664134593845,-0.311908704209805
0.22222222222222224,1.0921295318618727,0.4151530214415853,-0.6055961403858134
0.23232323232323235,1.1895798711855532,0.3427592907287802,-0.5243568925689951
0.23232323232323235,1.2285371377411307,0.4166474746517951,-0.4230079618186366
0.23232323232323235,1.1073440163635164,0.3519500927375652,-0.44398162169209376
0.23232323232323235,1.1808550104800775,0.41926511444328884,-0.49436438337284744
0.24242424242424243,1.1206765222018984,0.2812257316895823,-0.5822657868556792
0.24242424242424243,1.1185663060951903,0.3163983126953597,-0.3782388677693248
0.24242424242424243,1.21416402470809,0.25912328770712467,-0.3922364090417588
0.24242424242424243,1.1259222089544738,0.4898059800171024,-0.4522064166924593
0.25252525252525254,1.175573637327644,0.21717404583156938,-0.5486582837672481
0.25252525252525254,1.160552053850745,0.26134266204290585,-0.4322604780802495
0.25252525252525254,1.072376082842926,0.345027415694511,-0.557537373115277
0.25252525252525254,1.236588458625528,0.2689896387171581,-0.3578628336487074
0.26262626262626265,1.0818325191676845,0.29469072113279704,-0.5767495354689048
0.26262626262626265,1.1272372318765387,0.2623427321469058,-0.5196540670829083
0.26262626262626265,1.1647944665681595,0.3201874558761022,-0.4226683564804603
0.26262626262626265,1.1472076111661624,0.15130058077285777,-0.568411181040329
0.27272727272727276,1.1417040766858462,0.05909650305519856,-0.43279134500819144
0.27272727272727276,1.139509977493283,0.20873703697480656,-0.41316178286656063
0.27272727272727276,1.1848874124222055,0.2465226581691588,-0.6081327626536157
0.27272727272727276,1.1670129659240547,0.2565367839478955,-0.5964767373069939
0.2828282828282829,1.2023719826898611,0.23822764054393109,-0.7243120984722582
0.2828282828282829,1.1563038629136049,0.09642082644952121,-0.4137181469949488
0.2828282828282829,1.1905577883072194,0.1093094059623372,-0.6158369317853907
0.2828282828282829,1.1552990546672877,0.17849180051472505,-0.3748293538033081
0.29292929292929293,1.1847871970128,0.14416891337324667,-0.48787416267380423
0.29292929292929293,1.046124540828171,0.191552268148331,-0.45897305014125733
0.29292929292929293,1.1387908806000449,0.10994595785037792,-0.4890304107040872
0.29292929292929293,1.2456692425346145,0.18315260788991894,-0.6576815223579695
0.30303030303030304,1.2163965456164336,-0.013817780089780018,-0.5121083732352777
0.30303030303030304,1.1150085737624342,0.210913892828418,-0.6473762955507575
0.30303030303030304,1.2102986965130997,0.16048786557492606,-0.7351129219124329
0.30303030303030304,1.0454156548102218,0.11117837732809234,-0.43300769592739596
0.31313131313131315,1.1456840526198062,0.11219709335373987,-0.6010491237745664
0.31313131313131315,1.1762275593540374,0.13701358088902688,-0.549424153043573
0.31313131313131315,1.0900964037897416,0.20185570182199428,-0.44115069913526084
0.31313131313131315,1.0742648748463879,0.2909470477810321,-0.5052080814324502
