x_unique,rep_count
0.0,4.0
0.02040816326530612,4.0
0.04081632653061224,4.0
0.061224489795918366,4.0
0.08163265306122448,4.0
0.1020408163265306,4.0
0.12244897959183673,4.0
0.14285714285714285,4.0
0.16326530612244897,4.0
0.18367346938775508,4.0
0.2040816326530612,4.0
0.22448979591836732,4.0
0.24489795918367346,4.0
0.26530612244897955,4.0
0.2857142857142857,4.0
0.3061224489795918,4.0
0.32653061224489793,4.0
0.3469387755102041,4.0
0.36734693877551017,4.0
0.3877551020408163,4.0
0.4081632653061224,4.0
0.42857142857142855,4.0
0.44897959183673464,4.0
0.4693877551020408,4.0
0.4897959183673469,4.0
0.5102040816326531,4.0
0.5306122448979591,4.0
0.5510204081632653,4.0
0.5714285714285714,4.0
0.5918367346938775,4.0
0.6122448979591836,4.0
0.6326530612244897,4.0
0.6530612244897959,4.0
0.673469387755102,4.0
0.6938775510204082,4.0
0.7142857142857142,4.0
0.7346938775510203,4.0
0.7551020408163265,4.0
0.7755102040816326,4.0
0.7959183673469387,4.0
0.8163265306122448,4.0
0.836734693877551,4.0
0.8571428571428571,4.0
0.8775510204081632,4.0
0.8979591836734693,4.0
0.9183673469387754,4.0
0.9387755102040816,4.0
0.9591836734693877,4.0
0.9795918367346939,4.0
1.0,4.0
