x,y1,y2,y3
0.0,0.6889373062127312,0.8020799722119666,-0.7038969020352926
0.010101010101010102,0.7645877391430804,0.6036440065853059,-0.5381433892731482
0.020202020202020204,0.8040326728433649,0.8173371020095778,-0.5097984187934965
0.030303030303030304,0.8774420451596808,0.7751169019240026,-0.48040562587462726
0.04040404040404041,0.9094230757852837,0.8318952641835532,-0.6791471941978119
0.05050505050505051,0.8840890088442553,0.7208502021648326,-0.1898630472406972
0.06060606060606061,0.8903885875076768,0.8647810420798063,-0.6231619531668641
0.07070707070707072,0.923101214751878,0.6368443288414578,-0.4097688813506319
0.08080808080808081,1.0526885128009138,0.6655875268915565,-0.3268219003151045
0.09090909090909091,1.0190954097894451,0.7718495588410714,-0.40805798568150736
0.10101010101010102,0.9903188226595362,0.7134964952714815,-0.3475000937781528
0.11111111111111112,1.0228890773934376,0.7453423550216872,-0.36691478152649293
0.12121212121212122,1.0586008681535515,0.6862156469695835,-0.45588144644451867
0.13131313131313133,1.0008545523007393,0.6846435127608177,-0.2881171802465664
0.14141414141414144,1.1152470260768494,0.4364785603100607,-0.27145075158787746
0.15151515151515152,0.9540517276155617,0.5855330557360385,-0.5805039343391629
0.16161616161616163,1.1546549570702416,0.494907980523597,-0.11784725881933322
0.17171717171717174,1.1092894830647229,0.6035981902120595,-0.28390530323198143
0.18181818181818182,1.1991325052817983,0.5053364354393166,-0.4642612628303701
0.18181818181818182,1.0499591273333253,0.43433356684026375,-0.3448247483895438
0.18181818181818182,1.1267849727624026,0.48695190417999273,-0.33456629646668035
0.18181818181818182,1.1869017023331374,0.3662014658959065,-0.4052312531747982
0.19191919191919193,1.169941157808794,0.3931582425354549,-0.2577838077921381
0.19191919191919193,1.09738816513731,0.4316486875318774,-0.38091619575796304
0.19191919191919193,1.127267530149944,0.4511396655570543,-0.20957530494469612
0.19191919191919193,1.1006080710633206,0.5741875719750342,-0.25158615130962175
0.20202020202020204,1.1168102625679195,0.5602305463833633,-0.19065474125348134
0.20202020202020204,1.1598409707635464,0.5196886874565367,-0.5486900350935596
0.20202020202020204,1.1573497504283496,0.5390263007009214,-0.18923247201588023
0.20202020202020204,1.1058749677115434,0.46787377692228416,-0.2520175605622524
0.21212121212121213,1.1008898757794985,0.47122602726467305,-0.6809884969654656
0.21212121212121213,1.1654183834208491,0.2891312886966191,-0.555642363283116
0.21212121212121213,1.1183465960292793,0.37829980784418354,-0.39128544821829037
0.21212121212121213,1.0076141400815097,0.33169281503084524,-0.20854441225642195
0.22222222222222224,1.1397139229602353,0.30195172733138786,-0.33711259382675884
0.22222222222222224,1.128299411958096,0.44981444476755617,-0.44306713849356844
0.22222222222222224,1.2352079702002654,0.4024997775461415,-0.3738124706299572
0.22222222222222224,1.0488653704878246,0.3110595839382362,-0.3037747964156679
0.23232323232323235,1.1022956958991188,0.43161302753322073,-0.6015172448486755
0.23232323232323235,1.1385314771729063,0.42364110591539983,-0.41868363847343315
0.23232323232323235,1.1251298633518778,0.4259451042459318,-0.24912750522892635
0.23232323232323235,1.1682974113939129,0.4805876689348053,-0.32830395989344496
0.24242424242424243,1.1202983179605892,0.3449938755372066,-0.29717720275143616
0.24242424242424243,1.0880947514964574,0.23106255205559462,-0.5045333502954064
0.24242424242424243,1.0314463896028896,0.3103008483519855,-0.3700407843844017
0.24242424242424243,1.1517938816634903,0.19496512881465555,-0.672709280642166
0.25252525252525254,1.1613062667542953,0.3480778586383985,-0.3497694109727593
0.25252525252525254,1.1365777309680583,0.15120836811874788,-0.44856609307820455
0.25252525252525254,1.1055997155336463,0.1514900909959255,-0.3511783571329452
0.25252525252525254,1.061763027241315,0.36428742023288985,-0.5772075773125631
0.26262626262626265,1.1703647917627,0.3109175002454134,-0.42110113667227667
0.26262626262626265,1.124291016453433,0.31811150377206665,-0.6650711345606135
0.26262626262626265,1.046403108481493,0.17729057723776348,-0.43002301879729343
0.26262626262626265,1.1699575945412204,0.28104557411051156,-0.45558382356089033
0.27272727272727276,1.0998822569126334,0.2764476342322345,-0.6129330005191214
0.27272727272727276,1.0820416665072017,0.2465938813299297,-0.5958548072544532
0.27272727272727276,1.0768157507329421,0.21009893554428494,-0.45462722740965456
0.27272727272727276,1.1348607784292701,0.1484542260477168,-0.5155709516468657
0.2828282828282829,1.2132399021848674,0.12421160034220265,-0.4923389618735401
0.2828282828282829,1.1093038920649683,0.16845564667902777,-0.4655629537284141
0.2828282828282829,1.130868993542013,0.22413109537895418,-0.5347164973577777
0.2828282828282829,1.1514929803422587,0.2430286664867043,-0.37460555857854694
0.29292929292929293,1.0778179435162798,0.0940365895888899,-0.5136538867895635
0.29292929292929293,1.3007105245130908,0.21723995040013713,-0.3660427334623614
0.29292929292929293,1.0767960512425756,0.1488572906529421,-0.3620198575629767
0.29292929292929293,1.2292905342195992,0.17313400255035744,-0.5211598103806907
0.30303030303030304,1.1592401736263458,0.22002521496006466,-0.49037414186941763
0.30303030303030304,1.1592434832506058,0.21962361758575966,-0.2391802580520302
0.30303030303030304,1.097342590131153,0.09589326373679734,-0.6126888003683311
0.30303030303030304,1.143601296237858,0.09883336424954853,-0.78484861641504
0.31313131313131315,1.1654208041328435,0.05580533699359201,-0.7560512746963777
0.31313131313131315,1.0754123487283356,0.011831527955726923,-0.7139549717436906
