x,y1,y2,y3
0.0,0.7682702932369866,0.8153988954217979,-0.8017290983029454
0.0005002501250625312,0.8568825351696917,0.8408547365841508,-0.6716101692945189
0.0010005002501250625,0.7896060279619371,0.819438677605506,-0.6679022662815715
0.0015007503751875936,0.7940911286959845,0.8460696230381408,-0.6035468006182192
0.002001000500250125,0.8016063520647466,0.7944890690843537,-0.6300990152733378
0.0025012506253126563,0.7806498651606932,0.7740938172756404,-0.5973513947754161
0.003001500750375187,0.801037434044363,0.7119323972478991,-0.6776546912982269
0.0035017508754377185,0.8335700416650041,0.7850102151401184,-0.6496132523435686
0.00400200100050025,0.8340213855444253,0.9166384693863158,-0.6930257140244274
0.004502251125562781,0.8633242921026888,0.7210643086522162,-0.6202078171242963
0.0050025012506253125,0.7636382341555407,0.8862630441951573,-0.5657314351587505
0.005502751375687844,0.8569885899917741,0.7430158544086192,-0.5759334014869697
0.006003001500750374,0.7917485738674587,0.7703657964390946,-0.5884289834941009
0.006503251625812906,0.8486315759696081,0.8126682556102736,-0.6774621550609266
0.007003501750875437,0.7815580569572653,0.8919718959365782,-0.5779407814777244
0.007503751875937968,0.8444351260679189,0.9392180034379747,-0.689004729517314
0.0080040020010005,0.9190827345036457,1.001070862465762,-0.49247583734138745
0.00850425212606303,0.8508151648369253,0.7567920864843393,-0.5406582253600954
0.009004502251125562,0.8010531139247588,0.7978140014150046,-0.6417341371151662
0.009504752376188093,0.8311622511205274,0.8815653216077751,-0.6612116462965171
0.010005002501250625,0.7814217663077246,0.7348074467595702,-0.6924971233815891
0.010505252626313155,0.764630144110906,0.7404687592812288,-0.509791971811897
0.011005502751375688,0.7991908877867395,0.8152641712075444,-0.7089203585540895
0.011505752876438218,0.8307579036053301,0.6872547278247756,-0.6657253218366482
0.012006003001500749,0.9152163362624999,0.7612579346893161,-0.5184558997836122
0.01250625312656328,0.8442579064381359,0.788663339660877,-0.6585306471937586
0.013006503251625811,0.8785815864392574,0.7869755554733416,-0.48239070672401657
0.013506753376688344,0.7993589711547738,0.8018712989000368,-0.5656415858382715
0.014007003501750874,0.8441007252984193,0.7190782527410018,-0.6543079599393813
0.014507253626813406,0.8223675494518442,0.7432710033127653,-0.5452417354878332
0.015007503751875937,0.8547761217788717,0.672486599371289,-0.7421879493278014
0.015507753876938469,0.7810079781983962,0.805135318725907,-0.4332984051542925
0.016008004002001,0.8180259103358639,0.813519819577895,-0.6793630516351762
0.01650825412706353,0.7924758684726804,0.6720085832278722,-0.5948397383682483
0.01700850425212606,0.8733025179616918,0.774310078021166,-0.4791042963084358
0.017508754377188594,0.8443553902691224,0.7946462500094678,-0.547752991455432
0.018009004502251125,0.8569776161588989,0.8702881916914078,-0.651618268517016
0.018509254627313655,0.7469571109804253,0.8039690177631199,-0.6346846381182972
0.019009504752376186,0.8384613443524043,0.9029926086227513,-0.6722890438571381
0.01950975487743872,0.8711884900353855,0.8568066168987638,-0.5454543026238511
0.02001000500250125,0.8863784500911465,0.766706787811644,-0.6351700947651058
0.02051025512756378,0.8842319400587909,0.8419714808340922,-0.4676567267661331
0.02101050525262631,0.8521860872371778,0.8995999194814228,-0.5998127774425887
0.02151075537768884,0.8022947605219027,0.6650120106895441,-0.6636944039567677
0.022011005502751375,0.8785139615764643,0.701430460579478,-0.6100610824000412
0.022511255627813906,0.9310938087821459,0.849225470115991,-0.4288287341720265
