x,y1,y2,y3
0.0,0.8138254625478437,0.8525915299712533,-0.6235610278126614
0.010101010101010102,0.7689082721446375,0.8569503603351267,-0.5789637836418083
0.020202020202020204,0.8205315632464972,0.8331835927029002,-0.5507992412409439
0.030303030303030304,0.8746085770736941,0.7927845003884776,-0.5025185838533173
0.04040404040404041,0.8539386285726231,0.7735380579978857,-0.5525958439142864
0.05050505050505051,0.9277003106027781,0.7775815326816374,-0.5068952581353994
0.06060606060606061,0.8922737119397544,0.7476868765571799,-0.45439840150448024
0.07070707070707072,0.9320190568828571,0.8345591769476671,-0.348256957801637
0.08080808080808081,0.8530434956995024,0.6154362775638033,-0.41982696100736705
0.09090909090909091,0.9633667479561413,0.7343968332106775,-0.36791998855911
0.10101010101010102,1.0836454936384134,0.6307453618695371,-0.39872668758263136
0.11111111111111112,1.097934060877341,0.7250011643004575,-0.30047185295810525
0.12121212121212122,1.0102990244984706,0.5543030227341704,-0.33004450505174676
0.13131313131313133,1.051118806551208,0.558576663502476,-0.3926975793129977
0.14141414141414144,1.058139692633483,0.5526022690192013,-0.34097226724349555
0.15151515151515152,1.0786808674303678,0.5924167278232043,-0.3749145019791425
0.16161616161616163,1.1125057912228131,0.6242856601513866,-0.307999650367938
0.17171717171717174,1.0633500760525345,0.5868244054311482,-0.3846803481536355
0.18181818181818182,1.1481190387919522,0.431897232716256,-0.26923649024580165
0.19191919191919193,1.1177195232106354,0.387953831634296,-0.38999297938804134
0.20202020202020204,1.1293935413934293,0.4687806512176623,-0.46683504431242717
0.21212121212121213,1.0807998156830088,0.4332115944810149,-0.43604864957168493
0.22222222222222224,1.1515805533850756,0.44716511556621696,-0.5724940644026675
0.23232323232323235,1.1577089824839135,0.4562669160910314,-0.4582148495855237
0.24242424242424243,1.1048226008126136,0.3880997078206094,-0.4202503760014822
0.25252525252525254,1.200196341826393,0.26140721274296574,-0.6320961170775754
0.26262626262626265,1.1452389609501663,0.21924791777664812,-0.3985432232458145
0.27272727272727276,1.1630744204513968,0.07275860425945621,-0.6509815099111314
0.2828282828282829,1.2049395566529721,0.2649533588442491,-0.6066503662165244
0.29292929292929293,1.1476714596166921,0.21233786295552787,-0.48572628179925637
0.30303030303030304,1.2017092536536493,0.1634436337407355,-0.5748966258972279
0.31313131313131315,1.1219126778510482,0.2205058949961584,-0.8804132605456441
0.32323232323232326,1.1239406336821736,0.08158581788564204,-0.7857968556705986
0.33333333333333337,1.1495804860072147,-0.02234621453813744,-0.48122922095456233
0.3434343434343435,1.1096776415045022,0.0978891222968646,-0.4385641553975364
0.3535353535353536,1.1362307268757132,-0.10084914280511255,-0.8261461043189344
0.36363636363636365,1.2215141449267402,-0.03982655332999139,-0.7124283565990593
0.37373737373737376,1.0984876519661133,-0.07182294511362756,-0.49857915058172586
0.38383838383838387,1.0790955485075429,-0.07114271844998525,-0.7090251495718123
0.393939393939394,1.095337770758891,-0.2025928509792016,-0.5173997903270957
0.4040404040404041,1.1492095993191866,-0.2691692252885549,-0.9141476926233042
0.4141414141414142,1.075513921708412,0.12597980316562635,-0.7088672139869137
0.42424242424242425,0.9467005947225663,-0.0874441439675924,-0.670312816623418
0.43434343434343436,0.9776439503392604,-0.19052950044739075,-0.4891921920937992
0.4444444444444445,0.9687381746111818,-0.14488238046777333,-0.5514677814028958
0.4545454545454546,0.9297794924891375,-0.2074019672218487,-0.6129209889686145
0.4646464646464647,0.959361509346336,-0.2812971048743682,-0.6009629092228859
0.4747474747474748,1.0154621145393132,-0.19798960747179953,-0.46845412384455304
0.48484848484848486,0.950289358804657,-0.23038568775791424,-0.4602417903289626
0.494949494949495,0.9284800678138969,-0.17852144272744572,-0.5216285473485254
0.5050505050505051,0.9295382943420787,-0.24287872243517475,-0.48377209640969454
0.5151515151515152,0.8344203170838083,-0.22555807885054002,-0.21746996506094612
0.5252525252525253,0.8064234217553007,-0.18255836757981847,-0.5245521684551697
0.5353535353535354,0.8409104743098638,-0.1261050656795047,-0.3355517432546751
0.5454545454545455,0.7980122415053083,-0.1641147875181544,-0.23484487130814852
0.5555555555555556,0.8362182483630793,-0.03805901323507979,-0.2570599616765093
0.5656565656565657,0.7682768133903195,-0.1664159533176944,-0.263407452906563
0.5757575757575758,0.782184557446348,-0.1464064446351421,-0.22842197230939104
0.5858585858585859,0.6936930335653503,-0.0738763883487609,-0.27880859176993245
0.595959595959596,0.6998932834492698,-0.06906142362162895,-0.11192987335282058
0.6060606060606061,0.7568030369758286,-0.08202330313723748,-0.29644638098145415
0.6161616161616162,0.8491825242362657,-0.010842540675663634,-0.3146917021199652
0.6262626262626263,0.6758657305336994,-0.04438660863079616,-0.35786680637995616
0.6363636363636365,0.7086553748425607,-0.06274482137958703,-0.1027159184651284
0.6464646464646465,0.7399289668832565,-0.22537445466775258,-0.22440425069912975
0.6565656565656566,0.5919649006850691,0.12136488391713826,-0.221422139978102
0.6666666666666667,0.7065951455870463,-0.05276505057991056,-0.03406011195895575
0.6767676767676768,0.7998266559804281,-0.03442793372600922,-0.22290262773590608
0.686868686868687,0.6120553132624554,0.10410465481957346,-0.47513792587741865
0.696969696969697,0.8027859085252326,0.01447023493193153,-0.36175232136355473
0.7070707070707072,0.6948834899840584,0.0787032146713421,-0.3808220441999905
0.7171717171717172,0.5986692046626259,0.17822798091013461,-0.5793233136128786
0.7272727272727273,0.6067462436298566,0.19727921828238384,-0.4589474824748296
0.7373737373737375,0.6540036794295148,0.21417049579612296,-0.2763260511584348
0.7474747474747475,0.6172322640968706,0.2702160344349449,-0.5877756704937498
0.7575757575757577,0.5994853367867689,0.12255523039166435,-0.38215496098881724
0.7676767676767677,0.5443983149270955,0.23949375826474106,-0.44591809060106236
0.7777777777777778,0.6976271699924806,0.32716835532163047,-0.9218965084334716
0.787878787878788,0.7030164083363258,0.4544052156071146,-0.8229572064560181
0.797979797979798,0.7361940907651349,0.35661803154407307,-0.7866133861817894
0.8080808080808082,0.6885917380102695,0.4569069528427686,-0.597704100755481
0.8181818181818182,0.5799184643155256,0.707834925742196,-0.735580256471039
0.8282828282828284,0.6041752781534777,0.5985448895710378,-0.7190104494394512
0.8383838383838385,0.7315046318029347,0.5322581457589266,-0.7005968406187287
0.8484848484848485,0.7383948176498751,0.526495145893823,-0.6382487142821959
0.8585858585858587,0.7156099334081327,0.5463875050286833,-0.7167170338206078
0.8686868686868687,0.7741171940941913,0.6221593884794552,-0.8157591636957457
0.8787878787878789,0.7963105814109829,0.5365486440373898,-0.834988163263451
0.888888888888889,0.7866388233287986,0.5895001206317683,-0.745791665757374
0.8989898989898991,0.7996284853867194,0.7628434245869693,-0.8267778299150107
0.9090909090909092,0.7938699493206917,0.7425633921641541,-0.9515387346911683
0.9191919191919192,0.9641043360806438,0.6914454099599615,-0.80505351264039
0.9292929292929294,0.8917054970779915,0.74888884727723,-0.8832823247403594
0.9393939393939394,0.90159559202138,0.8192303795818874,-0.7672772632355966
0.9494949494949496,0.8849912802058695,0.806231522092371,-0.7935469810896002
0.9595959595959597,0.9341378143870731,0.7967494410581077,-0.7625470055184972
0.9696969696969697,0.8814356346513154,0.7765140856987351,-0.7650372450506744
0.9797979797979799,0.9980539491010474,0.8052024797654979,-0.6178444451266448
0.98989898989899,0.9843385038953515,0.8158221480892804,-0.7279711081265924
1.0,1.0267241974530212,0.9142305223959941,-0.674777137230692
