x_unique,rep_count
0.0,1.0
0.0005002501250625312,1.0
0.0010005002501250625,1.0
0.0015007503751875936,1.0
0.002001000500250125,1.0
0.0025012506253126563,1.0
0.003001500750375187,1.0
0.0035017508754377185,1.0
0.00400200100050025,1.0
0.004502251125562781,1.0
0.0050025012506253125,1.0
0.005502751375687844,1.0
0.006003001500750374,1.0
0.006503251625812906,1.0
0.007003501750875437,1.0
0.007503751875937968,1.0
0.0080040020010005,1.0
0.00850425212606303,1.0
0.009004502251125562,1.0
0.009504752376188093,1.0
0.010005002501250625,1.0
0.010505252626313155,1.0
0.011005502751375688,1.0
0.011505752876438218,1.0
0.012006003001500749,1.0
0.01250625312656328,1.0
0.013006503251625811,1.0
0.013506753376688344,1.0
0.014007003501750874,1.0
0.014507253626813406,1.0
0.015007503751875937,1.0
0.015507753876938469,1.0
0.016008004002001,1.0
0.01650825412706353,1.0
0.01700850425212606,1.0
0.017508754377188594,1.0
0.018009004502251125,1.0
0.018509254627313655,1.0
0.019009504752376186,1.0
0.01950975487743872,1.0
0.02001000500250125,1.0
0.02051025512756378,1.0
0.02101050525262631,1.0
0.02151075537768884,1.0
0.022011005502751375,1.0
0.022511255627813906,1.0
0.023011505752876436,1.0
0.023511755877938967,1.0
0.024012006003001497,1.0
0.02451225612806403,1.0
0.02501250625312656,1.0
0.025512756378189092,1.0
0.026013006503251623,1.0
0.026513256628314157,1.0
0.027013506753376687,1.0
0.027513756878439218,1.0
0.028014007003501748,1.0
0.02851425712856428,1.0
0.029014507253626812,1.0
0.029514757378689343,1.0
0.030015007503751873,1.0
0.030515257628814404,1.0
0.031015507753876938,1.0
0.03151575787893947,1.0
0.032016008004002,1.0
0.03251625812906453,1.0
0.03301650825412706,1.0
0.03351675837918959,1.0
0.03401700850425212,1.0
0.03451725862931466,1.0
0.03501750875437719,1.0
0.03551775887943972,1.0
0.03601800900450225,1.0
0.03651825912956478,1.0
0.03701850925462731,1.0
0.03751875937968984,1.0
0.03801900950475237,1.0
0.0385192596298149,1.0
0.03901950975487744,1.0
0.03951975987993997,1.0
0.0400200100050025,1.0
0.04052026013006503,1.0
0.04102051025512756,1.0
0.04152076038019009,1.0
0.04202101050525262,1.0
0.04252126063031515,1.0
0.04302151075537768,1.0
0.04352176088044022,1.0
0.04402201100550275,1.0
0.04452226113056528,1.0
0.04502251125562781,1.0
0.04552276138069034,1.0
0.04602301150575287,1.0
0.0465232616308154,1.0
0.047023511755877934,1.0
0.047523761880940464,1.0
0.048024012006002995,1.0
0.04852426213106553,1.0
0.04902451225612806,1.0
0.04952476238119059,1.0
0.05002501250625312,1.0
0.050525262631315654,1.0
0.051025512756378184,1.0
0.051525762881440715,1.0
0.052026013006503245,1.0
0.052526263131565776,1.0
0.05302651325662831,1.0
0.053526763381690844,1.0
0.054027013506753374,1.0
0.054527263631815905,1.0
0.055027513756878435,1.0
0.055527763881940966,1.0
0.056028014007003496,1.0
0.056528264132066026,1.0
0.05702851425712856,1.0
0.057528764382191094,1.0
0.058029014507253625,1.0
0.058529264632316155,1.0
0.059029514757378686,1.0
0.059529764882441216,1.0
0.06003001500750375,1.0
0.06053026513256628,1.0
0.06103051525762881,1.0
0.06153076538269134,1.0
0.062031015507753876,1.0
0.0625312656328164,1.0
0.06303151575787894,1.0
0.06353176588294146,1.0
0.064032016008004,1.0
0.06453226613306653,1.0
0.06503251625812906,1.0
0.0655327663831916,1.0
0.06603301650825412,1.0
0.06653326663331666,1.0
0.06703351675837918,1.0
0.06753376688344172,1.0
0.06803401700850424,1.0
0.06853426713356678,1.0
0.06903451725862932,1.0
0.06953476738369184,1.0
0.07003501750875438,1.0
0.0705352676338169,1.0
0.07103551775887944,1.0
0.07153576788394196,1.0
0.0720360180090045,1.0
0.07253626813406702,1.0
