x,y1,y2,y3
0.0,0.7682702932369866,0.8153988954217979,-0.8017290983029454
0.0,0.8558393293054036,0.8408570541723587,-0.6733673394895059
0.0,0.7875201358952503,0.8194484104048314,-0.671416069187429
0.0,0.790962276137178,0.846091324341952,-0.6088173434491392
0.02040816326530612,0.8398786452916883,0.7904223348878272,-0.5663989961146288
0.02040816326530612,0.8178742939063042,0.770044730582894,-0.5353991843863655
0.02040816326530612,0.837223397183428,0.7078968071706802,-0.6174748703592408
0.02040816326530612,0.8687200734401128,0.7810230071375356,-0.5911807620698836
0.04081632653061224,0.9099583100713917,0.9005371328618474,-0.569817242148151
0.04081632653061224,0.9382408561341284,0.7048493311419147,-0.4986941832685014
0.04081632653061224,0.8374325331102931,0.8702256686026748,-0.44592680072270097
0.04081632653061224,0.9298129891900072,0.7269176708216418,-0.4578879695682898
0.061224489795918366,0.9040169027719269,0.7341186535777637,-0.41277163166540404
0.061224489795918366,0.9599740705932308,0.77657124604691,-0.5037415063955487
0.061224489795918366,0.8917166590491016,0.8561064446578414,-0.40576290450717406
0.061224489795918366,0.9536800742408169,0.9035217788171506,-0.5188060088701503
0.08163265306122448,1.0664367177586558,0.9383350565167514,-0.27387630281891184
0.08163265306122448,0.9967930034522922,0.6929603660430256,-0.3240423734800514
0.08163265306122448,0.9457447557703036,0.7342667094054505,-0.4273545826021685
0.08163265306122448,0.9749522836703871,0.8185123097825098,-0.44867369093933046
0.1020408163265306,0.9600117161720942,0.6358442834393656,-0.44491266145066044
0.1020408163265306,0.9419967450028888,0.6416661561486541,-0.26209144263488415
0.1020408163265306,0.9758599035605426,0.7173343034207081,-0.46501062026337636
0.1020408163265306,1.0066985271091724,0.5881281709416416,-0.423124777025
0.12244897959183673,1.1252319751309119,0.6210968066771954,-0.2512055688030031
0.12244897959183673,1.0517713106141662,0.6491820933107972,-0.3958896581575596
0.12244897959183673,1.0857302754743583,0.6475885083527242,-0.21793892756692423
0.12244897959183673,1.0038394793979586,0.6629198893339989,-0.3046412346939259
0.14285714285714285,1.0786160476353217,0.529772725382186,-0.38771477353691036
0.14285714285714285,1.054982953486635,0.5550262237544873,-0.27631468350033167
0.14285714285714285,1.0875378941497469,0.48171874283351723,-0.4824888679325162
0.14285714285714285,1.0099049949404906,0.619535472344162,-0.16371374875205175
0.16326530612244897,1.072883185720102,0.5763061336663624,-0.4267827475623901
0.16326530612244897,1.0445340837646426,0.42559245450513794,-0.33848892833946165
0.16326530612244897,1.1296075681202815,0.5348463342196007,-0.21691494821914253
0.16326530612244897,1.0976370913262734,0.5567107034022087,-0.2919345617100903
0.18367346938775508,1.1326947149342952,0.5839192885352023,-0.4232094547318329
0.18367346938775508,1.009484730939842,0.5105420226475844,-0.4063152699586179
0.18367346938775508,1.1098519984601376,0.6206053513318283,-0.4499241567887255
0.18367346938775508,1.1450102571475504,0.569575761881131,-0.31109979238430696
0.2040816326530612,1.1808059732119065,0.4079133603851499,-0.442302540992623
0.2040816326530612,1.1770811213130266,0.49624427719852154,-0.2482141314193116
0.2040816326530612,1.138360016630351,0.5639363188597676,-0.40488515581567436
0.2040816326530612,1.0787524113148277,0.28960093442630797,-0.481636759838311
0.22448979591836732,1.182015958821473,0.2624960063076125,-0.45816297705231707
0.22448979591836732,1.2464802373643364,0.4476070034263231,-0.23361820996528615
0.22448979591836732,1.0914279999009053,0.18281782694282148,-0.26110426369346285
0.22448979591836732,1.0701390832573408,0.3870806360537082,-0.3911545946914695
0.24489795918367346,1.0976509606279983,0.4500007325776627,-0.28514978756356557
0.24489795918367346,1.178565138877378,0.31348107324278085,-0.4316144236213816
0.24489795918367346,1.089722545646825,0.2953972486546412,-0.4635812097784593
0.24489795918367346,1.1028640786997475,0.38930357522388587,-0.6061248314952751
0.26530612244897955,1.1252723703947327,0.04209235895152441,-0.43545345672619684
0.26530612244897955,1.1949168767550007,0.30987305610944776,-0.1534725628223637
0.26530612244897955,1.2063989934864146,0.16422509524918144,-0.1831170377660139
0.26530612244897955,1.09808484077624,0.32547368480190986,-0.40676829547403837
0.2857142857142857,1.09462483461942,0.32830918277599785,-0.48835985004164306
0.2857142857142857,1.1853147891076932,0.12114938697784104,-0.3698253493558956
0.2857142857142857,1.095799193326144,0.01077924416807935,-0.354509831133479
0.2857142857142857,1.1229440324901074,0.19307762297193273,-0.2922905766463019
0.3061224489795918,1.218052622530265,0.1943802336765863,-0.4254799134608983
0.3061224489795918,1.094570731583719,0.2071396196741233,-0.4201771764341632
0.3061224489795918,1.1928084534598424,0.10568062346788543,-1.0637339046264167
0.3061224489795918,1.1796838825526694,0.1394935760292643,-0.6161968209350231
0.32653061224489793,1.18487679145737,0.09801095953124507,-0.5660315250267974
0.32653061224489793,1.0291048553266464,-0.09208449278792494,-0.543085375709155
0.32653061224489793,1.136524282927993,0.08401991132194962,-0.5712236457096332
0.32653061224489793,1.1596246230649618,0.0727052416520604,-0.5723934134681836
0.3469387755102041,1.1333624377980793,0.11800651634474572,-0.683157766908466
0.3469387755102041,1.1704718190363852,0.08519673447988796,-0.5963692561793238
0.3469387755102041,1.0821908795294564,0.05527381467697519,-0.4901989245323515
0.3469387755102041,1.0402119829571088,0.020900039941703887,-0.6020597767572348
0.36734693877551017,1.0496788832817752,-0.1048959508318929,-0.8319085661500963
0.36734693877551017,1.0190182518579673,-0.20682165242805056,-0.7022277159830469
0.36734693877551017,1.0567011633010654,-0.09623708615102478,-0.565076019214455
0.36734693877551017,1.0825394874764818,-0.11706511893294273,-0.7168405661796506
0.3877551020408163,0.9960130896306767,-0.10180636323706005,-0.6387924788809257
0.3877551020408163,1.1810378052447332,0.08416167050624179,-0.41148632689340187
0.3877551020408163,1.2116875919320833,-0.21152873279922627,-0.5196231141428714
0.3877551020408163,1.12314142862088,-0.02954114545631578,-0.3243273443738457
0.4081632653061224,1.2070035651296607,-0.019197499010356084,-0.5080810867580076
0.4081632653061224,0.9737752299732356,-0.23326477210057867,-0.502081723812836
0.4081632653061224,1.0404738969732943,-0.25469488424985953,-0.6071218670822098
0.4081632653061224,1.068232400209489,-0.023626183499870265,-0.6050389228383027
0.42857142857142855,0.9998501034109377,-0.1498930483135794,-0.5408693331767844
0.42857142857142855,0.9466259809305406,-0.07109959725023171,-0.3006424972690003
0.42857142857142855,1.0643572314663006,-0.28844647917483024,-0.5502141861611005
0.42857142857142855,0.9107531861315664,-0.32474366734561283,-0.4829641538446966
0.44897959183673464,0.9886140943823994,-0.23520610035354264,-0.7526514518972512
0.44897959183673464,0.9142918135979267,-0.16020444825401908,-0.5187045464356768
0.44897959183673464,1.0223952206949356,-0.03999791957605178,-0.5596745748178517
0.44897959183673464,1.0102122374488312,-0.18669675929311932,-0.5770365287569476
0.4693877551020408,0.9387042012332771,-0.11215221545302936,-0.5811968616199172
0.4693877551020408,1.0095887410486044,-0.06987943914804084,-0.47233506927231617
0.4693877551020408,0.9642640953264542,-0.30632023492185473,-0.23450991361910653
0.4693877551020408,1.0012947102832046,-0.1766806437219196,-0.47011469448414245
0.4897959183673469,0.9387021418151533,-0.24869936195466708,-0.39864315017717283
0.4897959183673469,0.8731040565353728,-0.16099867844544838,-0.49041278566401286
0.4897959183673469,0.9599173918942815,-0.20816376868389544,-0.40002862447371257
0.4897959183673469,1.058483774368049,-0.1375635662794146,-0.400118884970784
0.5102040816326531,0.8848196752235677,-0.273883749740722,-0.2768296094406746
0.5102040816326531,0.9550130791620137,-0.19433346847522004,-0.2234367426656251
0.5102040816326531,0.8777610798212838,-0.3267885267669472,-0.43339194176810836
0.5102040816326531,0.835197002492128,-0.21876372032058525,-0.318031499403445
0.5306122448979591,0.8086930142355656,-0.19631923606139826,-0.30868106638351367
0.5306122448979591,0.8171473457597931,-0.2535537010528798,-0.318360463293734
0.5306122448979591,0.8864144520402331,-0.23242295020143094,-0.39072336551995457
0.5306122448979591,0.8426802901876993,-0.17076320609683948,-0.3727421309131797
0.5510204081632653,0.8016586380332432,-0.19004561219319813,-0.3740495101805058
0.5510204081632653,0.8082263364941239,-0.21210615852180248,-0.1501774702456522
0.5510204081632653,0.7939769392092765,-0.14385647825192624,-0.25114961460558827
0.5510204081632653,0.7687852952308865,-0.25833034015599243,-0.32034516588775874
0.5714285714285714,0.8115562828882287,-0.18846289607611094,-0.3030754740398437
0.5714285714285714,0.6640290343827728,-0.1767759504572177,-0.22285766166593793
0.5714285714285714,0.8025340812662922,-0.1220494300193752,-0.2758863362409184
0.5714285714285714,0.7747145024260582,-0.09534416090497297,-0.25997470372838577
