x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8467933118156485,0.002124344345554088,0.001069067886294935,0.0467933118156485,0.8,0.8093145747622252,0.00868862590844016,0.0020439783107824017,0.009314574762225192,-0.65,-0.603154225718235,0.010907414509867047,0.0032781386468701303,0.04684577428176506
0.002506265664160401,0.8052252573643894,0.8500907669127807,0.00208690181082302,0.001031625351563867,0.0448655095483913,0.7999380066679941,0.8086899746813905,0.008577941489997336,0.0019332938923395785,0.008751968013396394,-0.6412021243460432,-0.59782268948863,0.010762588877774683,0.003133313014777767,0.043379434857413135
0.005012531328320802,0.8104493433017279,0.853454481896105,0.002053816806145921,0.0009985403468867678,0.043005138594377046,0.7997520420446692,0.8079783440105948,0.008480993749746295,0.0018363461520885366,0.008226301965925553,-0.6324230578763005,-0.5923540767819087,0.010634863962755007,0.00300558809975809,0.04006898109439183
0.007518796992481203,0.8156710866754473,0.8568776907269278,0.0020246952820208108,0.0009694188227616583,0.04120660405148047,0.7994421522442918,0.8071786408245611,0.008396426121213947,0.0017517785235561893,0.007736488580269318,-0.6236690408444006,-0.586758438373157,0.010522653267446986,0.0028933774044500693,0.03691060247124356
0.010025062656641603,0.8208893169298727,0.8603536403046962,0.0019991759474678023,0.0009438994882086495,0.03946432337482353,0.7990084141112672,0.8062897903558459,0.008323005042736776,0.0016783574450790172,0.007281376244578697,-0.6149463011192626,-0.5810457827566832,0.010424508511628322,0.002795232648631404,0.03390051836257946
0.012531328320802004,0.8261028643804889,0.8638755890101694,0.0019769304885170645,0.0009216540292579117,0.03777272462968051,0.7984509352010837,0.8053106852646252,0.008259620487703366,0.0016149728900456085,0.006859750063541559,-0.606261048008099,-0.5752260786937893,0.01033912085165537,0.002709844988658452,0.031034969314309713
0.015037593984962405,0.8313105605039912,0.8674368052503727,0.00195766311476876,0.0009023866555096069,0.036126244746381486,0.7977698537536417,0.8042401859012711,0.008205283850695574,0.0015606362530378153,0.006470332147629376,-0.597619466097825,-0.5693092577510268,0.010265319006588322,0.0026360431435914038,0.028310208346798205
0.017543859649122806,0.8365112382280484,0.8710305660051029,0.0019411094336199827,0.0008858329743608301,0.034519327777054465,0.7969653386589748,0.8030771205618032,0.008159123187571938,0.00151447558991418,0.0061117819028284615,-0.5890277091209902,-0.5633052168294999,0.010202064289216436,0.0025727884262195188,0.025722492291490373
0.020050125313283207,0.8417037322207046,0.8746501553747397,0.0019270346509136429,0.0008717581916544902,0.032946423154035065,0.796037589415368,0.8018202857363954,0.008120375804114408,0.0014757282064566508,0.0057826963210274585,-0.5804918938523101,-0.5572238206856572,0.010148442535356317,0.0025191666723594006,0.023268073166652914
0.022556390977443608,0.8468868791793512,0.8782893897603486,0.0019152153520204278,0.000859938892761275,0.03140251058099741,0.7949868360798892,0.8004678541834807,0.008088324666407154,0.0014436770687493963,0.005481018103591473,-0.5720180940418546,-0.5510749364074092,0.010103585456390094,0.002474309593393176,0.02094315763444532
0.02506265664160401,0.852059518119195,0.8819453399369748,0.0019053596325241389,0.0008500831732649859,0.029885821817779767,0.7938133392113397,0.7990143127104885,0.008062024922035884,0.0014173773243781264,0.005200973499148831,-0.5636123343909086,-0.5448686012007822,0.010066327373036223,0.0024370515100393063,0.018743733190126455
0.02756892230576441,0.8572204906611507,0.8856163189471361,0.0018971759722386033,0.0008418995129794503,0.028395828285985414,0.7925173898056435,0.7974527232573823,0.008040536880541732,0.0013958892828839751,0.004935333451738799,-0.555280584576483,-0.538614902755232,0.010035499561810891,0.002406223698813973,0.016665681821250944
0.03007518796992481,0.8623686413190889,0.8893006456101631,0.0018904122291530999,0.0008351357698939469,0.02693200429107423,0.7910993092236878,0.7957761118308857,0.008023058575659235,0.0013784109780014774,0.0046768026071979385,-0.5470287533303977,-0.5323239066400788,0.010010097779618268,0.002380821916621351,0.014704846690318907
0.03258145363408521,0.8675028177863652,0.8929966417222343,0.001884855207196335,0.0008295787479371822,0.025493823935869075,0.7895594491116336,0.793977470215814,0.008008924164760631,0.0013642765671028735,0.004418021104180436,-0.538862682578814,-0.5260056585712994,0.009989280875957914,0.0023600050129609965,0.01285702400751454
0.03508771929824561,0.8726218712215619,0.8967026316949442,0.0018803294272028797,0.000825052967943727,0.024080760473382368,0.7878981913137177,0.7920497549380245,0.007997599279984925,0.001352951682327168,0.004151563624306798,-0.5307881416480261,-0.5196701868206491,0.009972365777384116,0.0023430899143871984,0.011117954827376986
0.03759398496240601,0.8777246565333701,0.9004169421942593,0.0018766951745284065,0.0008214187152692536,0.02269228566088921,0.7861159477775652,0.7899858862206166,0.00798867357978284,0.0013440259821250829,0.0038699384430513906,-0.5228108215422602,-0.5133275046195381,0.009958819157575861,0.0023295432945789458,0.009483316922722085
0.040100250626566414,0.8828100326645408,0.9041379017798127,0.0018738458209863037,0.000818569361727151,0.021327869115271847,0.7842131604520369,0.7877787469329929,0.007981850491896978,0.0013372028942392202,0.003565586480955951,-0.5149363292991549,-0.506987612558238,0.009948245780951062,0.002318969917954146,0.007948716740916906
0.042606516290726815,0.8878768628748388,0.9078639498217975,0.0018716970255892127,0.0008164205663300596,0.01998708694695872,0.7821903011776385,0.7854219464882823,0.007976908470099114,0.0013322608724413568,0.0032316453106437937,-0.5071701824285226,-0.5006604467418228,0.009940341484272707,0.00231106562127579,0.00650973568669988
