x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8501387661689576,0.0036907837690793007,0.0010860643974828976,0.050138766168957516,0.8,0.8314588158450251,0.006352505115692509,0.0017471708781500494,0.03145881584502508,-0.65,-0.6497927769358245,0.0053961237362629465,0.0019706836276199183,0.00020722306417553238
0.002506265664160401,0.8052252573643894,0.8547974026085388,0.0036171101089777754,0.001015381053388804,0.049572145244149324,0.7999380066679941,0.8301617850057827,0.006258283502753108,0.0016493246608264062,0.030223778337788665,-0.6412021243460432,-0.6411329009814776,0.005211718137029073,0.0017868184464494151,6.922336456560707e-05
0.005012531328320802,0.8104493433017279,0.8594802108472759,0.0035487236445345795,0.0009499945151263992,0.049030867545547974,0.7997520420446692,0.828783436214394,0.0061701741286252386,0.0015575522847526809,0.029031394169724778,-0.6324230578763005,-0.6323235481803305,0.005051932758623765,0.0016255591895422783,9.950969596994597e-05
0.007518796992481203,0.8156710866754473,0.8641851694397841,0.0034853312088725373,0.0008896113790383531,0.048514082764336774,0.7994421522442918,0.8273231048071039,0.006087881988514197,0.0014715587854016484,0.02788095256281209,-0.6236690408444006,-0.6233784543687396,0.004915069180050897,0.0014851606245510254,0.00029058647566093665
0.010025062656641603,0.8208893169298727,0.8689102389829229,0.003426647681427499,0.0008339462841253115,0.0480209220530502,0.7990084141112672,0.8257801461750724,0.006011120866969947,0.0013910579906754104,0.02677173206380523,-0.6149463011192626,-0.6143117322707765,0.004799470872158099,0.0013639181794972278,0.0006345688484861167
0.012531328320802004,0.8261028643804889,0.8736533636357277,0.0033723962130848854,0.0007827221372039659,0.0475504992552388,0.7984509352010837,0.8241539362636399,0.005939613312495623,0.0013157724955349449,0.025703001062556186,-0.606261048008099,-0.6051378359397798,0.0047035320143061325,0.001260176651996079,0.0011232120683192237
0.015037593984962405,0.8313105605039912,0.8784124726594025,0.0033223084240709038,0.0007356703108208075,0.04710191215541126,0.7977698537536417,0.8224438720677472,0.005873090602191063,0.00124543362666451,0.024674018314105428,-0.597619466097825,-0.5958715238217618,0.004625705435876169,0.001172338047874819,0.0017479422760632302
0.017543859649122806,0.8365112382280484,0.8831854819757557,0.0032761245747444075,0.0006925308140675571,0.046674243747707345,0.7969653386589748,0.8206493721227928,0.0058112926964444195,0.0011797813971841937,0.023684033463817977,-0.5890277091209902,-0.5865278205662102,0.004564509636773142,0.0010988685043159736,0.0024998885547800054
0.020050125313283207,0.8417037322207046,0.8879702957424563,0.003233593709525538,0.0006530524365343578,0.046266563521751736,0.796037589415368,0.8187698769911378,0.005753968184139504,0.0011185644518780474,0.02273228757576984,-0.5804918938523101,-0.5771219777162815,0.0045185348527747495,0.001038304264442318,0.003369916136028661
0.022556390977443608,0.8468868791793512,0.8927648079433242,0.003194473774266222,0.0006169928657058343,0.04587792876397301,0.7949868360798892,0.8168048497433743,0.005700874218552909,0.0010615400031119642,0.021818013663485125,-0.5720180940418546,-0.5676694334163186,0.004486448143551667,0.0009892566822644092,0.0043486606255359606
0.02506265664160401,0.852059518119195,0.8975669039920625,0.003158531707459595,0.0005841187781970634,0.04550738587286751,0.7938133392113397,0.8147537764345005,0.005651776444491379,0.0010084737579917598,0.020940437223160857,-0.5636123343909086,-0.5581857712799139,0.004466997493080921,0.0009504162488700608,0.005426563110994764
0.02756892230576441,0.8572204906611507,0.9023744623475355,0.0031255435057836777,0.0005542059053247755,0.0451539716863848,0.7925173898056435,0.8126161665743818,0.00560644891679569,0.0009591398368876184,0.02009877676873839,-0.555280584576483,-0.5486866785664888,0.00445901492393525,0.0009205556425822107,0.00659390600999421
0.03007518796992481,0.8623686413190889,0.9071853561389647,0.00309529426444943,0.0005270390734838942,0.044816714819875814,0.7910993092236878,0.810391553592449,0.005564674010631485,0.0009133206837454904,0.019292244368761202,-0.5470287533303977,-0.5391879038183928,0.0044614186383450044,0.000898531817301933,0.007840849512004922
0.03258145363408521,0.8675028177863652,0.9119974547991284,0.0030675781930676015,0.0005024122200438351,0.04449463701276324,0.7895594491116336,0.8080794952959779,0.00552624232390051,0.0008708069685187849,0.01852004618434433,-0.538862682578814,-0.5297052141139282,0.004473214209949374,0.0008832871543019068,0.009157468464885743
0.03508771929824561,0.8726218712215619,0.9168086257038094,0.0030421986076494215,0.0004801283853795866,0.044186754482247514,0.7878981913137177,0.8056795743220646,0.005490952572547454,0.0008313974824954843,0.017781383008346863,-0.5307881416480261,-0.5202543520943684,0.0044934948603973695,0.0008738497131290863,0.010533789553657691
0.03759398496240601,0.8777246565333701,0.9216167358156491,0.003018967899491096,0.00045999968178753317,0.043892079282279006,0.7861159477775652,0.8031913985825432,0.005458611477841606,0.0007948990256001251,0.017075450804977965,-0.5228108215422602,-0.5108509929250418,0.0045214408646086736,0.0008693326269420526,0.011959828617218449
0.040100250626566414,0.8828100326645408,0.9264196533305363,0.0029977074817857147,0.00044184724012960716,0.0436096206659955,0.7842131604520369,0.800614601701861,0.005429033647895125,0.0007611262879321764,0.016401441249824122,-0.5149363292991549,-0.5015107013517544,0.004556318137171958,0.0008689326963888546,0.013425627947400542
0.042606516290726815,0.8878768628748388,0.9312152493247097,0.0029782477147959874,0.00042550113503917744,0.04333838644987087,0.7821903011776385,0.797948843447507,0.005402041451963693,0.0007299017240867226,0.015758542269868503,-0.5071701824285226,-0.4922488890143399,0.004597476060081894,0.0008719282439204338,0.014921293414182746
0.045112781954887216,0.8929240150229213,0.936001399400646,0.002960427810493031,0.00041080028959388404,0.04307738437772468,0.7800478715695163,0.7951938101524931,0.005377464889574457,0.0007010554223023066,0.015145938582976859,-0.4995178034399088,-0.48308077217885004,0.004644344618653125,0.0008776762971550976,0.016437031261058777
0.047619047619047616,0.8979503618470808,0.9407759853299072,0.002944095717642767,0.00039759236043696255,0.04282562348282648,0.7777864028930703,0.7923492151299603,0.005355141452901663,0.0006744249668563873,0.014562812236889933,-0.49198451446437313,-0.4740213300488805,0.004696430917988706,0.0008856091754974259,0.01796318441549266
0.05012531328320802,0.9029547812447751,0.9455368966910225,0.0029291079883428297,0.00038573360434994983,0.04258211544624735,0.7754064559322146,0.7894147990791969,0.005334915984759142,0.0006498552960774171,0.014008343146982294,-0.4845755319758316,-0.4650852638147709,0.004753315156632648,0.0008952305585714421,0.019490268161060698
0.05263157894736842,0.9079361565508788,0.9502820325005447,0.0029153296270130117,0.00037508872727977507,0.04234587594966588,0.7729086208503173,0.7863903304830563,0.005316640531372169,0.0006271985551362639,0.01348170963273898,-0.4772959616171911,-0.4562869565968707,0.004814646137198062,0.0009061111181774761,0.021009005020320437
0.05513784461152882,0.9128933768145865,0.9550093028353828,0.0029026339229677517,0.000365530716948724,0.04211592602079628,0.7702935170438567,0.7832756059963091,0.0053001741904961566,0.0006063139441842869,0.012982088952452342,-0.4701507931364108,-0.44764043443581514,0.004880136395536243,0.0009178837973773838,0.022510358700595645
0.05764411027568922,0.9178253370748995,0.9597166304444923,0.0028909022676329027,0.0003569406601095178,0.04189129336959274,0.767561792988827,0.7800704508247605,0.005285382955541734,0.0005870675624975731,0.012508657835933468,-0.4631448954375106,-0.43915932847876016,0.004949557030705005,0.0009302388209368215,0.023985566958750426
0.06015037593984962,0.9227309386346257,0.964401952348141,0.002880023957532285,0.00034920754557096436,0.041671013713515226,0.7647141260799328,0.7767747190946168,0.005272139555697963,0.0005693322486192424,0.012060593014683985,-0.45628301175143804,-0.43085683850582024,0.00502273231735148,0.0009429185208050798,0.0254261732456178
0.06265664160401002,0.9276090893328279,0.9690632214227284,0.0028698959842113777,0.0003422280541615497,0.04145413208990045,0.7617512224626153,0.7733882942120832,0.005260323292976828,0.0005529874174228196,0.011637071749467931,-0.4495697549315803,-0.4227456979355562,0.005099534180447894,0.0009557120585303775,0.02682405699602408
0.06516290726817042,0.9324587038156504,0.9736984079694606,0.0028604228122214898,0.00033590633675426734,0.041239704153810175,0.7586738168579445,0.7699110892127163,0.005249819875581884,0.0005379188934996133,0.011237272354771788,-0.4430096028785899,-0.41483814044232004,0.005179876609421097,0.0009684501236509002,0.02817146243626989
0.06766917293233082,0.937278703805458,0.9783055012649173,0.002851516146356298,0.00033015378154458244,0.04102679745945936,0.7554826723804302,0.7663430471002312,0.005240521249208641,0.0005240187424776079,0.010860374719800947,-0.4366068940990596,-0.4071458683115514,0.005263710084971054,0.0009809996831855708,0.0294610257875082
0.07017543859649122,0.9420680183682194,0.9828825110917209,0.0028430946893255892,0.00032488877176631515,0.04081449272350146,0.7521785803487888,0.7626841411745895,0.005232325425659624,0.0005111850996548892,0.010505560825800675,-0.4303658234024546,-0.3996800226518495,0.0053510160869965845,0.000993258852467106,0.03068580075060512
0.07268170426065163,0.9468255841790711,0.987427469247506,0.0028350838909587516,0.00032003643493801334,0.04060188506843487,0.7487623600897171,0.7589343753490283,0.005225136309415512,0.0004993219965888603,0.010172015259311218,-0.42429043774056574,-0.39245115557476484,0.005441801746614799,0.0010051519518688326,0.0318392821658009
