x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8530981557204678,0.001842208949415412,0.000714810170540483,0.05309815572046772,0.8,0.8174912760045325,0.0071572244891891885,0.001286375265561606,0.017491276004532486,-0.65,-0.6026515569975841,0.010696104741623667,0.002337825457840067,0.04734844300241592
0.002506265664160401,0.8052252573643894,0.8564562764799966,0.0018116205515990211,0.0006842217727240921,0.051231019115607124,0.7999380066679941,0.8164303408711173,0.007069881935679498,0.0011990327120519153,0.016492334203123238,-0.6412021243460432,-0.5972245179890204,0.010559000255756365,0.0022007209719727638,0.04397760635702275
0.005012531328320802,0.8104493433017279,0.8598705545937511,0.0017848328641067212,0.000657434085231792,0.04942121129202315,0.7997520420446692,0.8152853994430989,0.006993790714894292,0.001122941491266709,0.015533357398429648,-0.6324230578763005,-0.5916610451250304,0.01043945184980304,0.00208117256601944,0.040762012751270116
0.007518796992481203,0.8156710866754473,0.8633325734406219,0.001761473427521369,0.0006340746486464399,0.047661486765174566,0.7994421522442918,0.8140574026703149,0.00692779511014467,0.0010569458865170873,0.014615250426023074,-0.6236690408444006,-0.5859723324951388,0.010335663040515235,0.001977383756731638,0.037696708349261754
0.010025062656641603,0.8208893169298727,0.866833924107501,0.0017412025500979894,0.0006138037712230604,0.04594460717762838,0.7990084141112672,0.812747274282585,0.006870846282007172,0.0009999970583795888,0.013738860171317757,-0.6149463011192626,-0.5801695332843871,0.010246005820190307,0.0018877265364067085,0.03477676783487549
0.012531328320802004,0.8261028643804889,0.8703662039588109,0.0017237133680259923,0.0005963145891510631,0.04426333957832207,0.7984509352010837,0.81135591144831,0.006822002476461616,0.0009511532528340327,0.012904976247226307,-0.606261048008099,-0.574263762433571,0.010169021640803149,0.0018107423570195504,0.03199728557452797
0.015037593984962405,0.8313105605039912,0.8739210152066338,0.0017087312575760224,0.0005813324787010934,0.042610454702642575,0.7977698537536417,0.809884185427624,0.006780426996731958,0.0009095777731043757,0.012114331673982237,-0.597619466097825,-0.5682660992906402,0.010103418566437202,0.0017451392826536027,0.02935336680718481
0.017543859649122806,0.8365112382280484,0.8774899634812828,0.0016960125986758025,0.0005686138198008733,0.04097872525323443,0.7969653386589748,0.8083329422202175,0.006745383936904125,0.0008745347132765424,0.011367603561242667,-0.5890277091209902,-0.5621875902538052,0.01004806459081599,0.001689785307032392,0.02684011886718507
0.020050125313283207,0.8417037322207046,0.881064656402194,0.0016853428887804076,0.0005579441099054784,0.0393609241814894,0.796037589415368,0.806703003208082,0.006716231672991514,0.0008453824493639309,0.010665413792714018,-0.5804918938523101,-0.5560392514067259,0.01000197711109649,0.0016436978273128909,0.024452642445584205
0.022556390977443608,0.8468868791793512,0.8846375344005405,0.0016765204738958528,0.0005491216950209235,0.037750655221189255,0.7949868360798892,0.8049941857504483,0.0066923707137365885,0.0008215214901090062,0.010007349670559162,-0.5720180940418546,-0.5498318707639079,0.009964235960461944,0.0016059566766783442,0.022186223277946615
0.02506265664160401,0.852059518119195,0.8882061733058757,0.0016692865163516022,0.000541887737476673,0.0361466551866807,0.7938133392113397,0.8032002354635135,0.006673021425926994,0.0008021722022994105,0.009386896252173815,-0.5636123343909086,-0.54357497453556,0.00993361151612542,0.0015753322323418216,0.020037359855348602
0.02756892230576441,0.8572204906611507,0.8917701051521819,0.0016633848974828317,0.0005359861186079026,0.03454961449103122,0.7925173898056435,0.801312568770606,0.006657412721823681,0.0007865634981960988,0.008795178964962513,-0.555280584576483,-0.537277594503266,0.009908880192249314,0.0015506009084657148,0.01800299007321704
0.03007518796992481,0.8623686413190889,0.8953288646129062,0.0016585961250464062,0.0005311973461714771,0.032960223293817315,0.7910993092236878,0.7993225721139661,0.006644889349412012,0.0007740401257844297,0.008223262890278304,-0.5470287533303977,-0.5309487401581141,0.009889004599521516,0.0015307253157379175,0.01608001317228358
0.03258145363408521,0.8675028177863652,0.8988819850720492,0.0016547368008621188,0.0005273380219871895,0.03137916728568402,0.7895594491116336,0.7972216053074312,0.006634910310551478,0.0007640610869238949,0.007662156195797687,-0.538862682578814,-0.5245974014125274,0.009873131662083577,0.0015148523782999768,0.014265281166286559
0.03508771929824561,0.8726218712215619,0.9024289985478697,0.0016516583375181574,0.0005242595586432281,0.02980712732630786,0.7878981913137177,0.7950010003472083,0.0066270447248726935,0.0007561955012451113,0.007102809033490587,-0.5307881416480261,-0.5182325503789589,0.009860586357573182,0.0015023070737895826,0.012555591269067246
0.03759398496240601,0.8777246565333701,0.9059694356163561,0.0016492449881773147,0.0005218462093023855,0.02824477908298606,0.7861159477775652,0.7926520602176259,0.006620965341115014,0.0007501161174874316,0.006536112440060693,-0.5228108215422602,-0.5118631431433285,0.00985086141636187,0.001492582132578271,0.010947678398931737
