x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8688785110176348,0.003969525531534437,0.0011492778047526157,0.06887851101763476,0.8,0.8287823471435631,0.009098473494516356,0.0030757702955457587,0.028782347143563092,-0.65,-0.6009740275442788,0.010504532753067553,0.003350809254764195,0.04902597245572127
0.002506265664160401,0.8052252573643894,0.871958517852909,0.003900585560866323,0.0010803378340845011,0.06673326048851957,0.7999380066679941,0.8271852260333428,0.008927810197136087,0.002905106998165491,0.027247219365348685,-0.6412021243460432,-0.5950334053595665,0.010295321838723108,0.003141598340419749,0.046168718986476676
0.005012531328320802,0.8104493433017279,0.8751107228739843,0.0038371580661703585,0.0010169103393885368,0.06466137957225637,0.7997520420446692,0.8254999424899546,0.008771604671013213,0.0027489014720426174,0.02574790044528541,-0.6324230578763005,-0.5889538782680134,0.010104697959015483,0.002950974460712123,0.04346917960828711
0.007518796992481203,0.8156710866754473,0.878336172556672,0.0037789433561447273,0.0009586956293629057,0.06266508588122466,0.7994421522442918,0.8237306734970866,0.00862900033281497,0.002606297133844374,0.024288521252794792,-0.6236690408444006,-0.5827430315196742,0.009931484970193413,0.002777761471890054,0.04092600932472634
0.010025062656641603,0.8208893169298727,0.8816359310778594,0.0037256579846298944,0.0009054102578480727,0.060746614147986766,0.7990084141112672,0.8218815693164538,0.008499190500770642,0.0024764873018000458,0.022873155205186624,-0.6149463011192626,-0.5764084158989283,0.009774579590854995,0.0026208560925516365,0.0385378852203343
0.012531328320802004,0.8261028643804889,0.8850110805212353,0.0036770350281571246,0.0008567873013753031,0.05890821614074648,0.7984509352010837,0.8199567545327461,0.008381419172806449,0.002358715973835853,0.0215058193316624,-0.606261048008099,-0.569957549656081,0.009632952508035995,0.002479229009732635,0.03630349835201796
0.015037593984962405,0.8313105605039912,0.8884627210861639,0.0036328240560466137,0.0008125763292647918,0.05715216058217265,0.7977698537536417,0.8179603290936761,0.008274980860347432,0.0022522776613768357,0.020190475340034375,-0.597619466097825,-0.563397920432786,0.009505648068782492,0.0023519245704791336,0.03422154566503899
0.017543859649122806,0.8365112382280484,0.8919919712997988,0.003592790793142381,0.0007725430663605591,0.05548073307175039,0.7969653386589748,0.8158963693451816,0.008179219477902091,0.002156516278931495,0.01893103068620683,-0.5890277091209902,-0.556736987181631,0.009391782557316737,0.002238059059013379,0.032290721939359224
0.020050125313283207,0.8417037322207046,0.8955999682324195,0.00355671647483645,0.0007364687480546282,0.05389623601171489,0.796037589415368,0.8137689290621493,0.008093526287279834,0.002070823088309238,0.017731339646781308,-0.5804918938523101,-0.5499821820803196,0.009290541055882277,0.0021368175575789197,0.030509711771990577
0.022556390977443608,0.8468868791793512,0.8992873232554183,0.0035243815367815047,0.0007041338099996831,0.05240044407606703,0.7949868360798892,0.8115816352072627,0.008017295322379422,0.0019945921234088256,0.016594799127373494,-0.5720180940418546,-0.5431416269311788,0.009201116794413853,0.0020473932961104944,0.028876467110675708
0.02506265664160401,0.852059518119195,0.9030513065179736,0.0034954889397721756,0.000675241212990354,0.050991788398778604,0.7938133392113397,0.8093355930744446,0.007949715639994446,0.001927012441023849,0.015522253863104907,-0.5636123343909086,-0.5362278301378118,0.009122430486017921,0.0019687069877145635,0.027384504253096797
0.02756892230576441,0.8572204906611507,0.9068879258261632,0.003469731225334168,0.0006494834985523465,0.049667435165012486,0.7925173898056435,0.8070309346030473,0.007889953274290904,0.0018672500753203062,0.014513544797403855,-0.555280584576483,-0.529254960791581,0.009053376086640913,0.001899652588337555,0.02602562378490203
