x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.852674456537281,0.002826620226417826,0.0009652982390541932,0.05267445653728098,0.8,0.8193969661442895,0.00770630264347084,0.0013629521633305366,0.01939696614428943,-0.65,-0.6019624383701465,0.011742360709563655,0.0033781825841755274,0.04803756162985351
0.002506265664160401,0.8052252573643894,0.8560790756476809,0.0027960520008771484,0.0009347300135135154,0.050853818283291496,0.7999380066679941,0.8182123400651966,0.0076237876794529695,0.0012804371993126661,0.018274333397202525,-0.6412021243460432,-0.5967239137054026,0.01161450573148669,0.003250327606098563,0.044478210640640614
0.005012531328320802,0.8104493433017279,0.8595390264322722,0.0027693934662585823,0.0009080714788949494,0.04908968313054429,0.7997520420446692,0.8169395847898386,0.007551792828803739,0.001208442348663435,0.017187542745169426,-0.6324230578763005,-0.5913294404250893,0.011503688105272322,0.003139509979884196,0.041093617451211206
0.007518796992481203,0.8156710866754473,0.8630454080825225,0.002746247329569773,0.0008849253422061397,0.047374321407075204,0.7994421522442918,0.8155809622098149,0.00748924976346354,0.0011458992833232355,0.016138809965523082,-0.6236690408444006,-0.5857916401209639,0.011408064797858716,0.003043886672470589,0.037877400723436705
0.010025062656641603,0.8208893169298727,0.8665893263814268,0.0027262524148287553,0.0008649304274651224,0.04570000945155417,0.7990084141112672,0.8141387021683102,0.007435188023009506,0.0010918375428692027,0.015130288057042973,-0.6149463011192626,-0.5801230744192671,0.011325977084084877,0.002961798958696751,0.03482322669999549
0.012531328320802004,0.8261028643804889,0.8701618922617954,0.002709083692554776,0.0008477617051911425,0.044059027881306556,0.7984509352010837,0.812615003750742,0.00738873525256101,0.0010453847724207078,0.014164068549658348,-0.606261048008099,-0.5743362489279901,0.011255952007763236,0.0028917738823751103,0.03192479908010892
0.015037593984962405,0.8313105605039912,0.873754220364742,0.002694451583402692,0.0008331295960390593,0.042443659860750826,0.7977698537536417,0.811012036567667,0.007349115385989055,0.0010057649058487514,0.013242182814025227,-0.597619466097825,-0.568443617168084,0.01119669921154106,0.0028325210861529343,0.02917584892974101
0.017543859649122806,0.8365112382280484,0.8773574275981533,0.002682100535360282,0.0008207785479966492,0.04084618937010487,0.7969653386589748,0.809331942030461,0.007315644772735067,0.0009722942925947645,0.012366603371486207,-0.5890277091209902,-0.5624575844896305,0.01114710313121965,0.0027829250058315253,0.02657012463135977
0.020050125313283207,0.8417037322207046,0.8809626316951592,0.0026718068731939417,0.0008104848858303089,0.0392588994744546,0.796037589415368,0.8075768346200811,0.007287726243937548,0.0009443757637972442,0.011539245204713167,-0.5804918938523101,-0.5563905119739788,0.011106210541204515,0.002742032415816389,0.02410138187833133
0.022556390977443608,0.8468868791793512,0.8845618669476963,0.0026633614077683134,0.0008020394204046801,0.0376749877683451,0.7949868360798892,0.80574775339244,0.007264801020322136,0.0009214505401818325,0.0107609173125508,-0.5720180940418546,-0.5502543651459969,0.011073135316956594,0.002708957191568468,0.021763728895857648
0.02506265664160401,0.852059518119195,0.8881528259613939,0.002656495197754006,0.000795173210390373,0.036093307842198885,0.7938133392113397,0.8038392343364447,0.00724614344311466,0.0009027929629743557,0.010025895125104989,-0.5636123343909086,-0.5440588808885161,0.011046655860692358,0.002682477735304232,0.01955345350239257
