x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8345059319814536,0.0018934203330076011,0.0002857455977189123,0.034505931981453575,0.8,0.8146211588682848,0.0018911167047865893,0.0002789194250114906,0.014621158868284745,-0.65,-0.6230813838411072,0.0076829509350324204,0.0011732529579698094,0.026918616158892794
0.002506265664160401,0.8052252573643894,0.8390724460676059,0.0018528277302385715,0.00024713130762813476,0.03384718870321646,0.7999380066679941,0.813869328561315,0.0018792983884328178,0.00024570419878186956,0.013931321893320914,-0.6412021243460432,-0.6161053921054133,0.007509782479352459,0.001013926947511714,0.025096732240629915
0.005012531328320802,0.8104493433017279,0.843631508508519,0.0018190748218190375,0.000215178437692221,0.03318216520679107,0.7997520420446692,0.8130207831219374,0.0018731638966428008,0.00021763700659297935,0.013268741077268165,-0.6324230578763005,-0.6090503671010082,0.007366250506509997,0.0008854537327173945,0.02337269077529225
0.007518796992481203,0.8156710866754473,0.8481810087997561,0.0017912827936076101,0.0001890073143082971,0.03250992212430881,0.7994421522442918,0.8120745587115121,0.0018721453982180687,0.0001941425922565327,0.012632406467220303,-0.6236690408444006,-0.6019308134554461,0.007248368099002877,0.0007835926424080644,0.02173822738895448
0.010025062656641603,0.8208893169298727,0.8527189064319866,0.0017686534562067276,0.00016781898152961662,0.0318295895021139,0.7990084141112672,0.8110297260638893,0.0018757189360040713,0.00017468965109951375,0.012021311952622127,-0.6149463011192626,-0.5947608233205918,0.007152471881443593,0.0007044011647495991,0.02018547779867086
0.012531328320802004,0.8261028643804889,0.857243233365953,0.0017504653870787671,0.0001508913443566039,0.03114036898546413,0.7984509352010837,0.8098853916024445,0.001883402658335881,0.00015878907737330473,0.01143445640136087,-0.606261048008099,-0.587554001029755,0.00707523808822803,0.000644253665446412,0.018707046978344022
0.015037593984962405,0.8313105605039912,0.8617520963080402,0.0017360699382719918,0.00013757517769878252,0.030441535804048958,0.7977698537536417,0.8086406985347654,0.0018947550073513274,0.00014599216928952216,0.010870844781123656,-0.597619466097825,-0.5803233935680746,0.007013692035603844,0.0005998537131062483,0.017296072529750406
0.017543859649122806,0.8365112382280484,0.8662436787803323,0.0017248871478148659,0.00012729003906938286,0.029732440552283856,0.7969653386589748,0.8072948279227573,0.0019093728767254092,0.00013588880424039644,0.01032948926378252,-0.5890277091209902,-0.5730814275407393,0.006965211265253268,0.0005682402175521817,0.01594628158025091
0.020050125313283207,0.8417037322207046,0.8707162429788332,0.0017164015844852581,0.00011952011472191469,0.029012510758128607,0.796037589415368,0.805846999727444,0.0019268897437601322,0.00012810558914000086,0.00980941031207605,-0.5804918938523101,-0.5658398532653081,0.006927522740528224,0.0005467877016181005,0.014652040587002091
0.022556390977443608,0.8468868791793512,0.8751681314143999,0.001710158160177115,0.00011381003345366686,0.028281252235048626,0.7949868360798892,0.8042964738258191,0.001946973787889434,0.00012230399794476105,0.009309637745929966,-0.5720180940418546,-0.558609696548198,0.006898694575701384,0.0005332011291851437,0.013408397493656521
0.02506265664160401,0.852059518119195,0.8795977683313769,0.001705757939249129,0.00010976067746259025,0.027538250212181925,0.7938133392113397,0.802642550998236,0.001969326002280003,0.00011817850303002903,0.00882921178689633,-0.5636123343909086,-0.5514012186320852,0.006877122861303822,0.0005255057999960417,0.012211115758823388
0.02756892230576441,0.8572204906611507,0.8840036608997434,0.00170285397280274,0.00010702501820628438,0.02678317023859267,0.7925173898056435,0.8008845738853486,0.0019936783070378804,0.00011545470892627985,0.008367184079705159,-0.555280584576483,-0.5442238847211199,0.006861514213368313,0.0005220328933899874,0.011056699855363061
0.03007518796992481,0.8623686413190889,0.8883844001769741,0.0017011471860410876,0.0001053040054156489,0.026015758857885207,0.7910993092236878,0.7990219279121681,0.0020197916717717727,0.00011388749615489335,0.00792261868848032,-0.5470287533303977,-0.5370863414052448,0.006850864720464336,0.0005214012974718177,0.009942411925152883
0.03258145363408521,0.8675028177863652,0.8927386618363865,0.0017003823424716353,0.00010434253302624632,0.025235844050021328,0.7895594491116336,0.7970540421780474,0.0020474542560166586,0.00011325918365462126,0.007494593066413868,-0.538862682578814,-0.5299964032143959,0.006844435989548373,0.0005224963967279218,0.008866279364418084
0.03508771929824561,0.8726218712215619,0.8970652066595364,0.001700344107303006,0.00010392550437772964,0.0244433354379745,0.7878981913137177,0.7949803903113364,0.0020764795720121963,0.00011337771427410229,0.007082198997618638,-0.5307881416480261,-0.5229610484387291,0.0068417290001584275,0.0005244465096111782,0.007827093209296976
0.03759398496240601,0.8777246565333701,0.9013628807912286,0.0017008532318326137,0.00010387401847708357,0.023638224257858553,0.7861159477775652,0.7928004912866666,0.002106704678512609,0.00011407487198671426,0.006684543509101415,-0.5228108215422602,-0.5159864242535527,0.006842456467124008,0.0005265976685161598,0.00682439728870754
0.040100250626566414,0.8828100326645408,0.9056306157552719,0.0017017628758197484,0.0001040416943189495,0.022820583090731095,0.7842131604520369,0.790513910204097,0.002137988411394009,0.00011520453656902729,0.006300749752060075,-0.5149363292991549,-0.5090778610879084,0.00684651438604243,0.0005284874187402385,0.00585846821124647
0.042606516290726815,0.8878768628748388,0.9098674282315413,0.0017029550839454918,0.00010431114936226687,0.02199056535670252,0.7821903011776385,0.7881202590280225,0.002170209655443055,0.00011664098009424134,0.005929957850383971,-0.5071701824285226,-0.5022398960753359,0.0068539533948944065,0.0005298182817383532,0.004930286353186708
0.045112781954887216,0.8929240150229213,0.9140724195934861,0.0017043374311717743,0.00010459064697285506,0.02114840457056477,0.7800478715695163,0.7856191972856355,0.0022032656636296467,0.00011827721151213507,0.00557132571611918,-0.4995178034399088,-0.49547630532492637,0.0068649505312826774,0.0005304314828487058,0.004041498114982445
0.047619047619047616,0.8979503618470808,0.918244775208135,0.0017058398461261338,0.00010481092195500407,0.020294413361054198,0.7777864028930703,0.7830104327223948,0.0022370704286096455,0.0001200233740188669,0.005224029829324461,-0.49198451446437313,-0.48879014465187287,0.006879781900240561,0.0005302814867789939,0.003194369812500264
0.05012531328320802,0.9029547812447751,0.9223837634995289,0.001707411624637187,0.00010492219629293039,0.019428982254753757,0.7754064559322146,0.7802937219145873,0.0022715531091869147,0.00012180519790588984,0.004887265982372768,-0.4845755319758316,-0.4821837983100752,0.006898796694636727,0.0005294118175399575,0.0023917336657564015
0.05263157894736842,0.9079361565508788,0.9264887347782954,0.0017090186370711615,0.00010489138874755769,0.018552578227416627,0.7729086208503173,0.7774688708371452,0.002306656517713806,0.0001235625148138453,0.004560249986827913,-0.4772959616171911,-0.4756590351765101,0.006922392931668714,0.0005279325657701785,0.0016369264406810302
0.05513784461152882,0.9128933768145865,0.9305591198405624,0.0017106407367732078,0.00010469952560663334,0.0176657430259759,0.7702935170438567,0.7745357353858144,0.002342335668902772,0.00012524783381333984,0.004242218341957704,-0.4701507931364108,-0.4692170717488501,0.006950995187175091,0.0005259999077604767,0.0009337213875607042
0.05764411027568922,0.9178253370748995,0.9345944283397324,0.001712269370946198,0.00010433935391449681,0.016769091264832836,0.767561792988827,0.771494221853004,0.0023785563951901974,0.0001268249843921449,0.0039324288641769956,-0.4631448954375106,-0.46285864123538933,0.006985034527283667,0.0005237978796106407,0.00028625420212124997
0.06015037593984962,0.9227309386346257,0.9385942469359501,0.0017139053952958765,0.00010381315850309097,0.01586330830132432,0.7647141260799328,0.7683442873565444,0.0024152940295048956,0.00012826782713721167,0.003630161276611532,-0.45628301175143804,-0.45658406794086026,0.00702493075664554,0.0005215225691429471,-0.0003010561894222219
0.06265664160401002,0.9276090893328279,0.942558237228528,0.0017155570912215942,0.00010313078159541098,0.014949147895700121,0.7617512224626153,0.7650859402196921,0.0024525321574483403,0.0001295590340484674,0.0033347177570768327,-0.4495697549315803,-0.45039334608397064,0.007071077026480079,0.0005193688096836578,-0.000823591152390335
0.06516290726817042,0.9324587038156504,0.9464861334770613,0.0017172383817165467,0.00010230784113645589,0.014027429661410906,0.7586738168579445,0.7617192403032748,0.0024902614403127486,0.00013068893983412855,0.0030454234453302087,-0.4430096028785899,-0.4442862221235072,0.007123826776114013,0.0005175193857760628,-0.0012766192449172875
0.06766917293233082,0.937278703805458,0.9503777401180179,0.0017189672439176784,0.00010136414578214378,0.01309903631255993,0.7554826723804302,0.7582442992876341,0.0025284785102867367,0.00013165446545700926,0.00276162690720394,-0.4366068940990596,-0.4382622796205299,0.007183482920345998,0.0005161366929799701,-0.001655385521470265
0.07017543859649122,0.9420680183682194,0.9542329290841043,0.0017207643094253387,0.00010032229765574886,0.01216491071588488,0.7521785803487888,0.7546612809052697,0.00256718493706946,0.0001324581130648475,0.0024827005564809213,-0.4303658234024546,-0.43232102562493513,0.00725028914344364,0.0005153567337388515,-0.0019552022224805232
0.07268170426065163,0.9468255841790711,0.9580516369345077,0.001722651648330492,9.920647879828232e-05,0.011226052755436533,0.7487623600897171,0.7509704011229439,0.002606386266881321,0.00013310703320280467,0.002208041033226804,-0.42429043774056574,-0.42646197754654835,0.007324423120002091,0.0005152852799805903,-0.002171539805982614
0.07518796992481203,0.9515503457859934,0.961833861804229,0.0017246517256205504,9.804140997169013e-05,0.010283516018235628,0.7452348587347223,0.7471719282732796,0.0026460911333868573,0.0001336121637241675,0.0019370695385573233,-0.41838463219361516,-0.4206847494540307,0.007405991454084073,0.000515995991495547,-0.0023001172604155684
0.07769423558897243,0.956241255871534,0.9655796601824091,0.0017267865233975947,9.685147523559747e-05,0.009338404310875181,0.7415969510100549,0.7432661831352405,0.002686310440140724,0.00013398743990893953,0.0016692321251856601,-0.41265214610699097,-0.41498913673988264,0.0074950261113636875,0.0005175302476432428,-0.0023369906328916668
0.08020050125313283,0.9608972755125147,0.9692891435287451,0.001729076817039572,9.566000041427677e-05,0.008391868016230375,0.7378495390198003,0.7392535389641645,0.002727056611775729,0.00013424907290339778,0.0014039999443641316,-0.4070965593824458,-0.40937519809676076,0.007591482114497164,0.0005198984287966056,-0.00227863871431494
