x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8661940004747352,0.003661848384973959,0.0010744553065187748,0.06619400047473512,0.8,0.8253088854918365,0.008514928252172262,0.00279178315736459,0.025308885491836408,-0.65,-0.6009829627638817,0.013903471817180922,0.0047188778853553435,0.04901703723611828
0.002506265664160401,0.8052252573643894,0.8694071372577795,0.003595227739492995,0.0010078346610378102,0.06418187989339008,0.7999380066679941,0.823751438109826,0.008352875763240349,0.002629730668432678,0.0238134314418319,-0.6412021243460432,-0.5946527013664978,0.013639592656576598,0.004454998724751017,0.04654942297954534
0.005012531328320802,0.8104493433017279,0.8726891204329159,0.0035340941364652204,0.0009467010580100361,0.062239777131188,0.7997520420446692,0.8221289841786875,0.008204361735506647,0.0024812166406989757,0.022376942134018307,-0.6324230578763005,-0.5882368332560437,0.01339761438047817,0.0042130204486525895,0.04418622462025679
0.007518796992481203,0.8156710866754473,0.8760411273154739,0.0034781361766449493,0.0008907430981897651,0.0603700406400266,0.7994421522442918,0.8204444182364183,0.008068598216212005,0.0023454531214043327,0.021002265992126512,-0.6236690408444006,-0.5817403579156537,0.01317627221418132,0.003991678282355739,0.04192868292874685
0.010025062656641603,0.8208893169298727,0.8794643504967341,0.0034270596948985845,0.0008396666164433999,0.058575033566861445,0.7990084141112672,0.8187006240418119,0.00794483934796984,0.0022216942531621694,0.019692209930544657,-0.6149463011192626,-0.5751682686291645,0.012974367540494162,0.0037897736086685823,0.03977803249009815
0.012531328320802004,0.8261028643804889,0.8829599980535106,0.0033805880278619553,0.0007931949494067712,0.0568571336730217,0.7984509352010837,0.8169004748413929,0.007832381824112243,0.0021092367293045716,0.018449539640309265,-0.606261048008099,-0.5685255530271424,0.012790768549416144,0.0036061746175905626,0.03773549498095663
0.015037593984962405,0.8313105605039912,0.8865292937602256,0.0033384619656725597,0.0007510688872173759,0.05521873325623439,0.7977698537536417,0.8150468336350437,0.007730564679753114,0.002007419584945442,0.017276979881401977,-0.597619466097825,-0.5618171936327545,0.012624409888127805,0.003439815956302226,0.035802272465070506
0.017543859649122806,0.8365112382280484,0.8901734773036041,0.0033004393878258882,0.0007130463093707041,0.05366223907555567,0.7969653386589748,0.8131425534404336,0.007638768418541136,0.0019156233237334645,0.016177214781458837,-0.5890277091209902,-0.5550481684075477,0.012474291311227521,0.0032896973794019407,0.03397954071344256
0.020050125313283207,0.8417037322207046,0.8938938044998368,0.003266294582810449,0.0006789015043552649,0.052190072279132194,0.796037589415368,0.8111904775564432,0.0075564134744768785,0.0018332683796692068,0.015152888141075294,-0.5804918938523101,-0.5482234512970584,0.012339475330330247,0.0031548813985046655,0.03226844255525174
0.022556390977443608,0.8468868791793512,0.8976909859316473,0.0032358021187049273,0.0006484090402497432,0.050804106752296074,0.7949868360798892,0.8091929766363,0.0074829248569343925,0.0017597797621267206,0.014206140556410785,-0.5720180940418546,-0.5413486644386745,0.01221903221423946,0.003034438282413881,0.030669429603180087
0.02506265664160401,0.852059518119195,0.9015622828881472,0.00320866129889848,0.0006212682204432958,0.04950276476895221,0.7938133392113397,0.8071495535326233,0.007417566898672327,0.0016944218038646552,0.013336214321283624,-0.5636123343909086,-0.5344334488076276,0.012111782673045737,0.0029271887412201563,0.029178885583281078
0.02756892230576441,0.8572204906611507,0.905503651673338,0.0031845623586838987,0.0005971692802287141,0.048283161012187326,0.7925173898056435,0.8050586120427969,0.007359588717269028,0.0016364436224613572,0.012541222237153482,-0.555280584576483,-0.527488976588637,0.012016524565180719,0.002831930633355139,0.027791607987845968
0.03007518796992481,0.8623686413190889,0.9095110608190026,0.0031632238958731167,0.0005758308174179323,0.04714241949991371,0.7910993092236878,0.8029185434932944,0.007308306063721324,0.001585160968913652,0.011819234269606627,-0.5470287533303977,-0.5205264232474642,0.011932160335207906,0.0027475664033823257,0.026502330082933456
0.03258145363408521,0.8675028177863652,0.9135804927316692,0.003144392782084934,0.0005569997036297497,0.046077674945304015,0.7895594491116336,0.8007277282531282,0.007263100870822155,0.0015399557760144838,0.011168279141494653,-0.538862682578814,-0.5135569661892521,0.011857696237307376,0.002673102305481796,0.025305716389561916
0.03508771929824561,0.8726218712215619,0.9177079427419899,0.0031278436302232607,0.0005404505517680759,0.045086071520427984,0.7878981913137177,0.7984845351016253,0.007223419861140973,0.0015002747663333004,0.01058634378790757,-0.5307881416480261,-0.5065917864349385,0.0117922401314667,0.002607646199641119,0.024196355213087606
0.03759398496240601,0.8777246565333701,0.9218894181560306,0.0031133778893883673,0.0005259848109331831,0.04416476162266059,0.7861159477775652,0.7961873205945226,0.007188772370936511,0.0014656272761288394,0.010071372816957358,-0.5228108215422602,-0.49964207029810426,0.011734998096081221,0.0025504041642556417,0.02316875124415596
0.040100250626566414,0.8828100326645408,0.9261209373085728,0.00310082256621907,0.0005134294877638857,0.04331090464403198,0.7842131604520369,0.793834428428519,0.007158727388243202,0.0014355822934355303,0.009621267976482106,-0.5149363292991549,-0.49271901106316657,0.011685269854470328,0.002500675922644747,0.022217318235988326
