x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8620395794071457,0.00440246574087574,0.0012565781845406707,0.06203957940714566,0.8,0.8163354080235747,0.014090692555274053,0.004378630888585223,0.016335408023574693,-0.65,-0.5891653270515127,0.0138721720479475,0.0041661166242159,0.06083467294848732
0.002506265664160401,0.8052252573643894,0.8650841090817094,0.004328788639570123,0.0011829010832350533,0.05985885171731997,0.7999380066679941,0.8151759211255282,0.013869263267815209,0.00415720160112638,0.015237914457534085,-0.6412021243460432,-0.5839594578621587,0.0136437004718871,0.003937645048155499,0.05724266648388443
0.005012531328320802,0.8104493433017279,0.8682041013049514,0.004260876319698135,0.0011149887633630667,0.057754758003223494,0.7997520420446692,0.813927796363308,0.013664606203220237,0.003952544536531408,0.014175754318638822,-0.6324230578763005,-0.5786372110268502,0.01343301900976031,0.003726963586028709,0.053785846849450314
0.007518796992481203,0.8156710866754473,0.8714000558217374,0.004198425324354885,0.0010525377680198167,0.05572896914629011,0.7994421522442918,0.8125932263380897,0.013475879186578459,0.003763817519889629,0.013151074093797899,-0.6236690408444006,-0.5732042910058526,0.013239196424513537,0.0035331410007819366,0.050464749838547984
0.010025062656641603,0.8208893169298727,0.874672492819981,0.004141148526432453,0.0009952609700973837,0.05378317589010839,0.7990084141112672,0.8111743704730705,0.01330228565767796,0.0035902239909891298,0.012165956361803287,-0.6149463011192626,-0.5676663769531041,0.013061352232593927,0.003355296808862327,0.04727992416615856
0.012531328320802004,0.8261028643804889,0.8780219530239016,0.004088775431243143,0.0009428878749080736,0.05191908864341277,0.7984509352010837,0.8096733554394524,0.013143075611142271,0.0034310139444534414,0.011222420238368724,-0.606261048008099,-0.5620291242913735,0.012898657671305606,0.003192602247574003,0.04423192371672546
0.015037593984962405,0.8313105605039912,0.8814489977913658,0.004041052158591365,0.0008951646022562963,0.05013843728737455,0.7977698537536417,0.8080922755747315,0.012997545584704537,0.003285483918015708,0.010322421821089778,-0.597619466097825,-0.5562981662837923,0.012750335648551965,0.003044280224820364,0.041321299814032764
0.017543859649122806,0.8365112382280484,0.8849542092152933,0.0039977411044125844,0.0008518535480775155,0.04844297098724493,0.7969653386589748,0.8064331932933317,0.012865037696103927,0.0031529760294150976,0.009467854634356954,-0.5890277091209902,-0.5504791156021384,0.012615659675351706,0.0029096042516201046,0.03854859351885187
0.020050125313283207,0.8417037322207046,0.8885381902291623,0.003958620281622593,0.0008127327252875238,0.04683445800845765,0.796037589415368,0.8046981394896472,0.012744937727503838,0.0030328760608150083,0.008660550074279239,-0.5804918938523101,-0.5445775658921616,0.012493951779988473,0.00278789635625687,0.035914327960148595
0.022556390977443608,0.8468868791793512,0.8922010984480887,0.003923465961438622,0.0007775784051035538,0.045314219268737466,0.7949868360798892,0.8028888825625525,0.012636622498478038,0.002924560831789209,0.00790204648266335,-0.5720180940418546,-0.5385996588914815,0.012384527770665425,0.0026784723469338227,0.033418435150373016
0.02506265664160401,0.852059518119195,0.8959402349088117,0.003891970872114552,0.0007460833157794831,0.04388071678961669,0.7938133392113397,0.8010057321970451,0.012539211129374242,0.0028271494626854127,0.007192392985705398,-0.5636123343909086,-0.5325550108640599,0.012286439250779095,0.0025803838270474938,0.031057323526848757
0.02756892230576441,0.8572204906611507,0.8997518242751606,0.0038638155905851524,0.0007179280342500832,0.04253133361400996,0.7925173898056435,0.7990484228646648,0.012451781265019939,0.0027397195983311093,0.006531033059021363,-0.555280584576483,-0.5264545551463574,0.012198698480720891,0.0024926430569892893,0.028826029430125577
0.03007518796992481,0.8623686413190889,0.9036321082929152,0.003838709056624346,0.0006928215002892768,0.041263466973826324,0.7910993092236878,0.797016656463147,0.01237349214910824,0.002661430482419409,0.0059173472394592475,-0.5470287533303977,-0.5203092177309351,0.012120406105414932,0.0024143506816833313,0.026719535599462607
