x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8565752218887225,0.004628996697567581,0.0014971466646822723,0.05657522188872244,0.8,0.8086240474710812,0.009933760025886718,0.0032537926742098517,0.008624047471081142,-0.65,-0.5960582487567152,0.020503124092628805,0.0077961550557840605,0.05394175124328482
0.002506265664160401,0.8052252573643894,0.8596129541615961,0.004537349776055811,0.001405499743170503,0.054387696797206675,0.7999380066679941,0.8081233766991576,0.009714183204137207,0.0030342158524603404,0.008185370031163486,-0.6412021243460432,-0.5912269752431009,0.020071031090639384,0.007364062053794637,0.04997514910294232
0.005012531328320802,0.8104493433017279,0.8627237289022545,0.004454260420009632,0.0013224103871243233,0.05227438560052655,0.7997520420446692,0.8074926053084759,0.009516581206615492,0.0028366138549386247,0.007740563263806677,-0.6324230578763005,-0.5861583341414082,0.019682636426366248,0.006975667389521503,0.04626472373489232
0.007518796992481203,0.8156710866754473,0.8659101923937292,0.004379140593370901,0.0012472905604855927,0.05023910571828194,0.7994421522442918,0.8067388664823354,0.009339307040933522,0.002659339689256656,0.007296714238043567,-0.6236690408444006,-0.5808636189588035,0.01933455723360756,0.006627588196762816,0.042805421885597106
0.010025062656641603,0.8208893169298727,0.8691749991395941,0.004311447615071004,0.0011795975821856954,0.0482856822097214,0.7990084141112672,0.8058691954990012,0.009180842178874537,0.002500874827197669,0.0068607813877339385,-0.6149463011192626,-0.5753539209687304,0.019023710974031657,0.006316741937186912,0.039592380150532236
0.012531328320802004,0.8261028643804889,0.8725208141222972,0.004250685378417863,0.001118835345532554,0.04641794974180835,0.7984509352010837,0.8048905340762952,0.00903979932990452,0.0023598319782276536,0.006439598875211505,-0.606261048008099,-0.5696401393358455,0.01874732470619491,0.006040355669350169,0.03662090867225354
0.015037593984962405,0.8313105605039912,0.8759503150505565,0.004196404318498212,0.0010645542856129037,0.044639754546565324,0.7977698537536417,0.8038097346689881,0.008914921951658786,0.002234954599981919,0.006039880915346352,-0.597619466097825,-0.5637329911212162,0.01850293491506704,0.005795965878222295,0.033886474976608794
0.017543859649122806,0.8365112382280484,0.879466194597297,0.004148200128785012,0.0010163500958997027,0.04295495636924862,0.7969653386589748,0.8026335647212458,0.008805080498798428,0.0021251131471215607,0.00566822606227102,-0.5890277091209902,-0.5576430211740788,0.018288377914121103,0.005581408877276356,0.031384687946911405
0.020050125313283207,0.8417037322207046,0.8830711626296084,0.004105711223863583,0.0009738611909782746,0.04136743040890378,0.796037589415368,0.8013687108763017,0.008709265402757379,0.0020292980510805123,0.00533112146093373,-0.5804918938523101,-0.5513806119164535,0.018101770790270835,0.00539480175342609,0.02911128193585666
0.022556390977443608,0.8468868791793512,0.8867672120679095,0.004068578322830347,0.0009367282899450392,0.0398803328885583,0.7949868360798892,0.8000211606361133,0.008626486681905016,0.0019465193302281498,0.005034324556224101,-0.5720180940418546,-0.5449569547145902,0.017941256766196845,0.005234287729352099,0.027061139327264394
