x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8507658796971499,0.004404298352665592,0.001198678253181824,0.05076587969714985,0.8,0.8276408368244386,0.0055438061542627416,0.0015178477145517363,0.02764083682443852,-0.65,-0.655446248799722,0.002057326042215652,0.0008089518207433737,-0.005446248799721998
0.002506265664160401,0.8052252573643894,0.8547247608638766,0.004338085457874828,0.001132465358391059,0.049499503499487174,0.7999380066679941,0.8267775742761254,0.005455677539300555,0.001432709077286363,0.02683956760813133,-0.6412021243460432,-0.647094056788794,0.0019308212070047058,0.0007116945611850365,-0.005891932442750769
0.005012531328320802,0.8104493433017279,0.8587301923642957,0.00427601651370867,0.001070396414224901,0.0482808490625678,0.7997520420446692,0.8258160266352657,0.00537291473036,0.001352787720037099,0.026063984590596445,-0.6324230578763005,-0.6385076746198082,0.001823207089581909,0.0006301102927967214,-0.006084616743507687
0.007518796992481203,0.8156710866754473,0.8627805990296369,0.004217925462744897,0.0010123053632611284,0.04710951235418959,0.7994421522442918,0.8247557237720176,0.005295285784402017,0.0012778508673864175,0.02531357152772573,-0.6236690408444006,-0.6297049429574264,0.001732790066026316,0.00056255336147565,-0.006035902113025848
0.010025062656641603,0.8208893169298727,0.8668743669451612,0.0041636476394554915,0.0009580275399717233,0.04598505001528852,0.7990084141112672,0.823596222708594,0.005222565088244075,0.001207672078701703,0.024587808597326788,-0.6149463011192626,-0.6207044457843232,0.0016579524373975477,0.0005074480628061753,-0.005758144665060527
0.012531328320802004,0.8261028643804889,0.8710098444025879,0.004113020035382697,0.0009073999358989288,0.04490698002209903,0.7984509352010837,0.8223371079630231,0.005154533338818425,0.0011420312282509181,0.023886172761939384,-0.606261048008099,-0.6115254438020792,0.001597164084662091,0.00046329904229624726,-0.005264395793980192
0.015037593984962405,0.8313105605039912,0.8751853428931187,0.0040658815535862,0.000860261454102431,0.043874782389127454,0.7977698537536417,0.8209779918842923,0.005090977517900031,0.0010807144797886357,0.02320813813065059,-0.597619466097825,-0.6021878042183002,0.0015489923569066495,0.0004287000367208032,-0.0045683381204751905
0.017543859649122806,0.8365112382280484,0.8793991381403209,0.004022073251861762,0.0008164531523779934,0.04288789991227249,0.7969653386589748,0.819518514978779,0.005031690860942765,0.0010235142552510908,0.022553176319804247,-0.5890277091209902,-0.5927119272624481,0.0015121101523438338,0.0004023409112885789,-0.003684218141457918
0.020050125313283207,0.8417037322207046,0.8836494711720771,0.003981438574281918,0.0007758184747981494,0.041945738951372546,0.796037589415368,0.8179583462276294,0.004976472820655234,0.0009702291981917859,0.021920756812261466,-0.5804918938523101,-0.5831186697959115,0.0014853021810077632,0.00038301297688576814,-0.0026267759436013893
0.022556390977443608,0.8468868791793512,0.8879345494307475,0.003943823570648817,0.0007382034711650485,0.04104767025139622,0.7949868360798892,0.8162971833950032,0.004925129025056584,0.000920664131698203,0.021310347315114053,-0.5720180940418546,-0.5734292664026821,0.0014674694260767176,0.0003696126005266588,-0.0014111723608275506
0.02506265664160401,0.852059518119195,0.8922525479206527,0.00390907710350218,0.000703457004018412,0.04019302980145767,0.7938133392113397,0.814534753326964,0.004877471230723043,0.0008746300115004367,0.020721414115624337,-0.5636123343909086,-0.5636652483654778,0.0014576318468986855,0.0003611431497951124,-5.291397456919089e-05
0.02756892230576441,0.8572204906611507,0.8966016103919251,0.0038770510423610485,0.00067143094287728,0.039381119730774405,0.7925173898056435,0.8126708122406869,0.0048333172705944645,0.0008319438736412551,0.020153422435043478,-0.555280584576483,-0.5538483609481342,0.0014549293905600556,0.0003567153379863395,0.0014322236283488277
0.03007518796992481,0.8623686413190889,0.9009798505597276,0.0038476004449424536,0.0006419803454586849,0.038611209240638766,0.7910993092236878,0.8107051460040497,0.004792490997398767,0.0007924287777655605,0.019605836780361985,-0.5470287533303977,-0.5440004794184143,0.0014586213997833971,0.00035554606039469016,0.003028273911983348
0.03258145363408521,0.8675028177863652,0.9053853533578037,0.0038205837251283304,0.0006149636256445617,0.0378825355714385,0.7895594491116336,0.808637570405212,0.00475482222218704,0.0007559137455221923,0.019078121293578443,-0.538862682578814,-0.5341435242559422,0.0014680845227050309,0.0003569558333387073,0.00471915832287173
0.03508771929824561,0.8726218712215619,0.9098161762252387,0.003795862807515548,0.0005902427080317793,0.03719430500367682,0.7878981913137177,0.806467931412082,0.004720146648403727,0.0007222336945026276,0.018569740098364207,-0.5307881416480261,-0.5242993759976746,0.0014828092443438603,0.0003603649657214541,0.006488765650351502
0.03759398496240601,0.8777246565333701,0.914270350425322,0.003773303268422753,0.0005676831689389846,0.03654569389195195,0.7861159477775652,0.8041961054214022,0.004688305801930289,0.0006912293681551244,0.01808015764383697,-0.5228108215422602,-0.5144897901780809,0.001502395170133191,0.0003652886079423831,0.008321031364179277
0.040100250626566414,0.8828100326645408,0.9187458823952912,0.003752774463278474,0.0005471543637947054,0.03593584973075037,0.7842131604520369,0.8018219994975486,0.0046591469567732954,0.000662747261345418,0.017608839045511693,-0.5149363292991549,-0.5047363128229881,0.0015265451986117688,0.0003713308346167218,0.010200016476166751
0.042606516290726815,0.8878768628748388,0.9232407551257522,0.003734149640360447,0.0005285295408766781,0.03536389225091341,0.7821903011776385,0.7993455516004889,0.004632523056877011,0.0006366395420441111,0.017155250422850377,-0.5071701824285226,-0.49506019695478615,0.0015550587232271741,0.00037817792569946917,0.012109985473736484
0.045112781954887216,0.8929240150229213,0.9277529295684747,0.0037173060409025215,0.0005116859414187527,0.03482891454555337,0.7800478715695163,0.7967667308030337,0.0046082926343777725,0.0006127639694583048,0.016718859233517458,-0.4995178034399088,-0.4854823205624398,0.0015878240023011509,0.00038559101524745674,0.01403548287746903
0.047619047619047616,0.8979503618470808,0.9322803460712645,0.0037021249856350855,0.0004965048861513168,0.03432998422418376,0.7777864028930703,0.7940855374970888,0.004586319724207661,0.0005909838085149991,0.01629913460401844,-0.49198451446437313,-0.4760231064824534,0.001624809831728416,0.0003933982782096867,0.01596140798191975
0.05012531328320802,0.9029547812447751,0.9368209258385446,0.0036884919478604302,0.0004828718483766617,0.033866144593769465,0.7754064559322146,0.791302003588771,0.004566473775204488,0.0005711677408534912,0.01589554765655643,-0.4845755319758316,-0.4667024446267135,0.0016660566472985459,0.0004014868234750085,0.017873087349118078
0.05263157894736842,0.9079361565508788,0.9413725724162484,0.003676296613216842,0.0004706765137330733,0.033436415865369606,0.7729086208503173,0.7884161926822484,0.004548629558558943,0.0005531897731577572,0.015507571831931077,-0.4772959616171911,-0.45753961697996015,0.0017116671730508866,0.0004097944560640325,0.01975634463723097
0.05513784461152882,0.9128933768145865,0.9459331731995868,0.0036654329263233203,0.0004598128268395515,0.03303979638500032,0.7702935170438567,0.7854282002521569,0.004532667072697674,0.0005369291419276747,0.015134683208300137,-0.4701507931364108,-0.4485532257736905,0.0017617967194709068,0.00041830146315090054,0.021597567362720282
0.05764411027568922,0.9178253370748995,0.9505006009622313,0.003655799124534111,0.000450179025050342,0.032675263887331774,0.767561792988827,0.7823381538044453,0.004518471445846186,0.0005222702159331422,0.014776360815618284,-0.4631448954375106,-0.4397611252246102,0.0018166432212827115,0.0004270225678059079,0.02338377021290039
0.06015037593984962,0.9227309386346257,0.9550727154053907,0.003647297759081525,0.0004416776595977564,0.032341776770764996,0.7647141260799328,0.7791462130254683,0.004505932835682708,0.0005091023957624008,0.014432086945535438,-0.45628301175143804,-0.43118035720449677,0.0018764370899625237,0.0004359991813178551,0.025102654546941272
0.06265664160401002,0.9276090893328279,0.9596473647252469,0.0036398357039044158,0.000434215604420647,0.03203827539241899,0.7617512224626153,0.77585256991929,0.0044949463269702405,0.000497320011351837,0.014101347456674684,-0.4495697549315803,-0.42282709118465056,0.0019414309418791548,0.00044529207011305747,0.02674266374692974
0.06516290726817042,0.9324587038156504,0.9642223871971976,0.0036333241525185853,0.00042770405303481655,0.031763683381547114,0.7586738168579445,0.7724574489329847,0.004485411826633421,0.0004868222169641118,0.013783632075040186,-0.4430096028785899,-0.4147165687721609,0.0020118892501622514,0.00045497453699098686,0.028293034106429027
0.06766917293233082,0.937278703805458,0.9687956127752756,0.0036276786032957073,0.0004220585038119386,0.031516908969817625,0.7554826723804302,0.7689611070698277,0.0044772339571214,0.00047751288445585586,0.013478434689397467,-0.4366068940990596,-0.40686305312718524,0.0020880779581672632,0.0004651261991297444,0.02974384097187438
0.07017543859649122,0.9420680183682194,0.9733648647051634,0.0036228188335641195,0.000417198734080351,0.03129684633694396,0.7521785803487888,0.7653638339902986,0.004470321947710745,0.0004693004944891709,0.013185253641509798,-0.4303658234024546,-0.3992797835205432,0.0021702540858111134,0.0004758274274580621,0.031086039881911387
0.07268170426065163,0.9468255841790711,0.9779279611490987,0.003618668862966451,0.00041304876348268257,0.0311023769700276,0.7487623600897171,0.7616659521007145,0.004464589524328899,0.00046209802626750145,0.012903592010997444,-0.42429043774056574,-0.39197893525935545,0.0022586553581787775,0.00048715449399477353,0.032311502481210286
0.07518796992481203,0.9515503457859934,0.9824827168210516,0.003615156906538353,0.00040953680705458446,0.030932371035058193,0.7452348587347223,0.7578678166295216,0.004459954797918217,0.0004558228458161043,0.012632957894799346,-0.41838463219361516,-0.3849715851754621,0.002353489889555134,0.0004991754560053369,0.033413047018153064
0.07769423558897243,0.956241255871534,0.987026944630441,0.0036122153179937587,0.00040659521850999026,0.03078568875890708,0.7415969510100549,0.7539698156908843,0.0044563401515024205,0.00045039659296898965,0.012372864680829432,-0.41265214610699097,-0.37826768283717493,0.0024549259661438352,0.000511946788707009,0.034384463269816035
0.08020050125313283,0.9608972755125147,0.9915584573326832,0.0036097805237277156,0.0004041604242439472,0.030661181820168526,0.7378495390198003,0.7499723703357839,0.004453672126194939,0.000445745067302045,0.012122831315983573,-0.4070965593824458,-0.37187602760973637,0.0025630819875636915,0.0005255107620927311,0.03522053177270945
0.08270676691729323,0.9655173744376578,0.9960750691848613,0.0036077929480648136,0.0004021728485810448,0.03055769474720349,0.7339935520221815,0.745875934590364,0.004451881306315417,0.0004417981131786436,0.011882382568182526,-0.4017212889274363,-0.3658042516540574,0.0026780166507518566,0.0005398935425486913,0.035917037273378916
