x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8467497383066096,0.00401506486455444,0.0026504965168688264,0.046749738306609556,0.8,0.8146057431029818,0.011157111266214863,0.002374818226794412,0.014605743102981794,-0.65,-0.6004689268513976,0.014023122884433128,0.005630557086646129,0.04953107314860239
0.002506265664160401,0.8052252573643894,0.8500648555263146,0.003976525179076161,0.0026119568313905475,0.044839598161925176,0.7999380066679941,0.813648289833764,0.011049503942504526,0.0022672109030840745,0.013710283165769943,-0.6412021243460432,-0.5955476770592567,0.013888001752071952,0.005495435954284953,0.04565444728678647
0.005012531328320802,0.8104493433017279,0.8534436378415552,0.0039425176711627,0.002577949323477086,0.04299429453982728,0.7997520420446692,0.8125979040379212,0.010954625136727158,0.002172332097306706,0.012845861993251995,-0.6324230578763005,-0.5904634273918503,0.013769471879958152,0.0053769060821711534,0.04195963048445017
0.007518796992481203,0.8156710866754473,0.856879441305738,0.003912627289147669,0.002548058941462055,0.04120835463029071,0.7994421522442918,0.8114557279885051,0.010871297576819665,0.0020890045373992147,0.012013575744213245,-0.6236690408444006,-0.5852268579927693,0.01366590810059021,0.005273342302803211,0.03844218285163126
0.010025062656641603,0.8208893169298727,0.8603656323603395,0.0038864737890466515,0.0025219054413610385,0.03947631543046681,0.7990084141112672,0.810222862821558,0.010798444219900892,0.0020161511804804395,0.011214448710290759,-0.6149463011192626,-0.5798485746437632,0.013575838013524752,0.0051832722157377515,0.03509772647549947
0.012531328320802004,0.8261028643804889,0.8638955865113003,0.003863711946619798,0.0024991435989341845,0.03779272213081142,0.7984509352010837,0.8089003697523673,0.010735088938690613,0.0019527958992701623,0.010449434551283665,-0.606261048008099,-0.5743391126964279,0.0134979441499878,0.0051053783522008005,0.03192193531167109
0.015037593984962405,0.8313105605039912,0.8674626870061273,0.0038440310576655975,0.0024794627099799845,0.03615212650213606,0.7977698537536417,0.8074892712797537,0.010680355088834338,0.0018980620494138869,0.00971941752611194,-0.597619466097825,-0.5687089409800027,0.013431062153185439,0.00503849635539844,0.028910525117822328
0.017543859649122806,0.8365112382280484,0.8710603235116376,0.0038271537260941503,0.002462585378408537,0.03454908528358924,0.7969653386589748,0.8059905523788855,0.0106334619558746,0.0018511689164541502,0.009025213719910719,-0.5890277091209902,-0.5629684656865601,0.013374174972212695,0.004981609174425697,0.026059243434430113
0.020050125313283207,0.8417037322207046,0.8746818907921396,0.0038128339384627527,0.0024482655907771393,0.032978158571435046,0.796037589415368,0.8044051616829982,0.010593719077443182,0.0018114260380227305,0.008367572267630297,-0.5804918938523101,-0.5571280342345764,0.013326403057987391,0.004933837260200392,0.023363859617733795
0.022556390977443608,0.8468868791793512,0.8783213348984151,0.00380083801864222,0.0024362696709566067,0.03143445571906389,0.7949868360798892,0.802733386024024,0.01056047130575067,0.0017781782663302181,0.007746549944134817,-0.5720180940418546,-0.5511979109836043,0.013286914450075607,0.004894348652288607,0.020820183058250286
