x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8565752745181371,0.004628973405010783,0.0014971247291521489,0.05657527451813704,0.8,0.8086166484826764,0.009933983638768783,0.003253887535067824,0.008616648482676403,-0.65,-0.5960588505885551,0.020503009895108105,0.007796496404705645,0.0539411494114449
0.002506265664160401,0.8052252573643894,0.8596130111367009,0.004537328194249821,0.0014054795183911864,0.05438775377231142,0.7999380066679941,0.8081164787907119,0.009714404220294957,0.0030343081165939982,0.008178472122717828,-0.6412021243460432,-0.5912276434779768,0.020070924495332793,0.00736441100493033,0.04997448086806633
0.005012531328320802,0.8104493433017279,0.862723786559233,0.004454240418995648,0.0013223917431370135,0.05227444325750508,0.7997520420446692,0.8074861822041352,0.009516800565844764,0.002836704462143806,0.007734140159465941,-0.6324230578763005,-0.5861590534347102,0.019682537569315598,0.006976024078913138,0.04626400444159029
0.007518796992481203,0.8156710866754473,0.8659102474912954,0.004379122044949892,0.0012472733690912573,0.050239160815848116,0.7994421522442918,0.806732893790047,0.009339525527099235,0.0026594294233982774,0.007290741545755153,-0.6236690408444006,-0.5808643744731432,0.019334466101518597,0.006627952611116138,0.04280466637125735
0.010025062656641603,0.8208893169298727,0.8691750488453299,0.0043114303948911135,0.0011795817190324795,0.048285731915457264,0.7990084141112672,0.8058636506579888,0.009181060447808233,0.002500964344107275,0.006855236546721599,-0.6149463011192626,-0.575354698314349,0.019023627444175503,0.006317113953773042,0.039591602804913584
0.012531328320802004,0.8261028643804889,0.8725208559999361,0.004250669368259509,0.0011188206924008742,0.04641799161944726,0.7984509352010837,0.8048853963067815,0.00904001793883578,0.0023599218351348207,0.006434461105697786,-0.606261048008099,-0.5696409245139856,0.018747248589057318,0.00604073509865486,0.036620123494113366
0.015037593984962405,0.8313105605039912,0.8759503470482025,0.004196389408600181,0.0010645407327415461,0.0446397865442113,0.7977698537536417,0.8038049849241343,0.008915141388824894,0.0022350452851239364,0.006035131170492591,-0.597619466097825,-0.5637337704703823,0.0185028659974156,0.005796352507013139,0.0338856956274427
0.017543859649122806,0.8365112382280484,0.8794662150365581,0.004148186220056751,0.0010163375441981169,0.04295497680850968,0.7969653386589748,0.8026291856412605,0.008805301211882699,0.002125205108181741,0.005663846982285725,-0.5890277091209902,-0.5576437813191438,0.018288316000169575,0.005581802509767114,0.0313839278018464
0.020050125313283207,0.8417037322207046,0.8830711701956285,0.004105698229826086,0.0009738495539674511,0.041367437974923926,0.796037589415368,0.8013646867446976,0.008709487824804496,0.0020293917211035377,0.0053270973293296775,-0.5804918938523101,-0.5513813397205336,0.018101715738607378,0.005395202248204916,0.029110554131776545
0.022556390977443608,0.8468868791793512,0.8867672057814133,0.004068566168925938,0.0009367174930673043,0.03988032660206209,0.7949868360798892,0.8000174772236888,0.008626711230188985,0.0019466151264880254,0.005030641143799586,-0.5720180940418546,-0.5449576373553661,0.017941208487195322,0.005234694996792862,0.027060456686488488
0.02506265664160401,0.852059518119195,0.8905517917969533,0.00403624836059806,0.0009043996847394259,0.038492273677758315,0.7938133392113397,0.7985896308080703,0.008555546310298959,0.001875450206598002,0.004776291596730653,-0.5636123343909086,-0.5383896587976282,0.01780381656299553,0.005097303072593068,0.025222675593280397
0.02756892230576441,0.8572204906611507,0.8944206875864468,0.004008180067299957,0.0008763313914413228,0.03720019692529608,0.7925173898056435,0.7970816865400722,0.008494526088479556,0.0018144299847785983,0.004564296734428708,-0.555280584576483,-0.531696519818078,0.017686422224846576,0.004979908734444113,0.02358406475840502
0.03007518796992481,0.8623686413190889,0.8983696694723408,0.003983864869407546,0.0008520161935489119,0.0360010281532519,0.7910993092236878,0.7954941120621404,0.008442366372664994,0.0017622702689640362,0.004394802838452616,-0.5470287533303977,-0.5248972225070465,0.017586334248846532,0.004879820758444073,0.022131530823351175
0.03258145363408521,0.8675028177863652,0.9023945333220478,0.003962875049184062,0.0008310263733254271,0.0348917155356826,0.7895594491116336,0.7938273083014465,0.008397965956920607,0.001717869853219649,0.004267859189812984,-0.538862682578814,-0.5180106634737026,0.017501291944561768,0.004794778454159307,0.020852019105111363
