x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8619484692438942,0.004800463512842904,0.0024987327334621604,0.06194846924389419,0.8,0.8166141002631847,0.011627942653494263,0.0038775282577058986,0.01661410026318466,-0.65,-0.5851233866687193,0.019148205750991576,0.006990702281795384,0.0648766133312807
0.002506265664160401,0.8052252573643894,0.8650682951419951,0.004723285826869719,0.002421555047488975,0.05984303777760569,0.7999380066679941,0.8153682997548489,0.011434437437390456,0.0036840230416020914,0.01543029308685484,-0.6412021243460432,-0.5797564881774492,0.018834851823131854,0.0066773483539356564,0.061445636168594
0.005012531328320802,0.8104493433017279,0.8682577592289095,0.004651967594883406,0.002350236815502663,0.057808415927181556,0.7997520420446692,0.8140536969114502,0.011255618369570716,0.003505203973782352,0.014301654866781033,-0.6324230578763005,-0.5743076923969103,0.018544869740523696,0.006387366271327504,0.058115365479390224
0.007518796992481203,0.8156710866754473,0.8715173114609306,0.004586213588769778,0.002284482809389034,0.05584622478548329,0.7994421522442918,0.8126716165787077,0.011090737309645222,0.0033403229138568554,0.013229464334415852,-0.6236690408444006,-0.5687813037181433,0.01827709450049151,0.006119591031295313,0.054887737126257274
0.010025062656641603,0.8208893169298727,0.8748474191107171,0.004525743848785363,0.0022240130694046187,0.0539581021808444,0.7990084141112672,0.811223370942107,0.010939081487892315,0.0031886670921039482,0.01221495683083973,-0.6149463011192626,-0.5631816187786365,0.01803041393491064,0.005872910465714448,0.051764682340626145
0.012531328320802004,0.8261028643804889,0.8782485668320653,0.004470293969686336,0.002168563190305592,0.05214570245157646,0.7984509352010837,0.8097102596363791,0.010799973968924407,0.0030495595731360415,0.011259324435295426,-0.606261048008099,-0.5575129270414025,0.01780376935197741,0.0056462658827812155,0.04874812096669645
0.015037593984962405,0.8313105605039912,0.8817212567279401,0.0044196150895359845,0.0021178843101552405,0.05041069622394889,0.7977698537536417,0.8081335698536867,0.010672773555405371,0.0029223591596170048,0.01036371610004494,-0.597619466097825,-0.5517795113736795,0.017596155383879167,0.005438651914682969,0.04583995472414548
0.017543859649122806,0.8365112382280484,0.8852660084217289,0.004373473581306142,0.0020717428019253986,0.04875477019368046,0.7969653386589748,0.8064945764502113,0.010556874131878636,0.0028064597360902706,0.009529237791236489,-0.5890277091209902,-0.545985648625217,0.017406619040424808,0.005249115571228616,0.04304206049577319
0.020050125313283207,0.8417037322207046,0.8888833591317706,0.004331650446958684,0.0020299196675779402,0.04717962691106603,0.796037589415368,0.8047945420514439,0.010451703448244093,0.0027012890524557285,0.008756952636075899,-0.5804918938523101,-0.5401356102061998,0.017234257968038454,0.0050767544988422585,0.040356283646110325
0.022556390977443608,0.8468868791793512,0.8925734383732845,0.004293924195919549,0.0019921934165388054,0.045686559193933274,0.7949868360798892,0.8030344388189788,0.010356687358591183,0.002606272962802817,0.008047602739089665,-0.5720180940418546,-0.5342341568227852,0.017078166577808473,0.0049206631086122785,0.03778393721906936
0.02506265664160401,0.852059518119195,0.8963337681454181,0.004259989868475429,0.001958259089094686,0.044274250026223094,0.7938133392113397,0.8012135091079929,0.010271080553705082,0.002520666157916716,0.007400169896653264,-0.5636123343909086,-0.5282890946031122,0.01693718049537918,0.0047796770261829885,0.03532323978779639
