x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8660371053221796,0.004250893661294702,0.0019387943661724096,0.06603710532217955,0.8,0.8181522233788435,0.007451827584423706,0.0025744678850749244,0.01815222337884348,-0.65,-0.6055672804096253,0.014144185325766173,0.0056139326728900695,0.04443271959037476
0.002506265664160401,0.8052252573643894,0.868992094111466,0.004167503243749306,0.001855403948627014,0.06376683674707662,0.7999380066679941,0.8171419539304482,0.00728146849043037,0.002404108791081589,0.01720394726245411,-0.6412021243460432,-0.5998254581068369,0.013824002348027322,0.005293749695151219,0.04137666623920633
0.005012531328320802,0.8104493433017279,0.8720217675219075,0.004091660947299882,0.00177956165217759,0.06157242422017961,0.7997520420446692,0.8160143215575884,0.007128373516002645,0.002251013816653863,0.016262279512919142,-0.6324230578763005,-0.5938717626926389,0.013536658441701089,0.005006405788824983,0.03855129518366163
0.007518796992481203,0.8156710866754473,0.8751291462982057,0.004022874322902187,0.001710775027779894,0.05945805962275841,0.7994421522442918,0.8147781165088663,0.006991231395776635,0.002113871696427854,0.015335964264574509,-0.6236690408444006,-0.5877170039938038,0.013279604113629797,0.004749351460753694,0.03595203685059678
0.010025062656641603,0.8208893169298727,0.8783172732859996,0.0039606850612847995,0.0016485857661625069,0.057427956356126963,0.7990084141112672,0.813442064431439,0.006868830813044991,0.0019914711136962094,0.014433650320171743,-0.6149463011192626,-0.581371880353577,0.01305049575025536,0.004520243097379256,0.03357442076568562
0.012531328320802004,0.8261028643804889,0.8815892147929398,0.0039046697340950143,0.001592570438972722,0.05548635041245098,0.7984509352010837,0.8120148301549593,0.006760062203857732,0.0018827025045089498,0.013563894953875666,-0.606261048008099,-0.5748469847267503,0.012847200111749592,0.004316947458873487,0.03141406328134866
0.015037593984962405,0.8313105605039912,0.8849480619540252,0.003854439724629492,0.0015423404295071997,0.053637501450033986,0.7977698537536417,0.810505021453962,0.006663917208985675,0.0017865575096368943,0.012735167700320238,-0.597619466097825,-0.5681528107341155,0.012667793455327592,0.004137540802451487,0.029466655363709515
0.017543859649122806,0.8365112382280484,0.8883969321017,0.0038096403485116475,0.0014975410533893552,0.051885693873651606,0.7969653386589748,0.8089211927900264,0.006579485773964169,0.0017021260746153872,0.011955854131051602,-0.5890277091209902,-0.5612997586786945,0.012510555289423577,0.003980302636547474,0.0277279504422957
0.020050125313283207,0.8417037322207046,0.8919389701411977,0.003769949162846352,0.0014578498677240597,0.050235237920493114,0.796037589415368,0.8072718490349262,0.006505950892390431,0.0016285911930416495,0.011234259619558262,-0.5804918938523101,-0.5542981415260992,0.012373956745859232,0.0038437040929831276,0.026193752326210906
0.022556390977443608,0.8468868791793512,0.8955765445559284,0.003735045805176688,0.0014229465100543954,0.04868966537657715,0.7949868360798892,0.8055645821144354,0.006442514788693011,0.0015651550893442294,0.010577746034546198,-0.5720180940418546,-0.5471591868747365,0.012256503570364086,0.0037262509174879805,0.024858907167118027
0.02506265664160401,0.852059518119195,0.8993070835541125,0.0037044730802372056,0.0013923737851149127,0.04724756543491748,0.7938133392113397,0.8038015904881606,0.006388065212323157,0.0015107055129743767,0.009988251276820903,-0.5636123343909086,-0.5399001940335163,0.012156028660798025,0.0036257760079219216,0.02371214035739233
0.02756892230576441,0.8572204906611507,0.9031261505431771,0.0036777576725706687,0.0013656583774483758,0.04590565988202644,0.7925173898056435,0.8019829926466084,0.006341464906805076,0.0014641052074562955,0.009465602840964982,-0.555280584576483,-0.5325407377897446,0.012070302690900541,0.0035400500380244368,0.02273984678673835
0.03007518796992481,0.8623686413190889,0.9070293331559615,0.003654478919456346,0.001342379624334054,0.0446606918368726,0.7910993092236878,0.8001088633757363,0.006301716361232554,0.0014243566618837723,0.009009554152048516,-0.5470287533303977,-0.5251003393306788,0.011997383371355553,0.0034671307184794492,0.0219284139997189
0.03258145363408521,0.8675028177863652,0.9110122455959303,0.0036342688817691555,0.0013221695866468628,0.04350942780956513,0.7895594491116336,0.7981792388167175,0.006267961540094368,0.0013906018407455866,0.008619789705083925,-0.538862682578814,-0.5175984704404556,0.011935615842956335,0.0034053631900802313,0.021264212138358385
0.03508771929824561,0.8726218712215619,0.9150705272599378,0.0036168113672994068,0.001304712072177114,0.04244865603837589,0.7878981913137177,0.796194117498239,0.00623947869783659,0.001362118998487809,0.00829592618452124,-0.5307881416480261,-0.5100545622884095,0.011883626505867214,0.0033533738529911085,0.020733579359616616
0.03759398496240601,0.8777246565333701,0.9191998413667712,0.0036018400360463996,0.0012897407409241076,0.04147518483340118,0.7861159477775652,0.7941534613560773,0.006215676586956764,0.0013383168876079832,0.008037513578512123,-0.5228108215422602,-0.5024880142005234,0.011840310936299702,0.003310058283423599,0.02032280734173686
0.040100250626566414,0.8828100326645408,0.9233958735912626,0.00358913558379378,0.0012770362886714878,0.040585840926721795,0.7842131604520369,0.7920571967405208,0.006196086048750908,0.0013187263494021267,0.007844036288483847,-0.5149363292991549,-0.49491820241703943,0.01180481586206215,0.0032745632091860473,0.02001812688211546
0.042606516290726815,0.8878768628748388,0.9276546372211508,0.00357850938767538,0.0012664100925530877,0.03977777434631202,0.7821903011776385,0.789904702069901,0.006180318394409135,0.0013029586950603542,0.007714400892262496,-0.5071701824285226,-0.48736429236906964,0.01177644981680711,0.0032461971639310074,0.01980589005945299
0.045112781954887216,0.8929240150229213,0.9319751766888494,0.003569689859235319,0.001257590564113026,0.03905116166592815,0.7800478715695163,0.7876902787740224,0.00616778726820305,0.001290427568854269,0.007642407204506152,-0.4995178034399088,-0.4798435135756496,0.011754087880584024,0.00322383522770792,0.01967428986425923
0.047619047619047616,0.8979503618470808,0.936358265234901,0.0035623796875240113,0.0012502803924017189,0.038407903387820186,0.7777864028930703,0.7854053310323297,0.006157845261922369,0.0012804855625735876,0.007618928139259351,-0.49198451446437313,-0.4723720018074922,0.011736463077358294,0.00320621042448219,0.01961251265688091
0.05012531328320802,0.9029547812447751,0.9408047157405319,0.0035563274393101605,0.0012442281441878678,0.0378499344957568,0.7754064559322146,0.7830411933183619,0.00614995754118092,0.0012725978418321377,0.007634737386147283,-0.4845755319758316,-0.4649658889432178,0.011722538579290735,0.0031922859264146303,0.01960964303261381
0.05263157894736842,0.9079361565508788,0.9453153615084144,0.003551328427233471,0.0012392291321111782,0.03737920495753566,0.7729086208503173,0.7805891611816107,0.006143704162568307,0.001266344463219525,0.007680540331293395,-0.4772959616171911,-0.45764132241752287,0.011711513934045984,0.0031812612811698824,0.019654639199668256
0.05513784461152882,0.9128933768145865,0.9498910566655933,0.0035472238328713612,0.0012351245377490684,0.03699767985100677,0.7702935170438567,0.7780404891648118,0.0061387777758820355,0.0012614180765332546,0.007746972120955098,-0.4701507931364108,-0.4504144720974429,0.011702821071630485,0.0031725684187543825,0.019736321038967886
0.05764411027568922,0.9178253370748995,0.9545326765718072,0.0035438988979694746,0.001231799602847182,0.03670733949690763,0.767561792988827,0.7753863887101282,0.0061349786805582505,0.0012576189812094692,0.00782459572130123,-0.4631448954375106,-0.44330153716285187,0.011696114296706065,0.00316586164382996,0.019843358274658718
0.06015037593984962,0.9227309386346257,0.9592411182333811,0.0035412801801634254,0.0012291808850411325,0.036510179598755355,0.7647141260799328,0.7726180260538718,0.006132207226706784,0.0012548475273580029,0.007903899973938922,-0.45628301175143804,-0.4363187529934425,0.01169125424175921,0.003161001588883105,0.019964258757995512
0.06265664160401002,0.9276090893328279,0.9640169144354992,0.0035393258405927927,0.0012272265454705,0.036407825102671265,0.7617512224626153,0.7697270155970408,0.006130438643889472,0.0012530789445406904,0.007975793134425535,-0.4495697549315803,-0.42948204032554566,0.011688253751428006,0.003158001098551902,0.020087714606034646
0.06516290726817042,0.9324587038156504,0.9688541317082963,0.003537926592176688,0.0012258272970543953,0.036395427892645826,0.7586738168579445,0.7667132452573151,0.006129476611827496,0.0012521169124787147,0.008039428399370552,-0.4430096028785899,-0.42280136068338164,0.011686748556889235,0.00315649590401313,0.02020824219520828
0.06766917293233082,0.937278703805458,0.9737414727381736,0.003536922669795524,0.0012248233746732311,0.036462768932715606,0.7554826723804302,0.7635834601160971,0.006128994280719746,0.0012516345813709643,0.008100787735666914,-0.4366068940990596,-0.41628174370554366,0.011686085756756594,0.00315583310388049,0.020325150393515956
0.07017543859649122,0.9420680183682194,0.9786674932125067,0.0035361870203739778,0.001224087725251685,0.03659947484428727,0.7521785803487888,0.7603445679714207,0.006128740687922383,0.001251380988573601,0.008165987622631876,-0.4303658234024546,-0.4099281247380523,0.011685768329080849,0.003155515676204744,0.020437698664402315
0.07268170426065163,0.9468255841790711,0.9836207605197591,0.0035356286817718476,0.0012235293866495547,0.03679517634068796,0.7487623600897171,0.7570034328679758,0.006128549962243946,0.0012511902628951645,0.008241072778258696,-0.42429043774056574,-0.40374549810498633,0.011685476160283838,0.0031552235074077356,0.020544939635579407
0.07518796992481203,0.9515503457859934,0.9885898494883051,0.0035351926548971933,0.0012230933597749008,0.03703950370231168,0.7452348587347223,0.7535668776499396,0.0061283414895338855,0.0012509817901851037,0.008332018915217287,-0.41838463219361516,-0.39773891947456874,0.011685067317472663,0.0031548146645965594,0.020645712719046416
