x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8405911001079114,0.002093692176399156,0.000766955144988025,0.04059110010791134,0.8,0.8265818655949452,0.0031990907030949524,0.001061391836425302,0.02658186559494513,-0.65,-0.6566389783069151,0.002820269652908184,0.0011574332607697992,-0.0066389783069150665
0.002506265664160401,0.8052252573643894,0.8445753316603065,0.002024760024767873,0.00069435054715806,0.03935007429591708,0.7999380066679941,0.8251912011260689,0.003149512578170496,0.0009869481752178603,0.025253194458074835,-0.6412021243460432,-0.6487923608534429,0.002645170775421352,0.0010050198034588177,-0.007590236507399761
0.005012531328320802,0.8104493433017279,0.8486347614909575,0.0019646387157353905,0.0006302579265193289,0.0381854181892296,0.7997520420446692,0.8237278058155999,0.003107424408462244,0.0009190007165647965,0.02397576377093069,-0.6324230578763005,-0.6406331021131019,0.0025000155709093003,0.0008807994506329646,-0.008210044236801384
0.007518796992481203,0.8156710866754473,0.852766693144637,0.0019126546296289063,0.0005739920816409372,0.037095606469189746,0.7994421522442918,0.822190925560046,0.0030724449222522543,0.0008571530424938418,0.0227487733157542,-0.6236690408444006,-0.6321803881243115,0.002381190395156126,0.0007811719473348577,-0.008511347279910986
0.010025062656641603,0.8208893169298727,0.8569683454076888,0.0018681630570665194,0.0005248969926543097,0.03607902847781619,0.7990084141112672,0.820579819932254,0.00304420724632621,0.0008010230291513877,0.021571405820986822,-0.6149463011192626,-0.6234545512312518,0.0022852850549940507,0.0007027387861306928,-0.00850825011198919
0.012531328320802004,0.8261028643804889,0.8612368561049187,0.001830548935961619,0.00048234657172879303,0.03513399172442988,0.7984509352010837,0.8188937627748492,0.0030223587943199754,0.0007502427722189999,0.020442827573765476,-0.606261048008099,-0.6144769831457702,0.0022091192081961225,0.0006423291835206714,-0.00821593513767116
0.015037593984962405,0.8313105605039912,0.8655692860304743,0.0017992273986036378,0.00044574522277066823,0.034258725526483125,0.7977698537536417,0.8171320427959836,0.0030065611315066333,0.0007044584916205152,0.019362189042341882,-0.597619466097825,-0.6052700419557144,0.0021497628974479306,0.0005970202099732003,-0.007650575857889419
0.017543859649122806,0.8365112382280484,0.8699626230039391,0.0017736441337981453,0.0004145282154431223,0.03345138477589071,0.7969653386589748,0.8152939641667273,0.002996489816464644,0.0006633304159779197,0.018328625507752494,-0.5890277091209902,-0.5958569536591399,0.002104551214048821,0.000564151067846475,-0.0068292445381497036
0.020050125313283207,0.8417037322207046,0.874413786042632,0.0017532755702387485,0.000388161879760458,0.032710053821927376,0.796037589415368,0.8133788471197413,0.002991834220475103,0.0006265326477921717,0.017341257704373336,-0.5804918938523101,-0.5862617088444415,0.0020710932192176137,0.0005413316434318909,-0.005769814992131361
0.022556390977443608,0.8468868791793512,0.8789196296407777,0.0017376288882665774,0.00036614362851605987,0.03203275046142651,0.7949868360798892,0.8113860285490218,0.002992297325600601,0.0005937530103787063,0.016399192469132573,-0.5720180940418546,-0.5765089551720615,0.002047275373795545,0.0005264455820324622,-0.0044908611302069135
0.02506265664160401,0.852059518119195,0.8834769481460607,0.001726241868196997,0.00034800181579474585,0.0314174300268657,0.7938133392113397,0.8093148626101672,0.0029975955015721267,0.0005646928767508017,0.015501523398827488,-0.5636123343909086,-0.5666238863436512,0.0020312598374886462,0.0005176482451773737,-0.0030115519527426082
0.02756892230576441,0.8572204906611507,0.8880824802238106,0.001718682584152761,0.00033329544061452013,0.030861989562659953,0.7925173898056435,0.8071647213206996,0.003007458263101223,0.0005390669821160425,0.01464733151505615,-0.555280584576483,-0.5566321282692,0.002021478094133661,0.0005133600042865223,-0.001351543692717061
0.03007518796992481,0.8623686413190889,0.8927329133989663,0.001714548953216561,0.00032161370557071194,0.030364272079877463,0.7910993092236878,0.8049349951601527,0.0030216280077833167,0.0005166032202708537,0.013835685936464892,-0.5470287533303977,-0.5465596231614624,0.0020166204376282867,0.000512255403165103,0.00046913016893523896
0.03258145363408521,0.8675028177863652,0.8974248886657329,0.0017134681502890751,0.00031257544093766344,0.029922070879367713,0.7895594491116336,0.8026250936694665,0.0030398597358358365,0.0004970424250898095,0.01306564455783299,-0.538862682578814,-0.5364325122999137,0.0020156219127253653,0.0005132487812176212,0.0024301702789002455
0.03508771929824561,0.8726218712215619,0.9021550051548547,0.0017150958996095798,0.00030582840525879534,0.02953313393329282,0.7878981913137177,0.800234446049121,0.003061920752154991,0.00048013813773254517,0.01233625473540323,-0.5307881416480261,-0.5262770182132763,0.0020176453449955696,0.0005154769893676237,0.0045111234347497975
0.03759398496240601,0.8777246565333701,0.9069198248482654,0.0017191156543797158,0.0003010484738995578,0.029195168314895326,0.7861159477775652,0.7977625017558018,0.003087590352108782,0.0004656563608971248,0.011646553978236551,-0.5228108215422602,-0.5161193270305124,0.002022062114713762,0.0005182798511468077,0.006691494511747775
0.040100250626566414,0.8828100326645408,0.9117158773308758,0.0017252376761789463,0.0002979387273101343,0.028905844666334946,0.7842131604520369,0.7952087310969277,0.0031166594912770515,0.0004533753004489443,0.010995570644890762,-0.5149363292991549,-0.505985471744878,0.0020284313306927217,0.0005211790227341101,0.008950857554276936
0.042606516290726815,0.8878768628748388,0.9165396645692012,0.001733198026190051,0.000296228451030169,0.028662801694362416,0.7821903011776385,0.792572625822763,0.003148930440949216,0.0004430850961121976,0.010382324645124452,-0.5071701824285226,-0.4959012171245545,0.002036478043144241,0.0005238558889001658,0.011268965303968148
0.045112781954887216,0.8929240150229213,0.921387665706672,0.001742757480245138,0.0002956720594853676,0.028463650683750674,0.7800478715695163,0.7898536997155327,0.0031842164292782086,0.00043458754118601436,0.009805828146016382,-0.4995178034399088,-0.48589194698636656,0.0020460711011097573,0.0005261290983972435,0.013625856453542251
0.047619047619047616,0.8979503618470808,0.9262563418653179,0.001753700379826222,0.0002960479557029208,0.028305980018237142,0.7777864028930703,0.7870514891751641,0.0032223412701852007,0.00042769579328294976,0.00926508628209377,-0.49198451446437313,-0.47598255452661675,0.002057201211911107,0.0005279322944369309,0.016001959937756383
0.05012531328320802,0.9029547812447751,0.9311421409438229,0.0017658334309577242,0.00029715733889335564,0.02818735969904773,0.7754064559322146,0.7841655538011068,0.0032631389799481015,0.00042223407593883623,0.008759097868892174,-0.4845755319758316,-0.46619733637517147,0.0020699596997795265,0.000529292535829059,0.01837819560066012
