x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8468183873191717,0.003318406623172827,0.00030773589673073845,0.04681838731917165,0.8,0.8192820402983844,0.00574450799574702,0.0006775776349150671,0.019282040298384318,-0.65,-0.6170456806511514,0.009150413459121497,0.0011894418439013993,0.032954319348848626
0.002506265664160401,0.8052252573643894,0.8504763964884017,0.003286704819178868,0.0002877558024556915,0.04525113912401224,0.7999380066679941,0.818270208252278,0.005683930814319729,0.0006178817854855088,0.018332201584283947,-0.6412021243460432,-0.6108839156007789,0.009140590204736022,0.0010779548679019522,0.030318208745264252
0.005012531328320802,0.8104493433017279,0.8541517576451687,0.003256443108689667,0.0002691770315361052,0.0437024143434408,0.7997520420446692,0.8171643842652763,0.005629485229653222,0.0005642503780331052,0.017412342220607058,-0.6324230578763005,-0.6046176389736365,0.009146371269233637,0.000980214591887369,0.02780541890266397
0.007518796992481203,0.8156710866754473,0.857843606973265,0.003227547098570813,0.00025192363818926097,0.042172520297817706,0.7994421522442918,0.8159639386355315,0.005580706816912796,0.0005162185960408926,0.01652178639123969,-0.6236690408444006,-0.5982527333751624,0.009166526676193693,0.0008950880939895979,0.025416307469238175
0.010025062656641603,0.8208893169298727,0.8615510705342679,0.00319994520497204,0.00023592250716879812,0.04066175360439528,0.7990084141112672,0.8146682698552352,0.005537154946281049,0.00047334542130893524,0.015659855743968,-0.6149463011192626,-0.591795286532206,0.009199862082734458,0.0008214860710525968,0.023151014587056595
0.012531328320802004,0.8261028643804889,0.8652732644958068,0.0031735686044200725,0.00022110330504743664,0.039170400115317916,0.7984509352010837,0.8132768051053461,0.005498412282818737,0.0004352131338225995,0.014825869904262379,-0.606261048008099,-0.5852515843384816,0.009245220962990817,0.0007583651542911399,0.021009463669617423
0.015037593984962405,0.8313105605039912,0.8690092953649713,0.0031483511820723643,0.000207398428646703,0.03769873486098008,0.7977698537536417,0.8117890007400627,0.005464084255963346,0.00040142678125839747,0.014019146986420927,-0.597619466097825,-0.5786281034390097,0.009301486453641115,0.0007047298521012426,0.01899136265881529
0.017543859649122806,0.8365112382280484,0.8727582602272709,0.0031242294795153403,0.00019474295299712685,0.03624702199922247,0.7969653386589748,0.8102043427608371,0.005433798501903593,0.00037161362136558824,0.013239004101862295,-0.5890277091209902,-0.5719315033621903,0.009367582866917197,0.0006596341218585347,0.017096205758799887
0.020050125313283207,0.8417037322207046,0.8765192469905323,0.00310114264132019,0.00018307457804229163,0.03481551476982769,0.796037589415368,0.8085223472794454,0.005407204281416196,0.00034542253980989537,0.012484757864077434,-0.5804918938523101,-0.5651686182093162,0.009442476879227427,0.000622182575290603,0.015323275642993961
0.022556390977443608,0.8468868791793512,0.8802913346341552,0.003079032360348741,0.0001723335740793559,0.03340445545480397,0.7949868360798892,0.8067425609700092,0.00538397187492154,0.00032252344523604005,0.01175572489012,-0.5720180940418546,-0.5583464479125299,0.009525178406055922,0.0005915313246432832,0.0136716461293247
