x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8581582665161673,0.003975946692942451,0.0010730071693044036,0.05815826651616729,0.8,0.8322192679561333,0.007112593413663244,0.0018450688317376174,0.03221926795613328,-0.65,-0.6541052322433698,0.003268922238700526,0.0012503249563516638,-0.004105232243369783
0.002506265664160401,0.8052252573643894,0.8623588705766881,0.003917454234610043,0.0010145147109719957,0.057133613212298706,0.7999380066679941,0.8309894369271411,0.007018119595751219,0.0017505950138255923,0.031051430259147028,-0.6412021243460432,-0.645506979525035,0.003132583753830684,0.001121114512816093,-0.004304855178991818
0.005012531328320802,0.8104493433017279,0.8665933315911619,0.003862542289517348,0.0009596027658793006,0.05614398828943401,0.7997520420446692,0.8296754208639665,0.0069289601813829205,0.0016614355994572939,0.029923378819297297,-0.6324230578763005,-0.6367046553977771,0.0030176255771193813,0.0010105270266489773,-0.00428159752147661
0.007518796992481203,0.8156710866754473,0.8708600511843534,0.0038110671184621793,0.0009081275948241318,0.05518896450890609,0.7994421522442918,0.8282766261910838,0.006844907044784062,0.0015773824628584354,0.02883447394679195,-0.6236690408444006,-0.6277151121838735,0.002922494671637436,0.0009169367262608642,-0.00404607133947299
0.010025062656641603,0.8208893169298727,0.8751574052261739,0.0037628866850803414,0.0008599471614422939,0.05426808829630125,0.7990084141112672,0.8267924810743648,0.006765755963614449,0.0014982313816888216,0.027784066963097542,-0.6149463011192626,-0.6185558088464617,0.00284568020994759,0.000838758545333031,-0.003609507727199035
0.012531328320802004,0.8261028643804889,0.879483744777957,0.0037178608333497203,0.0008149213097116727,0.05338088039746813,0.7984509352010837,0.8252224358670852,0.0066913067123672045,0.0014237821304415776,0.026771500666001535,-0.606261048008099,-0.6092447542115754,0.002785724547993516,0.0007744586654042164,-0.002983706203476433
0.015037593984962405,0.8313105605039912,0.8838373970631929,0.0036758514567821945,0.0007729119331441468,0.05252683655920165,0.7977698537536417,0.8235659635500274,0.006621363148426719,0.0013538385665010924,0.02579610979638569,-0.597619466097825,-0.5998004473907332,0.002741233016532969,0.0007225639383919161,-0.002180981292908224
0.017543859649122806,0.8365112382280484,0.888216666461947,0.0036367226590610633,0.0007337831354230156,0.051705428233898565,0.7969653386589748,0.8218225601655209,0.006555733290806492,0.0012882087088808656,0.024857221506546123,-0.5890277091209902,-0.5902418156632693,0.00271088244892188,0.0006816701205591326,-0.0012141065422790476
0.020050125313283207,0.8417037322207046,0.8926198355281527,0.0036003409059057047,0.0006974013822676571,0.05091610330744811,0.796037589415368,0.8199917452450276,0.006494229391561341,0.0012267048096357147,0.02395415582965965,-0.5804918938523101,-0.580588150094611,0.0026934283826185366,0.000650448868403138,-9.625624230080732e-05
0.022556390977443608,0.8468868791793512,0.8970451660289541,0.0035665751679782596,0.0006636356443402119,0.050158286849602884,0.7949868360798892,0.8180730622300619,0.006436667999941357,0.0011691434180157302,0.02308622615017275,-0.5720180940418546,-0.5708590391823054,0.0026877108905164274,0.0006276534661605345,0.0011590548595491468
0.02506265664160401,0.852059518119195,0.9014909000052196,0.003535297054671096,0.0006323575310330482,0.049431381886024583,0.7938133392113397,0.8160660788861317,0.006382870019341718,0.0011153454374160919,0.02225273967479202,-0.5636123343909086,-0.5610743008356377,0.002692659016846231,0.0006121232737724914,0.0025380335552709354
