x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8660332607179657,0.004250888815550662,0.0019389639256224304,0.06603326071796567,0.8,0.8181584590478224,0.007451672813488838,0.002574357278630535,0.018158459047822317,-0.65,-0.6055593663401913,0.014144739189184238,0.005613771165406146,0.04444063365980877
0.002506265664160401,0.8052252573643894,0.8689886828006453,0.00416749715957864,0.0018555722696504085,0.0637634254362559,0.7999380066679941,0.8171478097192453,0.007281313666734107,0.002403998131875805,0.017209803051251193,-0.6412021243460432,-0.5998180204777611,0.013824550874773227,0.0052935828509951335,0.04138410386828206
0.005012531328320802,0.8104493433017279,0.8720187667702763,0.00409165357573715,0.0017797286858089185,0.061569423468548434,0.7997520420446692,0.8160198126994994,0.007128218264042891,0.002250902729184589,0.016267770654830205,-0.6324230578763005,-0.5938647771119856,0.01353720169650103,0.005006233672722936,0.03855828076431489
0.007518796992481203,0.8156710866754473,0.8751265332709475,0.004022865634337241,0.001710940744409009,0.05945544659550017,0.7994421522442918,0.8147832567592238,0.006991075415451421,0.002113759880593119,0.01534110451493198,-0.6236690408444006,-0.587710448236786,0.013280142196689666,0.004749174172911574,0.03595859260761458
0.010025062656641603,0.8208893169298727,0.878315025011906,0.003960675040523903,0.0016487501505956714,0.05742570808203329,0.7990084141112672,0.8134468660831302,0.006868673863485729,0.0019913583286274264,0.014438451971862998,-0.6149463011192626,-0.5813657343188003,0.013051028794920387,0.004520060771142294,0.033580566800462286
0.012531328320802004,0.8261028643804889,0.8815873081289715,0.003904658375136492,0.0015927334852082605,0.055484443748482604,0.7984509352010837,0.8120193040533417,0.006759904086236389,0.001882588551378087,0.013568368852257984,-0.606261048008099,-0.5748412303957511,0.012847728282470373,0.004316760258692281,0.03141981761234791
0.015037593984962405,0.8313105605039912,0.8849464735501761,0.0038544270253962672,0.0015425021354680357,0.05363591304618487,0.7977698537536417,0.8105091770111941,0.006663757749157859,0.0017864422142995575,0.012739323257552337,-0.597619466097825,-0.5681474321341755,0.012668316945828999,0.004137348922050906,0.029472033963649502
0.017543859649122806,0.8365112382280484,0.8883956383661494,0.003809626305780622,0.0014977014158523913,0.05188440013810103,0.7969653386589748,0.8089250379988266,0.006579324805779261,0.0017020092709209586,0.01195969933985186,-0.5890277091209902,-0.5612947418488514,0.01251107432094975,0.003980106297171656,0.02773296727213881
0.020050125313283207,0.8417037322207046,0.8919379472057394,0.003769933767616294,0.0014580088776880622,0.050234214985034775,0.796037589415368,0.8072753904817274,0.006505788242523427,0.0016284727076651246,0.01123780106635941,-0.5804918938523101,-0.5542934744864076,0.012374471565386513,0.003843503541608422,0.026198419365902503
0.022556390977443608,0.8468868791793512,0.8955757684205953,0.003735029043837087,0.0014231041539088558,0.04868888924124404,0.7949868360798892,0.8055678251546415,0.006442350279129571,0.001565034744271269,0.010580989074752356,-0.5720180940418546,-0.5471548594033925,0.012257014446067048,0.0037260464222889558,0.024863234638462073
0.02506265664160401,0.852059518119195,0.8993065311577122,0.0037044549619079125,0.0013925300719796812,0.047247013038517194,0.7938133392113397,0.8038045402623655,0.006387898741204452,0.0015105832063461498,0.0099912010510258,-0.5636123343909086,-0.539896196436628,0.012156535864178166,0.003625567840400074,0.023716137954280625
0.02756892230576441,0.8572204906611507,0.9031258001519766,0.0036777382345325772,0.0013658133446043455,0.04590530949082594,0.7925173898056435,0.8019856544767734,0.006341296463694677,0.0014639809288363751,0.009468264671129933,-0.555280584576483,-0.5325370604179915,0.012070806489598178,0.003539838465820086,0.022743524158491457
0.03007518796992481,0.8623686413190889,0.907029164334481,0.003654458219669188,0.001342533329740957,0.04466052301539214,0.7910993092236878,0.8001112427815142,0.0063015460036121755,0.0014242304687538728,0.00901193355782648,-0.5470287533303977,-0.5250969725543565,0.011997884028689202,0.0034669160049111084,0.021931780776041188
0.03258145363408521,0.8675028177863652,0.9110122391790684,0.003634246991157807,0.0013223221012295752,0.043509421392703196,0.7895594491116336,0.7981813415329773,0.0062677893690604594,0.001390473834202157,0.008621892421343702,-0.538862682578814,-0.5175954046253819,0.011936113617925175,0.0034051455941470814,0.021267277953432084
0.03508771929824561,0.8726218712215619,0.9150706653272074,0.003616788362094491,0.0013048634721662595,0.042448794105645504,0.7878981913137177,0.796195949494567,0.006239304833986174,0.0013619892991278714,0.008297758180849213,-0.5307881416480261,-0.5100517877717136,0.011884121653478233,0.0033531536297001395,0.020736353876312563
0.03759398496240601,0.8777246565333701,0.9192001072186641,0.0036018159904439395,0.001289891100515708,0.04147545068529401,0.7861159477775652,0.7941550288582533,0.006215501147378013,0.0013381856125197105,0.00803908108068807,-0.5228108215422602,-0.5024855212663333,0.01184080370809846,0.0033098356843203687,0.02032530027592694
0.040100250626566414,0.8828100326645408,0.9233962517277208,0.003589110563197505,0.0012771856732692734,0.04058621906317994,0.7842131604520369,0.7920585062539707,0.006195909126042029,0.001318593591183726,0.007845345801933745,-0.5149363292991549,-0.49491598127205555,0.011805306506738498,0.0032743384829604055,0.020020348027099344
0.042606516290726815,0.8878768628748388,0.9276551132470624,0.0035784834453186924,0.0012665585553904611,0.0397782503722236,0.7821903011776385,0.7899057604972856,0.006180140046265123,0.0013028245114068205,0.007715459319647011,-0.5071701824285226,-0.4873623331174841,0.011776938579448473,0.0032459705556703786,0.019807849311038517
0.045112781954887216,0.8929240150229213,0.9319757365591612,0.003569663055839367,0.001257738165911135,0.039051721536239925,0.7800478715695163,0.7876910943478141,0.006167607576967099,0.001290292042108797,0.007643222778297876,-0.4995178034399088,-0.47984180618934597,0.011754574990647007,0.0032236069668689143,0.01967599725056285
0.047619047619047616,0.8979503618470808,0.9363588948196655,0.003562352099725393,0.0012504272097971611,0.03840853297258473,0.7777864028930703,0.7854059138593517,0.006157664360475705,0.0012803488256174025,0.007619510966281329,-0.49198451446437313,-0.47237053609770996,0.011736948742887618,0.0032059807191095256,0.019613978366663176
