x,y1,y2,y3
0.0,0.9020459560692592,0.5955467974948655,-0.6081901153274222
0.02040816326530612,0.8140563008520166,0.7596830635427874,-0.6008371293896324
0.04081632653061224,0.7832603340216121,0.7650928413079796,-0.599227443207548
0.061224489795918366,1.0909749752552402,0.7815213077312446,-0.48865051766831435
0.08163265306122448,0.9494774253058588,0.6822156443729788,-0.5095177395040328
0.1020408163265306,0.9803012735509382,0.7392624420145212,-0.39049330192005877
0.12244897959183673,1.0810824962474015,0.6431905047235374,-0.3402215732634413
0.14285714285714285,1.140411915872478,0.6553533427443783,-0.38308831153320033
0.16326530612244897,1.080053941396207,0.6024382946956467,-0.14256158937632274
0.18367346938775508,1.097577464415199,0.48290697723486864,-0.2517755144265473
0.2040816326530612,1.084093685283581,0.4189261747203272,-0.29020680314551967
0.22448979591836732,1.1700699950175537,0.38712128377927796,-0.34587379346553065
0.24489795918367346,1.0074173413547527,0.39773033418583403,-0.5482274832133263
0.26530612244897955,1.0682439662417569,0.2741041478078392,-0.4232584533652688
0.2857142857142857,1.1273828580132652,0.1026270658137782,-0.5300826318170471
0.3061224489795918,1.1401276509987028,0.23976532607079376,-0.49249338510329355
0.32653061224489793,1.1409766966741106,0.15766151129750183,-0.6146783843981004
0.3469387755102041,1.069144452798709,0.06066633482093511,-0.5528675809866987
0.36734693877551017,1.084811341321354,-0.09877513136777559,-0.5937572667207417
0.3877551020408163,0.9473248250776003,-0.02551299757154226,-0.5608984477262585
0.4081632653061224,0.9633502662298647,-0.11413577165886647,-0.6877264767965203
0.42857142857142855,1.0537404596874607,-0.31321781582668373,-0.6529177911093914
0.44897959183673464,1.0198073831615366,-0.08201578963076171,-0.7380257261600104
0.4693877551020408,0.9263231473932548,-0.1645379710921265,-0.5369121243085546
0.4897959183673469,0.9967122612338405,-0.29427083090459066,-0.3902263609901746
0.5102040816326531,0.8303994744050912,-0.08649566092437735,-0.37669381385062045
0.5306122448979591,0.8301623321691495,-0.32823437447414205,-0.1577011540551499
0.5510204081632653,0.8533105458604364,-0.11424276650458548,-0.16919285005912502
0.5714285714285714,0.8015819214565985,-0.2016241627973233,-0.3287598670257308
0.5918367346938775,0.7146968776075607,-0.009438265139223481,-0.3715895813556125
0.6122448979591836,0.698161985410961,-0.1064224927274631,-0.19270065790006813
0.6326530612244897,0.7332146825476938,-0.1360782058583021,-0.3915223571896408
0.6530612244897959,0.6843398568877742,0.11102677596180152,-0.1600282481027111
0.673469387755102,0.6794966248241185,0.043358403358193916,-0.23673380798871635
0.6938775510204082,0.6450682293020449,0.19269399922875352,-0.3873875596168014
0.7142857142857142,0.6570907665569129,0.17987712213291474,-0.30480568057041146
0.7346938775510203,0.6595569678079135,0.45599125795079126,-0.2669840146061103
0.7551020408163265,0.7260114015789846,0.15286548177825604,-0.5119227576950349
0.7755102040816326,0.628516974996345,0.4224176755078128,-0.7668301650633598
0.7959183673469387,0.7303082515088489,0.5276224581871407,-0.7268817461999666
0.8163265306122448,0.6400140927866345,0.43829791069870194,-0.6437884833559279
0.836734693877551,0.7428526631083799,0.7230271685838489,-0.7104546583241749
0.8571428571428571,0.7752542546333434,0.6241783257341215,-0.5465439744537025
0.8775510204081632,0.8039133319611651,0.7686587111188219,-0.8502095352297292
0.8979591836734693,0.7905466420110313,0.6356050171866148,-0.5996103420765556
0.9183673469387754,0.8693401989774622,0.7112477979994932,-0.7913065782926992
0.9387755102040816,0.8994082444873391,0.7073387362586464,-0.824719346096765
0.9591836734693877,0.9398040841346019,0.9806979940879328,-0.7336065117881102
0.9795918367346939,0.9297619298019092,0.7022024601895797,-0.8142403424003972
1.0,1.0262491617282112,0.8680642426222842,-0.6490825279117511
