rmse,rmse_y1,rmse_y2,rmse_y3,runno,model,fit_time_sec,pred_time_sec,total_time_sec,dataset,status,error,traceback,prediction_csv
0.012532362361996296,0.009161262822502911,0.009759791965252253,0.017087950240130257,0,LCGP-full,7.160499416990206,0.3804937079548836,7.540993124945089,same_noise__no_rep,ok,,,numerical_test/results/predictions_n500/same_noise__no_rep__LCGP-full.csv
0.010512142907862551,0.008632718769746523,0.008493185193736236,0.01359622805977233,0,LCGP-rep,3.54494762502145,0.24822570907417685,3.793173334095627,same_noise__no_rep,ok,,,numerical_test/results/predictions_n500/same_noise__no_rep__LCGP-rep.csv
0.00917510706215726,0.00630498535730202,0.007618537438451323,0.012439968478628344,0,PUQ-hetGP,12.54859154089354,0.020625790930353105,12.569217331823893,same_noise__no_rep,ok,,,numerical_test/results/predictions_n500/same_noise__no_rep__PUQ-hetGP.csv
0.005912363237494176,0.004104880471043559,0.004089164034468676,0.008443743895563799,0,LCGP-full,361.58296050003264,10.401208124938421,371.98416862497106,same_noise__equal_rep,ok,,,numerical_test/results/predictions_n500/same_noise__equal_rep__LCGP-full.csv
0.005956046208414518,0.004261480088783831,0.005294868550018139,0.007760645192329991,0,LCGP-rep,5.62745062506292,0.23748941696248949,5.86494004202541,same_noise__equal_rep,ok,,,numerical_test/results/predictions_n500/same_noise__equal_rep__LCGP-rep.csv
0.004427521684714357,0.0032634158359055115,0.003291856004384403,0.006109226295874712,0,PUQ-hetGP,34.6670836659614,0.018146291957236826,34.68522995791864,same_noise__equal_rep,ok,,,numerical_test/results/predictions_n500/same_noise__equal_rep__PUQ-hetGP.csv
0.007705744921006615,0.006144599174344449,0.006111125896881192,0.010150544597309607,0,LCGP-full,96.240629332955,4.039319375064224,100.27994870801922,same_noise__unequal_rep,ok,,,numerical_test/results/predictions_n500/same_noise__unequal_rep__LCGP-full.csv
0.008638024533232487,0.0067632474378687656,0.007464948916112535,0.011062523459146687,0,LCGP-rep,3.893378625041805,0.26284295902587473,4.15622158406768,same_noise__unequal_rep,ok,,,numerical_test/results/predictions_n500/same_noise__unequal_rep__LCGP-rep.csv
0.006260045621816851,0.005019365488169838,0.0029029190533078437,0.009162070979194433,0,PUQ-hetGP,24.784022417035885,0.030029249959625304,24.81405166699551,same_noise__unequal_rep,ok,,,numerical_test/results/predictions_n500/same_noise__unequal_rep__PUQ-hetGP.csv
0.01374685004902362,0.00920882230583059,0.0116236246419346,0.01862838159191694,0,LCGP-full,4.425438290927559,0.3668491669232026,4.792287457850762,different_noise__no_rep,ok,,,numerical_test/results/predictions_n500/different_noise__no_rep__LCGP-full.csv
0.010728573544779595,0.008878735674813718,0.010533580992619614,0.012470709490880891,0,LCGP-rep,6.910803791019134,0.2536682089557871,7.164471999974921,different_noise__no_rep,ok,,,numerical_test/results/predictions_n500/different_noise__no_rep__LCGP-rep.csv
0.010894556058610777,0.005993298281560948,0.011097708341396301,0.014035501431020548,0,PUQ-hetGP,48.33635524997953,0.08853441593237221,48.424889665911905,different_noise__no_rep,ok,,,numerical_test/results/predictions_n500/different_noise__no_rep__PUQ-hetGP.csv
0.00602417459620921,0.0049875136906731765,0.0044973047750723845,0.00798567440121972,0,LCGP-full,426.35742995806504,9.074183874996379,435.4316138330614,different_noise__equal_rep,ok,,,numerical_test/results/predictions_n500/different_noise__equal_rep__LCGP-full.csv
0.005856049457806261,0.005262503109893958,0.0055215724281927545,0.006685674587907867,0,LCGP-rep,4.54107599996496,0.2748115409631282,4.815887540928088,different_noise__equal_rep,ok,,,numerical_test/results/predictions_n500/different_noise__equal_rep__LCGP-rep.csv
0.010910758691070839,0.005754963536731426,0.011076290865777062,0.014189085276786834,0,PUQ-hetGP,31.14785937499255,0.01908820797689259,31.166947582969442,different_noise__equal_rep,ok,,,numerical_test/results/predictions_n500/different_noise__equal_rep__PUQ-hetGP.csv
0.008043479102887212,0.006600949697341467,0.0056543482527790945,0.010887996930804644,0,LCGP-full,92.90855554200243,3.9819329580059275,96.89048850000836,different_noise__unequal_rep,ok,,,numerical_test/results/predictions_n500/different_noise__unequal_rep__LCGP-full.csv
0.008184067229631881,0.0069662336239601184,0.006951823252811873,0.010201990581032454,0,LCGP-rep,4.660665791947395,0.2527449579210952,4.91341074986849,different_noise__unequal_rep,ok,,,numerical_test/results/predictions_n500/different_noise__unequal_rep__LCGP-rep.csv
0.017105133172411875,0.010524929158764483,0.004907200014257949,0.027256228586524798,0,PUQ-hetGP,18.312971582985483,0.021928624948486686,18.33490020793397,different_noise__unequal_rep,ok,,,numerical_test/results/predictions_n500/different_noise__unequal_rep__PUQ-hetGP.csv
