rmse,rmse_y1,rmse_y2,rmse_y3,runno,model,fit_time_sec,pred_time_sec,total_time_sec,dataset,status,error,traceback,prediction_csv, 
0.15215925057315363,0.11591266427806991,0.19422446708643826,0.13527166462308282,0,LCGP-full,1.9062738749198616,0.14867433300241828,2.05494820792228,same_noise__no_rep,ok,,,numerical_test/results/predictions_n50/same_noise__no_rep__LCGP-full.csv
0.03157227423289924,0.01629157643039157,0.04200633839272764,0.03099157261193025,0,LCGP-rep,2.0798987499438226,0.14935362490359694,2.2292523748474196,same_noise__no_rep,ok,,,numerical_test/results/predictions_n50/same_noise__no_rep__LCGP-rep.csv
0.027577601781074847,0.01043240711926184,0.035981704723487336,0.029631978787728164,0,PUQ-hetGP,0.19764024997130036,0.08037933299783617,0.27801958296913654,same_noise__no_rep,ok,,,numerical_test/results/predictions_n50/same_noise__no_rep__PUQ-hetGP.csv
0.030520439519290593,0.008714713013138448,0.013477009488890595,0.050367803979198995,0,LCGP-full,1.3318384169833735,0.15697187499608845,1.488810291979462,same_noise__equal_rep,ok,,,numerical_test/results/predictions_n50/same_noise__equal_rep__LCGP-full.csv
0.0160593097185398,0.009600337834113749,0.012000704931816744,0.023184496555205034,0,LCGP-rep,1.4353548330254853,0.144314541015774,1.5796693740412593,same_noise__equal_rep,ok,,,numerical_test/results/predictions_n50/same_noise__equal_rep__LCGP-rep.csv
0.013007641425713928,0.007259169224244112,0.009609012345517122,0.01904120663974145,0,PUQ-hetGP,0.13069949997588992,0.0979020829545334,0.22860158293042332,same_noise__equal_rep,ok,,,numerical_test/results/predictions_n50/same_noise__equal_rep__PUQ-hetGP.csv
0.051613094141011444,0.03805901906733461,0.0189460183296485,0.07864028177411125,0,LCGP-full,1.4804114169673994,0.1521770419785753,1.6325884589459747,same_noise__unequal_rep,ok,,,numerical_test/results/predictions_n50/same_noise__unequal_rep__LCGP-full.csv
0.02679503814178085,0.013904203159121687,0.02161236864014622,0.03864583888765732,0,LCGP-rep,1.3323307079263031,0.14447562501300126,1.4768063329393044,same_noise__unequal_rep,ok,,,numerical_test/results/predictions_n50/same_noise__unequal_rep__LCGP-rep.csv
0.021674764823209975,0.009904882997829132,0.012202493280413047,0.03409367596732819,0,PUQ-hetGP,0.18763504188973457,0.31900391599629074,0.5066389578860253,same_noise__unequal_rep,ok,,,numerical_test/results/predictions_n50/same_noise__unequal_rep__PUQ-hetGP.csv
0.17828342892849175,0.11908452602649479,0.24318324188491117,0.14844436539960543,0,LCGP-full,2.036336667020805,0.13686137506738305,2.1731980420881882,different_noise__no_rep,ok,,,numerical_test/results/predictions_n50/different_noise__no_rep__LCGP-full.csv
0.03649156374524514,0.017809746386137432,0.05169692336811579,0.03170400166623288,0,LCGP-rep,1.5565020830836147,0.15162433392833918,1.708126417011954,different_noise__no_rep,ok,,,numerical_test/results/predictions_n50/different_noise__no_rep__LCGP-rep.csv
0.027178616309774195,0.012928045979254704,0.03439275498842682,0.029428482546779235,0,PUQ-hetGP,0.1565326249692589,0.04886816698126495,0.20540079195052385,different_noise__no_rep,ok,,,numerical_test/results/predictions_n50/different_noise__no_rep__PUQ-hetGP.csv
0.03483364845342792,0.010311825774820323,0.015452567276737144,0.057402383290928505,0,LCGP-full,1.7979677499970421,0.16365666699130088,1.961624416988343,different_noise__equal_rep,ok,,,numerical_test/results/predictions_n50/different_noise__equal_rep__LCGP-full.csv
0.018017825802459374,0.011776585357984953,0.011475067399339433,0.026524724417607507,0,LCGP-rep,1.5087777079315856,0.1490663340082392,1.6578440419398248,different_noise__equal_rep,ok,,,numerical_test/results/predictions_n50/different_noise__equal_rep__LCGP-rep.csv
0.01564926529909456,0.009655916406615894,0.010330104990664757,0.02312467778012538,0,PUQ-hetGP,0.16984437499195337,0.012953041004948318,0.1827974159969017,different_noise__equal_rep,ok,,,numerical_test/results/predictions_n50/different_noise__equal_rep__PUQ-hetGP.csv
0.059977826169657945,0.04837286566198559,0.02563932012642677,0.08828765501028567,0,LCGP-full,1.4553442080505192,0.16081854200456291,1.6161627500550821,different_noise__unequal_rep,ok,,,numerical_test/results/predictions_n50/different_noise__unequal_rep__LCGP-full.csv
0.03222473314583954,0.013481002130927226,0.03285930612955304,0.0430561129363992,0,LCGP-rep,1.4812387499259785,0.14563675003591925,1.6268754999618977,different_noise__unequal_rep,ok,,,numerical_test/results/predictions_n50/different_noise__unequal_rep__LCGP-rep.csv
0.022773058345126124,0.01250742871571424,0.017229172561676193,0.033204764702266264,0,PUQ-hetGP,0.2459479160606861,0.019172415952198207,0.2651203320128843,different_noise__unequal_rep,ok,,,numerical_test/results/predictions_n50/different_noise__unequal_rep__PUQ-hetGP.csv
