rmse,rmse_y1,rmse_y2,rmse_y3,runno,model,fit_time_sec,pred_time_sec,total_time_sec,dataset,status,error,traceback,prediction_csv
0.05557740311720008,0.025316618109612474,0.035696399217623416,0.08574018394045688,0,LCGP-full,1.6812394589651376,0.2027724999934435,1.884011958958581,same_noise__no_rep,ok,,,numerical_test/results/predictions_n100/same_noise__no_rep__LCGP-full.csv
0.025362417064896985,0.012862700210530265,0.019996136693293025,0.03693862556672214,0,LCGP-rep,1.827952333027497,0.15011358296032995,1.9780659159878269,same_noise__no_rep,ok,,,numerical_test/results/predictions_n100/same_noise__no_rep__LCGP-rep.csv
0.02222745203624389,0.009778519018439187,0.011698468773614626,0.035351170648641246,0,PUQ-hetGP,2.316129083978012,0.0025378339923918247,2.318666917970404,same_noise__no_rep,ok,,,numerical_test/results/predictions_n100/same_noise__no_rep__PUQ-hetGP.csv
0.012995324143605333,0.008884815753578586,0.012192162273941771,0.01670468727342562,0,LCGP-full,3.5073591669788584,0.23762625001836568,3.744985416997224,same_noise__equal_rep,ok,,,numerical_test/results/predictions_n100/same_noise__equal_rep__LCGP-full.csv
0.01097337802593309,0.008774683708479959,0.010303675744357577,0.013344821762442814,0,LCGP-rep,1.1585454170126468,0.1556768330046907,1.3142222500173375,same_noise__equal_rep,ok,,,numerical_test/results/predictions_n100/same_noise__equal_rep__LCGP-rep.csv
0.010980082114850732,0.005865831166780419,0.009223222876909071,0.015563122894595525,0,PUQ-hetGP,2.2388150410261005,0.007301292032934725,2.2461163330590352,same_noise__equal_rep,ok,,,numerical_test/results/predictions_n100/same_noise__equal_rep__PUQ-hetGP.csv
0.025369694388271465,0.012590788460435364,0.012503297029401762,0.04019954961690491,0,LCGP-full,1.891933499951847,0.18703266605734825,2.078966166009195,same_noise__unequal_rep,ok,,,numerical_test/results/predictions_n100/same_noise__unequal_rep__LCGP-full.csv
0.015320343146970524,0.010679459401821759,0.012354644100065622,0.02091532114188866,0,LCGP-rep,1.5136566249420866,0.27373795805033296,1.7873945829924196,same_noise__unequal_rep,ok,,,numerical_test/results/predictions_n100/same_noise__unequal_rep__LCGP-rep.csv
0.01217853938222372,0.009654472733287895,0.01056526854076541,0.01549570009250423,0,PUQ-hetGP,1.846628291066736,0.0035177089739590883,1.850146000040695,same_noise__unequal_rep,ok,,,numerical_test/results/predictions_n100/same_noise__unequal_rep__PUQ-hetGP.csv
0.05815988033281098,0.03948962571568141,0.03795551486401769,0.08454385485192524,0,LCGP-full,1.46693141607102,0.1582468330161646,1.6251782490871847,different_noise__no_rep,ok,,,numerical_test/results/predictions_n100/different_noise__no_rep__LCGP-full.csv
0.027696903523050508,0.018645827332381636,0.022236533852898886,0.038199804706246794,0,LCGP-rep,1.6911299579078332,0.15429754205979407,1.8454274999676272,different_noise__no_rep,ok,,,numerical_test/results/predictions_n100/different_noise__no_rep__LCGP-rep.csv
0.027000001042805085,0.00932233888537644,0.013806530116413128,0.04369752730744844,0,PUQ-hetGP,1.2935001669684425,0.0027158750453963876,1.2962160420138389,different_noise__no_rep,ok,,,numerical_test/results/predictions_n100/different_noise__no_rep__PUQ-hetGP.csv
0.015374065110803133,0.01041314455304961,0.012632309475376373,0.02100182877582931,0,LCGP-full,3.0549718340625986,0.22203750000335276,3.2770093340659514,different_noise__equal_rep,ok,,,numerical_test/results/predictions_n100/different_noise__equal_rep__LCGP-full.csv
0.011176219254198342,0.010585025456927735,0.009864216584726738,0.012859941590051452,0,LCGP-rep,1.6683879579650238,0.14713216689415276,1.8155201248591766,different_noise__equal_rep,ok,,,numerical_test/results/predictions_n100/different_noise__equal_rep__LCGP-rep.csv
0.011773076436611619,0.009783699200271723,0.00855928439621427,0.01571094735941231,0,PUQ-hetGP,1.8109128749929368,0.002550375065766275,1.8134632500587031,different_noise__equal_rep,ok,,,numerical_test/results/predictions_n100/different_noise__equal_rep__PUQ-hetGP.csv
0.030214492405689283,0.014983634189769458,0.01435087557449864,0.04804466391507797,0,LCGP-full,1.9956620000302792,0.18258716608397663,2.178249166114256,different_noise__unequal_rep,ok,,,numerical_test/results/predictions_n100/different_noise__unequal_rep__LCGP-full.csv
0.014791649676331127,0.01022041961525057,0.011233504980909435,0.02063322779339201,0,LCGP-rep,1.719270166940987,0.1494298749603331,1.8687000419013202,different_noise__unequal_rep,ok,,,numerical_test/results/predictions_n100/different_noise__unequal_rep__LCGP-rep.csv
0.019583093325838782,0.009579422022513096,0.012532117597127544,0.030027875963375958,0,PUQ-hetGP,2.3297920000040904,0.0040010419907048345,2.333793041994795,different_noise__unequal_rep,ok,,,numerical_test/results/predictions_n100/different_noise__unequal_rep__PUQ-hetGP.csv
