rmse,rmse_y1,rmse_y2,rmse_y3,runno,model,fit_time_sec,pred_time_sec,total_time_sec,dataset,status,error,traceback,prediction_csv
0.007785372815216704,0.005713634016138298,0.007197073754384107,0.00986876918968767,0,LCGP-full,45.6260321669979,1.7541600830154493,47.38019225001335,same_noise__no_rep,ok,,,numerical_test/results/predictions_n1000/same_noise__no_rep__LCGP-full.csv
0.008193324137167205,0.0063994866266202,0.007779215754972753,0.009996101960432033,0,LCGP-rep,14.807474917033687,0.8312752079218626,15.63875012495555,same_noise__no_rep,ok,,,numerical_test/results/predictions_n1000/same_noise__no_rep__LCGP-rep.csv
0.24500086943275018,0.17086394547455272,0.3540061968944573,0.1598793381447468,0,PUQ-multigetgp,1.7416896298527718e-05,1.4416989870369434e-05,3.183388616889715e-05,same_noise__no_rep,ok,,,numerical_test/results/predictions_n1000/same_noise__no_rep__PUQ-multigetgp.csv
0.004452762785056302,0.0029312080191882597,0.004278296638130722,0.005708369879777665,0,LCGP-full,1444.3428403330036,71.5038160829572,1515.8466564159608,same_noise__equal_rep,ok,,,numerical_test/results/predictions_n1000/same_noise__equal_rep__LCGP-full.csv
0.0048108971089516105,0.003059922078193991,0.004965159598819513,0.005951324223430302,0,LCGP-rep,10.140799041022547,0.7913081250153482,10.932107166037895,same_noise__equal_rep,ok,,,numerical_test/results/predictions_n1000/same_noise__equal_rep__LCGP-rep.csv
0.24498993022303034,0.1708447142913696,0.3539929205387725,0.15987899655422658,0,PUQ-multigetgp,2.7833040803670883e-05,1.0624993592500687e-05,3.845803439617157e-05,same_noise__equal_rep,ok,,,numerical_test/results/predictions_n1000/same_noise__equal_rep__PUQ-multigetgp.csv
0.006702382341872227,0.0037559187947647427,0.006788464603484972,0.008635717081070138,0,LCGP-full,963.3699710839428,31.345061999978498,994.7150330839213,same_noise__unequal_rep,ok,,,numerical_test/results/predictions_n1000/same_noise__unequal_rep__LCGP-full.csv
0.007305654457121375,0.0038269744124088297,0.008501510189426418,0.00855548668904459,0,LCGP-rep,12.842916916008107,0.7983314159791917,13.641248331987299,same_noise__unequal_rep,ok,,,numerical_test/results/predictions_n1000/same_noise__unequal_rep__LCGP-rep.csv
0.2631825266196498,0.17109957564959308,0.3893021527090471,0.16420686971725348,0,PUQ-multigetgp,2.9249931685626507e-05,1.2750038877129555e-05,4.199997056275606e-05,same_noise__unequal_rep,ok,,,numerical_test/results/predictions_n1000/same_noise__unequal_rep__PUQ-multigetgp.csv
0.007888744008587275,0.006390894048523525,0.006931387038952418,0.009889853036109985,0,LCGP-full,29.43595658405684,1.656395583995618,31.092352168052457,different_noise__no_rep,ok,,,numerical_test/results/predictions_n1000/different_noise__no_rep__LCGP-full.csv
0.008135781661701546,0.007161598624605683,0.007241840173962145,0.009738587463049836,0,LCGP-rep,12.472800916992128,0.8117575829382986,13.284558499930426,different_noise__no_rep,ok,,,numerical_test/results/predictions_n1000/different_noise__no_rep__LCGP-rep.csv
0.24500568941050224,0.17087930796971118,0.3540078403639727,0.1598814391953459,0,PUQ-multigetgp,2.537504769861698e-05,1.1791009455919266e-05,3.716605715453625e-05,different_noise__no_rep,ok,,,numerical_test/results/predictions_n1000/different_noise__no_rep__PUQ-multigetgp.csv
0.004647375953652661,0.00270119945027854,0.005311191491007824,0.0054119383070604125,0,LCGP-full,2653.727427375037,75.61749329103623,2729.3449206660734,different_noise__equal_rep,ok,,,numerical_test/results/predictions_n1000/different_noise__equal_rep__LCGP-full.csv
0.005061654857935573,0.0028404907121623614,0.0062199161528640546,0.0054868301657740905,0,LCGP-rep,11.314627792104147,0.8252702909521759,12.139898083056323,different_noise__equal_rep,ok,,,numerical_test/results/predictions_n1000/different_noise__equal_rep__LCGP-rep.csv
0.24498958896888479,0.170843236786315,0.3539929138155357,0.1598790215199954,0,PUQ-multigetgp,2.7791946195065975e-05,9.833020158112049e-06,3.7624966353178024e-05,different_noise__equal_rep,ok,,,numerical_test/results/predictions_n1000/different_noise__equal_rep__PUQ-multigetgp.csv
0.006841651207020146,0.004532020198913948,0.0063532094300153075,0.00891751627812146,0,LCGP-full,879.0226276670583,32.15278987493366,911.1754175419919,different_noise__unequal_rep,ok,,,numerical_test/results/predictions_n1000/different_noise__unequal_rep__LCGP-full.csv
0.007106055706262835,0.004550047742321027,0.008324603031911218,0.007841309393540448,0,LCGP-rep,12.390840500011109,0.7888863750267774,13.179726875037886,different_noise__unequal_rep,ok,,,numerical_test/results/predictions_n1000/different_noise__unequal_rep__LCGP-rep.csv
0.26326307193377096,0.17113026804499626,0.38944995739466076,0.16421174493976431,0,PUQ-multigetgp,2.9292074032127857e-05,1.0750023648142815e-05,4.004209768027067e-05,different_noise__unequal_rep,ok,,,numerical_test/results/predictions_n1000/different_noise__unequal_rep__PUQ-multigetgp.csv
