x_unique,rep_count
0.0,4.0
0.0005002501250625312,4.0
0.0010005002501250625,4.0
0.0015007503751875936,4.0
0.002001000500250125,4.0
0.0025012506253126563,4.0
0.003001500750375187,4.0
0.0035017508754377185,4.0
0.00400200100050025,4.0
0.004502251125562781,4.0
0.0050025012506253125,4.0
0.005502751375687844,4.0
0.006003001500750374,4.0
0.006503251625812906,4.0
0.007003501750875437,4.0
0.007503751875937968,4.0
0.0080040020010005,4.0
0.00850425212606303,4.0
0.009004502251125562,4.0
0.009504752376188093,4.0
0.010005002501250625,4.0
0.010505252626313155,4.0
0.011005502751375688,4.0
0.011505752876438218,4.0
0.012006003001500749,4.0
0.01250625312656328,4.0
0.013006503251625811,4.0
0.013506753376688344,4.0
0.014007003501750874,4.0
0.014507253626813406,4.0
0.015007503751875937,4.0
0.015507753876938469,4.0
0.016008004002001,4.0
0.01650825412706353,4.0
0.01700850425212606,4.0
0.017508754377188594,4.0
0.018009004502251125,4.0
0.018509254627313655,4.0
0.019009504752376186,4.0
0.01950975487743872,4.0
0.02001000500250125,4.0
0.02051025512756378,4.0
0.02101050525262631,4.0
0.02151075537768884,4.0
0.022011005502751375,4.0
0.022511255627813906,4.0
0.023011505752876436,4.0
0.023511755877938967,4.0
0.024012006003001497,4.0
0.02451225612806403,4.0
0.02501250625312656,4.0
0.025512756378189092,4.0
0.026013006503251623,4.0
0.026513256628314157,4.0
0.027013506753376687,4.0
0.027513756878439218,4.0
0.028014007003501748,4.0
0.02851425712856428,4.0
0.029014507253626812,4.0
0.029514757378689343,4.0
0.030015007503751873,4.0
0.030515257628814404,4.0
0.031015507753876938,4.0
0.03151575787893947,4.0
0.032016008004002,4.0
0.03251625812906453,4.0
0.03301650825412706,4.0
0.03351675837918959,4.0
0.03401700850425212,4.0
0.03451725862931466,4.0
0.03501750875437719,4.0
0.03551775887943972,4.0
0.03601800900450225,4.0
0.03651825912956478,4.0
0.03701850925462731,4.0
0.03751875937968984,4.0
0.03801900950475237,4.0
0.0385192596298149,4.0
0.03901950975487744,4.0
0.03951975987993997,4.0
0.0400200100050025,4.0
0.04052026013006503,4.0
0.04102051025512756,4.0
0.04152076038019009,4.0
0.04202101050525262,4.0
0.04252126063031515,4.0
0.04302151075537768,4.0
0.04352176088044022,4.0
0.04402201100550275,4.0
0.04452226113056528,4.0
0.04502251125562781,4.0
0.04552276138069034,4.0
0.04602301150575287,4.0
0.0465232616308154,4.0
0.047023511755877934,4.0
0.047523761880940464,4.0
0.048024012006002995,4.0
0.04852426213106553,4.0
0.04902451225612806,4.0
0.04952476238119059,4.0
0.05002501250625312,4.0
0.050525262631315654,4.0
0.051025512756378184,4.0
0.051525762881440715,4.0
0.052026013006503245,4.0
0.052526263131565776,4.0
0.05302651325662831,4.0
0.053526763381690844,4.0
0.054027013506753374,4.0
0.054527263631815905,4.0
0.055027513756878435,4.0
0.055527763881940966,4.0
0.056028014007003496,4.0
0.056528264132066026,4.0
0.05702851425712856,4.0
0.057528764382191094,4.0
0.058029014507253625,4.0
0.058529264632316155,4.0
0.059029514757378686,4.0
0.059529764882441216,4.0
0.06003001500750375,4.0
0.06053026513256628,4.0
0.06103051525762881,4.0
0.06153076538269134,4.0
0.062031015507753876,4.0
0.0625312656328164,4.0
0.06303151575787894,4.0
0.06353176588294146,4.0
0.064032016008004,4.0
0.06453226613306653,4.0
0.06503251625812906,4.0
0.0655327663831916,4.0
0.06603301650825412,4.0
0.06653326663331666,4.0
0.06703351675837918,4.0
0.06753376688344172,4.0
0.06803401700850424,4.0
0.06853426713356678,4.0
0.06903451725862932,4.0
0.06953476738369184,4.0
0.07003501750875438,4.0
0.0705352676338169,4.0
0.07103551775887944,4.0
0.07153576788394196,4.0
0.0720360180090045,4.0
0.07253626813406702,4.0
0.07303651825912956,4.0
0.0735367683841921,4.0
0.07403701850925462,4.0
0.07453726863431716,4.0
0.07503751875937968,4.0
0.07553776888444222,4.0
0.07603801900950474,4.0
0.07653826913456728,4.0
0.0770385192596298,4.0
0.07753876938469234,4.0
0.07803901950975488,4.0
0.0785392696348174,4.0
0.07903951975987994,4.0
0.07953976988494246,4.0
0.080040020010005,4.0
0.08054027013506752,4.0
0.08104052026013006,4.0
0.08154077038519258,4.0
0.08204102051025512,4.0
0.08254127063531766,4.0
0.08304152076038018,4.0
0.08354177088544272,4.0
0.08404202101050524,4.0
0.08454227113556778,4.0
0.0850425212606303,4.0
0.08554277138569284,4.0
0.08604302151075537,4.0
0.0865432716358179,4.0
0.08704352176088044,4.0
0.08754377188594296,4.0
0.0880440220110055,4.0
0.08854427213606803,4.0
0.08904452226113056,4.0
0.08954477238619309,4.0
0.09004502251125562,4.0
0.09054527263631815,4.0
0.09104552276138068,4.0
0.09154577288644322,4.0
0.09204602301150575,4.0
0.09254627313656828,4.0
0.0930465232616308,4.0
0.09354677338669334,4.0
0.09404702351175587,4.0
0.0945472736368184,4.0
0.09504752376188093,4.0
0.09554777388694347,4.0
0.09604802401200599,4.0
0.09654827413706853,4.0
0.09704852426213106,4.0
0.09754877438719359,4.0
0.09804902451225612,4.0
0.09854927463731865,4.0
0.09904952476238119,4.0
0.09954977488744371,4.0
0.10005002501250625,4.0
0.10055027513756877,4.0
0.10105052526263131,4.0
0.10155077538769385,4.0
0.10205102551275637,4.0
0.1025512756378189,4.0
0.10305152576288143,4.0
0.10355177588794397,4.0
0.10405202601300649,4.0
0.10455227613806903,4.0
0.10505252626313155,4.0
0.10555277638819409,4.0
0.10605302651325663,4.0
0.10655327663831915,4.0
0.10705352676338169,4.0
0.10755377688844421,4.0
0.10805402701350675,4.0
0.10855427713856927,4.0
0.10905452726363181,4.0
0.10955477738869433,4.0
0.11005502751375687,4.0
0.11055527763881941,4.0
0.11105552776388193,4.0
0.11155577788894447,4.0
0.11205602801400699,4.0
0.11255627813906953,4.0
0.11305652826413205,4.0
0.11355677838919459,4.0
0.11405702851425711,4.0
0.11455727863931965,4.0
0.11505752876438219,4.0
0.11555777888944471,4.0
0.11605802901450725,4.0
0.11655827913956977,4.0
0.11705852926463231,4.0
0.11755877938969483,4.0
