x,y1,y2,y3
0.0,0.8172792096032393,0.8657294514800927,-0.6169562923816613
0.0,0.734842138419782,0.8724284693338494,-0.6053625427635989
0.0,0.7731523382319858,0.8464894483357083,-0.6135427603813924
0.0,0.8147066248327763,0.8022737793052638,-0.5953287013387554
0.0005002501250625312,0.7642202933930006,0.7869647342922359,-0.6964546739795788
0.0005002501250625312,0.8309853083748153,0.8031752987302129,-0.6774884178080899
0.0005002501250625312,0.7619475746252419,0.7794221508821705,-0.6474285246597467
0.0005002501250625312,0.7872628524781154,0.9035226352835368,-0.5475703111810015
0.0010005002501250625,0.6665278622220426,0.6488690608737081,-0.6639632448130949
0.0010005002501250625,0.7809764655915234,0.8170815603510109,-0.6247538425053223
0.0010005002501250625,0.9079779239228936,0.7110284595357395,-0.6842465363202784
0.0010005002501250625,0.9042245665449576,0.8517263602472697,-0.5801796983699525
0.0015007503751875936,0.7774286373816636,0.6681317576630759,-0.6279834539477969
0.0015007503751875936,0.8085796603571141,0.7017896069919622,-0.7130525945481272
0.0015007503751875936,0.7995267719796754,0.724397641486666,-0.6545569251552926
0.0015007503751875936,0.8079031073395094,0.802824670295967,-0.6953590942015024
0.002001000500250125,0.8338593014039113,0.8712538389374885,-0.6108896402205527
0.002001000500250125,0.7632603864451049,0.8584926652977375,-0.6931184725239142
0.002001000500250125,0.8481299287290195,0.7142174892447067,-0.5515277503643309
0.002001000500250125,0.8031687250838462,0.700060571368149,-0.6743644178738938
0.0025012506253126563,0.807919916339394,0.8217615616452042,-0.7394385246953522
0.0025012506253126563,0.7498461500425572,0.8159050171398143,-0.6878946738892346
0.0025012506253126563,0.816990082987328,0.8606998163103182,-0.8060984488363493
0.0025012506253126563,0.8179342082266976,0.8979100119149065,-0.6709723966383018
0.003001500750375187,0.7657169312478417,0.8600905934769346,-0.6141210509858012
0.003001500750375187,0.8510518139485982,0.7722938304984648,-0.7876475299788364
0.003001500750375187,0.8007571221741576,0.7642448350616686,-0.5619333204018578
0.003001500750375187,0.8159393028285779,0.6694431487077591,-0.7589820106169353
0.0035017508754377185,0.8514899143562468,0.8542601826282852,-0.7017368281387338
0.0035017508754377185,0.80724802269852,0.8355248655369524,-0.5908720579631572
0.0035017508754377185,0.8511125723326015,0.8203978314125824,-0.6471953254447348
0.0035017508754377185,0.7943580592874917,0.8843384052775176,-0.8627979190557388
0.00400200100050025,0.8014104331838475,0.8024819449448348,-0.7784950247548974
0.00400200100050025,0.8249838800953168,0.7477394556306385,-0.549715649036304
0.00400200100050025,0.802063595236698,0.8533741958892662,-0.5140757681507563
0.00400200100050025,0.827489678574088,0.7297842451522824,-0.7873919918383425
0.004502251125562781,0.8970550677068796,0.7908965783873044,-0.7030651583591043
0.004502251125562781,0.8165987162341022,0.784487047403694,-0.5489944371744034
0.004502251125562781,0.811082270952916,0.8008999205317795,-0.7056666356989686
0.004502251125562781,0.8328642667684356,0.7170906160539073,-0.5676197196192755
0.0050025012506253125,0.8866253160418172,0.677778150250281,-0.8790810690797727
0.0050025012506253125,0.8412723781500265,1.0035848585368632,-0.7325506308318303
0.0050025012506253125,0.7478936524522112,0.846870548000651,-0.7165303049504717
0.0050025012506253125,0.7851271661954737,0.7719036359635109,-0.579257937315461
0.005502751375687844,0.7912058077408214,0.8219318026637945,-0.6483619511998557
0.005502751375687844,0.7692373706278971,0.7741150748379241,-0.7257485918272901
0.005502751375687844,0.8117966751039647,0.7097918772521308,-0.7399980622400225
0.005502751375687844,0.8843190165757401,0.7954464378329544,-0.6360988278577026
0.006003001500750374,0.8380901297706772,0.7659758206282301,-0.6518136880171528
0.006003001500750374,0.8337707455413916,0.822237648211692,-0.74488982396258
0.006003001500750374,0.8541804386082793,0.7524095853690164,-0.7345680463007556
0.006003001500750374,0.7674895552748436,0.768400753283714,-0.46623012580703027
0.006503251625812906,0.7547787847294748,0.8123887213863359,-0.840995209184727
0.006503251625812906,0.8134772333182541,0.8715479633816692,-0.6508791055818148
0.006503251625812906,0.7820878337813467,0.8181035351082716,-0.5571975982606042
0.006503251625812906,0.8467384585263842,0.957380558297972,-0.6062960261420416
0.007003501750875437,0.7849772251163348,0.7894376483226648,-0.63271639572245
0.007003501750875437,0.8200345992778875,0.7971137584632415,-0.6080699472708484
0.007003501750875437,0.7310552270732259,0.8658863000047997,-0.6829404680525719
0.007003501750875437,0.7559397952816302,0.8505360762929111,-0.49373394042186053
0.007503751875937968,0.8402911573277186,0.8123371272124339,-0.716943534666408
0.007503751875937968,0.9592181167434214,0.869865071757713,-0.7376509711635104
0.007503751875937968,0.7766578540407593,0.8064027219905446,-0.7791946173288115
0.007503751875937968,0.8240712702032722,0.7627186576477716,-0.5010944440975911
0.0080040020010005,0.8647893630970561,0.5824650114457791,-0.6178074531571954
0.0080040020010005,0.7358082549394593,0.8881388863804428,-0.6051671248471442
0.0080040020010005,0.8441019025249936,0.714157868136297,-0.43913468796037664
0.0080040020010005,0.917685298273166,0.7141861630304639,-0.584696199573295
0.00850425212606303,0.7840582395683796,0.7974007823361758,-0.746798911423684
0.00850425212606303,0.91108063671692,0.7217520163984209,-0.6498435950009771
0.00850425212606303,0.8427975075434151,0.7474815230117441,-0.6441664564744579
0.00850425212606303,0.7895413686665408,0.7886095168981309,-0.7372894770112579
0.009004502251125562,0.7968655299860541,0.7826485414661053,-0.6518666591507853
0.009004502251125562,0.8215994315108589,0.7757517978945472,-0.5431729179264337
0.009004502251125562,0.8026051374768776,0.7882680077394141,-0.6849721923699571
0.009004502251125562,0.7924391917604072,0.6980405521775078,-0.5666155666825755
0.009504752376188093,0.7626804380661109,0.7394401299132511,-0.5808298317501799
0.009504752376188093,0.839935007245962,0.7670994616879114,-0.8186808780001805
0.009504752376188093,0.8408320033135142,0.8198737184796818,-0.7579924184984779
0.009504752376188093,0.8583224430884603,0.743020657733643,-0.7293731085666304
0.010005002501250625,0.8256341027837076,0.7847347426511224,-0.5947535772935736
0.010005002501250625,0.7405601643192729,0.9439907864648495,-0.6752818388470612
0.010005002501250625,0.7438646018106743,0.8485197522484316,-0.6504963904028059
0.010005002501250625,0.83709049152414,0.7718437027130566,-0.6209900134406804
0.010505252626313155,0.8341772515150334,0.7391789518597243,-0.5454051898200386
0.010505252626313155,0.7983936043741245,0.7293362110447184,-0.6055759072237441
0.010505252626313155,0.8441406732526539,0.780584835248865,-0.6995311281139507
0.010505252626313155,0.8528778876435333,0.658084879208534,-0.7163655630095477
0.011005502751375688,0.8249056004567192,0.6899203071495504,-0.6087444358385956
0.011005502751375688,0.8201863000291268,0.8707042421226093,-0.7030228974448417
0.011005502751375688,0.791634129747968,0.8254595937900359,-0.8573002212840932
0.011005502751375688,0.9779315708757793,0.7429130005770143,-0.6845273675360684
0.011505752876438218,0.8670264732919511,0.7955074602034489,-0.7877530270667835
0.011505752876438218,0.8553164667513962,0.8671242342382403,-0.6548047925440186
0.011505752876438218,0.8098900798321643,0.8375727752990549,-0.7006881901878693
0.011505752876438218,0.845889525957111,0.8146378883538634,-0.6773034267740162
0.012006003001500749,0.755405431795104,0.7805295627276427,-0.695620333218871
0.012006003001500749,0.8750810367697044,0.8101048586685234,-0.5298696551368645
0.012006003001500749,0.8317416222529191,0.8196101185553321,-0.6863779991158921
0.012006003001500749,0.8584128968143034,0.9413538911330915,-0.6390468629446082
0.01250625312656328,0.7964120034706986,0.7858301889952107,-0.6544757663560368
0.01250625312656328,0.790976764923729,0.8095126166878922,-0.6354394913009335
0.01250625312656328,0.8979944095485389,0.7984732566068488,-0.5739565402327816
0.01250625312656328,0.8736518232563961,0.7743966569700754,-0.4626740839870306
0.013006503251625811,0.7954559909446592,0.7336650805076094,-0.6412458079868399
