x,y1,y2,y3
0.0,0.6889373062127312,0.8020799722119666,-0.7038969020352926
0.0,0.743540361225909,0.6046506683493638,-0.5734608596838475
0.0,0.7620145327308361,0.8213596955941801,-0.5798219148114897
0.0,0.8146060657909516,0.7841525532926493,-0.5841228736641768
0.010101010101010102,0.8470452494673232,0.8469142517213173,-0.7798406249302754
0.010101010101010102,0.8014253429508705,0.7448079815303021,-0.3210814530194588
0.010101010101010102,0.7878160166055378,0.8995904138077122,-0.7827932510764622
0.010101010101010102,0.8010687049008838,0.6843743979340895,-0.5953882846573799
0.020202020202020204,0.9326860159216859,0.7246402447720618,-0.5010216251712097
0.020202020202020204,0.8807394864834766,0.8472001988408786,-0.6026055168335915
0.020202020202020204,0.8342625638536526,0.80683877292135,-0.5592641065530045
0.020202020202020204,0.8498487123777825,0.8582975398775959,-0.5926182682097069
0.030303030303030304,0.8901707198352228,0.8153129765484017,-0.6584574093749501
0.030303030303030304,0.8170503928095824,0.836353155613605,-0.4978408805052771
0.030303030303030304,0.9169562378752233,0.6121665753991529,-0.4849101750635264
0.030303030303030304,0.7422118910661598,0.7864689495817928,-0.7943451606690393
0.04040404040404041,0.9508392999972868,0.7152695974165239,-0.296531490455058
0.04040404040404041,0.8939352439221457,0.8514370035238963,-0.4566387576703999
0.04040404040404041,0.9733044745469384,0.7816032796365515,-0.6281606071365714
0.04040404040404041,0.8241310965984654,0.7106004110374986,-0.508724092695745
0.05050505050505051,0.9212427816029669,0.7542799565495222,-0.46794066572658355
0.05050505050505051,0.9813595111737016,0.633529518265436,-0.5386056224347013
0.05050505050505051,0.9550240051559796,0.6897506906099917,-0.3796879473982119
0.05050505050505051,0.8824710124844958,0.7282411356064141,-0.5028203353640368
0.06060606060606061,0.932259282505884,0.7368805212691547,-0.3030665524199333
0.06060606060606061,0.9055998234192607,0.8599284276871346,-0.34507739878485894
0.06060606060606061,0.9135554985499672,0.8759543252272624,-0.2703259857016568
0.06060606060606061,0.9565862067455942,0.8354124663004358,-0.628361279541735
0.07070707070707072,0.9735549253592527,0.8420293821800946,-0.24291561106690573
0.07070707070707072,0.9220801426424462,0.7708768584014574,-0.3057006996132779
0.07070707070707072,0.9100020506263591,0.80480982865327,-0.7188227310829403
0.07070707070707072,0.9745305582677098,0.622715090085216,-0.5934765974005907
0.08080808080808081,0.946399520099731,0.6973450286243623,-0.4058333351791139
0.08080808080808081,0.8356670641519615,0.6507380358110241,-0.2230922992172455
0.08080808080808081,0.9618477896038852,0.6520523270328152,-0.33413290779063365
0.08080808080808081,0.9504332786017459,0.7999150444689835,-0.44008745245744324
0.09090909090909091,1.0756952632706558,0.736302455128267,-0.35048497829785313
0.09090909090909091,0.8893526635582152,0.6448622615203616,-0.28044730408356383
0.09090909090909091,0.9380535735145935,0.7968206939983058,-0.5593574722820241
0.09090909090909091,0.974289354788381,0.788848772380485,-0.3765238659067817
0.10101010101010102,0.9785880764672673,0.7731611330609556,-0.18975125103950724
0.10101010101010102,1.0217556245093025,0.8278036977498291,-0.26892770570402585
0.10101010101010102,0.9702276666392508,0.7238380463908647,-0.2180556317287023
0.10101010101010102,0.9380241001751187,0.6099067229092526,-0.42541177927267243
0.11111111111111112,0.8983598444913226,0.6695321119996033,-0.27697973945330573
0.11111111111111112,1.0187073365519232,0.5541963924622734,-0.5796482357110699
0.11111111111111112,1.025897483075266,0.7390330621152915,-0.23645309093424866
0.11111111111111112,1.001168947289029,0.5421635715956409,-0.3352497730396939
0.12121212121212122,0.9863985544134909,0.5212900919658646,-0.22729580907566072
0.12121212121212122,0.9425618661211597,0.734087421202829,-0.4533250292552786
0.12121212121212122,1.0500492341389225,0.7124094977263428,-0.27686135556284974
0.12121212121212122,1.0039754588296554,0.719603501252996,-0.5208313534511866
0.13131313131313133,0.941461562030544,0.5561702614447237,-0.27863550035958723
0.13131313131313133,1.0650160480902713,0.6599252583174718,-0.30419630512318413
0.13131313131313133,0.9950305086627853,0.6868597591474431,-0.4414926485405918
0.13131313131313133,0.9771899182573536,0.6570060062451384,-0.4244144552759236
0.14141414141414144,0.986450631193563,0.5965326882231887,-0.2794511522141867
0.14141414141414144,1.044495658889891,0.5348879787266206,-0.3403948764513979
0.14141414141414144,1.1241602793251326,0.5418912679170593,-0.29781262878770653
0.14141414141414144,1.0202242692052335,0.5861353142538844,-0.27103662064258055
0.15151515151515152,1.055338419030054,0.6165628841971488,-0.33980836141771675
0.15151515151515152,1.0759624058302997,0.6354604553048988,-0.17969742263848598
0.15151515151515152,1.0047552532805697,0.5173019512195064,-0.30048165662869386
0.15151515151515152,1.2276478342773807,0.6405053120307536,-0.15287050330149177
0.16161616161616163,1.016298406396821,0.5457069313032108,-0.15171096874264536
0.16161616161616163,1.1687928893738446,0.5699836432006261,-0.31085092156035926
0.16161616161616163,1.1023747287139714,0.6471719304240268,-0.26325015032207466
0.16161616161616163,1.1023780383382313,0.6467703330497218,-0.012056266504687219
0.17171717171717174,1.0520157272884014,0.4955627827818494,-0.39151558601829434
0.17171717171717174,1.098274433395106,0.4985028832946006,-0.5636754020650033
0.17171717171717174,1.1248676966529156,0.4851134372264976,-0.5198481787069964
0.17171717171717174,1.0348592412484077,0.4411396281886325,-0.4777518757543094
