x,y1,y2,y3
0.0,0.853753174958034,0.8555052283891922,-0.6642696290428663
0.02040816326530612,0.8446501351203309,0.777762878570039,-0.5990083198665463
0.04081632653061224,0.9439623496767529,0.7574704213068553,-0.48317580337872945
0.061224489795918366,0.8929186185185664,0.8348779932366346,-0.40818016338912855
0.08163265306122448,1.0115948280976967,0.6840933497005198,-0.4048740771240451
0.1020408163265306,1.074914344523275,0.7883334446703807,-0.317321013100317
0.12244897959183673,1.0985757702076302,0.6291729523230335,-0.2083576759342099
0.14285714285714285,1.0767598038248134,0.5569655054213316,-0.42431265231132265
0.16326530612244897,1.0418481942877422,0.6648324640117858,-0.3797018918177805
0.18367346938775508,1.2433232940039125,0.4887139938299658,-0.27761162429366537
0.18367346938775508,1.1435088390102819,0.5857061559291472,-0.38721486556827905
0.18367346938775508,1.1102239123169149,0.4807941720279567,-0.326556492590539
0.18367346938775508,1.0816751909293192,0.4315471702860944,-0.31268322046577113
0.2040816326530612,1.2081502169489562,0.5164088605132955,-0.44404597416627106
0.2040816326530612,1.1292714401182522,0.47088090225326945,-0.326264415713666
0.2040816326530612,1.1416503086354648,0.4454165529695045,-0.2023019688148168
0.2040816326530612,1.1511964643013617,0.45969753771413613,-0.5015618742801022
0.22448979591836732,1.1197528942006785,0.30693964827841635,-0.39844131762953566
0.22448979591836732,1.0767930147714027,0.31929716114406703,-0.6306317181740362
0.22448979591836732,1.1143270236041947,0.2589184991000604,-0.31233237346361187
0.22448979591836732,1.2064857243624345,0.4465560322924174,-0.5435361000705508
0.24489795918367346,1.1441778172067354,0.3141609771265334,-0.3422039615660512
0.24489795918367346,1.1754226334126778,0.3622125365309136,-0.5255323770366676
0.24489795918367346,1.0996259630148169,0.390106239222221,-0.5612812116418919
0.24489795918367346,1.0808962080768931,0.2796682567995688,-0.4727417692839618
0.26530612244897955,1.0928602382135473,0.2689359447912585,-0.09632609235447126
0.26530612244897955,1.220913864408253,0.1793133101859422,-0.22516560719900125
0.26530612244897955,1.1774084150589996,0.28149665281702224,-0.4581105603856018
0.26530612244897955,1.1680214895788399,0.26255300786140084,-0.5189946445609462
0.2857142857142857,1.085825548029947,0.10406123918489785,-0.6458217216554291
0.2857142857142857,1.2528573640543919,0.16304396749297118,-0.536238184371639
0.2857142857142857,1.168162469472565,0.11915197003360212,-0.5972813754765824
0.2857142857142857,1.0961676790440718,0.10484647748717896,-0.5968292675713271
0.3061224489795918,1.163332434417783,0.28369734381819633,-0.4369758974657456
0.3061224489795918,1.0967229797882136,0.18067148924104165,-0.7037257531927019
0.3061224489795918,1.1212665822157701,0.3461691310357107,-0.58270276357302
0.3061224489795918,1.1770409782353553,0.15107652985512698,-0.5551985411083251
0.32653061224489793,1.099328443786039,0.0638975891014035,-0.35595702668062373
0.32653061224489793,1.1043716290387695,0.0003940167658868371,-0.2732763831436159
0.32653061224489793,0.9935915661302768,-0.13326395583502532,-0.5981114391172703
0.32653061224489793,1.0585811972500334,0.12256257251262095,-0.4681558935440515
0.3469387755102041,0.9658083658179528,-0.09624172217067607,-0.5440567018415244
0.3469387755102041,1.2812269337740834,0.008128890627066322,-0.5950972106139973
0.3469387755102041,1.0399197570703285,-0.01525011118362335,-0.5508897768033176
0.3469387755102041,1.1585060241198186,0.05514200067512772,-0.6427227227534358
0.36734693877551017,1.0191387456583165,0.05436512626505251,-0.6507647793907463
0.3877551020408163,1.0272805702585552,-0.09287493995449735,-0.5256715848951109
0.4081632653061224,0.9601641497591875,-0.14922419028454406,-0.5154323780657952
0.42857142857142855,0.9842853339196147,-0.362953230156907,-0.638654166570551
0.44897959183673464,1.0177929025500951,-0.12924062571208625,-0.4760697889818798
0.4693877551020408,0.9856279780616675,-0.263920047507096,-0.5335670598215727
0.4897959183673469,0.9171231449640646,-0.16962122544481686,-0.5523960522962436
0.4897959183673469,0.9361116084594872,-0.17399125222216147,-0.40499381398637724
0.4897959183673469,0.9256523213310625,-0.12980037306929892,-0.5919962358953924
