x,y1,y2,y3
0.0,0.7682702932369866,0.8153988954217979,-0.8017290983029454
0.0,0.8558393293054036,0.8408570541723587,-0.6733673394895059
0.0,0.7875201358952503,0.8194484104048314,-0.671416069187429
0.0,0.790962276137178,0.846091324341952,-0.6088173434491392
0.001001001001001001,0.7995215046834291,0.794518740309984,-0.633608923598285
0.001001001001001001,0.777522387030599,0.7741459828159909,-0.6026164851718278
0.001001001001001001,0.7968668881256389,0.7120128412805171,-0.6846726494518323
0.001001001001001001,0.8283560729013444,0.7851216481887627,-0.6583847952132362
0.002002002002002002,0.8298517380535936,0.9167550026410438,-0.7000355782289912
0.002002002002002002,0.8581112636934349,0.7212264799316028,-0.6289704095721451
0.002002002002002002,0.7573849930499699,0.8864682102315794,-0.5762459767472996
0.002002002002002002,0.8496902565652839,0.7432768572075599,-0.5881974098652585
0.003003003003003003,0.785496620473542,0.7706332082129157,-0.5989303683191081
0.003003003003003003,0.8413356648739726,0.8129961848983717,-0.6897082091558675
0.003003003003003003,0.773222342090327,0.8923634877757348,-0.5919364363133158
0.003003003003003003,0.8350549549048597,0.9396787299952477,-0.7047409110473564
0.004004004004004004,0.9107445140578375,1.001536984502975,-0.5064562538363488
0.004004004004004004,0.8414377199828951,0.7573493602034574,-0.556379632614883
0.004004004004004004,0.7906364319525272,0.7984558730010792,-0.6591920410909153
0.004004004004004004,0.8197026605672789,0.8822939125887986,-0.6804080124976853
0.005005005005005005,0.7710098994918078,0.7355511812696416,-0.7099265197500816
0.005005005005005005,0.7531784935370919,0.7413137314686372,-0.5289681746480593
0.005005005005005005,0.7866966003094532,0.8162108511573799,-0.7298196885531103
0.005005005005005005,0.8172209908519298,0.6883212765123009,-0.6883606449874011
0.006006006006006006,0.9027193805113458,0.7623264123387952,-0.5393334060333022
0.006006006006006006,0.8307254184657896,0.7898509531694486,-0.6811287587722276
0.006006006006006006,0.8640063647155167,0.7882891854432429,-0.506730960598202
0.006006006006006006,0.7837505856072189,0.803314462817643,-0.5917021849891905
0.007007007007007007,0.829534608098488,0.7205354367611094,-0.678590607537885
0.007007007007007007,0.8067641590555886,0.7448671427249426,-0.571256795994072
0.007007007007007007,0.8381307931831473,0.6742355001532044,-0.7699052984304448
0.007007007007007007,0.7633316168935224,0.8070217022830505,-0.46276597245918416
0.008008008008008008,0.8013923090581384,0.815412420877139,-0.707031627195061
0.008008008008008008,0.7748071999449618,0.6740767407683083,-0.6242317973539395
0.008008008008008008,0.8545870768449859,0.7765324135374244,-0.5102226293774766
0.008008008008008008,0.8246059291068896,0.7970362955060197,-0.5805742268784727
0.009009009009009009,0.8382739714712784,0.8726759352270044,-0.6826497006638206
0.009009009009009009,0.727230979746635,0.8065446781277215,-0.6674238175077025
0.009009009009009009,0.8176869744262787,0.9057392474316296,-0.7067263245156943
0.009009009009009009,0.8493733532562201,0.8597488325693013,-0.5816108732513493
0.01001001001001001,0.8656092687105194,0.7696690209608824,-0.6695327084117414
0.01001001001001001,0.8624274755100589,0.8451218760372767,-0.5037411014879241
0.01001001001001001,0.829351651037494,0.9029448670527855,-0.637570529789063
0.01001001001001001,0.7784344391758117,0.6686057618930478,-0.7031322590693837
0.011011011011011011,0.8556894586535887,0.7050243644805683,-0.6477231919564148
0.011011011011011011,0.9072259002717075,0.853012712624989,-0.46820922637406104
0.011011011011011011,0.7832682486169301,0.6413250579515859,-0.4901831541879398
0.011011011011011011,0.7662486676255049,0.8046244630553999,-0.5941528478290359
0.012012012012012012,0.7870569544436244,0.8979718542890109,-0.4840769656422227
0.012012012012012012,0.8470867226999066,0.7966886961378945,-0.5927382454143967
0.012012012012012012,0.7811749084999258,0.7832724096143197,-0.6164542221001293
0.012012012012012012,0.7909245370664776,0.8529409787540393,-0.7222065236522643
0.013013013013013013,0.8089623605949755,0.6541047950871103,-0.5648399368005275
0.013013013013013013,0.8568168269948817,0.8381035488207995,-0.3710838759429432
0.013013013013013013,0.8647064739755187,0.7380252251530653,-0.39145332938978517
0.013013013013013013,0.7902811351743463,0.8488231274436835,-0.5451296515668821
0.014014014014014014,0.793985158187283,0.8873916310460255,-0.572767211391322
0.014014014014014014,0.8520294063778111,0.754803246034076,-0.49690163161717493
0.014014014014014014,0.7947367824286051,0.68416309632596,-0.48709924781530134
0.014014014014014014,0.8121102808542637,0.800839440511247,-0.4472770881278099
0.015015015015015015,0.8767373999301872,0.8382824591023945,-0.5120775032025061
0.015015015015015015,0.8021543182271152,0.8459891302672157,-0.5088746491978967
0.015015015015015015,0.8614899178105577,0.7847078804778257,-0.8975830150270407
0.015015015015015015,0.8535626749024363,0.8051309091841087,-0.6272705455447017
0.016016016016016016,0.8644757926553961,0.8144809613951962,-0.5779373091828621
0.016016016016016016,0.7739788712272576,0.7040435254892985,-0.5646065647403306
0.016016016016016016,0.8363850256409557,0.8063527527977801,-0.5809537121958265
0.016016016016016016,0.8498053484427742,0.7997794071905071,-0.581633297900185
0.017017017017017015,0.8456666970392577,0.856647108318944,-0.6320184360291364
0.017017017017017015,0.8668851766301651,0.8378870626471776,-0.5823943199112785
0.017017017017017015,0.8164077164654476,0.8207776730008994,-0.521688025706466
0.017017017017017015,0.7924049352158988,0.8011233642157687,-0.585648057664777
0.018018018018018018,0.8110367900940016,0.7571507414117159,-0.7115442569962023
0.018018018018018018,0.793353470735919,0.6983657572668052,-0.6367516717935715
0.018018018018018018,0.8150868443308681,0.762144685186511,-0.5576503245010728
0.018018018018018018,0.8299889294104588,0.7501322530160085,-0.6451795379123925
0.01901901901901902,0.7942912761997851,0.7838747474658571,-0.601127215464491
0.01901901901901902,0.9045110551342765,0.8946564638438151,-0.4657202578622741
0.01901901901901902,0.922769225140686,0.7185128022945074,-0.530137666886613
0.01901901901901902,0.8700220096496722,0.8269233547938685,-0.41379939013615263
0.02002002002002002,0.9431960175581227,0.8587533755513342,-0.5283219940788854
0.02002002002002002,0.7967279782327499,0.7243185361814735,-0.5245543775618303
0.02002002002002002,0.8386149255222477,0.7108603665001488,-0.5905198779578383
0.02002002002002002,0.8560473423033631,0.8559721494471613,-0.5892117832135847
0.02102102102102102,0.8329397043675916,0.7960425853540897,-0.5633572378138141
0.02102102102102102,0.7971684648109248,0.8489986376501438,-0.40190390998558434
0.02102102102102102,0.8762941050273831,0.7029226289177711,-0.5696377918022226
0.02102102102102102,0.7730588266145624,0.6785277614632879,-0.5244399209106984
0.022022022022022022,0.8488898966255077,0.7512273279481951,-0.7408864571864426
0.022022022022022022,0.7950036307013614,0.8056061619549899,-0.5712667277221222
0.022022022022022022,0.8733824005756127,0.8927601203883099,-0.6009714383555845
0.022022022022022022,0.8645493095022537,0.7863983052728467,-0.6135594652171116
0.023023023023023025,0.838054774215741,0.8562933476856543,-0.6527580426093798
0.023023023023023025,0.8935127293801086,0.8893663102682298,-0.567587814872068
0.023023023023023025,0.8580520749574593,0.7043820656753591,-0.3815204882937193
0.023023023023023025,0.8870237264534089,0.8058082251034036,-0.5658506596930764
0.024024024024024024,0.8679645697210422,0.7526159196708145,-0.5444156141047461
0.024024024024024024,0.8129568816641781,0.8261578808465602,-0.6213696206191436
0.024024024024024024,0.8857547514530806,0.7866072970155709,-0.5455774123125721
0.024024024024024024,0.9684082130119926,0.8458095419294813,-0.545653100821552
0.025025025025025023,0.8537583462688825,0.7272929187179353,-0.47695784397660407
0.025025025025025023,0.9161068911563386,0.7979526104268785,-0.4295321976336317
0.025025025025025023,0.8474886239361742,0.6803008129059275,-0.6160226713977366
0.025025025025025023,0.8096815347077161,0.7762526989205448,-0.5135549847570187
0.026026026026026026,0.8168667777669474,0.7881913494590227,-0.5444443207440993
0.026026026026026026,0.824708606620584,0.7351034290591106,-0.5534224609742109
0.026026026026026026,0.8889574228730911,0.7547032911240229,-0.6205427877539577
0.026026026026026026,0.8483917304440671,0.8118958863092962,-0.6038642645662475
0.02702702702702703,0.8427325776351179,0.7779988358795107,-0.6439853529342435
0.02702702702702703,0.849000361360109,0.7569456870380366,-0.4303364564841306
0.02702702702702703,0.8354016645068854,0.822078737493892,-0.5266976957928867
0.02702702702702703,0.8113603999643665,0.7128323381878269,-0.5927334239481084
0.028028028028028028,0.8846823578047082,0.7555588696857867,-0.6062846096352538
0.028028028028028028,0.7420906876754223,0.7668548242392026,-0.5287505136876167
0.028028028028028028,0.8759619972574328,0.8197504488011145,-0.5800050944446707
0.028028028028028028,0.8490731326625264,0.8455622833120375,-0.5646257914519659
0.029029029029029027,0.7680456203663087,0.8570249496529287,-0.6367280853762244
