x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.7411830333591118,0.0035970773767028826,0.0009757723423726364,-0.0588169666408882,0.8,0.771294424740293,0.008796366302274096,0.0021430361848335895,-0.028705575259707072,-0.65,-0.5519299333726752,0.02299958809248984,0.005496716635613594,0.09807006662732487
0.002506265664160401,0.8052252573643894,0.7478385297482005,0.00354319765172179,0.0009218926173915436,-0.057386727616188904,0.7999380066679941,0.770632978089979,0.008696518207268238,0.002043188089827731,-0.02930502857801509,-0.6412021243460432,-0.5463372481345755,0.022822246192974564,0.0052603421746225615,0.09486487621146766
0.005012531328320802,0.8104493433017279,0.754503473933728,0.003492654387251762,0.0008713493529215157,-0.055945869367999945,0.7997520420446692,0.7698873557900865,0.008601690863154614,0.0019483607457141067,-0.029864686254582717,-0.6324230578763005,-0.540760712827357,0.022655643840786187,0.005035436607314949,0.09166234504894344
0.007518796992481203,0.8156710866754473,0.761175566040379,0.0034452921935650706,0.0008239871592348244,-0.05449552063506835,0.7994421522442918,0.7690568930048146,0.00851168993538997,0.001858359817949462,-0.030385259239477214,-0.6236690408444006,-0.5352038540171608,0.022499390483283293,0.004821624401368512,0.0884651868272398
0.010025062656641603,0.8208893169298727,0.7678525019958982,0.0034009592848012046,0.0007796542504709584,-0.0530368149339745,0.7990084141112672,0.7681409477222092,0.008426324883066019,0.001772994765625512,-0.030867466389058018,-0.6149463011192626,-0.5296702072923136,0.02235309579934802,0.0046185300157868415,0.085276093826949
0.012531328320802004,0.8261028643804889,0.7745319748546801,0.0033595075671910206,0.0007382025328607744,-0.051570889525808794,0.7984509352010837,0.7671389012055589,0.008345409036386564,0.0016920789189460571,-0.031312033995524735,-0.606261048008099,-0.5241633141866702,0.022216370340195163,0.0044257785353211485,0.08209773382142882
0.015037593984962405,0.8313105605039912,0.7812116761249733,0.0033207927181861845,0.0006994876838559386,-0.05009888437901788,0.7977698537536417,0.7660501584380017,0.008268759667715604,0.0016154295502750974,-0.031719695315640006,-0.597619466097825,-0.5186867190631126,0.022088826155081124,0.004242996290152519,0.07893274703471242
0.017543859649122806,0.8365112382280484,0.7878892970986512,0.0032846742565900773,0.0006633692222598313,-0.04862194112939722,0.7969653386589748,0.7648741485599617,0.008196198056090264,0.0015428679386497578,-0.03209119009901307,-0.5890277091209902,-0.5132439659601328,0.021970077400775445,0.004069811459535302,0.07578374316085745
0.020050125313283207,0.8417037322207046,0.7945625301824016,0.00325101560369999,0.0006297105693697439,-0.047141202038302965,0.796037589415368,0.7636103252991686,0.008127549545308064,0.0014742194278675564,-0.03242726411619934,-0.5804918938523101,-0.5078385954044068,0.02185974093342129,0.0039058546581636064,0.07265329844790336
0.022556390977443608,0.8468868791793512,0.801229070229226,0.0032196841356090756,0.0005983791012788297,-0.04565780895012528,0.7949868360798892,0.7622581673930257,0.008062643595543607,0.0014093134781030996,-0.03272866868686353,-0.5720180940418546,-0.50247414119243,0.021757436881807556,0.003750759504085302,0.0695439528494246
0.02506265664160401,0.852059518119195,0.8078866158691708,0.0031905512267292866,0.0005692461923990405,-0.04417290225002424,0.7938133392113397,0.7608171790029933,0.008001313828633269,0.0013479837111927619,-0.03299616020834639,-0.5636123343909086,-0.49715412714433105,0.021662789200563127,0.0036041631670706677,0.06645820724657758
0.02756892230576441,0.8572204906611507,0.8145328708381295,0.0031634922846926023,0.0005421872503623561,-0.04268761982302116,0.7925173898056435,0.7592868901207808,0.007943398067055372,0.0012900679496148657,-0.03323049968486269,-0.555280584576483,-0.4918820638330166,0.02157542620274481,0.003465706896398111,0.06339852074346641
0.03007518796992481,0.8623686413190889,0.8211655453036235,0.003138386776756157,0.0005170817424259112,-0.041203096015465346,0.7910993092236878,0.7576668569660261,0.007888738366643647,0.0012354082492031398,-0.03343245225766167,-0.5470287533303977,-0.4866614452919121,0.021494981070422373,0.0033350365271100305,0.06036730803848561
0.03258145363408521,0.8675028177863652,0.8277823571864323,0.003115118247908147,0.0004938132135779011,-0.03972046059993284,0.7895594491116336,0.755956662375258,0.007837181043166098,0.0011838509257255908,-0.03360278673637551,-0.538862682578814,-0.4814957457045871,0.021421092342709867,0.0032118029638595553,0.05736693687422689
0.03508771929824561,0.8726218712215619,0.8343810334769545,0.003093574330808301,0.0004722692964780548,-0.0382408377446074,0.7878981913137177,0.7541559161818663,0.007788576692826205,0.0011352465753856982,-0.03374227513185146,-0.5307881416480261,-0.4763884160796555,0.021353404380175144,0.003095662641559277,0.05439972556837064
0.03759398496240601,0.8777246565333701,0.8409593115451742,0.0030736467478052884,0.00045234171347504227,-0.036765344988195836,0.7861159477775652,0.752264255586793,0.007742780206754498,0.0010894500893139912,-0.03385169219077222,-0.5228108215422602,-0.47134288091435317,0.02129156780509302,0.0029862779621026114,0.05146794062790705
