x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.7881291458350007,0.0020068342857020765,0.0007266330816447733,-0.011870854164999334,0.8,0.7865450436462369,0.0072414046705530765,0.0018136725050785594,-0.013454956353763148,-0.65,-0.6046151614245234,0.017074397434725753,0.0028676700552880763,0.045384838575476594
0.002506265664160401,0.8052252573643894,0.7935747619661322,0.0019722548019339213,0.000692053597876618,-0.011650495398257243,0.7999380066679941,0.786065726559811,0.007154029503072455,0.0017262973375979387,-0.013872280108183088,-0.6412021243460432,-0.5999634835466187,0.01688241689090683,0.0026756895114691567,0.04123864079942452
0.005012531328320802,0.8104493433017279,0.7991166573712354,0.001942256470014723,0.0006620552659574193,-0.011332685930492525,0.7997520420446692,0.7855244270871976,0.007076683138452192,0.0016489509729776738,-0.014227614957471602,-0.6324230578763005,-0.5951926200248355,0.016714357483051223,0.00250763010361355,0.03723043785146496
0.007518796992481203,0.8156710866754473,0.8047456626329637,0.0019163530429401538,0.0006361518388828502,-0.010925424042483645,0.7994421522442918,0.7849146111880514,0.007008467296832209,0.0015807351313576916,-0.014527541056240434,-0.6236690408444006,-0.590301172408318,0.01656783513409539,0.002361107754657714,0.033367868436082526
0.010025062656641603,0.8208893169298727,0.8104526224079153,0.0018941041408622142,0.0006139029368049106,-0.01043669452195739,0.7990084141112672,0.7842297250573644,0.006948558088102256,0.0015208259226277383,-0.014778689053902783,-0.6149463011192626,-0.5852877080765014,0.016440685194467314,0.002233957815029641,0.029658593042761194
0.012531328320802004,0.8261028643804889,0.8162283938469378,0.001875115197844625,0.0005949139937873212,-0.00987447053355106,0.7984509352010837,0.7834631935619034,0.0068962064383153165,0.0014684742728407994,-0.014987741639180263,-0.606261048008099,-0.5801507592664793,0.01633096369512016,0.0021242363156824843,0.02611028874161969
0.015037593984962405,0.8313105605039912,0.8220638450168051,0.0018590364832938772,0.0005788352792365736,-0.009246715487186141,0.7977698537536417,0.7826084186727413,0.006850737004083137,0.001423004838608619,-0.015161435080900398,-0.597619466097825,-0.5748888220931576,0.016236943669893398,0.0020302162904557238,0.0227306440046674
0.017543859649122806,0.8365112382280484,0.8279498533230992,0.0018455611973598703,0.0005653599933025669,-0.008561384904949176,0.7969653386589748,0.7816587778936155,0.006811545573938984,0.0013838134084644665,-0.0153065607653593,-0.5890277091209902,-0.5695003555617358,0.01615710654294084,0.0019503791635031634,0.01952735355925439
0.020050125313283207,0.8417037322207046,0.8338773039340351,0.0018344226385597947,0.0005542214345024912,-0.007826428286669462,0.796037589415368,0.7806076226847988,0.0067780949538456155,0.0013503627883710975,-0.015429966730569178,-0.5804918938523101,-0.5639837805723765,0.01609012856997327,0.0018834011905355954,0.016508113279933623
0.022556390977443608,0.8468868791793512,0.8398370151498478,0.001825373079666774,0.0005451718756094703,-0.007049864029503472,0.7949868360798892,0.7794487481939482,0.006749873952005369,0.0013221417865308509,-0.015538087885941021,-0.5720180940418546,-0.558338466677823,0.016034766558504585,0.0018280391790669124,0.0136796273640315
