x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.7777818311761913,0.001573945475815588,0.00045319049141305756,-0.02221816882380878,0.8,0.7822386140983824,0.006415505144137184,0.001770412370970502,-0.017761385901617688,-0.65,-0.6043799301529775,0.011008808532696266,0.0020124681682932785,0.04562006984702249
0.002506265664160401,0.8052252573643894,0.7840449266863291,0.001546974815843085,0.00042621983144055424,-0.021180330678060355,0.7999380066679941,0.7818498670850573,0.006329190652299758,0.0016840978791330754,-0.018088139582936757,-0.6412021243460432,-0.599839740308264,0.010871188346163773,0.0018748479817607862,0.04136238403777914
0.005012531328320802,0.8104493433017279,0.7903957589093537,0.0015239072980489132,0.00040315231364638257,-0.020053584392374257,0.7997520420446692,0.7814120509249436,0.006253455625543991,0.0016083628523773093,-0.018339991119725618,-0.6324230578763005,-0.5951921588257263,0.010752036143701842,0.0017556957792988566,0.037230899050574195
0.007518796992481203,0.8156710866754473,0.79682273347948,0.0015042823449913421,0.0003835273605888117,-0.018848353195967338,0.7994421522442918,0.7809155769481653,0.00618726630247212,0.0015421735293054376,-0.018526575296126557,-0.6236690408444006,-0.5904321510162773,0.010649326638708621,0.0016529862743056354,0.03323688982812323
0.010025062656641603,0.8208893169298727,0.8033142637460811,0.0014876867243246855,0.00036693173992215477,-0.0175750531837916,0.7990084141112672,0.7803508409017685,0.006129682209936545,0.001484589436769862,-0.01865757320949868,-0.6149463011192626,-0.5855546537499181,0.010561237733424987,0.0015648973690220009,0.02939164736934452
0.012531328320802004,0.8261028643804889,0.809858769170777,0.0014737541745977816,0.00035299919019525104,-0.016244095209711817,0.7984509352010837,0.7797082200394558,0.006079856541030156,0.0014347637678634733,-0.018742715161627843,-0.606261048008099,-0.5805545735136743,0.010486151143755694,0.0014898107793527087,0.025706474494424647
0.015037593984962405,0.8313105605039912,0.8164446737248048,0.0014621640991609622,0.0003414091147584315,-0.014865886779186432,0.7977698537536417,0.778978070207943,0.006037034527015091,0.0013919417538484078,-0.01879178354569877,-0.597619466097825,-0.5754267844635207,0.010422648247189473,0.0014263078827864864,0.022192681634304323
0.017543859649122806,0.8365112382280484,0.8230604042864532,0.0014526393275545273,0.0003318843431519964,-0.013450833941595186,0.7969653386589748,0.7781507229291723,0.0060005498016652845,0.001355457028498602,-0.018814615729802475,-0.5890277091209902,-0.5701661264697171,0.010369501148928217,0.00137316078452523,0.018861582651273134
0.020050125313283207,0.8417037322207046,0.829694389038226,0.001444942942623133,0.00032418795822060245,-0.012009343182478593,0.796037589415368,0.7772164824781027,0.005969818753786582,0.001324725980619899,-0.018821106937265242,-0.5804918938523101,-0.5647674031554397,0.010325658954093549,0.0013293185896905626,0.01572449069687043
0.022556390977443608,0.8468868791793512,0.8363350603023822,0.0014388589738232403,0.00031810398942070956,-0.010551818876968988,0.7949868360798892,0.7761663242942127,0.0059442922224242035,0.001299199449257521,-0.018820511785676453,-0.5720180940418546,-0.5592266609039137,0.01029014930158591,0.0012938089371829233,0.012791433137940844
0.02506265664160401,0.852059518119195,0.8429708759145844,0.001434113402090595,0.00031335841768806444,-0.009088642204610586,0.7938133392113397,0.7749955191178941,0.005923247799982372,0.00127815502681569,-0.01881782009344557,-0.5636123343909086,-0.5535478116554122,0.010261665563567907,0.0012653251991649214,0.010064522735496406
0.02756892230576441,0.8572204906611507,0.8495903007859217,0.0014304395124150118,0.00030968452801248113,-0.00763018987522901,0.7925173898056435,0.7737009525054702,0.005905966710263925,0.0012608739370972431,-0.01881643730017324,-0.555280584576483,-0.5477377406216773,0.010238912254849297,0.001242571890446311,0.007542843954805645
0.03007518796992481,0.8623686413190889,0.8561817950439584,0.0014276151967069334,0.0003068602123044027,-0.006186846275130442,0.7910993092236878,0.7722794773128647,0.005891834482151462,0.0012467417089847802,-0.018819831910823037,-0.5470287533303977,-0.5418033007539056,0.010220803495223767,0.0012244631308207796,0.005225452576492096
0.03258145363408521,0.8675028177863652,0.8627338125718488,0.001425462064011188,0.0003047070796086573,-0.0047690052145163975,0.7895594491116336,0.7707279091357839,0.005880339758511612,0.0012352469853449302,-0.01883153997584963,-0.538862682578814,-0.5357513080311654,0.010206460854413815,0.0012101204900108271,0.0031113745476485377
0.03508771929824561,0.8726218712215619,0.8692347995668258,0.0014238435240825152,0.0003030885396799845,-0.0033870716547360624,0.7878981913137177,0.7690430249896163,0.00587107079234255,0.0012259780191758672,-0.018855166324101447,-0.5307881416480261,-0.5295885426711279,0.010195205854187735,0.0011988654897847474,0.001199598976898253
