x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8336333230229329,0.004830415669870334,0.000367034039436241,0.03363332302293287,0.8,0.8058790652268775,0.011556977446278392,0.0008796617308008839,0.005879065226877422,-0.65,-0.5355283702021538,0.01853003413096959,0.0013687542633824003,0.1144716297978462
0.002506265664160401,0.8052252573643894,0.8372198149140229,0.004813343042035957,0.0003499614116018638,0.03199455754963343,0.7999380066679941,0.803661746670781,0.011515829836469654,0.0008385141209921446,0.0037237400027869683,-0.6412021243460432,-0.5322756676288207,0.01846853103473157,0.0013072511671443818,0.10892645671722245
0.005012531328320802,0.8104493433017279,0.8408439042190634,0.004797226378526295,0.00033384474809220214,0.0303945609173355,0.7997520420446692,0.8014093469560734,0.011476987671738624,0.0007996719562611167,0.001657304911404145,-0.6324230578763005,-0.5289875039757075,0.018410338857771744,0.0012490589901845526,0.103435553900593
0.007518796992481203,0.8156710866754473,0.8445041755919016,0.004782033106610681,0.0003186514761765885,0.028833088916454308,0.7994421522442918,0.7991205243308803,0.011440371362792218,0.00076305564731471,-0.0003216279134115041,-0.6236690408444006,-0.5256654566858712,0.018355350309726043,0.0011940704421388516,0.09800358415852939
0.010025062656641603,0.8208893169298727,0.8481992157016481,0.004767731518024258,0.00030434988759016476,0.027309898771775476,0.7990084141112672,0.7967939349704773,0.011405903415783802,0.000728587700306293,-0.002214479140789871,-0.6149463011192626,-0.522311101121868,0.01830346075733747,0.0011421808897502822,0.09263519999739467
0.012531328320802004,0.8261028643804889,0.8519276131556427,0.004754290776130535,0.0002909091456964429,0.02582474877515384,0.7984509352010837,0.7944282329319798,0.011373508446081301,0.0006961927306037915,-0.0040227022691038394,-0.606261048008099,-0.5189260106332687,0.018254568245261612,0.001093288377674422,0.08733503737483028
0.015037593984962405,0.8313105605039912,0.8556879584224557,0.00474168091507036,0.0002782992846362669,0.024377397918464494,0.7977698537536417,0.792022070108934,0.011343113174675828,0.0006657974591983193,-0.005747783644707738,-0.597619466097825,-0.5155117566241133,0.01820857349339489,0.0010472936258076992,0.08210770947371171
0.017543859649122806,0.8365112382280484,0.8594788437550592,0.004729872830895018,0.0002664912004609253,0.022967605527010826,0.7969653386589748,0.7895740961858441,0.011314646407225654,0.0006373306917481438,-0.007391242473130721,-0.5890277091209902,-0.5120699086202459,0.018165379870721057,0.0010041000031338631,0.0769578005007443
0.020050125313283207,0.8417037322207046,0.863298863113926,0.004718838264683762,0.0002554566342496696,0.021595130893221404,0.796037589415368,0.7870829585925729,0.01128803899573333,0.0006107232802558205,-0.008954630822795018,-0.5804918938523101,-0.5086020343366134,0.018124893345674693,0.0009636134780875021,0.07188985951569671
0.022556390977443608,0.8468868791793512,0.8671465325005412,0.004708548538770235,0.00024516690833614263,0.020259653321189952,0.7949868360798892,0.7845473051679874,0.011263220975216308,0.0005859052597387992,-0.010439530911901751,-0.5720180940418546,-0.505109864918894,0.018087018372245793,0.0009257385046586008,0.06690822912296057
0.02506265664160401,0.852059518119195,0.8710198782923239,0.0046989683940240135,0.00023558676358992036,0.018960360173128854,0.7938133392113397,0.7819657981263579,0.011240107603596346,0.0005627918881188377,-0.01184754108498176,-0.5636123343909086,-0.5015961491879567,0.018051637777609104,0.0008903579100219139,0.062016185202951934
0.02756892230576441,0.8572204906611507,0.8749167411259903,0.004690061332778957,0.00022667970234486386,0.01769625046483958,0.7925173898056435,0.7793371036714764,0.01121861148000084,0.0005412957645233314,-0.013180286134167107,-0.555280584576483,-0.4980640228883105,0.018018630144402706,0.0008573502768155165,0.05721656168817252
0.03007518796992481,0.8623686413190889,0.878834962596088,0.004681792653195583,0.00021841102276149064,0.016466321276999096,0.7910993092236878,0.7766598856024964,0.011198649418138662,0.0005213337026611532,-0.014439423621191327,-0.5470287533303977,-0.49451662113131434,0.017987879697982236,0.0008265998303950445,0.05251213219908335
0.03258145363408521,0.8675028177863652,0.8827723855067546,0.004674129446530251,0.00021074781609615797,0.015269567720389454,0.7895594491116336,0.7739328052663748,0.011180142434785078,0.0005028267193075703,-0.015626643845258803,-0.538862682578814,-0.490957077775303,0.017959276300082455,0.0007979964324952629,0.04790560480351097
0.03508771929824561,0.8726218712215619,0.8867268537550654,0.004667040577850405,0.0002036589474163113,0.014104982533503563,0.7878981913137177,0.7711545215229414,0.011163015701757003,0.00048569998627949457,-0.01674366979077635,-0.5307881416480261,-0.4873885255703846,0.01793271539172108,0.0007714355241338891,0.043399616077641534
