x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.7613585282856483,0.0032170996400162724,0.0010227308959856079,-0.03864147171435173,0.8,0.7709340762151491,0.019396157397792824,0.005086702602319511,-0.029065923784850956,-0.65,-0.5548123108966442,0.019033254432922652,0.005035656259548734,0.09518768910335584
0.002506265664160401,0.8052252573643894,0.7663415597756775,0.003144029946658732,0.0009496612026280674,-0.03888369758871191,0.7999380066679941,0.7701624503629365,0.019133848360813794,0.004824393565340482,-0.02977555630505757,-0.6412021243460432,-0.5509046050419699,0.018771263469864092,0.004773665296490175,0.09029751930407326
0.005012531328320802,0.8104493433017279,0.7714590293671383,0.003078290121842347,0.0008839213778116826,-0.03899031393458963,0.7997520420446692,0.7693100510737232,0.018889638079937494,0.004580183284464182,-0.03044199097094602,-0.6324230578763005,-0.5468881820878453,0.018527447622715697,0.004529849449341779,0.0855348757884552
0.007518796992481203,0.8156710866754473,0.776702915284359,0.0030193313003593586,0.0008249625563286941,-0.038968171391088324,0.7994421522442918,0.7683812993587342,0.018662720266579794,0.0043532654711064805,-0.0310608528855576,-0.6236690408444006,-0.5427713445629513,0.018301011289918796,0.0043034131165448795,0.08089769628144927
0.010025062656641603,0.8208893169298727,0.782065238167571,0.00296664525268906,0.0007722765086583959,-0.03882407876230165,0.7990084141112672,0.7673805808727553,0.018452330399101158,0.004142875603627847,-0.031627833238511927,-0.6149463011192626,-0.5385623581413425,0.018091199439774303,0.004093601266400385,0.07638394297792017
0.012531328320802004,0.8261028643804889,0.787538058449115,0.0029197650428906216,0.0007253962988599572,-0.0385648059313739,0.7984509352010837,0.7663122474577573,0.01825774659807619,0.00394829180260288,-0.0321386877433264,-0.606261048008099,-0.5342694544942937,0.017897298552192034,0.003899700378818114,0.07199159351380524
0.015037593984962405,0.8313105605039912,0.7931134737392268,0.002878264780359415,0.0006838960363287505,-0.03819708676476441,0.7977698537536417,0.7651806186775226,0.01807828959134467,0.0037688347958713562,-0.032589235076119105,-0.597619466097825,-0.5299008341332252,0.017718636655921213,0.003721038482547293,0.06771863196459982
0.017543859649122806,0.8365112382280484,0.7987836162207224,0.002841758465424657,0.0006473897213939926,-0.037727622007326045,0.7969653386589748,0.7639899833436101,0.017913321769298236,0.003603866973824922,-0.03297535531536466,-0.5890277091209902,-0.5254646692444465,0.01755458246189283,0.003556984288518912,0.06356303987654377
0.020050125313283207,0.8417037322207046,0.8045406500520359,0.0028098979270882113,0.0006155291830575467,-0.037163082168668704,0.796037589415368,0.7627446010330388,0.017762245329211324,0.003452790533738011,-0.03329298838232919,-0.5804918938523101,-0.5209691065163874,0.017404543591586632,0.0034069454182127142,0.059522787335922756
0.022556390977443608,0.8468868791793512,0.8103767248023687,0.0027823432089749784,0.0005879744649443143,-0.03651015437698257,0.7949868360798892,0.7614478186637963,0.0176244472991598,0.0033149925036864867,-0.03353901741609289,-0.5720180940418546,-0.5164221728883098,0.017267909865830645,0.0032703116924567253,0.055595921153544725
0.02506265664160401,0.852059518119195,0.8162837454404281,0.002758628444914669,0.000564259700884004,-0.03577577267876686,0.7938133392113397,0.7600974953648525,0.017499038234102305,0.0031895834386289944,-0.03371584384648718,-0.5636123343909086,-0.5118312763132733,0.01714378297989341,0.0031461848065194886,0.051781058077635334
0.02756892230576441,0.8572204906611507,0.82225353762941,0.0027382784955876254,0.0005439097515569611,-0.03496695303174069,0.7925173898056435,0.7586893820683156,0.01738507783771504,0.0030756230422417253,-0.03382800773732786,-0.555280584576483,-0.5072035790071366,0.017031209937063606,0.003033611763689687,0.048077005569346354
0.03007518796992481,0.8623686413190889,0.8282779482512594,0.002720875158507382,0.0005265064144767175,-0.034090693067829414,0.7910993092236878,0.7572191975674039,0.0172817038573134,0.002972249061840086,-0.03388011165628391,-0.5470287533303977,-0.5025462276598274,0.016929316493254944,0.0029317183198810256,0.044482525670570316
0.03258145363408521,0.8675028177863652,0.8343488429183802,0.002706056955585145,0.0005116882115544808,-0.03315397486798499,0.7895594491116336,0.7556826315077791,0.01718813237413006,0.0028786775786567445,-0.033876817603854414,-0.538862682578814,-0.4978663562395928,0.016837307569965855,0.0028397093965919383,0.04099632633922118
0.03508771929824561,0.8726218712215619,0.8404581032862795,0.002693517786697769,0.0004991490426671041,-0.03216376793528242,0.7878981913137177,0.7540753432743024,0.017103656759713745,0.002794201964240433,-0.033822848039415376,-0.5307881416480261,-0.4931710883442106,0.01675446632071413,0.002756868147340211,0.03761705330381554
0.03759398496240601,0.8777246565333701,0.8465976243701163,0.002683004573666528,0.0004886358296358638,-0.031127032163253743,0.7861159477775652,0.7523929608700217,0.017027645544306746,0.0027181907488334333,-0.033722986907543495,-0.5228108215422602,-0.48846753954915706,0.016680152105579594,0.0026825539322056775,0.03434328199310316
0.040100250626566414,0.8828100326645408,0.8527593118644927,0.0026743138907797353,0.00047994514674907113,-0.030050720800048114,0.7842131604520369,0.7506310797870921,0.01695953919409292,0.002650084398619606,-0.033582080664944836,-0.5149363292991549,-0.48376281975325447,0.016613797370779438,0.0026161991974055217,0.031173509545900424
0.042606516290726815,0.8878768628748388,0.8589350376838105,0.0026672753403306957,0.00047290659630003115,-0.02894182519102828,0.7821903011776385,0.7487854796247766,0.016898822358598173,0.00258936756312486,-0.03340482155286195,-0.5071701824285226,-0.4790639318019305,0.016554879200979557,0.0025572810276056385,0.02810625062659211
0.045112781954887216,0.8929240150229213,0.8651162685792275,0.002661640330070208,0.0004672715860395435,-0.02780774644369377,0.7800478715695163,0.74685404452584,0.016844816276685846,0.002535361481212533,-0.03319382704367624,-0.4995178034399088,-0.47437685854794726,0.016502704986873437,0.0025051068134995186,0.02514094489196156
0.047619047619047616,0.8979503618470808,0.871294240815274,0.002657136779006171,0.0004627680349755065,-0.026656121031806812,0.7777864028930703,0.7448358376736293,0.016796788137474542,0.002487333342001229,-0.032950565219441064,-0.49198451446437313,-0.4697070054731406,0.01645652571429353,0.0024589275409196117,0.022277508991232542
0.05012531328320802,0.9029547812447751,0.8774601875833898,0.002653538445858228,0.0004591697018275636,-0.02549459366138529,0.7754064559322146,0.7427299009078581,0.01675408393089807,0.0024446291354247546,-0.03267655502435651,-0.4845755319758316,-0.46505977423500056,0.016415673337871726,0.0024180751644978073,0.01951575774083103
0.05263157894736842,0.9079361565508788,0.8836053387821541,0.002650665688590499,0.00045629694455983483,-0.0243308177687247,0.7729086208503173,0.7405352406849699,0.016716129632423915,0.0024066748369506,-0.03237338016534741,-0.4772959616171911,-0.46044057113365117,0.016379562015962114,0.0023819638425881945,0.016855390483539956
0.05513784461152882,0.9128933768145865,0.8897209181227713,0.002648384409777372,0.0004540156657467076,-0.023172458691815168,0.7702935170438567,0.7382508279660666,0.016682429752811645,0.002372974957338332,-0.032042689077790176,-0.4701507931364108,-0.45585480894129976,0.016347686654918866,0.0023500884815449486,0.014295984195111022
