x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.9446513399890551,0.00811437884591646,0.0010984050303467293,0.1446513399890551,0.8,0.7561367451935437,0.019542295636035795,0.002987608590737511,-0.043863254806456364,-0.65,-0.39693648526658426,0.023364363456591885,0.0035012399002141248,0.25306351473341576
0.002506265664160401,0.8052252573643894,0.9466875413792369,0.008088735652152543,0.0010727618365828134,0.1414622840148475,0.7999380066679941,0.7535649300081556,0.019464739430425638,0.0029100523851273564,-0.046373076659838475,-0.6412021243460432,-0.39712148587601487,0.023275032443832402,0.003411908887454646,0.2440806384700283
0.005012531328320802,0.8104493433017279,0.9487376311367596,0.008063661632412752,0.0010476878168430212,0.13828828783503166,0.7997520420446692,0.7509580698027997,0.019389171942290097,0.002834484896991817,-0.04879397224186954,-0.6324230578763005,-0.3973026139854264,0.023187948110370407,0.0033248245539926496,0.2351204438908741
0.007518796992481203,0.8156710866754473,0.9508013772639061,0.008039151305653625,0.0010231774900838952,0.13513029058845882,0.7994421522442918,0.7483158951249879,0.01931556782352809,0.002760880778229809,-0.051126257119303964,-0.6236690408444006,-0.39748030998038547,0.023103083027185996,0.003239959470808239,0.2261887308640151
0.010025062656641603,0.8208893169298727,0.9528785480637396,0.008015199174079288,0.0009992253585095576,0.13198923113386696,0.7990084141112672,0.7456381348848276,0.019243901745539353,0.002689214700241072,-0.053370279226439665,-0.6149463011192626,-0.39765501360488426,0.023020409771569078,0.003157286215191316,0.21729128751437837
0.012531328320802004,0.8261028643804889,0.9549689121301354,0.007991799722306913,0.0009758259067371818,0.1288660477496465,0.7984509352010837,0.7429245163470014,0.019174148397731225,0.0026194613524329418,-0.05552641885408227,-0.606261048008099,-0.39782716397439016,0.022939900924990653,0.003076777368612894,0.20843388403370883
0.015037593984962405,0.8313105605039912,0.9570722383378087,0.007968947416103003,0.0009529736005332716,0.12576167783381753,0.7977698537536417,0.7401747651227082,0.01910628248428419,0.0025515954389859095,-0.057595088630933544,-0.597619466097825,-0.3979971995887405,0.02286152906893831,0.0029984055125605504,0.1996222665090845
0.017543859649122806,0.8365112382280484,0.9591882958323624,0.007946636700688913,0.0009306628851191837,0.12267705760431402,0.7969653386589748,0.7373886051615647,0.019040278719176556,0.0024855916738782758,-0.059576733497410106,-0.5890277091209902,-0.39816555834505957,0.02278526677871541,0.00292214322233765,0.19086215077593066
0.020050125313283207,0.8417037322207046,0.9613168540203216,0.007924861998616013,0.0009088881830462829,0.11961312179961703,0.796037589415368,0.7345657587434321,0.018976111819465624,0.0024214247741673415,-0.061471830671935845,-0.5804918938523101,-0.3983326775506109,0.022711086615201256,0.002847963058823498,0.18215921630169923
0.022556390977443608,0.8468868791793512,0.9634576530954194,0.007903617360241092,0.0008876435446713621,0.11657077391606818,0.7949868360798892,0.7317059112007287,0.018913755224110294,0.00235906817881201,-0.06328092487916048,-0.5720180940418546,-0.39849900730761106,0.022638959647074436,0.0027758360906966744,0.1735190867342435
0.02506265664160401,0.852059518119195,0.9656102516610122,0.00788289471054819,0.0008669208949784589,0.11355073354181722,0.7938133392113397,0.7288085285192162,0.018853174676804158,0.0022984876315058755,-0.0650048106921235,-0.5636123343909086,-0.3986650796762443,0.022568848048784118,0.0027057244924063558,0.16494725471466432
0.02756892230576441,0.8572204906611507,0.9677741392460657,0.007862685273517415,0.0008467114579476837,0.11055364858491501,0.7925173898056435,0.7258729920286243,0.018794333480847896,0.0022396464355496117,-0.06664439777701914,-0.555280584576483,-0.3988314576126586,0.022500711154310366,0.002637587597932608,0.1564491269638244
0.03007518796992481,0.8623686413190889,0.9699488054404558,0.007842980407626368,0.0008270065920566364,0.10758016412136695,0.7910993092236878,0.7228986811647369,0.01873719557038295,0.0021825085250846655,-0.06820062805895089,-0.5470287533303977,-0.39899870359292017,0.022434508997412325,0.002571385441034566,0.14803004973747752
0.03258145363408521,0.8675028177863652,0.972133740008605,0.00782377160785421,0.0008077977922844787,0.1046309222222398,0.7895594491116336,0.7198849736092653,0.018681725518037214,0.002127038472738929,-0.06967447550236827,-0.538862682578814,-0.39916737956209813,0.022370202320462256,0.002507078764084496,0.13969530301671584
0.03508771929824561,0.8726218712215619,0.9743284328667416,0.007805050505416878,0.0007890766898471471,0.10170656164517977,0.7878981913137177,0.71683124526648,0.018627888533977607,0.002073201488679327,-0.07106694604723773,-0.5307881416480261,-0.39933804694517,0.022307752573343737,0.00244462901696598,0.13145009470285612
0.03759398496240601,0.8777246565333701,0.9765323740601213,0.007786808866859437,0.0007708350512897065,0.09880771752675122,0.7861159477775652,0.7137368702396729,0.018575650462335294,0.002020963417037008,-0.0723790775378923,-0.5228108215422602,-0.39951126665791564,0.02224712190929349,0.0023839983529157314,0.12329955488434458
0.040100250626566414,0.8828100326645408,0.9787450537402621,0.007769038592505211,0.0007530647769354811,0.09593502107572127,0.7842131604520369,0.7106012208076699,0.01852497777500537,0.0019702907297070855,-0.07361193964436707,-0.5149363292991549,-0.39968759911775775,0.022188273177687817,0.0023251496213100597,0.11524873018139714
0.042606516290726815,0.8878768628748388,0.9809659511197126,0.007751731548908354,0.0007357577333386236,0.09308908824487383,0.7821903011776385,0.7074236768028414,0.01847583696496662,0.0019211499196683354,-0.0747666243747972,-0.5071701824285226,-0.39986760598931,0.022131169222792454,0.0022680456664146953,0.10730257643921265
0.045112781954887216,0.8929240150229213,0.9831944371862957,0.007734878134883555,0.000718904319313825,0.09027042216337444,0.7800478715695163,0.7042037085483424,0.01842818936736411,0.0018735023220658234,-0.07584416302117392,-0.4995178034399088,-0.4000518655022961,0.022075766896722304,0.0022126433403445458,0.09946593793761271
0.047619047619047616,0.8979503618470808,0.9854298214994204,0.0077184680642667985,0.0007024942486970678,0.08747945965233961,0.7777864028930703,0.7009408368989571,0.01838199400898879,0.0018273069636905073,-0.07684556599411319,-0.49198451446437313,-0.40024096509399076,0.02202202034893766,0.002158896792559899,0.09174354937038237
0.05012531328320802,0.9029547812447751,0.9876714129163608,0.00770249130064558,0.0006865174850758496,0.08471663167158572,0.7754064559322146,0.6976345813998783,0.01833721099271224,0.0017825239474139585,-0.07777187453233625,-0.4845755319758316,-0.40043549185936794,0.021969884937093908,0.0021067613807161504,0.08414004011646364
0.05263157894736842,0.9079361565508788,0.9899185202680033,0.007686938068199357,0.0006709642526296259,0.08198236371712453,0.7729086208503173,0.6942844596657288,0.018293801535563186,0.0017391144902649043,-0.07862416118458848,-0.4772959616171911,-0.4006360324519062,0.02191931727139374,0.0020561937150159817,0.07665992916528491
0.05513784461152882,0.9128933768145865,0.9921704523291464,0.007671798851054101,0.0006558250354843704,0.07927707551455987,0.7702935170438567,0.6908899873613584,0.018251727964895534,0.001697040919597254,-0.07940352968249831,-0.4701507931364108,-0.40084317309536,0.021870275210489624,0.002007151654111866,0.06930762004105079
0.05764411027568922,0.9178253370748995,0.9944265177887663,0.007657064391860876,0.0006410905762911452,0.07660118071386679,0.767561792988827,0.6874506781824056,0.01821095371140445,0.0016562666661061678,-0.08011111480642141,-0.4631448954375106,-0.4010574995955436,0.021822717853723313,0.0019595942973455534,0.062087395841966986
0.06015037593984962,0.9227309386346257,0.9966860252203015,0.007642725689597999,0.0006267518740282687,0.07395508658567573,0.7647141260799328,0.6839660438359754,0.0181714432989858,0.0016167562536875157,-0.08074808224395746,-0.45628301175143804,-0.4012795973520183,0.021776605529698078,0.0019134819733203216,0.05500341439941975
0.06265664160401002,0.9276090893328279,0.9989482802073804,0.00762877392646246,0.0006128001108927292,0.07133919087455243,0.7617512224626153,0.6804355981800414,0.01813316208072783,0.0015784750354295443,-0.08131562428257388,-0.4495697549315803,-0.4015100496944209,0.021731899490793686,0.0018687759344159275,0.04805970523715941
0.06516290726817042,0.9324587038156504,1.0012125403793155,0.007615199373401426,0.0005992255578316949,0.06875383656366507,0.7586738168579445,0.6768589229021535,0.01809607232668753,0.0015413852813892439,-0.081814893955791,-0.4430096028785899,-0.4017494114287398,0.0216885573813516,0.0018254338249738405,0.0412601914498501
0.06766917293233082,0.937278703805458,1.0034780235129657,0.007601991652290722,0.0005860178367209912,0.0661993197075077,0.7554826723804302,0.6732356556100022,0.018060134170712155,0.001505447125413872,-0.082247016770428,-0.4366068940990596,-0.40199821363848687,0.021646534331929087,0.0017834107755513259,0.03460868046057275
0.07017543859649122,0.9420680183682194,1.0057439459450626,0.007589140707199682,0.0005731668916299519,0.06367592757684315,0.7521785803487888,0.6695654336050423,0.018025309084961753,0.0014706220396634713,-0.08261314674374653,-0.4303658234024546,-0.4022569863380172,0.021605786983231307,0.001742663426853548,0.028108837064437397
0.07268170426065163,0.9468255841790711,1.0080095237389202,0.00757663683350641,0.0005606630179366801,0.06118393955984902,0.7487623600897171,0.6658478921119865,0.017991559981737765,0.0014368729364394835,-0.08291446797773061,-0.42429043774056574,-0.40252625918930535,0.021566273604651364,0.001703150048273608,0.021764178551260394
0.07518796992481203,0.9515503457859934,1.010273972651126,0.007564470676218377,0.0005484968606486466,0.05872362686513266,0.7452348587347223,0.6620826642629019,0.017958851204766146,0.001404164159467865,-0.08315219447182043,-0.41838463219361516,-0.40280656151171995,0.021527954084774554,0.0016648305283967952,0.015578070681895206
0.07769423558897243,0.956241255871534,1.0125365080981874,0.007552633227427003,0.0005366594118572721,0.056295252226653436,0.7415969510100549,0.6582693810811642,0.017927148516988647,0.0013724614716903662,-0.08332756992889068,-0.41265214610699097,-0.40309842229186776,0.0214907899178264,0.0016276663614486443,0.009553723815123205
0.08020050125313283,0.9608972755125147,1.0147963451231747,0.0075411158228960995,0.0005251420073263697,0.053899069610660044,0.7378495390198003,0.6544076714653396,0.017896419084860886,0.0013417320395626043,-0.0834418675544607,-0.4070965593824458,-0.40340237019339376,0.021454744186063295,0.0015916206296855357,0.003694189189052066
0.08270676691729323,0.9655173744376578,1.0170526986488146,0.007529910113070363,0.0005139362975006327,0.05153532421115681,0.7339935520221815,0.650497166115916,0.017866631371495852,0.001311944326197572,-0.08349638590626551,-0.4017212889274363,-0.4037189376451599,0.021419781436384445,0.0015566578800066855,-0.0019976487177236213
0.08521303258145363,0.9701005312830644,1.0193047926217937,0.007519007276496504,0.0005030334609267735,0.04920426133872935,0.7300299461991269,0.6465376238371887,0.017837752343473436,0.001283065298175156,-0.08349232236193815,-0.3965295852661257,-0.4040487915138597,0.021385864439396718,0.00152274088301896,-0.0075192062477340005
0.08771929824561403,0.9746457338454861,1.0215518619225197,0.007508397897280006,0.0004924240817102764,0.04690612807703354,0.7259597044191635,0.6425289582518301,0.01780974703846416,0.0012550599931658764,-0.08343074616733337,-0.39152452931541015,-0.40439276076445946,0.021352953686520966,0.001489830130143209,-0.012868231449049305
0.09022556390977443,0.9791519793333247,1.023793141608148,0.007498072912293477,0.0004820990967237463,0.0446411622748234,0.7217838359936913,0.6384710901605897,0.017782581925171383,0.0012278948798731023,-0.08331274583310166,-0.38670902932916773,-0.40475168376970316,0.02132101128868719,0.0014578877323094318,-0.018042654440535433
