x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.7373240977347857,0.0023154666526811595,0.0007695854831402429,-0.06267590226521436,0.8,0.7559251971580299,0.013361517661382633,0.0036837469287842864,-0.044074802841970184,-0.65,-0.5601780634927149,0.01497696983770468,0.004178330456479224,0.0898219365072851
0.002506265664160401,0.8052252573643894,0.7434997873337922,0.0022554617431429142,0.0007095805736019976,-0.06172547003059725,0.7999380066679941,0.7554079922800436,0.013155817082510807,0.0034780463499124612,-0.044530014387950456,-0.6412021243460432,-0.5556868276391999,0.014738978517863707,0.003940339136638251,0.08551529670684332
0.005012531328320802,0.8104493433017279,0.7497885102588137,0.002201889157949803,0.0006560079884088866,-0.06066083304291425,0.7997520420446692,0.7548403742650751,0.01296539942628386,0.0032876286936855117,-0.0449116677795941,-0.6324230578763005,-0.551095516232393,0.014518934721031338,0.003720295339805883,0.08132754164390754
0.007518796992481203,0.8156710866754473,0.7561816302137567,0.002154226717471827,0.0006083455479309109,-0.05948945646169057,0.7994421522442918,0.7542269046444048,0.01278951596403597,0.0031117452314376242,-0.04521524759988704,-0.6236690408444006,-0.5464136419619823,0.014315940174472658,0.003517300793247202,0.07725539888241828
0.010025062656641603,0.8208893169298727,0.7626705285958163,0.002111990737340476,0.0005661095677995595,-0.05821878833405636,0.7990084141112672,0.7535721301230465,0.012627457015396358,0.0029496862827980107,-0.04543628398822075,-0.6149463011192626,-0.5416506939784633,0.014129142870538533,0.0033305034893130778,0.0732956071407993
0.012531328320802004,0.8261028643804889,0.7692466030423007,0.002074736239706606,0.0005288550701656893,-0.05685626133818811,0.7984509352010837,0.7528805832891103,0.01247855270513351,0.002800781972535163,-0.04557035191197334,-0.606261048008099,-0.5368161404399663,0.013957737911673599,0.0031590985304481433,0.06944490756813271
0.015037593984962405,0.8313105605039912,0.7759012659793671,0.002042056477959073,0.0004961753084181566,-0.055409294524624064,0.7977698537536417,0.7521567833204836,0.012342172932681012,0.002664402200082666,-0.0456130704331581,-0.597619466097825,-0.5319194310551851,0.013800967461407746,0.003002328080182291,0.06570003504263988
0.017543859649122806,0.8365112382280484,0.7826259431726689,0.0020135817746246448,0.00046770060508372817,-0.053885295055379534,0.7969653386589748,0.751405236688917,0.012217726554689855,0.0025399558220915086,-0.045560101970057776,-0.5890277091209902,-0.5269699996229978,0.013658119801653046,0.002859480420427592,0.062057709497992386
0.020050125313283207,0.8417037322207046,0.7894120722795263,0.001988977671455434,0.0004430965019145175,-0.05229165994117835,0.796037589415368,0.7506304378615016,0.012104659779745184,0.002426889047146838,-0.04540715155386632,-0.5804918938523101,-0.5219772665691854,0.013528527495376795,0.002729888114151341,0.05851462728312473
0.022556390977443608,0.8468868791793512,0.7962510724911719,0.0019679224930444278,0.00042204132350351164,-0.05063580668817935,0.7949868360798892,0.7498355129015396,0.012002410461519166,0.002324639728920819,-0.04515132317834958,-0.5720180940418546,-0.5169504460770933,0.013411515392459125,0.0026128760112336695,0.05506764796476127
0.02506265664160401,0.852059518119195,0.8031341935629287,0.0019500071524965038,0.00040412598295558734,-0.0489253245562663,0.7938133392113397,0.7490152016950429,0.011910191668511767,0.0022324209359134203,-0.0447981375162968,-0.5636123343909086,-0.5118975381169144,0.013306154647316949,0.002507515266091495,0.051714796273994224
