x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.7636699395644813,0.006398375921100392,0.0019556290530004143,-0.036330060435518785,0.8,0.7233346341549318,0.010154722894006762,0.004285902086608539,-0.07666536584506822,-0.65,-0.5538609039330794,0.028271918129492972,0.01941530315152423,0.09613909606692062
0.002506265664160401,0.8052252573643894,0.7686165059907929,0.0062797327194455774,0.0018369858513455997,-0.03660875137359654,0.7999380066679941,0.7247921311999017,0.009929399705919915,0.004060578898521692,-0.07514587546809237,-0.6412021243460432,-0.5499050905752917,0.027918541067071815,0.01906192608910308,0.09129703377075149
0.005012531328320802,0.8104493433017279,0.7736854914899579,0.006171406807979381,0.0017286599398794028,-0.03676385181177,0.7997520420446692,0.7262168125723523,0.009728998928192048,0.0038601781207938243,-0.07353522947231694,-0.6324230578763005,-0.545804528471236,0.027590306548029832,0.018733691570061092,0.08661852940506454
0.007518796992481203,0.8156710866754473,0.7788733728911654,0.006072742324754043,0.0016299954566540648,-0.03679771378428187,0.7994421522442918,0.7276174399441194,0.009551267711783367,0.003682446904385144,-0.0718247123001724,-0.6236690408444006,-0.5415639752572277,0.027285946098464225,0.018429331120495482,0.0821050655871729
0.010025062656641603,0.8208893169298727,0.7841766576533766,0.005983128714090165,0.0015403818459901876,-0.03671265927649603,0.7990084141112672,0.7290027446594547,0.009394171088465676,0.0035253502810674514,-0.07000566945181252,-0.6149463011192626,-0.5371881112366497,0.027004288102278232,0.018147673124309496,0.07775818988261296
0.012531328320802004,0.8261028643804889,0.7895918833460277,0.005902001671919833,0.0014592548038198543,-0.036510981034461154,0.7984509352010837,0.7303814320543534,0.009255897232273826,0.003387076424875602,-0.06806950314673033,-0.606261048008099,-0.5326815418857499,0.02674426038649206,0.01788764540852332,0.07357950612234909
0.015037593984962405,0.8313105605039912,0.7951156171343721,0.0058288429875862375,0.0013860961194862589,-0.03619494336961915,0.7977698537536417,0.7317621857633994,0.009134856007477866,0.0032660352000796413,-0.06600766799024238,-0.597619466097825,-0.528048800330334,0.026504889990100793,0.01764827501213205,0.06957066576749105
0.017543859649122806,0.8365112382280484,0.8007444552695897,0.005763179282388482,0.0013204324142885044,-0.0357667829584587,0.7969653386589748,0.7331536720158798,0.009029670804139644,0.00316084999674142,-0.06381166664309501,-0.5890277091209902,-0.5232943497942554,0.02628530011811854,0.0174286851401498,0.06573335932673485
0.020050125313283207,0.8417037322207046,0.8064750225838032,0.005704579642207717,0.001261832774107739,-0.03522870963690139,0.796037589415368,0.7345645439229629,0.008939163637219888,0.0030703428298216647,-0.061473045492405065,-0.5804918938523101,-0.5184225860205972,0.02608470427274645,0.017228089294777708,0.06206930783171294
0.022556390977443608,0.8468868791793512,0.812303142120349,0.005652616497401686,0.0012098696293017079,-0.034583737059002195,0.7949868360798892,0.7359998162549493,0.008862203362486784,0.00299338255508856,-0.058987019824939924,-0.5720180940418546,-0.5134392605117589,0.025902296440101665,0.017045681462132926,0.05857883353009563
0.02506265664160401,0.852059518119195,0.8182195423038098,0.005606686251281447,0.0011639393831814684,-0.033839975815385226,0.7938133392113397,0.7374420972938217,0.008797040560180392,0.002928219752782168,-0.05637124191751797,-0.5636123343909086,-0.5083588318322051,0.02573674039351906,0.01688012541555032,0.05525350255870354
